,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1470,1594.586825,32.8,39.4,18.4,46.0,44.8,37.0,32.97008636657631,38.92243895152135,19.031366312479154,45.014202852673314,44.15779686261162,37.52192710566821,15.0,11.0,12.0,55.0,47.0,22.0,13.0,9.0,7.0,6.0,4.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1471,1594.963007,34.2,39.0,19.4,46.0,43.6,37.0,32.97962299119447,38.92933656393181,19.02708878985728,45.02495552936045,44.15834150070735,37.51950448109985,7.0,7.0,8.0,55.0,44.0,17.0,11.0,10.0,8.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1472,1595.346697,32.8,39.4,18.6,45.6,44.0,37.4,32.988079526425466,38.9360541972038,19.02312979542531,45.03589526713951,44.160040580967376,37.51807752446182,15.0,11.0,12.0,55.0,47.0,21.0,13.0,10.0,8.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1473,1595.722804,33.2,39.6,18.2,46.4,43.8,36.8,32.99443973959146,38.94426827834769,19.019211376535967,45.04800504495787,44.1618521404095,37.515981719281406,15.0,11.0,12.0,54.0,47.0,22.0,13.0,10.0,8.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1474,1596.105775,33.2,38.8,17.8,46.2,44.4,37.0,32.99945185953359,38.950853537300596,19.01342946805401,45.06163267291758,44.16392550672932,37.51183383423207,16.0,11.0,12.0,56.0,47.0,19.0,9.0,6.0,4.0,2.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1475,1596.492627,33.8,39.4,18.0,45.8,42.8,37.8,33.00509660878572,38.95793462236167,19.006249252870752,45.075204477019874,44.16096970415325,37.50911669087665,3.0,2.0,1.0,57.0,37.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1476,1596.868702,33.4,39.0,18.8,44.6,44.0,37.8,33.01010608459585,38.96399618407737,18.99884420732479,45.09030273751706,44.158432100992414,37.50404098141752,16.0,11.0,12.0,55.0,48.0,21.0,13.0,11.0,9.0,7.0,6.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1477,1597.253178,33.6,39.2,18.4,44.4,44.0,36.8,33.01530111926584,38.969885661578054,18.989704039667977,45.10404220523335,44.15465452253184,37.49746137526422,7.0,7.0,8.0,56.0,45.0,17.0,11.0,10.0,8.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1478,1597.636715,33.4,39.2,17.8,46.4,44.6,36.4,33.021208761666145,38.97513901833899,18.97768880997035,45.12000262840773,44.14917053899804,37.490886077192386,16.0,11.0,11.0,55.0,44.0,16.0,6.0,3.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1479,1598.02429,33.2,39.0,17.6,46.0,44.4,37.4,33.02720358976108,38.97846024770588,18.964053483978702,45.13438288963004,44.14376091021929,37.48446306148385,15.0,11.0,12.0,55.0,47.0,20.0,10.0,7.0,5.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1480,1600.919057,33.6,39.0,19.2,44.8,43.8,37.0,33.03527075755206,38.982410232136395,18.9503625370765,45.14536484879754,44.13702712395625,37.47662372808192,18.0,12.0,11.0,55.0,45.0,16.0,7.0,4.0,2.0,1.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1481,1601.311309,33.2,39.2,19.0,46.8,43.4,37.4,33.0429011522758,38.98666749119925,18.935109882421372,45.158565215231825,44.13014743894178,37.470018606347885,4.0,2.0,1.0,54.0,38.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1482,1601.68641,33.8,39.4,19.0,46.4,43.2,37.4,33.05290089199222,38.98913464592611,18.920736311907724,45.16872115609236,44.12453724526223,37.46268720711365,0.0,0.0,0.0,55.0,36.0,5.0,2.0,3.0,3.0,4.0,4.0,6.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1483,1602.088854,34.0,39.6,19.0,46.0,45.2,38.6,33.063510751543305,38.99325792764176,18.907458655652913,45.17795105618615,44.12108533152033,37.457620903041395,0.0,0.0,0.0,56.0,39.0,6.0,2.0,2.0,2.0,3.0,3.0,5.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1484,1602.470956,33.0,38.4,18.2,46.4,43.8,36.8,33.07267230787919,38.99621416392348,18.89487887323595,45.19118318761361,44.11730771701199,37.452809360679915,2.0,1.0,0.0,55.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1485,1602.848376,33.4,39.0,18.8,45.8,43.6,37.2,33.08220201660858,38.998736326563034,18.88586874353302,45.20211089953332,44.1132793251392,37.44837509872938,0.0,0.0,0.0,56.0,40.0,9.0,5.0,5.0,5.0,6.0,6.0,8.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1486,1603.240127,34.0,38.4,19.6,46.4,43.4,37.4,33.093058742346734,39.00010978441785,18.881304858908916,45.21771820480333,44.109536948914204,37.44603086021389,11.0,9.0,9.0,55.0,47.0,18.0,11.0,10.0,9.0,9.0,9.0,7.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1487,1603.615049,34.4,38.8,19.0,44.2,44.0,37.2,33.103499477230194,39.00116581042269,18.87916399926807,45.23053179787581,44.10740568079748,37.4450819674462,0.0,1.0,3.0,55.0,39.0,13.0,9.0,8.0,7.0,8.0,8.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1488,1604.001658,33.4,38.8,19.0,46.2,43.6,37.8,33.11434274758694,39.00141833366697,18.878606304356207,45.246619528832255,44.10252048951061,37.444575639609916,14.0,10.0,11.0,56.0,47.0,21.0,13.0,11.0,10.0,9.0,7.0,3.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1489,1604.376817,33.8,39.2,19.0,45.4,43.0,37.6,33.125255212092085,39.00060340303399,18.88131334414724,45.26319997121435,44.09729968255373,37.44407237492176,6.0,6.0,7.0,55.0,43.0,16.0,11.0,9.0,9.0,8.0,7.0,8.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1490,1604.754807,33.2,38.6,18.6,46.0,44.6,37.0,33.13684041312889,38.99777508691729,18.885667422978212,45.27891314381752,44.09114262679362,37.44425026064834,0.0,0.0,2.0,57.0,39.0,12.0,8.0,8.0,7.0,7.0,8.0,9.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1491,1605.140685,33.8,39.0,18.8,45.0,44.0,37.6,33.14755222378568,38.99522445680605,18.889115413465145,45.29204715113983,44.084760332520595,37.4452363301839,14.0,10.0,11.0,56.0,48.0,21.0,13.0,11.0,9.0,8.0,6.0,2.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1492,1605.516131,33.2,39.4,19.2,45.8,44.6,37.2,33.159193004935254,38.992319489787675,18.89335456854372,45.30474365125557,44.078372886390255,37.44499491074239,5.0,6.0,6.0,55.0,42.0,16.0,11.0,9.0,8.0,8.0,8.0,8.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1493,1605.895962,33.6,39.4,18.4,46.8,43.8,37.6,33.17053335212053,38.98923606858137,18.895755431708608,45.315535065818665,44.071662940167045,37.44588429089166,10.0,8.0,9.0,55.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1494,1606.283364,34.0,38.4,18.8,46.0,44.4,37.6,33.182152131413034,38.986357935183115,18.897726277223203,45.323563112806326,44.06579707389353,37.446554895023766,14.0,8.0,8.0,56.0,43.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1495,1606.658826,32.8,39.8,18.8,44.2,43.2,37.0,33.19075182894916,38.98532971634542,18.898107051787765,45.32756695297314,44.06187899034363,37.445110603950376,14.0,10.0,11.0,55.0,46.0,21.0,13.0,11.0,10.0,8.0,7.0,2.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1496,1607.045778,33.2,39.4,18.8,46.0,43.2,38.0,33.19910900206854,38.9857099256745,18.8960666116537,45.333779998059704,44.057645971589686,37.44431255724327,8.0,4.0,3.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1497,1607.419714,33.6,38.6,19.2,46.4,43.0,38.6,33.206139704075326,38.986296985013865,18.893909289541707,45.340795643924835,44.0536329215713,37.44561507176437,15.0,11.0,12.0,55.0,48.0,21.0,13.0,9.0,7.0,6.0,5.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1498,1607.795489,33.0,38.4,18.4,46.4,43.0,37.6,33.210966723092895,38.987607162406874,18.89090823079821,45.34641672674579,44.04803665698507,37.44728439589441,13.0,10.0,10.0,55.0,46.0,20.0,12.0,11.0,10.0,10.0,9.0,5.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1499,1608.182685,32.8,39.0,19.0,46.8,43.8,37.6,33.214055980194345,38.990412299179496,18.889225160424463,45.35515632547242,44.041904622026074,37.449247228747055,7.0,3.0,3.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1500,1608.567522,33.2,37.8,19.2,46.0,43.8,37.6,33.21539969705702,38.991322425558245,18.88644312733115,45.36751725784349,44.03447740030033,37.45346767953383,10.0,8.0,9.0,55.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1501,1608.960277,33.8,38.2,17.2,46.8,43.4,37.8,33.21687436850201,38.99103212038983,18.88154115447173,45.381560178937924,44.025250833012926,37.459066271335246,16.0,11.0,12.0,55.0,47.0,20.0,10.0,7.0,5.0,4.0,2.0,0.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1502,1609.334532,33.4,39.2,19.0,45.6,43.8,37.6,33.21647654749549,38.9895780211897,18.87853875497858,45.39716206616397,44.015689823555846,37.46573463712163,12.0,9.0,10.0,55.0,45.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1503,1609.70931,33.6,38.8,20.8,45.2,44.4,37.8,33.215903472023555,38.98473110631928,18.87800282945878,45.41408786954761,44.0035133334474,37.47147915599151,11.0,9.0,10.0,60.0,48.0,19.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1504,1610.098277,33.6,38.6,23.4,46.2,45.8,38.2,33.21724144578585,38.97880124814139,18.884778078421586,45.4317455794401,43.99547744079433,37.48021588188501,14.0,8.0,8.0,60.0,47.0,14.0,4.0,2.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1505,1610.475612,33.4,37.8,23.8,40.8,47.0,38.4,33.21910994036354,38.96878513948789,18.89805537989952,45.44038985349504,43.99241546386442,37.48910140636329,16.0,12.0,12.0,62.0,49.0,17.0,8.0,3.0,2.0,0.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1506,1610.864159,32.4,37.0,22.2,38.2,45.8,38.0,33.21998104412913,38.956123151926,18.917738406690603,45.43653495191492,43.99401296502966,37.49780098267709,0.0,0.0,0.0,63.0,41.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1507,1611.242437,33.2,36.8,23.8,37.4,46.0,37.2,33.22158843678722,38.93981439816279,18.95182854557839,45.420325418341555,44.00283786446089,37.50608890823025,6.0,3.0,2.0,63.0,47.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1508,1611.616979,32.2,36.6,21.6,35.6,47.4,38.2,33.22262032465073,38.91977356539382,18.99542435689568,45.378707418416745,44.02330614004347,37.51482955276544,0.0,0.0,0.0,61.0,40.0,5.0,1.0,2.0,2.0,3.0,3.0,5.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1509,1612.009416,33.6,36.4,22.0,36.4,47.0,38.0,33.2238476108327,38.894722942574326,19.051099432294155,45.313591820310755,44.05473607749629,37.523286522180264,4.0,3.0,6.0,62.0,50.0,17.0,11.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1510,1612.38466,32.0,35.2,22.0,35.6,47.2,38.0,33.222298617038604,38.86383586991838,19.11713297942534,45.2178441029144,44.09499034593354,37.5323886039145,0.0,0.0,0.0,63.0,39.0,7.0,4.0,4.0,4.0,5.0,6.0,7.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1511,1612.774326,32.8,35.4,21.2,35.0,48.0,37.2,33.218940245369275,38.82670059425591,19.188903330431057,45.092973770740564,44.14691811312017,37.53934043882215,16.0,12.0,13.0,63.0,55.0,21.0,9.0,6.0,4.0,2.0,1.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1512,1613.152028,32.6,36.8,22.2,36.0,47.0,38.0,33.21381388440181,38.78460035003246,19.26498964726378,44.94034222995657,44.20480484804872,37.54741610568302,13.0,10.0,10.0,61.0,50.0,21.0,13.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1513,1613.527908,33.0,35.8,21.8,35.4,47.2,38.2,33.206447205848725,38.7352116854366,19.34191464920013,44.76106967980328,44.26966425646856,37.5549240834257,15.0,11.0,12.0,61.0,52.0,21.0,11.0,7.0,6.0,4.0,2.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1514,1613.918887,32.4,35.6,21.8,34.6,47.8,38.6,33.19544470284755,38.681717461190516,19.41561801412175,44.56220775224245,44.337649442282505,37.56304689009469,3.0,2.0,1.0,62.0,42.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1515,1614.297534,32.8,35.4,20.6,33.6,47.4,38.2,33.184640447101295,38.621600190881225,19.482116080722058,44.35126366718716,44.40777893009228,37.572233328256,9.0,4.0,3.0,61.0,45.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1516,1614.693945,33.2,35.6,20.8,34.8,47.2,38.4,33.172877555426325,38.558432993832845,19.540757397288843,44.13300824472423,44.47707248729792,37.58151318781989,9.0,4.0,4.0,61.0,44.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1517,1615.073573,32.4,35.8,20.6,33.6,49.6,38.6,33.15925095178603,38.4941259582094,19.588848435988943,43.91182063156114,44.548764362910624,37.591281580624006,15.0,11.0,12.0,58.0,51.0,22.0,13.0,10.0,8.0,6.0,5.0,0.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1518,1615.449007,31.6,35.2,21.0,34.0,46.2,38.4,33.14525179174899,38.42846160865785,19.62865436805109,43.69464420100362,44.61481921576329,37.60318129991685,16.0,11.0,13.0,60.0,49.0,19.0,9.0,6.0,3.0,2.0,0.0,0.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
1519,1615.840106,33.2,35.8,21.0,34.0,49.6,38.6,33.13398429270185,38.363214141146194,19.65901155425452,43.483253250971444,44.68301879785123,37.61670249034715,1.0,1.0,0.0,61.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
1520,1616.215715,32.6,35.2,21.0,34.6,47.8,38.8,33.12240187416207,38.300444193891295,19.68249394018606,43.281702498169594,44.748177447490505,37.63220085526741,15.0,7.0,7.0,64.0,51.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
1521,1616.611002,32.6,35.0,21.8,32.8,48.4,38.8,33.110994416107935,38.23926198027089,19.706875059760904,43.08424729689262,44.814795241702775,37.64938168347894,16.0,11.0,13.0,63.0,52.0,19.0,9.0,6.0,4.0,2.0,1.0,0.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
1522,1616.989524,32.8,35.0,20.2,33.8,47.2,38.4,33.10116294420292,38.17869156759136,19.727683255569644,42.89511382498235,44.88015117355937,37.66822005451601,14.0,10.0,11.0,65.0,52.0,21.0,13.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
1523,1617.367822,33.0,35.6,21.6,33.4,48.4,38.6,33.09197717455027,38.12052928324067,19.75107224217363,42.70867122742893,44.947575752653854,37.68866603494965,15.0,11.0,12.0,65.0,54.0,22.0,11.0,7.0,6.0,4.0,2.0,0.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
1524,1617.774096,32.4,35.2,21.6,33.4,48.4,38.6,33.08227742432794,38.06232691587553,19.774700906315623,42.51964452287851,45.01452885304433,37.70956420159716,16.0,11.0,11.0,64.0,51.0,18.0,7.0,3.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
1525,1618.149875,32.2,36.2,21.0,33.0,47.8,38.4,33.072229491540185,38.00634353842844,19.799776748013432,42.33345695523711,45.07961484724483,37.72998353776633,16.0,12.0,11.0,60.0,49.0,17.0,7.0,4.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
1526,1618.548455,33.0,34.4,21.2,33.4,48.0,38.2,33.06421935841679,37.94877370695711,19.829144072759036,42.14748059575829,45.1462953438031,37.74978100916995,14.0,10.0,11.0,57.0,48.0,21.0,13.0,11.0,10.0,10.0,8.0,4.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
1527,1618.926179,32.8,35.6,22.0,31.8,47.8,37.8,33.05478094553703,37.892666598740426,19.858458802395486,41.957463470791495,45.211876997840115,37.76864380697155,2.0,3.0,4.0,66.0,47.0,16.0,10.0,8.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
1528,1619.318466,32.8,35.4,20.6,33.6,47.2,38.4,33.046965020676666,37.8364464954211,19.88927231570119,41.77077920066265,45.27329048571136,37.78497021584832,15.0,11.0,12.0,62.0,52.0,21.0,11.0,7.0,6.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
1529,1619.70773,33.2,35.6,21.4,35.0,45.6,37.8,33.03827833030208,37.78103707825962,19.92059019531819,41.58592617156716,45.3298689777725,37.79828300643448,10.0,8.0,9.0,60.0,47.0,19.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
1530,1620.084213,33.4,35.4,22.6,37.6,46.2,37.6,33.03303796168203,37.72807792381571,19.95354641283923,41.41030026507605,45.3818759648084,37.808384280067266,3.0,3.0,5.0,60.0,43.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
1531,1620.469372,33.0,36.8,22.6,41.2,45.6,37.6,33.02784895069053,37.679159044243924,19.988487653537266,41.25079140864752,45.42515348463897,37.81666579415512,14.0,10.0,11.0,58.0,48.0,21.0,13.0,11.0,10.0,10.0,8.0,4.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
1532,1620.846775,32.8,38.0,22.8,46.2,44.6,37.6,33.0243799177201,37.63382776014571,20.02397439283019,41.115083907567396,45.46007600243323,37.82122902362993,14.0,10.0,11.0,58.0,49.0,21.0,13.0,11.0,10.0,9.0,8.0,3.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
1533,1621.249079,33.0,38.8,21.8,45.4,43.6,38.2,33.02208546866772,37.59664028563986,20.060353262983522,41.006081308561825,45.48370161876388,37.82402329367745,7.0,4.0,3.0,57.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
1534,1621.631024,33.2,38.6,20.6,44.0,45.0,37.4,33.022149458144746,37.56734750876716,20.095923496049124,40.929500522339616,45.49782461591109,37.823224015570126,15.0,11.0,12.0,57.0,49.0,22.0,13.0,10.0,8.0,7.0,5.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
1535,1622.007703,33.8,39.0,21.4,45.4,44.4,37.6,33.02382112301248,37.548541164467665,20.134006925269357,40.89324588357129,45.501405147392,37.82148595145115,15.0,11.0,12.0,56.0,48.0,21.0,13.0,10.0,7.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
1536,1622.396307,33.2,39.4,20.8,45.6,44.0,37.8,33.025291112874655,37.540948796195146,20.170181332713707,40.89398829513801,45.49541707461412,37.81854437494918,7.0,4.0,3.0,56.0,39.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
1537,1622.772207,33.4,38.8,19.6,46.2,44.0,37.6,33.029000066970376,37.54346633349311,20.20288285292939,40.9339748090183,45.477430824396755,37.814366185725625,15.0,11.0,12.0,55.0,48.0,21.0,13.0,11.0,8.0,7.0,5.0,1.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
1538,1623.155756,33.8,40.4,19.2,46.2,44.8,37.2,33.03572000271233,37.55988790873687,20.23034591331223,41.00635994041274,45.458195044476824,37.80952406260913,16.0,9.0,9.0,55.0,43.0,14.0,5.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
1539,1623.529262,33.8,39.8,19.4,46.0,44.6,37.6,33.04195625887706,37.585081689374675,20.251862352541476,41.105029631122136,45.42953371136086,37.80473858814843,11.0,8.0,9.0,56.0,46.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
1540,1623.923983,33.6,39.0,19.6,45.6,44.0,38.2,33.05024008110982,37.61870371023278,20.266031986014745,41.2204814561856,45.39970830582053,37.800602198806885,6.0,6.0,7.0,56.0,44.0,17.0,11.0,10.0,8.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
1541,1624.309669,33.4,39.6,19.6,45.8,44.2,37.6,33.05956036459812,37.65995413315282,20.27058445112197,41.34811339541364,45.3683694966018,37.796050834853006,14.0,10.0,11.0,55.0,46.0,21.0,13.0,11.0,10.0,8.0,7.0,2.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
1542,1624.68537,33.2,39.6,19.8,46.0,44.6,37.8,33.06915215413435,37.705639198553385,20.269368890479296,41.47620778624767,45.34020916970668,37.792839725733785,12.0,9.0,10.0,55.0,45.0,19.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
1543,1625.073358,32.8,38.6,18.0,46.0,45.0,37.6,33.07786503316892,37.75090922165943,20.256287279781006,41.59960028365826,45.31372186304019,37.78969880805032,9.0,5.0,4.0,55.0,39.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0
1544,1625.450878,33.4,39.4,18.8,45.4,43.4,37.2,33.087463161033455,37.79680964082405,20.236973238216365,41.71204347148058,45.288208957458274,37.786289997171934,7.0,3.0,3.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0
1545,1625.831385,33.6,39.4,18.6,45.0,43.6,37.0,33.09694954395766,37.83823555706378,20.212149016373086,41.81154137555017,45.266138620668464,37.78251528013835,16.0,9.0,9.0,55.0,44.0,14.0,4.0,2.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
1546,1626.21892,33.4,40.0,19.0,46.8,43.2,38.0,33.104460307055525,37.878978256833356,20.18339855923974,41.90005230964237,45.2442681902225,37.77963960471799,0.0,0.0,0.0,57.0,35.0,5.0,1.0,1.0,1.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
1547,1626.595708,33.6,39.4,19.0,46.6,43.8,38.6,33.11182596177752,37.91364654483973,20.151236373491287,41.981337280907795,45.22271255337312,37.7779091590317,7.0,3.0,3.0,56.0,42.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0
