14190,643.538346,25.6,39.75,,,,,,,,,24.62017528,38.69498899,,,,,,,,,4,3,79,77,77,13,4,2,1,1,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14191,643.769339,25.6,38,,,,,,,,,24.63271235,38.69402967,,,,,,,,,1,1,79,78,78,12,5,3,3,2,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14192,644.00305,25.2,38.75,,,,,,,,,24.64605522,38.69530456,,,,,,,,,0,0,79,78,78,9,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14193,644.233526,25,38,,,,,,,,,24.65899942,38.69430541,,,,,,,,,3,3,79,77,77,13,6,4,3,3,3,1,130,130,130,130,130,130,130,130,130,130,130,130
14194,644.466747,25.8,39.5,,,,,,,,,24.67480231,38.69845798,,,,,,,,,0,0,78,77,77,9,2,1,0,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
14195,644.69775,24.8,39.5,,,,,,,,,24.68899343,38.70107265,,,,,,,,,5,4,79,77,77,14,5,3,2,1,1,0,130,130,130,130,130,130,130,130,130,130,130,130
14196,644.928736,24.8,39.5,,,,,,,,,24.70514801,38.70215222,,,,,,,,,0,0,79,77,77,9,2,1,0,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
14197,645.158911,25.2,39,,,,,,,,,24.72056493,38.7046861,,,,,,,,,4,2,78,77,77,12,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14198,645.391941,25.6,37.75,,,,,,,,,24.73518736,38.70535233,,,,,,,,,1,1,79,77,77,11,5,3,3,3,2,3,130,130,130,130,130,130,130,130,130,130,130,130
14199,645.624106,25.2,38.5,,,,,,,,,24.75075029,38.70901031,,,,,,,,,1,1,79,77,77,10,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14200,645.854502,26,36.5,,,,,,,,,24.76811099,38.70747735,,,,,,,,,4,3,79,77,77,13,6,4,3,3,2,1,130,130,130,130,130,130,130,130,130,130,130,130
14201,646.087714,25.6,38.25,,,,,,,,,24.78485664,38.70777769,,,,,,,,,0,0,78,78,78,8,2,1,0,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
14202,646.319852,26,39,,,,,,,,,24.80154453,38.71061156,,,,,,,,,5,3,79,77,77,14,5,3,2,1,1,0,130,130,130,130,130,130,130,130,130,130,130,130
14203,646.549379,25,39,,,,,,,,,24.81693372,38.71263608,,,,,,,,,0,0,79,77,77,9,3,2,1,1,1,2,130,130,130,130,130,130,130,130,130,130,130,130
14204,646.783156,25.2,37.5,,,,,,,,,24.83305141,38.71162101,,,,,,,,,2,1,79,78,78,11,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14205,647.014724,25,39.25,,,,,,,,,24.84983963,38.71349609,,,,,,,,,2,1,79,77,77,12,5,4,3,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14206,647.244793,25.2,39.25,,,,,,,,,24.86785635,38.71526585,,,,,,,,,1,1,79,77,77,10,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14207,647.475367,25.2,38.25,,,,,,,,,24.88467807,38.71507764,,,,,,,,,4,3,79,77,77,13,6,4,3,3,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14208,647.707852,25.4,38.75,,,,,,,,,24.90204375,38.71665447,,,,,,,,,0,0,78,78,78,9,1,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14209,647.937661,24.8,38.75,,,,,,,,,24.91992957,38.71588098,,,,,,,,,4,3,78,78,78,14,6,4,3,3,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14210,648.168585,26.2,39,,,,,,,,,24.93890784,38.71645544,,,,,,,,,1,1,78,78,78,10,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14211,648.415376,23.8,39.25,,,,,,,,,24.9544953,38.7172544,,,,,,,,,1,1,78,78,78,11,5,4,2,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14212,648.645055,24.6,37.5,,,,,,,,,24.97082824,38.71643178,,,,,,,,,1,1,80,78,78,10,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14213,648.876456,25.2,38,,,,,,,,,24.98724112,38.71547095,,,,,,,,,2,2,79,77,77,12,6,4,3,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14214,649.106471,24.8,38.75,,,,,,,,,25.00308972,38.71545379,,,,,,,,,2,2,80,77,77,12,5,4,2,2,2,1,130,130,130,130,130,130,130,130,130,130,130,130
14215,649.348161,25.6,39.5,,,,,,,,,25.01952123,38.71561452,,,,,,,,,0,0,78,78,78,9,1,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14216,649.578223,25.6,38.75,,,,,,,,,25.03620538,38.71483722,,,,,,,,,5,3,79,77,77,14,6,4,3,2,2,1,130,130,130,130,130,130,130,130,130,130,130,130
14217,649.810179,25.8,39.25,,,,,,,,,25.0537376,38.71424032,,,,,,,,,0,0,78,78,78,8,2,0,0,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
14218,650.041531,24.8,39.5,,,,,,,,,25.0685488,38.71457081,,,,,,,,,5,3,78,78,78,14,5,3,2,1,1,0,130,130,130,130,130,130,130,130,130,130,130,130
14219,650.272451,26,39.5,,,,,,,,,25.08479035,38.71436011,,,,,,,,,0,0,78,78,78,9,3,1,1,1,1,2,130,130,130,130,130,130,130,130,130,130,130,130
14220,650.502339,25,39.5,,,,,,,,,25.09766706,38.71437821,,,,,,,,,3,3,79,78,78,12,4,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14221,650.735556,25,39,,,,,,,,,25.11071686,38.71391515,,,,,,,,,3,2,79,78,78,11,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14222,650.98788,25.4,39.5,,,,,,,,,25.12540158,38.7141185,,,,,,,,,5,3,79,77,77,12,5,3,2,1,1,0,130,130,130,130,130,130,130,130,130,130,130,130
14223,651.232958,25,38.75,,,,,,,,,25.13813592,38.71353462,,,,,,,,,0,0,79,78,78,9,2,1,0,1,0,1,130,130,130,130,130,130,130,130,130,130,130,130
14224,651.462659,24.8,38.5,,,,,,,,,25.15009114,38.71219469,,,,,,,,,5,4,78,77,77,13,6,3,2,1,1,0,130,130,130,130,130,130,130,130,130,130,130,130
14225,651.692773,26,38.75,,,,,,,,,25.16272113,38.71122536,,,,,,,,,0,0,78,78,78,9,3,2,1,1,1,2,130,130,130,130,130,130,130,130,130,130,130,130
14226,651.9236,25.8,39.75,,,,,,,,,25.17541786,38.71137684,,,,,,,,,4,3,79,77,77,13,4,2,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14227,652.153944,25.6,39.25,,,,,,,,,25.18730496,38.71194026,,,,,,,,,1,1,79,77,77,11,5,3,2,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
14228,652.386647,25.8,39,,,,,,,,,25.19868918,38.71185145,,,,,,,,,2,2,79,78,78,11,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14229,652.615786,25,39.5,,,,,,,,,25.20778428,38.71263462,,,,,,,,,0,0,80,77,77,10,4,2,2,2,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14230,652.846036,26.4,38.75,,,,,,,,,25.21904978,38.71359698,,,,,,,,,2,2,80,78,78,11,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14231,653.076465,24.6,37.75,,,,,,,,,25.22653415,38.71406201,,,,,,,,,2,0,79,77,77,11,5,3,3,3,2,3,130,130,130,130,130,130,130,130,130,130,130,130
14232,653.306401,25.6,38.75,,,,,,,,,25.23589897,38.71254357,,,,,,,,,3,2,78,77,77,11,3,2,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14233,653.53448,25,39,,,,,,,,,25.24326772,38.71386577,,,,,,,,,0,0,77,77,77,9,3,2,1,1,1,2,130,130,130,130,130,130,130,130,130,130,130,130
14234,653.765069,24.4,38.25,,,,,,,,,25.2486305,38.71245392,,,,,,,,,5,3,77,77,77,12,4,2,1,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14235,653.994555,25.4,38.5,,,,,,,,,25.25643631,38.71126009,,,,,,,,,2,1,78,77,77,12,5,3,3,3,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14236,654.233208,25.2,39.25,,,,,,,,,25.26191121,38.71173782,,,,,,,,,1,1,78,77,77,12,5,3,2,2,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14237,654.473342,25.2,37.5,,,,,,,,,25.268338,38.71203652,,,,,,,,,0,1,78,77,77,11,5,3,2,2,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14238,654.713005,26.4,38.75,,,,,,,,,25.27422997,38.71365528,,,,,,,,,0,0,78,77,77,11,4,3,2,2,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14239,654.952708,25,39.5,,,,,,,,,25.27780815,38.71621004,,,,,,,,,0,1,78,77,77,11,5,3,2,2,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14240,655.192644,25.4,39,,,,,,,,,25.28327219,38.71747595,,,,,,,,,0,0,77,77,77,10,3,2,1,2,1,2,130,130,130,130,130,130,130,130,130,130,130,130
14241,655.430821,25.4,38.75,,,,,,,,,25.28797433,38.71744366,,,,,,,,,0,0,77,77,77,11,4,2,1,2,1,3,130,130,130,130,130,130,130,130,130,130,130,130
14242,655.671505,25.6,39.25,,,,,,,,,25.29254817,38.71944046,,,,,,,,,0,0,78,77,77,11,4,2,2,2,1,3,130,130,130,130,130,130,130,130,130,130,130,130
14243,655.91234,25.4,40,,,,,,,,,25.29523621,38.72196227,,,,,,,,,0,0,78,77,77,11,4,2,2,2,1,3,130,130,130,130,130,130,130,130,130,130,130,130
14244,656.151997,23.6,38.75,,,,,,,,,25.29516539,38.72352578,,,,,,,,,0,1,79,78,78,11,4,3,2,2,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14245,656.389092,25.2,39.25,,,,,,,,,25.29829655,38.72750348,,,,,,,,,0,0,78,78,78,9,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14246,656.622154,25.2,39.75,,,,,,,,,25.29986778,38.73054961,,,,,,,,,5,3,77,77,77,14,6,4,3,3,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14247,656.851988,24.6,40,,,,,,,,,25.3004962,38.73641208,,,,,,,,,0,0,79,77,77,10,4,2,1,2,1,2,130,130,130,130,130,130,130,130,130,130,130,130
14248,657.093837,24.8,39,,,,,,,,,25.30078999,38.73917624,,,,,,,,,3,3,79,78,78,12,5,4,2,2,1,0,130,130,130,130,130,130,130,130,130,130,130,130
14249,657.336253,25.2,39.5,,,,,,,,,25.30164963,38.74219013,,,,,,,,,0,0,79,77,77,10,3,3,2,2,1,3,130,130,130,130,130,130,130,130,130,130,130,130
14250,657.567745,26.4,38.5,,,,,,,,,25.30399085,38.74620325,,,,,,,,,1,1,79,78,78,10,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14251,657.799279,24.6,39,,,,,,,,,25.30309609,38.75010712,,,,,,,,,2,2,79,78,78,13,6,4,3,3,3,2,130,130,130,130,130,130,130,130,130,130,130,130
14252,658.030816,25,38.5,,,,,,,,,25.30317611,38.75276232,,,,,,,,,0,0,79,78,78,8,1,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14253,658.262534,25,39.25,,,,,,,,,25.30216117,38.75900163,,,,,,,,,5,3,79,77,77,14,6,4,2,2,2,1,130,130,130,130,130,130,130,130,130,130,130,130
14254,658.494841,25.2,40.25,,,,,,,,,25.30245978,38.76435068,,,,,,,,,0,0,78,78,78,9,2,1,0,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
14255,658.724891,25,38.75,,,,,,,,,25.30112399,38.76919063,,,,,,,,,5,3,79,78,78,13,5,2,1,1,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14256,658.95647,25.4,39,,,,,,,,,25.30176168,38.77352489,,,,,,,,,0,0,78,78,78,9,3,2,1,1,1,2,130,130,130,130,130,130,130,130,130,130,130,130
14257,659.186328,25.2,39.75,,,,,,,,,25.30114184,38.77880664,,,,,,,,,4,3,79,77,77,13,4,2,1,1,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14258,659.416233,25.6,39.25,,,,,,,,,25.29988481,38.78578211,,,,,,,,,0,0,79,78,78,9,3,1,1,1,1,2,130,130,130,130,130,130,130,130,130,130,130,130
14259,659.645998,25,39.75,,,,,,,,,25.29770716,38.79336125,,,,,,,,,5,3,78,77,77,13,5,2,1,1,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14260,659.876289,25.4,39.75,,,,,,,,,25.29550644,38.80081698,,,,,,,,,0,0,78,77,77,9,2,1,0,1,0,1,130,130,130,130,130,130,130,130,130,130,130,130
14261,660.106073,25.4,39.5,,,,,,,,,25.29418027,38.80892301,,,,,,,,,5,3,78,78,78,13,5,2,1,1,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14262,660.336445,24,39.75,,,,,,,,,25.29107307,38.81620555,,,,,,,,,0,0,78,78,78,10,3,2,2,1,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14263,660.567297,25.2,39,,,,,,,,,25.28946146,38.82266146,,,,,,,,,3,2,78,77,77,12,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14264,660.797599,24.6,37.75,,,,,,,,,25.28665569,38.82790953,,,,,,,,,0,0,79,78,78,10,3,2,2,1,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14265,661.029147,24.8,38.25,,,,,,,,,25.28414206,38.83188397,,,,,,,,,2,1,79,77,77,11,2,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14266,661.259795,25.2,38.5,,,,,,,,,25.28070268,38.83972975,,,,,,,,,3,2,79,77,77,12,6,3,3,3,3,2,130,130,130,130,130,130,130,130,130,130,130,130
14267,661.491038,24.6,39.5,,,,,,,,,25.27781023,38.84618523,,,,,,,,,0,0,78,78,78,9,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14268,661.721164,24.8,38.75,,,,,,,,,25.27456189,38.85344226,,,,,,,,,3,1,79,77,77,13,6,4,3,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14269,661.951508,25,39.5,,,,,,,,,25.27243424,38.86373939,,,,,,,,,0,0,79,77,77,9,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14270,662.180884,24.6,37.75,,,,,,,,,25.26844042,38.86963635,,,,,,,,,3,2,77,78,78,13,6,4,3,3,3,2,130,130,130,130,130,130,130,130,130,130,130,130
14271,662.411641,25.8,38.75,,,,,,,,,25.26582743,38.87705536,,,,,,,,,0,0,79,77,77,9,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14272,662.640995,24.4,39,,,,,,,,,25.26190692,38.88596232,,,,,,,,,3,2,78,78,78,13,6,4,3,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14273,662.870943,24.8,40,,,,,,,,,25.25846492,38.8944749,,,,,,,,,1,0,79,77,77,9,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14274,663.10024,26,39.75,,,,,,,,,25.25757916,38.90294874,,,,,,,,,2,2,79,78,78,13,6,4,3,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14275,663.330528,24.6,39.5,,,,,,,,,25.25270857,38.91176513,,,,,,,,,0,0,79,79,79,9,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14276,663.561071,24.4,39,,,,,,,,,25.24831752,38.91981647,,,,,,,,,4,2,78,78,78,13,6,4,3,3,3,2,130,130,130,130,130,130,130,130,130,130,130,130
14277,663.792117,25.4,38,,,,,,,,,25.24467758,38.92522491,,,,,,,,,0,0,78,78,78,9,1,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14278,664.022771,25.4,39,,,,,,,,,25.24238283,38.93203036,,,,,,,,,5,3,77,78,78,14,5,2,1,1,1,1,130,130,130,130,130,130,130,130,130,130,130,130
14279,664.256572,25.2,39,,,,,,,,,25.23877603,38.93831263,,,,,,,,,0,0,79,78,78,10,3,2,1,2,1,2,130,130,130,130,130,130,130,130,130,130,130,130
14280,664.487212,24.4,39,,,,,,,,,25.23477062,38.94515164,,,,,,,,,4,2,80,78,78,12,3,2,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14281,664.717042,25.4,39,,,,,,,,,25.22975724,38.95403456,,,,,,,,,0,0,78,78,78,10,3,2,1,1,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14282,664.946325,25.2,39.75,,,,,,,,,25.22670406,38.96198683,,,,,,,,,4,3,78,78,78,13,4,2,1,1,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14283,665.176711,26.4,38.75,,,,,,,,,25.22504385,38.96938923,,,,,,,,,0,0,78,78,78,11,4,3,2,2,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14284,665.408498,25.8,38.75,,,,,,,,,25.22093067,38.97738472,,,,,,,,,1,2,80,78,78,13,5,4,3,2,2,1,130,130,130,130,130,130,130,130,130,130,130,130
14285,665.651438,25,40,,,,,,,,,25.21798436,38.98484938,,,,,,,,,0,0,79,79,79,9,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14286,665.901847,24.4,39.25,,,,,,,,,25.21236241,38.99102782,,,,,,,,,3,1,79,78,78,11,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14287,666.141971,24.6,39,,,,,,,,,25.2061237,38.99666266,,,,,,,,,5,3,78,77,77,12,4,2,1,1,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14288,666.376539,25,39.25,,,,,,,,,25.20222393,39.00360973,,,,,,,,,1,1,78,78,78,11,5,3,2,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
14289,666.608841,25.2,38,,,,,,,,,25.19798466,39.00777364,,,,,,,,,2,1,78,78,78,10,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14290,666.839245,24.2,38,,,,,,,,,25.19191889,39.01022844,,,,,,,,,2,1,79,78,78,12,5,4,3,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14291,667.069514,24.8,38.25,,,,,,,,,25.18669187,39.01539073,,,,,,,,,0,0,79,77,77,9,1,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14292,667.301242,24.6,38.75,,,,,,,,,25.18169316,39.01988226,,,,,,,,,4,3,79,77,77,14,6,4,3,3,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14293,667.531536,25,38.5,,,,,,,,,25.17752106,39.0248061,,,,,,,,,0,0,77,78,78,8,1,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14294,667.762337,25.4,39.5,,,,,,,,,25.17268276,39.02865226,,,,,,,,,5,3,78,78,78,14,6,3,3,2,1,1,130,130,130,130,130,130,130,130,130,130,130,130
14295,667.996598,25.2,40,,,,,,,,,25.16897873,39.03287744,,,,,,,,,0,0,79,77,77,10,3,2,1,2,1,2,130,130,130,130,130,130,130,130,130,130,130,130
14296,668.225981,25.6,39,,,,,,,,,25.16584777,39.03524267,,,,,,,,,3,2,78,78,78,12,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14297,668.457222,24.8,39.75,,,,,,,,,25.16093855,39.03909439,,,,,,,,,1,2,78,78,78,12,5,3,3,3,2,3,130,130,130,130,130,130,130,130,130,130,130,130
14298,668.688868,25.4,38.5,,,,,,,,,25.15634627,39.04259455,,,,,,,,,0,0,79,78,78,9,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14299,668.920019,24.8,39.75,,,,,,,,,25.15148223,39.0465126,,,,,,,,,4,2,77,77,77,13,6,4,3,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14300,669.149999,26,38.75,,,,,,,,,25.14723991,39.05164075,,,,,,,,,0,0,78,77,77,9,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14301,669.378888,24,38.25,,,,,,,,,25.14064444,39.05319691,,,,,,,,,2,1,78,78,78,13,6,4,3,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14302,669.609795,24.8,40.25,,,,,,,,,25.13466316,39.05638272,,,,,,,,,0,0,78,77,77,9,1,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14303,669.840339,25.6,39,,,,,,,,,25.13135982,39.05747904,,,,,,,,,5,3,78,77,77,13,5,3,1,1,1,0,130,130,130,130,130,130,130,130,130,130,130,130
14304,670.079144,25.2,38.75,,,,,,,,,25.127181,39.06025118,,,,,,,,,3,2,78,77,77,11,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14305,670.322973,24.6,38.75,,,,,,,,,25.12245157,39.0602456,,,,,,,,,1,0,78,77,77,9,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14306,670.56576,25,39.75,,,,,,,,,25.11807468,39.06153734,,,,,,,,,0,0,78,77,77,10,2,1,0,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
14307,670.806812,25,38.75,,,,,,,,,25.1137552,39.06265231,,,,,,,,,0,0,79,77,77,10,3,1,0,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
14308,671.047004,25.2,38.75,,,,,,,,,25.10949903,39.06287021,,,,,,,,,1,0,79,77,77,11,3,1,0,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
14309,671.286824,25.8,39,,,,,,,,,25.107109,39.06330708,,,,,,,,,0,0,77,77,77,10,3,1,0,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
14310,671.52921,24.8,39.75,,,,,,,,,25.10124019,39.0643351,,,,,,,,,1,0,78,77,77,11,4,2,1,2,1,3,130,130,130,130,130,130,130,130,130,130,130,130
14311,671.769994,25.2,39.75,,,,,,,,,25.09966103,39.06484665,,,,,,,,,0,0,78,77,77,11,4,2,1,2,1,3,130,130,130,130,130,130,130,130,130,130,130,130
14312,672.00956,24.8,40.25,,,,,,,,,25.09645744,39.06861262,,,,,,,,,4,3,78,79,79,14,5,2,1,1,1,0,130,130,130,130,130,130,130,130,130,130,130,130
14313,672.255166,25,38.25,,,,,,,,,25.09283832,39.06863865,,,,,,,,,1,1,79,78,78,11,5,3,2,2,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14314,672.488039,24.4,40.25,,,,,,,,,25.08911134,39.0705404,,,,,,,,,1,0,78,77,77,9,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14315,672.718726,25.8,39,,,,,,,,,25.08646318,39.06948443,,,,,,,,,5,3,78,77,77,14,6,4,2,2,2,1,130,130,130,130,130,130,130,130,130,130,130,130
14316,672.950829,24.6,39.25,,,,,,,,,25.08220825,39.0699563,,,,,,,,,0,0,78,77,77,8,2,0,0,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
14317,673.182834,25.2,38.75,,,,,,,,,25.07872282,39.06898332,,,,,,,,,5,3,79,77,77,14,5,3,2,1,1,0,130,130,130,130,130,130,130,130,130,130,130,130
14318,673.412116,25.8,39.5,,,,,,,,,25.07779039,39.06878722,,,,,,,,,3,2,78,78,78,12,5,4,2,2,1,1,130,130,130,130,130,130,130,130,130,130,130,130
14319,673.652431,25.6,39,,,,,,,,,25.07495704,39.06786694,,,,,,,,,0,0,79,77,77,10,4,2,1,2,1,2,130,130,130,130,130,130,130,130,130,130,130,130
14320,673.886685,25.2,38.75,,,,,,,,,25.07321667,39.06658681,,,,,,,,,0,0,77,78,78,9,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14321,674.119135,24.4,38,,,,,,,,,25.07050632,39.06493445,,,,,,,,,4,3,79,77,77,14,6,4,3,3,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14322,674.365423,25.8,39.25,,,,,,,,,25.06949987,39.06436954,,,,,,,,,2,1,79,78,78,11,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14323,674.595237,24.8,39.75,,,,,,,,,25.06781787,39.06562039,,,,,,,,,0,0,79,77,77,11,4,3,2,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
14324,674.824821,25.2,38.75,,,,,,,,,25.06726633,39.0657399,,,,,,,,,3,2,77,78,78,11,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14325,675.056032,25,39.25,,,,,,,,,25.06485809,39.06623968,,,,,,,,,1,1,79,77,77,10,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14326,675.296937,26,38.75,,,,,,,,,25.06444095,39.06450648,,,,,,,,,3,2,78,77,77,13,6,4,3,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14327,675.527204,24.4,38,,,,,,,,,25.06213922,39.06238532,,,,,,,,,0,0,78,78,78,9,1,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14328,675.759919,24.6,39.75,,,,,,,,,25.06002221,39.06320184,,,,,,,,,5,3,78,78,78,14,6,4,2,2,1,1,130,130,130,130,130,130,130,130,130,130,130,130
14329,675.991836,24.6,38.5,,,,,,,,,25.05925138,39.06136053,,,,,,,,,1,1,77,78,78,10,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14330,676.237369,25.6,39.5,,,,,,,,,25.05800284,39.06207446,,,,,,,,,3,2,78,78,78,13,6,4,3,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
14331,676.481514,24.2,40.25,,,,,,,,,25.05745412,39.06537116,,,,,,,,,3,3,79,78,78,12,4,2,1,1,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14332,676.711455,24.2,38.5,,,,,,,,,25.05551319,39.06460757,,,,,,,,,0,0,79,78,78,9,3,2,1,1,1,2,130,130,130,130,130,130,130,130,130,130,130,130
14333,676.944058,23.2,39.75,,,,,,,,,25.05303488,39.06538655,,,,,,,,,4,3,78,78,78,14,5,3,2,2,1,1,130,130,130,130,130,130,130,130,130,130,130,130
14334,677.189266,25.8,38,,,,,,,,,25.05534443,39.06474852,,,,,,,,,3,3,79,78,78,12,4,2,1,1,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14335,677.431134,24.4,39.5,,,,,,,,,25.05408863,39.06606206,,,,,,,,,0,0,80,78,78,9,2,1,0,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
14336,677.660369,24.4,39.75,,,,,,,,,25.05313098,39.06671806,,,,,,,,,5,3,79,77,77,13,5,2,1,1,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14337,677.891455,24.8,39.75,,,,,,,,,25.05274072,39.07011023,,,,,,,,,0,0,79,78,78,9,3,2,1,1,1,2,130,130,130,130,130,130,130,130,130,130,130,130
14338,678.121251,25.4,40.25,,,,,,,,,25.05138679,39.07257179,,,,,,,,,1,1,78,77,77,12,5,3,2,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
14339,678.363914,24.2,39,,,,,,,,,25.050239,39.07227081,,,,,,,,,0,0,79,78,78,9,1,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14340,678.596153,24.4,39.25,,,,,,,,,25.04868746,39.07331321,,,,,,,,,4,3,79,77,77,14,6,4,3,3,3,2,130,130,130,130,130,130,130,130,130,130,130,130
14341,678.826831,24.8,40,,,,,,,,,25.04758798,39.0760772,,,,,,,,,0,0,78,78,78,9,1,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14342,679.057653,25,38,,,,,,,,,25.04631477,39.07536888,,,,,,,,,0,0,78,77,77,11,4,2,1,2,1,3,130,130,130,130,130,130,130,130,130,130,130,130
