1883,2149.240753,27.8,37.5,,,,,,,,,27.52321457,37.24107148,,,,,,,,,2,2,71,70,70,11,5,3,2,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1884,2150.368315,28,37.25,,,,,,,,,27.85357173,37.20758907,,,,,,,,,4,1,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1885,2151.498205,28.6,37.25,,,,,,,,,27.92499981,37.30133945,,,,,,,,,3,1,71,69,69,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1886,2152.638116,28.2,38,,,,,,,,,28.10357135,37.32812488,,,,,,,,,6,3,71,70,70,11,5,3,3,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1887,2153.768718,27.4,36.25,,,,,,,,,28.28750047,37.40401793,,,,,,,,,1,0,71,69,69,8,2,1,1,1,0,3,100,100,100,100,100,100,100,100,100,100,100,100
1888,2154.899011,28.2,37,,,,,,,,,28.09642865,37.33482199,,,,,,,,,6,2,71,70,70,11,3,2,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1889,2156.030366,28.4,37.5,,,,,,,,,27.86428515,36.93303506,,,,,,,,,2,0,70,70,70,9,3,2,1,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1890,2157.179507,28.2,37.75,,,,,,,,,28.0553572,37.00223183,,,,,,,,,5,2,71,70,70,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1891,2158.328396,27.8,36.75,,,,,,,,,28.24642891,37.36830397,,,,,,,,,3,1,71,69,69,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1892,2159.459008,27.8,36.5,,,,,,,,,28.13750009,37.37723264,,,,,,,,,5,3,71,70,70,11,4,3,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
1893,2160.582916,27.8,36.5,,,,,,,,,27.91785699,36.94866055,,,,,,,,,4,2,71,70,70,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1894,2161.707305,27.2,37.25,,,,,,,,,27.79285718,36.63169603,,,,,,,,,2,1,71,70,70,9,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1895,2162.838745,27.6,37.25,,,,,,,,,27.64821438,36.7165176,,,,,,,,,5,3,71,70,70,11,5,3,1,2,1,1,100,100,100,100,100,100,100,100,100,100,100,100
1896,2163.963281,26.6,36.25,,,,,,,,,27.44107134,37.00669683,,,,,,,,,4,2,71,71,71,10,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1897,2165.087032,27.8,40,,,,,,,,,27.27678577,37.08035686,,,,,,,,,1,0,71,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1898,2166.211382,27.2,36,,,,,,,,,27.17321386,37.42187442,,,,,,,,,5,2,72,72,72,10,3,2,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1899,2167.354562,28,38,,,,,,,,,27.36607159,37.96205519,,,,,,,,,4,2,71,70,70,11,5,3,3,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1900,2168.478118,28.6,37.5,,,,,,,,,27.56607115,37.50892769,,,,,,,,,5,3,70,70,70,11,4,3,2,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
1901,2169.60227,27,37.5,,,,,,,,,27.90892882,37.4508928,,,,,,,,,1,1,71,70,70,9,4,2,2,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1902,2170.736338,27.8,38,,,,,,,,,27.99107205,37.58482157,,,,,,,,,6,2,70,70,70,10,3,1,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1903,2171.865664,28,36.5,,,,,,,,,27.6499994,37.60267862,,,,,,,,,3,1,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1904,2172.996163,29.2,37,,,,,,,,,27.73392821,37.46428618,,,,,,,,,3,1,72,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1905,2174.123939,27.2,36.5,,,,,,,,,28.17678596,37.01785677,,,,,,,,,3,0,71,70,70,9,4,2,2,1,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1906,2175.251587,27.2,37.25,,,,,,,,,28.3071438,36.80357128,,,,,,,,,6,2,71,70,70,10,3,2,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1907,2176.382026,28,37.25,,,,,,,,,27.73928523,36.82812474,,,,,,,,,2,1,71,71,71,9,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1908,2177.514718,27.2,36,,,,,,,,,27.46428526,37.01562535,,,,,,,,,3,1,70,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1909,2178.645919,27.6,37.5,,,,,,,,,27.57142895,36.93080378,,,,,,,,,6,2,70,70,70,10,3,2,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1910,2179.782349,28.2,36.75,,,,,,,,,27.5249997,36.73437437,,,,,,,,,1,0,71,70,70,8,3,2,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1911,2180.90982,28.2,35.75,,,,,,,,,27.68392836,36.8861613,,,,,,,,,6,3,70,70,70,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1912,2182.039157,27.4,36.75,,,,,,,,,27.99107183,36.66294659,,,,,,,,,1,0,70,70,70,8,2,1,1,1,0,3,100,100,100,100,100,100,100,100,100,100,100,100
1913,2183.170689,27.8,37,,,,,,,,,27.97142883,36.33928496,,,,,,,,,4,2,71,71,71,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1914,2184.295157,27.2,38.75,,,,,,,,,27.71071406,36.64062469,,,,,,,,,5,3,71,70,70,11,5,3,2,1,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1915,2185.417562,26.8,36.25,,,,,,,,,27.53750021,37.29017881,,,,,,,,,3,1,71,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1916,2186.542984,27.8,37,,,,,,,,,27.27678554,37.59151896,,,,,,,,,1,0,71,71,71,8,2,1,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1917,2187.667665,26.8,37.5,,,,,,,,,27.17321397,37.10491004,,,,,,,,,3,1,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1918,2188.791072,28.8,37,,,,,,,,,27.33214297,37.00223183,,,,,,,,,5,3,71,70,70,11,5,3,2,2,1,1,100,100,100,100,100,100,100,100,100,100,100,100
1919,2189.915471,27.6,37.5,,,,,,,,,27.55178529,37.21428604,,,,,,,,,3,1,71,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1920,2191.041068,27.8,38,,,,,,,,,27.95714353,37.27678543,,,,,,,,,2,0,71,71,71,8,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1921,2192.165987,27,36.25,,,,,,,,,27.88750014,37.45535738,,,,,,,,,4,2,71,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1922,2193.289806,27.2,37.5,,,,,,,,,27.5732143,37.40401835,,,,,,,,,5,3,71,70,70,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1923,2194.414575,28.2,36,,,,,,,,,27.30535671,37.00892811,,,,,,,,,4,2,71,70,70,11,4,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1924,2195.550254,27.6,37.5,,,,,,,,,27.42857117,36.85491087,,,,,,,,,2,0,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1925,2196.680798,28,37.25,,,,,,,,,27.76428613,36.77678515,,,,,,,,,7,3,70,70,70,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1926,2197.812958,27.8,37,,,,,,,,,27.83392852,37.06026811,,,,,,,,,1,0,70,70,70,8,2,1,1,1,0,3,100,100,100,100,100,100,100,100,100,100,100,100
1927,2198.943199,27,37,,,,,,,,,27.82678592,37.19642886,,,,,,,,,5,2,71,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1928,2200.068201,27.2,37.5,,,,,,,,,27.62678592,37.09598193,,,,,,,,,1,0,71,69,69,8,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1929,2201.203017,28.4,38.5,,,,,,,,,27.32678517,37.18303534,,,,,,,,,6,3,70,69,69,10,4,2,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1930,2202.336312,27.2,37,,,,,,,,,27.46249979,37.58482157,,,,,,,,,2,1,70,69,69,9,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1931,2203.468067,27.2,36.75,,,,,,,,,27.72857214,37.78125085,,,,,,,,,4,2,70,70,70,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1932,2204.598835,27.6,38,,,,,,,,,27.50357124,37.35491031,,,,,,,,,5,2,70,70,70,10,3,1,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1933,2205.736838,28.2,37,,,,,,,,,27.37499955,37.1830352,,,,,,,,,2,0,71,70,70,9,3,2,2,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1934,2206.867986,28,38,,,,,,,,,27.64821427,37.4218754,,,,,,,,,5,3,70,69,69,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1935,2207.993203,27.8,37.5,,,,,,,,,27.9571432,37.4910712,,,,,,,,,1,0,70,70,70,8,2,1,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1936,2209.126666,27.6,36.5,,,,,,,,,27.97142872,37.58482185,,,,,,,,,6,3,71,70,70,11,4,2,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
1937,2210.255313,27.6,37.75,,,,,,,,,27.80714282,37.37053581,,,,,,,,,3,1,71,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1938,2211.379294,28,37.25,,,,,,,,,27.67678554,37.12276722,,,,,,,,,2,0,70,69,69,8,3,1,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1939,2212.50394,27.4,38,,,,,,,,,27.69642853,37.32812516,,,,,,,,,4,2,71,70,70,11,5,3,3,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1940,2213.628849,28.4,37,,,,,,,,,27.75892866,37.51562507,,,,,,,,,5,3,71,70,70,11,5,3,2,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
1941,2214.752128,28,35,,,,,,,,,27.81428542,37.46205435,,,,,,,,,4,1,71,70,70,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1942,2215.876054,28.4,37.25,,,,,,,,,28.04821449,36.77678571,,,,,,,,,5,3,71,70,70,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1943,2217.010998,27.4,36.75,,,,,,,,,28.15000015,36.19419514,,,,,,,,,5,2,70,69,69,10,3,1,1,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1944,2218.135225,27.6,37.5,,,,,,,,,28.03392885,36.58705382,,,,,,,,,1,0,72,71,71,8,1,1,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1945,2219.25975,27.8,36.75,,,,,,,,,27.7249997,36.9888395,,,,,,,,,3,1,71,71,71,10,4,2,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1946,2220.385108,27.4,36.25,,,,,,,,,27.62142846,37.08482185,,,,,,,,,6,3,70,70,70,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1947,2221.53257,27.6,38.25,,,,,,,,,27.63392874,36.86383898,,,,,,,,,1,0,71,70,70,9,3,2,2,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1948,2222.664159,27.2,36.75,,,,,,,,,27.5446428,36.91517801,,,,,,,,,5,3,71,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1949,2223.789016,28.2,36.25,,,,,,,,,27.48392847,37.28125099,,,,,,,,,3,1,70,69,69,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1950,2224.919289,28.2,37.75,,,,,,,,,27.58035679,37.00892838,,,,,,,,,6,2,71,69,69,10,3,1,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1951,2226.055655,27.8,36.75,,,,,,,,,27.92321457,36.82142791,,,,,,,,,2,1,70,70,70,9,4,2,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1952,2227.185341,28.4,37.5,,,,,,,,,28.07500019,37.10267904,,,,,,,,,4,1,71,69,69,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1953,2228.316192,28,37.75,,,,,,,,,28.06249979,37.18973189,,,,,,,,,4,1,70,69,69,10,5,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1954,2229.446096,28,36.75,,,,,,,,,28.13750021,37.36160728,,,,,,,,,3,1,70,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1955,2230.576801,28,37.25,,,,,,,,,28.08928572,37.39508969,,,,,,,,,5,2,71,70,70,11,5,4,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1956,2231.706173,27.2,36.75,,,,,,,,,27.98571436,37.13839258,,,,,,,,,1,0,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1957,2232.83679,28.2,37,,,,,,,,,27.81428575,37.01785719,,,,,,,,,5,2,71,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1958,2233.963031,27.6,37,,,,,,,,,27.67678532,36.93973203,,,,,,,,,4,2,72,71,71,10,3,2,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1959,2235.088082,27.8,37,,,,,,,,,27.7928574,36.94866069,,,,,,,,,2,0,71,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1960,2236.212558,28,37.75,,,,,,,,,27.79285707,37.01785705,,,,,,,,,4,2,72,71,71,11,5,4,2,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1961,2237.342821,27.8,37,,,,,,,,,27.81428564,37.1808035,,,,,,,,,5,3,71,70,70,11,3,2,1,1,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1962,2238.465495,27.2,37,,,,,,,,,27.86071455,37.33482185,,,,,,,,,2,0,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1963,2239.589607,27.4,37.25,,,,,,,,,27.68928583,37.18973203,,,,,,,,,2,0,71,71,71,9,2,1,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1964,2240.712692,27.6,37.75,,,,,,,,,27.43571398,37.11383898,,,,,,,,,4,1,71,70,70,10,5,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1965,2241.837109,28.8,37.25,,,,,,,,,27.46428537,37.30133931,,,,,,,,,5,3,71,70,70,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1966,2242.961847,27.8,37.25,,,,,,,,,27.83392852,37.46428604,,,,,,,,,3,1,70,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1967,2244.087795,27,36.75,,,,,,,,,28.15535795,37.35267862,,,,,,,,,3,1,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1968,2245.217405,28.2,36.75,,,,,,,,,27.85535709,37.12946433,,,,,,,,,6,2,71,69,69,10,3,2,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1969,2246.366237,28.4,38,,,,,,,,,27.59642778,36.93303534,,,,,,,,,1,0,71,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1970,2247.491399,28,36.5,,,,,,,,,27.93750021,37.06026769,,,,,,,,,6,2,71,70,70,11,5,4,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1971,2248.620481,28.6,37.5,,,,,,,,,28.21250028,37.27455416,,,,,,,,,4,2,70,69,69,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1972,2249.746064,28.4,38.25,,,,,,,,,28.26249979,37.17410653,,,,,,,,,4,2,70,71,71,11,5,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1973,2250.87992,28.4,36.75,,,,,,,,,28.39285729,37.43080364,,,,,,,,,3,1,70,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1974,2252.008931,28.2,35.75,,,,,,,,,28.42678581,37.55580459,,,,,,,,,2,0,70,70,70,9,3,2,2,1,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1975,2253.144264,28,37.5,,,,,,,,,28.34464291,36.92410681,,,,,,,,,2,0,71,70,70,9,4,2,2,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1976,2254.277145,28,36.5,,,,,,,,,28.2,36.52901699,,,,,,,,,1,0,69,70,70,9,3,2,2,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1977,2255.415946,28,38,,,,,,,,,28.06249991,36.8281253,,,,,,,,,3,2,72,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1978,2256.538975,27.8,36.5,,,,,,,,,28,37.07589277,,,,,,,,,1,0,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1979,2257.672964,26,37,,,,,,,,,27.88035754,37.22321485,,,,,,,,,2,1,71,70,70,9,4,2,2,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1980,2258.798539,27.6,37,,,,,,,,,27.41428586,36.99999972,,,,,,,,,3,2,71,70,70,11,5,3,3,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1981,2259.923311,27.6,36.75,,,,,,,,,26.94821329,36.9062499,,,,,,,,,4,2,71,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1982,2261.046755,26.2,38.5,,,,,,,,,27.17142895,36.97544626,,,,,,,,,5,3,71,71,71,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1983,2262.171338,27.8,35.5,,,,,,,,,27.21250039,37.19642858,,,,,,,,,1,0,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1984,2263.309018,27.6,37.5,,,,,,,,,27.02321348,37.26562591,,,,,,,,,2,0,71,71,71,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1985,2264.445544,27.6,36.5,,,,,,,,,27.35178596,36.7857134,,,,,,,,,2,0,71,70,70,8,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1986,2265.569389,27.8,36.5,,,,,,,,,27.60535735,36.77678599,,,,,,,,,3,0,71,70,70,9,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1987,2266.694281,27.6,36.5,,,,,,,,,27.65535709,36.70535724,,,,,,,,,6,3,71,69,69,12,5,3,2,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1988,2267.824255,27.2,38,,,,,,,,,27.67500019,36.58928524,,,,,,,,,3,1,71,69,69,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1989,2268.95714,28.2,36.75,,,,,,,,,27.57321419,36.87053553,,,,,,,,,1,0,71,70,70,8,2,1,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1990,2270.081637,28.4,37.25,,,,,,,,,27.60178524,37.25669711,,,,,,,,,7,3,70,70,70,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1991,2271.214823,28,37.25,,,,,,,,,27.97857165,37.18080336,,,,,,,,,2,0,71,69,69,8,1,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1992,2272.34465,27.8,37,,,,,,,,,28.19107183,37.14732138,,,,,,,,,6,2,71,69,69,12,5,4,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1993,2273.476596,27.2,37.25,,,,,,,,,28.02678581,37.17187512,,,,,,,,,4,2,70,69,69,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1994,2274.605593,27.4,35.75,,,,,,,,,27.71071428,37.08482157,,,,,,,,,5,2,70,70,70,12,5,3,3,2,3,5,100,100,100,100,100,100,100,100,100,100,100,100
1995,2275.734947,27.6,37.5,,,,,,,,,27.43571398,36.83705369,,,,,,,,,5,2,71,70,70,11,5,4,3,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1996,2276.859048,27.4,37.75,,,,,,,,,27.41428564,36.64955266,,,,,,,,,5,3,71,70,70,11,5,3,2,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
1997,2277.983472,27.8,38.25,,,,,,,,,27.49642865,37.15625004,,,,,,,,,4,2,71,70,70,10,3,2,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1998,2279.107057,28,37.5,,,,,,,,,27.56607126,37.72991112,,,,,,,,,3,1,71,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1999,2280.229762,27.2,36.75,,,,,,,,,27.72321446,37.86830411,,,,,,,,,0,0,62,59,59,6,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2000,2281.354409,25.8,38.75,,,,,,,,,27.6589292,37.55357114,,,,,,,,,2,0,62,61,61,9,4,3,2,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
2001,2282.502379,26.6,38,,,,,,,,,27.0553572,37.51115994,,,,,,,,,6,3,61,59,59,10,4,3,2,2,1,1,60,60,60,60,60,60,60,60,60,60,60,60
2002,2283.6274,26.6,38.5,,,,,,,,,26.43749923,38.03348268,,,,,,,,,4,2,60,60,60,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2003,2284.751726,26.8,38.5,,,,,,,,,26.43571421,38.2745536,,,,,,,,,3,1,61,60,60,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2004,2285.874354,26.4,38.5,,,,,,,,,26.61250017,38.38839286,,,,,,,,,1,0,60,60,60,6,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2005,2286.997986,26.6,37,,,,,,,,,26.64107156,38.42857181,,,,,,,,,4,1,60,59,59,9,3,2,2,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
2006,2288.123682,26.4,37.25,,,,,,,,,26.55178562,38.09375038,,,,,,,,,6,3,60,59,59,10,4,3,2,1,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2007,2289.252651,25.8,37.25,,,,,,,,,26.48214301,37.48437451,,,,,,,,,1,0,60,59,59,7,2,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
2008,2290.382467,26.4,37.75,,,,,,,,,26.30357147,37.25223183,,,,,,,,,4,2,60,59,59,9,4,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
2009,2291.50813,27.2,37,,,,,,,,,26.16785661,37.35267862,,,,,,,,,4,2,60,59,59,8,3,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2010,2292.638097,26.4,38.25,,,,,,,,,26.44821427,37.44866083,,,,,,,,,2,0,60,59,59,8,3,3,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
2011,2293.768348,26.4,38,,,,,,,,,26.73571485,37.52678529,,,,,,,,,5,2,60,59,59,9,3,1,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2012,2294.898037,27.4,37.5,,,,,,,,,26.62857117,37.84375038,,,,,,,,,1,0,60,59,59,7,3,2,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2013,2296.02858,26.4,37.5,,,,,,,,,26.66964261,37.88616102,,,,,,,,,3,1,59,58,58,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2014,2297.161085,26.6,37.5,,,,,,,,,26.85357195,37.64732124,,,,,,,,,0,0,60,59,59,7,2,1,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2015,2298.285127,27.2,39,,,,,,,,,26.71785688,37.57142819,,,,,,,,,2,1,60,59,59,8,4,3,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
2016,2299.40769,26.2,36.5,,,,,,,,,26.71071417,37.82589291,,,,,,,,,4,2,61,59,59,10,4,3,3,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
2017,2300.531133,27.4,37.5,,,,,,,,,26.7928574,37.92857237,,,,,,,,,4,3,60,59,59,10,4,3,2,1,1,1,60,60,60,60,60,60,60,60,60,60,60,60
2018,2301.65382,26.8,37.5,,,,,,,,,26.76607104,37.41517787,,,,,,,,,4,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2019,2302.777701,27.4,38,,,,,,,,,26.95892878,37.33035686,,,,,,,,,3,1,60,59,59,7,2,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2020,2303.900571,26.8,38,,,,,,,,,27.06785715,37.60267862,,,,,,,,,2,0,60,59,59,7,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
2021,2305.024272,27.6,37.25,,,,,,,,,27.11785722,37.83482171,,,,,,,,,2,0,60,59,59,8,3,3,2,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
2022,2306.147001,26.6,38,,,,,,,,,27.13035705,37.80133945,,,,,,,,,4,2,60,59,59,10,4,3,3,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
2023,2307.271157,26.8,37.5,,,,,,,,,27.1303575,37.6473211,,,,,,,,,6,3,60,59,59,10,4,3,2,2,1,1,60,60,60,60,60,60,60,60,60,60,60,60
2024,2308.395433,26.8,37.75,,,,,,,,,26.90357124,37.68973231,,,,,,,,,2,0,60,58,58,7,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
2025,2309.525921,27,37.75,,,,,,,,,26.78749983,37.6808035,,,,,,,,,6,3,59,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2026,2310.655971,27,37,,,,,,,,,26.84821427,37.67187512,,,,,,,,,2,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2027,2311.779765,27.2,37.75,,,,,,,,,26.95178573,37.56026797,,,,,,,,,1,0,59,59,59,7,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
2028,2312.905501,26.6,38,,,,,,,,,27.02678581,37.42410667,,,,,,,,,5,3,60,59,59,10,5,3,3,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2029,2314.035692,27,38.5,,,,,,,,,26.99285729,37.6562499,,,,,,,,,1,0,60,58,58,6,1,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
2030,2315.166195,27,37.25,,,,,,,,,26.86964261,37.99776817,,,,,,,,,2,0,59,59,59,8,3,2,2,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
2031,2316.290018,26.2,38.25,,,,,,,,,26.88214301,38.04241107,,,,,,,,,5,3,59,59,59,9,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2032,2317.420881,26.8,39.25,,,,,,,,,26.78571447,37.89062427,,,,,,,,,4,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2033,2318.560867,26.8,37.75,,,,,,,,,26.58749961,38.24107148,,,,,,,,,1,0,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2034,2319.684929,26.8,37.5,,,,,,,,,26.66250002,38.5133938,,,,,,,,,2,0,60,59,59,7,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
