,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
10178,1556.909038,22.6,37.0,22.871576743745536,37.6802744959503,0.0,1.0,60.0,59.0,43.0,9.0,4.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10179,1557.130819,23.8,37.0,22.87181679493145,37.68268656574565,1.0,2.0,60.0,59.0,43.0,9.0,4.0,2.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10180,1557.353584,23.2,37.75,22.871458077601623,37.685600023247794,0.0,1.0,60.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10181,1557.576742,22.8,38.25,22.870941703199875,37.689378867315554,0.0,0.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10182,1557.798939,22.2,37.25,22.86997343530807,37.69200576471502,0.0,0.0,60.0,59.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10183,1558.021826,22.2,37.5,22.869432060347147,37.69513066783121,0.0,0.0,60.0,59.0,43.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10184,1558.24496,23.0,37.75,22.86946288770393,37.69801776947303,0.0,0.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10185,1558.467656,23.4,37.75,22.869772846667182,37.70103232656612,0.0,1.0,60.0,59.0,44.0,9.0,5.0,4.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10186,1558.69033,23.2,38.0,22.86933604076283,37.703438176769744,1.0,2.0,60.0,60.0,43.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10187,1558.916119,23.4,38.25,22.869179940546623,37.7067006543975,0.0,0.0,60.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10188,1559.13916,22.8,38.75,22.868865786906557,37.7104545708066,0.0,0.0,60.0,59.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10189,1559.361416,24.0,37.5,22.86853952858704,37.71342026268081,0.0,0.0,60.0,60.0,42.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10190,1559.584659,22.2,37.25,22.867319842813387,37.71504769722093,0.0,0.0,61.0,59.0,44.0,9.0,4.0,3.0,2.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10191,1559.809478,22.4,38.25,22.866379794958625,37.7182682403738,1.0,2.0,60.0,60.0,44.0,10.0,4.0,3.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10192,1560.034406,23.0,37.5,22.866451275088146,37.72088167807129,0.0,0.0,60.0,59.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10193,1560.259837,22.4,38.5,22.86547999650139,37.72362167115655,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10194,1560.482677,21.4,37.25,22.86434612236244,37.725386685439624,0.0,0.0,60.0,59.0,42.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10195,1560.70583,22.0,39.0,22.863046223055484,37.72892790590521,0.0,1.0,60.0,59.0,44.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10196,1560.931551,22.4,37.25,22.862161949715972,37.73131379616451,0.0,1.0,60.0,59.0,43.0,9.0,5.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10197,1561.153313,23.6,37.25,22.861542232500586,37.73346448277018,1.0,2.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10198,1561.375825,23.6,37.5,22.86147946866652,37.73556205795358,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10199,1561.60161,22.6,38.0,22.86109726776397,37.73760429026293,0.0,0.0,60.0,59.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10200,1561.821885,23.0,37.0,22.861280139585034,37.73867178205177,0.0,1.0,61.0,60.0,44.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10201,1562.039092,23.0,38.0,22.86041518048583,37.740227509170886,2.0,2.0,60.0,59.0,44.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10202,1562.256278,23.4,38.5,22.861293357336866,37.74263513701682,0.0,1.0,60.0,60.0,43.0,10.0,4.0,3.0,3.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10203,1562.473117,23.0,38.0,22.860838451156624,37.74498000623651,0.0,0.0,60.0,59.0,42.0,8.0,4.0,3.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10204,1562.691399,23.6,38.0,22.860372332491828,37.747265673706,0.0,0.0,60.0,60.0,42.0,8.0,3.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10205,1562.910777,23.4,38.5,22.860042842133257,37.74967780494948,0.0,1.0,60.0,59.0,43.0,9.0,4.0,4.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10206,1563.133423,22.4,38.25,22.858677876035106,37.75185237574894,0.0,0.0,60.0,60.0,42.0,9.0,4.0,3.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10207,1563.35239,22.4,38.75,22.85803865967777,37.75489471202468,0.0,0.0,60.0,59.0,42.0,8.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10208,1563.571417,22.2,39.0,22.8570981806547,37.75660693460607,0.0,1.0,60.0,60.0,43.0,9.0,5.0,3.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10209,1563.794073,22.0,38.25,22.856002538032282,37.757539248215586,1.0,2.0,60.0,59.0,43.0,9.0,4.0,2.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10210,1564.018732,22.4,37.5,22.855631888050397,37.75934442059182,0.0,0.0,61.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10211,1564.244017,23.0,37.0,22.855105806909936,37.7603738694664,0.0,0.0,60.0,59.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10212,1564.466675,22.6,38.25,22.854277930015932,37.761173858001705,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,1.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10213,1564.689656,23.2,37.5,22.85402974016076,37.76247541532578,0.0,0.0,60.0,59.0,43.0,9.0,4.0,3.0,2.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10214,1564.913285,23.0,38.5,22.853041036612066,37.76464727872688,1.0,2.0,61.0,59.0,44.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10215,1565.137953,23.6,38.0,22.852779499773956,37.766224855939456,0.0,0.0,60.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10216,1565.363526,22.4,37.75,22.851780051552076,37.76794596464468,0.0,0.0,61.0,59.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10217,1565.586077,22.4,40.0,22.851071980386806,37.77073016653988,0.0,0.0,60.0,59.0,42.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10218,1565.808828,22.2,36.75,22.849774342004654,37.77201699219744,0.0,0.0,60.0,59.0,44.0,10.0,5.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10219,1566.033009,22.6,38.5,22.848324002390825,37.7732780246246,1.0,2.0,60.0,59.0,44.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10220,1566.25829,21.8,38.75,22.84671784230299,37.77469471647327,1.0,2.0,61.0,60.0,43.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10221,1566.480596,22.8,37.25,22.845980686792682,37.77590438373886,0.0,1.0,60.0,59.0,42.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10222,1566.702784,22.0,38.5,22.844202467148097,37.777643982218684,0.0,0.0,60.0,59.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10223,1566.925686,22.2,38.75,22.843142084147683,37.77991660536265,0.0,0.0,60.0,60.0,43.0,9.0,4.0,3.0,3.0,2.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10224,1567.152024,23.2,38.75,22.841621221219945,37.78199520288,0.0,1.0,60.0,59.0,44.0,10.0,5.0,4.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10225,1567.376099,22.6,38.0,22.84066448683229,37.78315168551996,1.0,2.0,60.0,59.0,43.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10226,1567.600245,22.0,38.0,22.83924567116088,37.78393822341948,0.0,0.0,60.0,60.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10227,1567.823373,23.0,37.75,22.83927303325094,37.78361799045127,0.0,0.0,61.0,60.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10228,1568.04824,23.0,38.25,22.838547404087237,37.78530717422052,0.0,0.0,60.0,59.0,43.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10229,1568.270753,22.4,37.5,22.83706973913533,37.786073353640916,0.0,0.0,60.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10230,1568.492873,23.4,38.5,22.836747608061508,37.787752133635166,1.0,1.0,61.0,59.0,44.0,10.0,5.0,3.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10231,1568.719463,23.6,36.75,22.836703248119285,37.78814487881173,0.0,1.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10232,1568.943371,22.6,38.25,22.835473572310125,37.78982073331191,0.0,0.0,60.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10233,1569.168502,22.4,38.0,22.83349846491143,37.791865633344386,0.0,0.0,60.0,60.0,43.0,8.0,3.0,2.0,1.0,1.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10234,1569.392263,23.2,37.75,22.833418301513408,37.79300072106123,0.0,1.0,60.0,59.0,45.0,11.0,5.0,4.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10235,1569.616399,23.6,36.75,22.833476150206046,37.79304347149541,1.0,1.0,61.0,59.0,43.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10236,1569.841745,23.4,37.25,22.833090343590573,37.7936422787709,0.0,1.0,60.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10237,1570.064421,22.4,38.25,22.83138355874234,37.79497786877352,0.0,0.0,61.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10238,1570.287743,23.6,38.25,22.83085000757331,37.79502964763059,0.0,0.0,61.0,59.0,42.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10239,1570.511044,23.0,38.25,22.83017089276638,37.7959963321857,0.0,0.0,61.0,59.0,43.0,9.0,3.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10240,1570.733192,23.2,37.5,22.829643491284504,37.797330232364686,0.0,0.0,61.0,60.0,43.0,9.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10241,1570.955739,22.4,38.0,22.82809575709045,37.799035160370224,0.0,1.0,60.0,59.0,43.0,10.0,4.0,3.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10242,1571.177884,23.6,38.0,22.8287587430496,37.79964435152783,1.0,2.0,60.0,59.0,43.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10243,1571.400322,22.8,37.75,22.827969288001736,37.800073229689964,1.0,2.0,60.0,59.0,43.0,9.0,4.0,2.0,1.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10244,1571.622848,23.0,40.0,22.8264621955224,37.80252167272438,0.0,0.0,61.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10245,1571.846874,22.6,37.5,22.825263423757352,37.80314187186686,0.0,0.0,61.0,59.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10246,1572.068281,22.8,36.75,22.82437330984219,37.80285296946726,0.0,0.0,60.0,59.0,42.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10247,1572.290832,23.4,38.75,22.823497741668437,37.80513753243391,0.0,0.0,60.0,59.0,44.0,10.0,4.0,3.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10248,1572.516713,23.0,37.75,22.822784348672744,37.80632966086771,1.0,2.0,61.0,59.0,44.0,10.0,4.0,3.0,3.0,2.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10249,1572.740408,22.8,37.75,22.82208919209367,37.807533205105116,0.0,0.0,60.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10250,1572.968742,23.4,37.75,22.821413210605332,37.80801383813339,0.0,0.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10251,1573.190781,22.4,38.25,22.820611684835246,37.809421050980305,0.0,0.0,60.0,60.0,43.0,8.0,3.0,2.0,1.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10252,1573.413919,21.8,38.25,22.819393765575846,37.81065512224809,0.0,1.0,60.0,59.0,45.0,10.0,5.0,4.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10253,1573.638598,22.8,38.75,22.81878573774532,37.81226766472999,0.0,1.0,61.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10254,1573.866039,22.6,39.25,22.817759295973715,37.815180665690754,0.0,0.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10255,1574.088213,23.2,38.5,22.816900133191627,37.81701773160037,0.0,1.0,61.0,60.0,44.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10256,1574.306334,22.0,38.0,22.81532683636516,37.81851841572123,1.0,1.0,60.0,59.0,43.0,9.0,3.0,1.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10257,1574.525121,23.6,37.0,22.815092229675276,37.82005464424608,0.0,0.0,61.0,60.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10258,1574.747402,22.6,38.5,22.814289076918058,37.82162769333869,1.0,1.0,60.0,59.0,43.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10259,1574.965478,22.6,38.25,22.813653197300795,37.822685675211744,2.0,2.0,60.0,60.0,44.0,9.0,4.0,2.0,1.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10260,1575.183381,22.6,38.0,22.813479845632507,37.82414665116575,1.0,1.0,60.0,59.0,42.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10261,1575.40526,23.2,38.0,22.813477890047704,37.82601306055645,0.0,0.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10262,1575.626665,23.2,38.25,22.813356267683734,37.82792065382713,0.0,1.0,61.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10263,1575.847204,22.8,37.5,22.813118418368575,37.828586055926294,1.0,1.0,61.0,60.0,43.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10264,1576.066207,23.2,37.25,22.812324784075418,37.82947481085647,1.0,1.0,61.0,61.0,44.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10265,1576.285471,23.2,38.25,22.811707575386556,37.830766570775545,0.0,1.0,60.0,60.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10266,1576.509305,23.2,39.0,22.81111965616805,37.83337729411626,0.0,0.0,60.0,59.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10267,1576.729337,22.0,38.5,22.80938583219393,37.83418936841817,0.0,0.0,60.0,59.0,41.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10268,1576.952578,23.0,38.75,22.809291766474757,37.836688407364925,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10269,1577.175409,22.8,38.25,22.808635213764553,37.83849318154615,0.0,1.0,61.0,60.0,44.0,10.0,4.0,4.0,2.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10270,1577.399433,23.2,37.25,22.808442883855133,37.840340959548946,0.0,1.0,60.0,60.0,43.0,10.0,4.0,3.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10271,1577.621667,22.6,38.0,22.808276057645507,37.84186504251684,1.0,2.0,60.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10272,1577.843533,22.6,38.0,22.80784274540364,37.84416506854019,1.0,2.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10273,1578.064347,23.2,38.75,22.807729036965437,37.847060256948886,0.0,1.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10274,1578.28747,23.2,38.25,22.80793565462151,37.849269939914,0.0,0.0,61.0,60.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10275,1578.51067,22.6,37.75,22.807584442190585,37.85134736174917,0.0,0.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10276,1578.732618,23.4,37.5,22.807555662761253,37.85402950134836,0.0,0.0,61.0,59.0,43.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10277,1578.954609,23.0,39.0,22.80755607219276,37.856399384544005,0.0,0.0,61.0,60.0,43.0,9.0,3.0,2.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10278,1579.176662,23.0,37.25,22.80744027017228,37.85772225366229,0.0,1.0,60.0,60.0,44.0,10.0,4.0,3.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10279,1579.399902,23.2,37.5,22.807796135728765,37.85946437216221,0.0,1.0,61.0,60.0,44.0,9.0,5.0,3.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10280,1579.622543,22.6,38.0,22.807598239488847,37.861806218931825,0.0,1.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10281,1579.847256,22.8,38.0,22.807580682769107,37.865300119689714,0.0,1.0,61.0,60.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10282,1580.068572,22.0,37.0,22.80656794739535,37.86609500673335,0.0,0.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10283,1580.29119,22.8,38.0,22.806022802808627,37.86785265839347,0.0,1.0,60.0,60.0,43.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10284,1580.508916,23.2,38.0,22.805940726040006,37.869465856488034,1.0,2.0,61.0,60.0,44.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10285,1580.726123,23.2,37.5,22.806026928045775,37.87111366108571,1.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,3.0,2.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
