,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3102,4810.374524,25.8,37,26.41194124,37.31065363,7,2,67,67,46,9,2,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
3103,4811.507194,26.2,37.5,26.37692799,37.33316008,9,3,68,68,49,12,4,2,1,1,0,2,90,90,90,90,90,90,90,90,90,90,90,90
3104,4812.638116,27,36.5,26.34246928,37.30650925,6,1,68,67,46,9,5,3,3,2,3,5,90,90,90,90,90,90,90,90,90,90,90,90
3105,4813.761825,26.2,36.25,26.31310041,37.26568145,8,3,68,67,48,9,3,1,1,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
3106,4814.89144,26.6,36.5,26.30710163,37.21328305,6,1,68,67,46,8,3,1,1,0,0,3,90,90,90,90,90,90,90,90,90,90,90,90
3107,4816.03548,26.4,37,26.30518683,37.13084452,10,4,69,66,50,12,6,4,3,2,2,3,90,90,90,90,90,90,90,90,90,90,90,90
3108,4817.166179,26.2,37.25,26.32553351,37.06391204,7,2,69,67,46,9,3,1,1,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
3109,4818.304695,25.6,37,26.34993946,36.98243416,9,4,68,67,49,12,6,4,4,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
3110,4819.435195,26.8,37.25,26.37493614,36.92653206,4,1,68,67,45,9,4,3,2,2,2,5,90,90,90,90,90,90,90,90,90,90,90,90
3111,4820.566318,26.4,37.25,26.38172065,36.89680709,8,3,68,67,48,10,3,2,1,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
3112,4821.697903,26.2,35.75,26.37958654,36.87199806,7,3,67,67,48,11,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
3113,4822.833818,26.6,37.5,26.36379511,36.87163076,7,3,68,67,47,9,3,1,1,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
3114,4823.970609,27.2,37,26.36269828,36.87706282,7,2,68,67,48,10,5,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
3115,4825.104691,26.4,36.5,26.35657144,36.90175985,8,3,68,67,48,10,3,2,1,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
3116,4826.231786,27.6,36.5,26.36966366,36.90625699,7,3,67,67,48,11,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
3117,4827.363059,26.8,37.75,26.40826842,36.92436238,6,1,68,67,45,8,2,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
3118,4828.491859,25.8,35.5,26.46018228,36.9002025,8,3,68,67,48,10,3,1,1,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
3119,4829.623818,26,37.25,26.51909276,36.88753098,6,2,66,64,46,10,5,4,3,3,3,4,80,80,80,80,80,80,80,80,80,80,80,80
3120,4830.755609,26.4,36.5,26.58175742,36.8563844,6,2,65,64,44,8,2,1,0,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3121,4831.901622,25.8,35.5,26.61075895,36.81155937,9,4,65,65,48,11,5,4,2,1,1,2,80,80,80,80,80,80,80,80,80,80,80,80
3122,4833.033458,26,36,26.6085825,36.76400433,5,1,65,64,43,7,3,2,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3123,4834.16451,25.2,36.5,26.55958912,36.70728474,10,4,65,64,48,12,5,4,3,2,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3124,4835.295176,25.6,35,26.48458373,36.6249383,4,1,65,64,43,8,3,2,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3125,4836.426636,25.8,36.75,26.36794119,36.54152353,10,4,65,64,48,11,5,3,2,2,1,2,80,80,80,80,80,80,80,80,80,80,80,80
3126,4837.558264,25.4,35.25,26.23042805,36.42471664,4,1,65,64,43,8,4,3,2,2,2,5,80,80,80,80,80,80,80,80,80,80,80,80
3127,4838.690509,25.2,36.75,26.08885882,36.33465891,9,4,65,64,47,10,4,2,1,1,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3128,4839.821091,25.2,36.75,25.95189305,36.23407324,6,2,65,64,45,10,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3129,4840.974784,25.4,35.25,25.82348208,36.14321664,6,2,65,64,44,8,2,1,0,0,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3130,4842.106432,25.8,36.25,25.72419064,36.09368769,10,4,65,64,48,12,6,4,3,3,2,3,80,80,80,80,80,80,80,80,80,80,80,80
3131,4843.236238,26.4,36.5,25.63689781,36.07274573,4,0,65,64,43,7,3,2,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3132,4844.368537,25.4,36.75,25.56747492,36.06250646,10,4,65,64,48,12,6,4,3,2,2,3,80,80,80,80,80,80,80,80,80,80,80,80
3133,4845.501295,25.6,36.5,25.53665729,36.09433483,4,1,65,64,43,8,3,2,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3134,4846.633517,25.6,36,25.53070536,36.12248221,8,3,66,65,47,10,3,2,0,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3135,4847.765568,25.8,35.75,25.5428134,36.16012256,8,3,65,64,47,11,6,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3136,4848.89601,25.4,37,25.56875693,36.21507834,7,3,65,64,45,9,3,2,0,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3137,4850.030422,25.4,36.75,25.59480214,36.25561723,6,2,65,64,45,10,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3138,4851.163472,24.6,37.25,25.61425503,36.29057151,6,1,65,64,44,8,2,1,0,0,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3139,4852.294059,25.4,37.25,25.6214363,36.34518554,10,4,65,64,48,12,5,4,3,2,2,3,80,80,80,80,80,80,80,80,80,80,80,80
3140,4853.424321,26.4,36,25.61034955,36.38258873,4,1,65,64,43,8,3,2,1,2,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3141,4854.57268,26,37.25,25.57963597,36.46147637,7,2,65,64,45,9,2,1,0,0,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3142,4855.706169,26,37,25.54944983,36.53070791,10,4,65,64,47,12,5,4,2,2,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3143,4856.836071,25.2,36,25.52649907,36.58941477,5,2,65,64,44,9,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3144,4857.968022,26.6,37.25,25.5398482,36.66964083,6,2,65,64,44,8,2,1,0,0,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3145,4859.098612,25.2,37,25.56150799,36.72819627,10,4,65,64,48,12,6,4,3,2,2,3,80,80,80,80,80,80,80,80,80,80,80,80
3146,4860.230001,25.8,36.25,25.60240591,36.76659979,4,1,65,65,43,8,4,2,2,2,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3147,4861.360087,25.4,36.5,25.65470961,36.78719743,8,3,65,64,46,10,3,2,0,0,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3148,4862.485777,25.6,36.75,25.70296943,36.78764587,8,3,65,64,46,11,6,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3149,4863.622753,25.4,35.75,25.73434,36.7623765,4,1,65,64,43,7,3,2,1,1,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3150,4864.756197,24.8,36.5,25.73352588,36.73605319,10,4,65,64,48,11,5,3,2,1,1,2,80,80,80,80,80,80,80,80,80,80,80,80
3151,4865.888115,25.4,37,25.7114992,36.69414018,6,2,65,64,45,10,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3152,4867.01837,25.4,37.5,25.65857512,36.65915334,7,2,65,64,44,9,3,1,0,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3153,4868.14826,25.2,36.75,25.59628799,36.62161764,8,3,65,64,46,11,6,4,4,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3154,4869.27997,25.2,37,25.52713721,36.60214615,5,1,65,64,43,8,2,1,0,0,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3155,4870.411082,26.4,36.25,25.466527,36.60967626,9,3,65,64,47,12,6,4,4,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3156,4871.543073,25,36,25.40912727,36.62229426,5,1,65,64,43,8,2,1,0,0,0,3,80,80,80,80,80,80,80,80,80,80,80,80
3157,4872.674868,26,36.75,25.38159635,36.64916015,10,4,65,64,48,12,6,4,3,2,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3158,4873.798379,25,37.5,25.37563003,36.69079584,4,0,65,64,43,9,4,3,2,2,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3159,4874.930531,25,37,25.37466066,36.71138058,9,4,65,64,47,12,5,3,2,2,1,2,80,80,80,80,80,80,80,80,80,80,80,80
3160,4876.066643,25,36.5,25.39414686,36.72351511,5,2,65,64,45,10,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3161,4877.201209,25.6,38.5,25.40919282,36.75666178,8,4,65,64,46,11,4,3,2,1,1,2,80,80,80,80,80,80,80,80,80,80,80,80
3162,4878.333746,26.4,37.5,25.4253903,36.78045601,4,1,65,64,43,8,2,1,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3163,4879.458568,25.4,36.25,25.42243809,36.80603891,10,4,65,64,48,12,6,4,3,3,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3164,4880.583127,26.2,35.25,25.42831159,36.85046623,7,3,65,64,45,9,4,1,1,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3165,4881.715268,25.4,36,25.43929017,36.89942987,5,1,65,64,44,8,4,2,2,2,2,5,80,80,80,80,80,80,80,80,80,80,80,80
3166,4882.847151,25.4,36,25.45860352,36.92354328,7,2,65,64,45,8,2,1,0,0,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3167,4883.978953,26,36.75,25.49499149,36.90890195,8,3,65,64,47,11,6,4,4,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3168,4885.109497,25.4,36.75,25.53679068,36.85314099,8,3,65,64,46,10,4,2,1,1,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3169,4886.239639,25.4,38,25.58628699,36.76843158,6,2,65,64,45,10,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3170,4887.371545,25.4,36.5,25.61675717,36.66424649,6,2,65,64,45,10,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3171,4888.498921,25.4,36.5,25.64373791,36.58562626,8,2,65,64,45,9,3,2,0,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3172,4889.628733,25.4,36.25,25.63639345,36.53758298,6,2,65,64,45,10,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3173,4890.759737,25.2,36.75,25.61258893,36.52750464,8,3,65,64,45,9,3,2,0,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3174,4891.890067,25.6,37.25,25.57684348,36.55997567,5,1,66,65,45,9,4,3,2,2,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3175,4893.016849,25.8,36.75,25.54015704,36.62159217,10,4,65,64,47,12,5,3,2,2,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3176,4894.149537,25.6,37.75,25.50575399,36.68423479,4,1,65,64,43,8,3,2,1,2,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3177,4895.28068,25.6,37.25,25.47687083,36.74070345,10,4,65,64,47,11,5,3,2,1,1,2,80,80,80,80,80,80,80,80,80,80,80,80
3178,4896.411457,25.6,36.5,25.47283852,36.78674951,5,1,65,64,43,8,2,1,1,1,0,3,80,80,80,80,80,80,80,80,80,80,80,80
3179,4897.544768,25.4,37.75,25.47154467,36.84551166,10,4,65,64,48,12,6,4,3,3,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3180,4898.674554,25.2,36,25.48476174,36.87868941,4,1,65,64,43,7,2,1,1,0,0,3,80,80,80,80,80,80,80,80,80,80,80,80
3181,4899.805197,25.2,36.25,25.50198211,36.91893958,10,4,65,64,48,12,6,4,3,2,2,3,80,80,80,80,80,80,80,80,80,80,80,80
3182,4900.935441,25.8,36.25,25.51341763,36.94535664,4,1,65,64,43,7,3,1,1,1,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3183,4902.065876,26.6,35.5,25.52866207,36.94570788,10,4,65,64,48,12,5,4,2,2,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3184,4903.203282,26,36.75,25.53578356,36.9072964,5,2,65,64,44,9,5,3,3,3,2,5,80,80,80,80,80,80,80,80,80,80,80,80
3185,4904.33594,23.6,36,25.52650176,36.82957488,7,2,65,64,44,8,2,1,0,0,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3186,4905.46706,25.6,36,25.53783809,36.71755648,9,4,65,64,48,12,6,4,3,3,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3187,4906.597187,25.6,38,25.53748161,36.61147787,7,4,66,65,46,11,6,4,3,3,2,3,80,80,80,80,80,80,80,80,80,80,80,80
3188,4907.729783,26.2,37.75,25.53787074,36.51052946,4,0,65,64,43,8,3,2,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3189,4908.861074,25.8,36,25.53021132,36.43150777,9,3,65,64,46,10,3,2,0,0,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3190,4909.992481,25,36.5,25.51791835,36.42001047,8,3,65,64,46,11,6,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3191,4911.128983,25.6,36.5,25.51703727,36.44493074,6,2,65,65,45,9,3,1,0,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3192,4912.261354,26,36,25.51997739,36.49728558,5,1,65,64,44,8,3,2,0,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3193,4913.393654,25.6,37.75,25.52099471,36.58283522,10,4,65,64,48,12,6,4,3,3,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3194,4914.524581,25.6,37,25.52974772,36.63712892,6,2,65,64,44,10,5,4,3,3,2,5,80,80,80,80,80,80,80,80,80,80,80,80
3195,4915.656804,25.4,36.25,25.546401,36.68523132,5,1,65,64,43,8,2,2,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3196,4916.787438,25.6,35.25,25.57374208,36.70053818,9,4,65,65,47,11,4,2,1,1,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3197,4917.9202,25.6,36.5,25.59880831,36.69815874,7,2,65,64,45,10,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3198,4919.068321,25.8,37.75,25.60906528,36.68693594,7,3,65,64,45,9,3,1,1,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3199,4920.200448,25.4,37.25,25.60204466,36.64641921,8,3,65,64,46,10,4,2,1,1,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3200,4921.33339,25.4,36.25,25.61046777,36.61479136,7,3,65,64,46,11,6,4,4,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3201,4922.463093,25.6,35.5,25.60196316,36.60254331,5,1,66,65,45,10,5,3,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3202,4923.594836,25.8,36.5,25.59796347,36.59503095,7,2,65,64,45,10,5,4,3,3,2,1,80,80,80,80,80,80,80,80,80,80,80,80
3203,4924.725813,26.2,36.5,25.59310239,36.58136058,6,2,65,64,46,10,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3204,4925.857462,25.2,35.25,25.58415476,36.55979278,9,4,65,64,47,11,5,3,2,2,1,2,80,80,80,80,80,80,80,80,80,80,80,80
3205,4926.988308,25.8,35.5,25.59616699,36.52071884,4,1,65,64,43,7,3,1,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3206,4928.120653,26.2,37,25.61405134,36.47471142,10,4,65,64,47,12,5,3,2,1,1,2,80,80,80,80,80,80,80,80,80,80,80,80
3207,4929.250656,25.6,36.5,25.62951844,36.41621288,4,1,65,64,43,8,4,2,2,2,2,5,80,80,80,80,80,80,80,80,80,80,80,80
3208,4930.383171,25.2,36.75,25.65033832,36.34064968,9,4,65,64,47,11,4,2,1,1,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3209,4931.515226,25.4,36,25.67126713,36.26767705,5,1,65,64,44,8,4,3,3,2,2,5,80,80,80,80,80,80,80,80,80,80,80,80
3210,4932.647421,25,36.75,25.68117167,36.22239983,7,2,65,64,45,9,3,1,0,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3211,4933.775172,25.8,37,25.68205925,36.21965832,10,4,65,64,47,12,5,4,2,2,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3212,4934.9096,25.4,37,25.66131308,36.24937268,4,1,65,64,42,7,3,2,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3213,4936.042435,26,35.5,25.62981117,36.28949769,10,4,65,64,48,12,6,4,3,3,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3214,4937.174275,25.6,37.75,25.59121216,36.37010156,6,2,65,64,44,9,3,1,0,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3215,4938.306076,26,37.75,25.56253417,36.45644297,7,3,65,64,46,10,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3216,4939.437986,25.8,37,25.5459029,36.54642011,8,3,65,64,45,10,3,2,1,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3217,4940.569965,26.2,36.75,25.55369451,36.62863194,5,1,65,64,44,8,3,2,2,2,2,5,80,80,80,80,80,80,80,80,80,80,80,80
3218,4941.70241,25.4,37.25,25.5705369,36.71011045,10,4,65,64,48,12,5,4,3,2,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3219,4942.833486,25,37.75,25.61147433,36.80277771,4,1,65,64,43,7,2,1,1,0,0,3,80,80,80,80,80,80,80,80,80,80,80,80
3220,4943.964721,25.4,37.25,25.65602974,36.8926287,9,3,65,64,47,12,6,4,4,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3221,4945.094475,27.2,36.25,25.7017614,36.9620795,7,3,65,64,45,9,3,1,1,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3222,4946.226468,25.6,35.75,25.72132599,37.02199573,7,3,65,64,46,10,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3223,4947.357356,25.4,36.25,25.73533807,37.05411976,5,1,65,64,43,8,2,1,1,0,0,3,80,80,80,80,80,80,80,80,80,80,80,80
3224,4948.486937,25.6,37,25.741729,37.05966798,10,4,65,64,48,12,6,4,3,3,3,4,80,80,80,80,80,80,80,80,80,80,80,80
3225,4949.618606,24.8,37.25,25.73903745,37.02165492,5,2,65,64,43,8,2,1,0,0,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3226,4950.759126,26,37,25.73337327,36.9516275,9,4,65,64,47,12,6,4,3,3,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3227,4951.896105,25.6,36.5,25.7196996,36.86494676,3,1,66,65,43,7,2,2,1,1,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3228,4953.02732,25.6,36,25.69604907,36.7994124,11,4,65,64,48,12,6,4,3,2,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3229,4954.173632,25.4,36.5,25.67226749,36.73577576,4,1,65,64,43,8,3,2,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3230,4955.306225,25.2,37.5,25.64069634,36.69495499,6,1,65,64,44,8,3,2,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3231,4956.437572,25.2,36.25,25.60715107,36.66433853,10,4,65,64,48,11,5,3,2,1,1,2,80,80,80,80,80,80,80,80,80,80,80,80
3232,4957.568036,26.4,36.25,25.57377408,36.65628688,5,2,65,64,44,9,4,3,3,3,2,5,80,80,80,80,80,80,80,80,80,80,80,80
3233,4958.698432,26,35.5,25.54340285,36.64670783,8,3,65,64,46,9,3,2,0,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3234,4959.83041,25.8,37.25,25.53312757,36.64066725,6,2,65,64,45,10,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3235,4960.960976,25.4,37,25.54451905,36.61443876,9,4,65,64,46,10,4,2,1,1,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3236,4962.092078,24.6,36.75,25.54812698,36.58240593,4,1,65,64,43,8,3,3,2,1,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3237,4963.222799,25.4,36.5,25.57350254,36.55714962,10,4,65,64,48,12,5,4,3,2,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3238,4964.353651,25.8,36.5,25.59039557,36.54482788,8,3,65,64,46,11,6,4,3,3,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3239,4965.484637,26,36.25,25.59119948,36.5416737,4,1,65,64,43,7,3,1,1,1,0,3,80,80,80,80,80,80,80,80,80,80,80,80
3240,4966.615559,25.4,37.25,25.58702558,36.55613595,10,4,66,65,48,12,5,4,2,1,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3241,4967.746846,25,35.75,25.56467548,36.55993731,4,1,65,63,43,7,3,2,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3242,4968.876928,25.4,36.5,25.54447673,36.57292742,8,3,65,64,46,9,3,1,0,0,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3243,4970.006747,25.8,37.25,25.52105747,36.59104267,8,3,65,64,47,11,6,4,4,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3244,4971.137843,25.8,37,25.49856947,36.59979893,4,1,65,64,43,8,2,1,1,1,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3245,4972.268675,25.6,37,25.48616453,36.59737201,10,4,65,64,48,11,5,3,2,1,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3246,4973.405781,26.2,36.5,25.49937341,36.60302043,6,2,65,64,45,10,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3247,4974.538032,25.4,36.5,25.5116228,36.61425432,5,1,65,64,43,8,2,1,0,0,0,3,80,80,80,80,80,80,80,80,80,80,80,80
3248,4975.669296,25.2,35.75,25.53667785,36.6368202,10,4,65,65,49,12,6,4,3,2,2,3,80,80,80,80,80,80,80,80,80,80,80,80
3249,4976.802939,25.4,37,25.56285665,36.65855027,4,1,65,64,43,8,3,2,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3250,4977.946016,25.6,36,25.58266164,36.66306039,8,2,65,64,45,9,3,1,0,0,0,3,80,80,80,80,80,80,80,80,80,80,80,80
3251,4979.079195,25.8,36,25.60273532,36.65338147,6,1,65,64,44,8,3,1,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3252,4980.210524,25.2,37.25,25.60480827,36.63551013,10,4,65,64,48,11,6,3,2,2,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3253,4981.34476,25.8,37,25.6036152,36.59770863,5,1,65,64,44,9,4,3,3,2,2,5,80,80,80,80,80,80,80,80,80,80,80,80
3254,4982.499634,25,36,25.58205816,36.55220934,8,3,65,64,45,9,3,1,1,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3255,4983.643617,25.8,37.75,25.56388502,36.52023089,8,3,65,64,46,11,6,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3256,4984.774415,24.4,37.5,25.53078076,36.51885153,5,1,65,64,43,7,2,1,1,0,0,3,80,80,80,80,80,80,80,80,80,80,80,80
3257,4985.904317,25.4,37,25.5036178,36.54368455,10,4,65,64,48,12,6,4,3,3,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3258,4987.037216,25.4,36.25,25.46895793,36.59270269,4,1,65,64,43,7,3,2,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3259,4988.168479,25.8,36.75,25.43644217,36.67171971,10,4,65,64,48,12,5,4,3,2,2,3,80,80,80,80,80,80,80,80,80,80,80,80
3260,4989.300497,26,37.75,25.41131772,36.76122206,5,1,65,64,43,7,3,1,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3261,4990.432169,26,37,25.38891999,36.83791219,9,4,65,64,47,12,6,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3262,4991.567078,25.2,37.5,25.38193815,36.90592484,7,2,65,64,44,9,3,1,0,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3263,4992.697282,26.2,37,25.40748288,36.96466142,6,1,65,64,44,8,4,3,2,2,2,5,80,80,80,80,80,80,80,80,80,80,80,80
3264,4993.822976,24.8,38,25.43802144,37.0102806,7,2,65,64,46,10,5,4,3,3,2,5,80,80,80,80,80,80,80,80,80,80,80,80
3265,4994.955551,24.8,37.25,25.48091936,37.0529818,8,3,65,64,46,10,3,2,1,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
3266,4996.085651,25.8,37.25,25.52575904,37.10366049,7,3,65,64,46,10,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3267,4997.220896,25.2,36.5,25.55289737,37.14138409,8,4,65,64,47,12,5,4,3,2,2,3,80,80,80,80,80,80,80,80,80,80,80,80
3268,4998.352017,24.4,37.5,25.54230011,37.18817379,4,1,65,64,43,8,3,3,2,2,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3269,4999.484164,25,37.5,25.51532522,37.23914359,9,4,65,64,47,12,5,3,2,2,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3270,5000.62425,25.4,36.75,25.45012163,37.25811484,4,1,65,64,43,7,3,1,1,1,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3271,5001.759504,26,35.25,25.3850958,37.24638196,6,1,65,64,45,9,3,2,2,1,1,5,80,80,80,80,80,80,80,80,80,80,80,80
3272,5002.895054,25.6,35.75,25.31038528,37.21025563,10,4,65,64,48,12,6,4,3,2,2,3,80,80,80,80,80,80,80,80,80,80,80,80
3273,5004.028754,25,37.25,25.25434851,37.15397137,4,1,65,64,43,7,3,1,1,1,0,3,80,80,80,80,80,80,80,80,80,80,80,80
3274,5005.163462,26.2,36.75,25.23833605,37.05672072,9,4,65,64,48,12,6,4,3,3,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3275,5006.296733,25.8,35.25,25.24811275,36.91907765,5,1,65,64,43,7,2,1,1,0,0,3,80,80,80,80,80,80,80,80,80,80,80,80
3276,5007.428329,25.4,36.5,25.28342137,36.79383969,7,2,65,64,46,10,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
3277,5008.554738,25.6,36,25.35068284,36.65696662,9,4,65,64,47,11,5,3,2,2,1,2,80,80,80,80,80,80,80,80,80,80,80,80
3278,5009.69703,26.2,36,25.42036132,36.53623712,4,1,65,64,43,7,3,1,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3279,5010.827936,24.8,36,25.48761427,36.41989578,10,4,65,64,48,12,6,4,3,2,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3280,5011.958183,25.2,38,25.55165686,36.34672361,3,1,65,65,43,8,3,1,1,0,1,3,80,80,80,80,80,80,80,80,80,80,80,80
3281,5013.089549,25.4,36.75,25.58449257,36.28790493,11,4,65,64,48,12,6,3,3,2,1,4,80,80,80,80,80,80,80,80,80,80,80,80
3282,5014.224161,25,37,25.58687414,36.28357286,4,1,65,64,43,8,4,3,2,2,2,4,80,80,80,80,80,80,80,80,80,80,80,80
3283,5015.357229,25.6,37,25.57524968,36.31319093,10,4,65,64,47,11,4,3,2,1,0,2,80,80,80,80,80,80,80,80,80,80,80,80
3284,5016.490063,25.6,37.5,25.54062407,36.37959985,6,2,65,64,45,9,5,4,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
