,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2022,1428.765313,25.8,39.5,25.707566455401235,38.72213707508201,7.0,4.0,57.0,56.0,42.0,11.0,5.0,4.0,3.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2023,1429.903917,25.2,39.25,25.718940598643286,38.75637704725592,5.0,3.0,57.0,56.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024,1431.031919,26.4,38.5,25.734222028251303,38.78122738743553,4.0,1.0,57.0,56.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2025,1432.160922,25.6,37.75,25.729567387261227,38.793894481520134,6.0,3.0,58.0,57.0,42.0,10.0,6.0,4.0,3.0,3.0,3.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2026,1433.292317,25.8,38.0,25.727297666631795,38.80653840423616,5.0,3.0,58.0,57.0,40.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2027,1434.416691,25.0,38.75,25.71573580109169,38.79724059015492,4.0,2.0,58.0,57.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2028,1435.539613,25.4,38.25,25.703940998807944,38.76869537775649,3.0,1.0,58.0,57.0,39.0,7.0,2.0,1.0,1.0,0.0,0.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2029,1436.66314,26.0,40.0,25.701214145098284,38.73352676578114,6.0,3.0,58.0,57.0,42.0,10.0,6.0,4.0,3.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2030,1437.790881,26.2,38.0,25.684820894419946,38.67645203321139,6.0,3.0,58.0,57.0,42.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2031,1438.914668,25.8,39.0,25.67721765156088,38.631661019921104,6.0,3.0,58.0,57.0,41.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2032,1440.038189,25.4,38.75,25.668757120746847,38.60242703119764,3.0,1.0,57.0,57.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2033,1441.165319,26.4,37.0,25.680034223462354,38.57037327669547,4.0,1.0,58.0,57.0,40.0,7.0,3.0,2.0,1.0,1.0,0.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2034,1442.294184,25.8,38.75,25.685345739942985,38.570275345935315,6.0,3.0,58.0,57.0,42.0,11.0,6.0,4.0,3.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2035,1443.416558,25.8,38.0,25.710615166604537,38.55881588947517,6.0,3.0,57.0,56.0,41.0,10.0,6.0,4.0,3.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2036,1444.53976,25.8,37.25,25.738906759096967,38.54367844855536,4.0,1.0,57.0,56.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2037,1445.671935,26.0,38.25,25.772993446484087,38.508262701596486,5.0,2.0,57.0,56.0,41.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2038,1446.801387,25.8,37.5,25.813402395182294,38.43499503005095,2.0,0.0,58.0,57.0,39.0,7.0,3.0,2.0,1.0,1.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2039,1447.937416,26.6,37.25,25.84619048356721,38.33330338806952,6.0,3.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2040,1449.067258,25.4,38.75,25.86766359879705,38.230116693689645,4.0,1.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2041,1450.197032,25.2,39.25,25.876731925615218,38.128495667849776,4.0,1.0,55.0,54.0,38.0,8.0,4.0,3.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2042,1451.326783,25.4,39.5,25.883821741637906,38.05075974590518,7.0,4.0,55.0,54.0,40.0,9.0,4.0,3.0,2.0,1.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2043,1452.455363,24.8,39.0,25.868609643975816,38.02953013959815,3.0,1.0,56.0,55.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2044,1453.581352,25.8,40.0,25.840367432432725,38.06420544222785,4.0,1.0,55.0,54.0,38.0,7.0,4.0,3.0,2.0,2.0,2.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2045,1454.709558,24.8,39.75,25.77798091967016,38.18005701084001,7.0,3.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2046,1455.837218,25.2,38.5,25.703496217487068,38.332283497792254,5.0,2.0,55.0,54.0,37.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2047,1456.965102,25.8,39.5,25.6253605000339,38.52932642835751,6.0,3.0,55.0,54.0,39.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2048,1458.100153,24.8,39.75,25.523697463110597,38.75498288708956,4.0,2.0,55.0,54.0,38.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2049,1459.228649,25.6,39.25,25.441384275799056,38.9466308113707,3.0,1.0,55.0,54.0,37.0,7.0,4.0,2.0,2.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2050,1460.356545,25.4,39.0,25.370401683780422,39.10955870106544,3.0,2.0,56.0,55.0,39.0,9.0,5.0,4.0,3.0,3.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2051,1461.479413,25.6,39.0,25.324589463552595,39.234076267851954,6.0,3.0,55.0,55.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2052,1462.603332,25.0,38.75,25.29736566414355,39.293116872810195,6.0,3.0,55.0,55.0,39.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2053,1463.726842,24.4,39.5,25.289081086789462,39.31674354737549,5.0,3.0,55.0,55.0,38.0,8.0,3.0,2.0,1.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2054,1464.850404,24.8,38.5,25.280585689491183,39.30173477322408,4.0,2.0,55.0,55.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2055,1465.97309,25.0,39.0,25.27198088159309,39.26296275228559,4.0,1.0,56.0,55.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2056,1467.095193,24.8,39.75,25.24471218506822,39.21873212892629,7.0,4.0,56.0,56.0,42.0,11.0,6.0,1.0,1.0,1.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2057,1468.238608,25.8,38.0,25.20695707455476,39.155281438423984,4.0,1.0,55.0,55.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2058,1469.360772,24.6,39.5,25.154749008743263,39.11947683400401,8.0,5.0,55.0,55.0,43.0,13.0,7.0,5.0,4.0,4.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2059,1470.485772,24.8,39.0,25.09472728639096,39.07385650305518,4.0,2.0,55.0,54.0,39.0,9.0,4.0,3.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2060,1471.619606,25.8,39.25,25.058868952115855,39.038870070805395,7.0,3.0,55.0,54.0,39.0,9.0,4.0,2.0,1.0,1.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2061,1472.750015,26.2,38.75,25.038986486429422,39.02302749332606,3.0,1.0,55.0,54.0,36.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2062,1473.873747,25.2,39.5,25.030301377478292,39.019514224501464,3.0,1.0,55.0,54.0,37.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2063,1475.015678,26.0,38.5,25.073659107156935,39.01259309606712,6.0,3.0,55.0,54.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2064,1476.145346,26.0,39.5,25.140507656595943,39.02387391639407,2.0,0.0,55.0,54.0,36.0,6.0,2.0,2.0,1.0,1.0,1.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2065,1477.279029,25.4,39.0,25.22858699024003,39.03182700028298,7.0,4.0,55.0,54.0,40.0,9.0,4.0,2.0,1.0,1.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2066,1478.410259,25.2,38.5,25.322837274854198,39.03524063314531,4.0,1.0,55.0,54.0,38.0,8.0,5.0,4.0,3.0,3.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2067,1479.542864,25.6,39.75,25.418420803553975,39.05185212148314,5.0,3.0,55.0,54.0,38.0,8.0,3.0,2.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2068,1480.67154,25.2,39.5,25.497621585652272,39.054269153081535,2.0,1.0,55.0,54.0,37.0,7.0,3.0,3.0,2.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2069,1481.800407,26.6,36.75,25.56432824572962,39.04161298698984,7.0,4.0,55.0,54.0,40.0,10.0,4.0,3.0,2.0,2.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2070,1482.928725,26.0,39.0,25.60213977974148,39.041954804515505,6.0,3.0,55.0,54.0,39.0,10.0,5.0,4.0,3.0,2.0,2.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2071,1484.06748,24.6,40.0,25.618147776245358,39.021634257059716,3.0,1.0,55.0,54.0,36.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2072,1485.19684,25.8,40.0,25.62342667517961,39.00835237098861,6.0,3.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2073,1486.325247,25.4,40.0,25.623214040111787,38.989764246637435,5.0,3.0,55.0,54.0,38.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2074,1487.45395,25.8,38.5,25.623660888480373,38.98476785107154,5.0,2.0,55.0,54.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2075,1488.595192,24.6,38.0,25.605200507701085,38.99742503011259,2.0,0.0,55.0,55.0,37.0,7.0,2.0,2.0,1.0,1.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2076,1489.718628,25.4,39.25,25.586683701225276,39.039869731054395,3.0,1.0,55.0,55.0,39.0,7.0,4.0,2.0,2.0,2.0,1.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2077,1490.841125,25.2,38.5,25.56595928157441,39.06474052795434,6.0,3.0,55.0,55.0,41.0,10.0,5.0,4.0,3.0,3.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2078,1491.966653,25.4,38.25,25.52889529495955,39.08710448644839,6.0,3.0,55.0,55.0,40.0,10.0,5.0,4.0,3.0,2.0,2.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2079,1493.089161,25.4,38.25,25.47952327291059,39.07623655908159,6.0,3.0,55.0,55.0,39.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2080,1494.213354,26.0,38.5,25.435364930015126,39.0380948437688,4.0,2.0,55.0,55.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2081,1495.336462,26.0,37.5,25.40071029537968,38.961636287970535,3.0,1.0,55.0,55.0,38.0,7.0,2.0,1.0,0.0,1.0,0.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2082,1496.459186,24.8,37.5,25.37239037096343,38.83866233638384,3.0,2.0,56.0,55.0,40.0,8.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2083,1497.592004,25.6,39.0,25.383672395097992,38.694935348968436,4.0,2.0,55.0,54.0,39.0,8.0,5.0,4.0,2.0,3.0,2.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2084,1498.726149,25.4,38.75,25.39548667641004,38.567228362696945,4.0,2.0,55.0,54.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2085,1499.868456,24.8,38.5,25.410217409908395,38.4445543161325,3.0,2.0,55.0,55.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2086,1500.999555,25.2,38.5,25.438919815945017,38.35544413226721,7.0,3.0,55.0,54.0,40.0,10.0,6.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2087,1502.12851,25.2,38.25,25.44335651287392,38.30440160572845,6.0,3.0,55.0,54.0,38.0,9.0,3.0,2.0,1.0,1.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2088,1503.25254,24.6,39.0,25.427104524395986,38.28899981600892,3.0,1.0,55.0,54.0,37.0,7.0,3.0,2.0,2.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2089,1504.381705,25.6,40.5,25.3917527685193,38.32632105456063,5.0,2.0,55.0,54.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2090,1505.515285,27.0,39.5,25.36363694580851,38.39436127277469,6.0,2.0,55.0,54.0,39.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2091,1506.643721,26.0,40.75,25.32273533323106,38.50438711598354,4.0,2.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2092,1507.77225,25.4,39.5,25.307362296009064,38.64738919217323,5.0,2.0,55.0,54.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2093,1508.901524,25.0,38.0,25.32365413254232,38.810134647278566,4.0,2.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2094,1510.030457,25.6,38.75,25.377734363589425,38.98677588921817,5.0,3.0,55.0,54.0,39.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2095,1511.160886,26.2,37.25,25.448253956726923,39.11718846035838,5.0,2.0,55.0,54.0,38.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2096,1512.284509,25.2,39.5,25.509996959640617,39.22530228856393,5.0,3.0,55.0,55.0,39.0,10.0,5.0,4.0,3.0,3.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2097,1513.416396,25.2,39.25,25.575687328219505,39.26763840766526,5.0,2.0,55.0,54.0,37.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2098,1514.543439,26.0,39.75,25.62057929822827,39.24500262840135,2.0,1.0,55.0,54.0,38.0,7.0,3.0,3.0,2.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2099,1515.669632,26.6,39.0,25.64618020861286,39.17612253733067,7.0,4.0,55.0,55.0,41.0,11.0,5.0,4.0,3.0,3.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2100,1516.794254,23.8,40.0,25.632806912210945,39.10242764139014,5.0,3.0,55.0,55.0,38.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2101,1517.919878,26.2,38.75,25.627396150429444,39.027375326064025,3.0,1.0,55.0,55.0,37.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2102,1519.043141,25.6,39.0,25.60348614364914,38.996598028394835,5.0,3.0,55.0,55.0,40.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2103,1520.167037,25.4,39.0,25.589036802907668,39.007639779858145,6.0,3.0,56.0,55.0,40.0,10.0,4.0,3.0,2.0,1.0,1.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2104,1521.291065,25.2,39.5,25.57658549695901,39.04675124686145,3.0,2.0,55.0,55.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2105,1522.4155,25.4,38.25,25.555843642964597,39.10301967525698,3.0,1.0,55.0,55.0,38.0,7.0,3.0,1.0,1.0,1.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2106,1523.539083,26.4,39.75,25.546796996870526,39.15303648389022,4.0,2.0,56.0,55.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2107,1524.662583,25.2,39.0,25.527228719915232,39.17402390891143,7.0,4.0,56.0,55.0,41.0,11.0,5.0,4.0,2.0,2.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2108,1525.788568,25.6,39.0,25.522413371088543,39.178712166051184,3.0,1.0,55.0,54.0,37.0,7.0,2.0,1.0,1.0,1.0,1.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2109,1526.9173,25.0,39.0,25.51480072723821,39.15214217080512,4.0,2.0,55.0,54.0,39.0,9.0,4.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2110,1528.040181,26.0,38.5,25.514252270433285,39.130343385998465,6.0,3.0,55.0,54.0,39.0,9.0,3.0,2.0,1.0,1.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2111,1529.170056,24.6,39.5,25.509700410658276,39.10113882370822,3.0,1.0,55.0,54.0,37.0,8.0,4.0,3.0,2.0,2.0,2.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2112,1530.299353,25.6,38.75,25.51665293573238,39.07369345486265,6.0,3.0,55.0,54.0,39.0,9.0,3.0,2.0,1.0,1.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2113,1531.429471,26.2,39.75,25.516035055066943,39.05840444207319,4.0,2.0,55.0,54.0,38.0,8.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2114,1532.559926,25.6,39.5,25.493143645933745,39.05680906461809,5.0,2.0,55.0,54.0,38.0,7.0,3.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2115,1533.68968,25.6,39.75,25.500667996672615,39.05866285582424,4.0,2.0,55.0,54.0,38.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2116,1534.819118,25.8,39.75,25.495653686443774,39.08700283421383,3.0,1.0,55.0,54.0,38.0,8.0,4.0,3.0,4.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2117,1535.956863,25.6,38.0,25.503103068821787,39.114695393022664,6.0,3.0,55.0,54.0,39.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2118,1537.085601,26.0,38.5,25.52602006040635,39.15886773757799,2.0,1.0,55.0,54.0,37.0,7.0,3.0,2.0,2.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2119,1538.214395,25.2,38.5,25.554507809033563,39.1873389366559,7.0,4.0,55.0,54.0,40.0,10.0,5.0,3.0,2.0,2.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2120,1539.342633,25.0,39.0,25.588595106220644,39.21148183997672,2.0,0.0,55.0,54.0,36.0,6.0,2.0,1.0,1.0,1.0,0.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2121,1540.470996,25.0,39.5,25.604878789163955,39.19629415808949,7.0,4.0,55.0,54.0,41.0,10.0,5.0,4.0,3.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2122,1541.60015,25.2,39.0,25.612819267013297,39.15586259114476,1.0,0.0,55.0,55.0,36.0,7.0,3.0,1.0,2.0,1.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2123,1542.729213,24.6,40.0,25.582136945124326,39.109029461965896,4.0,2.0,55.0,55.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2124,1543.852684,26.2,38.75,25.545570264113746,39.049549267131496,5.0,3.0,55.0,55.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2125,1544.975146,26.4,39.0,25.480246593111836,39.01707898202811,3.0,1.0,55.0,55.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2126,1546.102907,25.4,39.25,25.424422971338085,39.00189103723447,3.0,1.0,55.0,55.0,38.0,7.0,4.0,2.0,2.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2127,1547.226908,25.2,38.0,25.383602481632522,39.00909233365394,5.0,3.0,55.0,55.0,40.0,10.0,5.0,4.0,3.0,3.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2128,1548.351501,24.8,38.0,25.35998043958705,39.023012000306295,6.0,3.0,55.0,55.0,39.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2129,1549.47666,26.2,38.75,25.376011268024453,39.038825848668736,3.0,1.0,56.0,55.0,37.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
