,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
4394,1310.171172,50.78125,50.78125,91.0,92.02598992695036,29.0,841.0645020077923
4395,1310.323329,50.78125,50.78125,91.0,92.00880070014769,29.0,841.0645020077923
4396,1310.494766,50.78125,48.33984375,91.0,91.96087575815977,29.0,841.0645020077923
4397,1310.64982,50.78125,50.78125,88.0,91.87814003870818,29.0,842.7681117593538
4398,1310.801597,50.78125,50.78125,93.0,91.8071902950657,29.0,841.0645020077923
4399,1310.9521,50.78125,50.78125,91.0,91.7793049313645,29.0,841.0645020077923
4400,1311.100106,50.78125,50.78125,97.0,91.84815979609309,29.0,841.0645020077923
4401,1311.248209,50.78125,50.78125,95.0,91.9971667088377,29.0,841.0645020077923
4402,1311.412181,50.78125,50.78125,93.0,92.12891977658657,29.0,841.0645020077923
4403,1311.563777,50.78125,50.78125,93.0,92.18571201521452,29.0,841.0645020077923
4404,1311.71059,50.78125,50.78125,93.0,92.19321800713415,29.0,841.0645020077923
4405,1311.858425,50.78125,48.33984375,95.0,92.24088359531405,29.0,841.0645020077923
4406,1312.005603,50.78125,50.78125,90.0,92.28967796929592,29.0,842.7681117593538
4407,1312.153027,50.78125,50.78125,92.0,92.27179737653299,29.0,841.0645020077923
4408,1312.323561,50.78125,48.33984375,94.0,92.24418930120814,29.0,841.0645020077923
4409,1312.475891,50.78125,48.33984375,91.0,92.2550770500203,29.0,842.7681117593538
4410,1312.623722,50.78125,50.78125,92.0,92.26783387284415,29.0,842.7681117593538
4411,1312.77177,50.78125,50.78125,91.0,92.22949535695885,29.0,841.0645020077923
4412,1312.919778,50.78125,50.78125,95.0,92.21826147601033,29.0,841.0645020077923
4413,1313.0675,50.78125,50.78125,89.0,92.23375845410513,29.0,841.0645020077923
4414,1313.230817,50.78125,50.78125,91.0,92.19621706111919,29.0,841.0645020077923
4415,1313.381902,50.78125,50.78125,93.0,92.13383447595197,29.0,841.0645020077923
4416,1313.529445,50.78125,53.22265625,94.0,92.14705324396927,29.0,841.0645020077923
4417,1313.676239,50.78125,50.78125,93.0,92.23014564119738,29.0,841.7378430929842
4418,1313.828345,50.78125,50.78125,93.0,92.28552235747554,29.0,841.0645020077923
4419,1313.975092,50.78125,50.78125,93.0,92.3003582321924,29.0,841.0645020077923
4420,1314.149462,50.78125,53.22265625,93.0,92.32134569284078,29.0,841.0645020077923
4421,1314.310631,50.78125,50.78125,92.0,92.34235287288418,29.0,841.7378430929842
4422,1314.459196,50.78125,48.33984375,93.0,92.34984911932058,29.0,841.0645020077923
4423,1314.60721,50.78125,50.78125,93.0,92.36084605687584,29.0,842.7681117593538
4424,1314.753638,50.78125,50.78125,93.0,92.38866456129941,29.0,841.0645020077923
4425,1314.908879,50.78125,48.33984375,89.0,92.3736525919581,29.0,841.0645020077923
4426,1315.074424,50.78125,50.78125,92.0,92.30232432426206,29.0,842.7681117593538
4427,1315.225255,50.78125,53.22265625,92.0,92.24262030638526,29.0,841.0645020077923
4428,1315.373146,50.78125,50.78125,93.0,92.24853791290337,29.0,841.7378430929842
4429,1315.5203,50.78125,50.78125,93.0,92.29036864028761,29.0,841.0645020077923
4430,1315.674762,45.8984375,50.78125,91.0,92.29787844091344,23.00000000000211,551.2129208796262
4431,1315.837498,45.8984375,48.33984375,90.0,92.24649598086388,23.00000000000211,533.2129208796388
4432,1315.989093,45.8984375,45.8984375,92.0,92.17598729246554,23.00000000000211,529.8949250183118
4433,1316.136162,45.8984375,45.8984375,92.0,92.14159184791994,23.00000000000211,529.0309456882497
4434,1316.282875,45.8984375,45.8984375,91.0,92.13675892940881,23.00000000000211,529.0309456882497
4435,1316.432666,45.8984375,48.33984375,97.0,92.17804855401167,23.00000000000211,529.0309456882497
4436,1316.579887,45.8984375,45.8984375,91.0,92.2451575310718,23.00000000000211,529.8949250183118
4437,1316.749768,45.8984375,45.8984375,92.0,92.2803265801694,23.00000000000211,529.0309456882497
4438,1316.90503,45.8984375,45.8984375,93.0,92.26392639673313,23.00000000000211,529.0309456882497
4439,1317.052252,45.8984375,45.8984375,93.0,92.2591247078476,23.00000000000211,529.0309456882497
4440,1317.200178,45.8984375,45.8984375,89.0,92.25858719410256,23.00000000000211,529.0309456882497
4441,1317.348549,45.8984375,45.8984375,93.0,92.21664169799853,23.00000000000211,529.0309456882497
4442,1317.495813,45.8984375,45.8984375,88.0,92.12981516246343,23.00000000000211,529.0309456882497
4443,1317.657064,45.8984375,45.8984375,87.0,91.99795397866406,23.00000000000211,529.0309456882497
4444,1317.815312,45.8984375,45.8984375,89.0,91.82479476349049,23.00000000000211,529.0309456882497
4445,1317.962731,45.8984375,45.8984375,91.0,91.69110023715321,23.00000000000211,529.0309456882497
4446,1318.109347,45.8984375,45.8984375,93.0,91.68127840008867,23.00000000000211,529.0309456882497
4447,1318.256327,45.8984375,45.8984375,89.0,91.70013108817915,23.00000000000211,529.0309456882497
4448,1318.402854,45.8984375,45.8984375,94.0,91.6907989296811,23.00000000000211,529.0309456882497
4449,1318.573746,45.8984375,45.8984375,92.0,91.69684639594787,23.00000000000211,529.0309456882497
4450,1318.742332,41.015625,45.8984375,93.0,91.74657565288457,15.000000000001355,260.60882309385727
4451,1318.890947,41.015625,45.8984375,92.0,91.79312125609215,15.000000000001355,228.60882309385119
4452,1319.038657,41.015625,43.45703125,90.0,91.77856833048611,15.000000000001355,228.60882309385119
4453,1319.185584,41.015625,43.45703125,91.0,91.72776221868185,15.000000000001355,225.60240895682296
4454,1319.340736,41.015625,43.45703125,93.0,91.70288349667427,15.000000000001355,225.60240895682296
4455,1319.504104,41.015625,41.015625,92.0,91.72821807806736,15.000000000001355,225.60240895682296
4456,1319.654656,41.015625,43.45703125,94.0,91.78918992645838,15.000000000001355,225.15573530454947
4457,1319.809148,41.015625,41.015625,94.0,91.86237579552605,15.000000000001355,225.60240895682296
4458,1319.958394,41.015625,38.57421875,90.0,91.90299277459883,15.000000000001355,225.15573530454947
4459,1320.105556,41.015625,43.45703125,92.0,91.88869731969248,15.000000000001355,227.26880213703083
4460,1320.264524,41.015625,41.015625,93.0,91.86582805543252,15.000000000001355,225.60240895682296
4461,1320.41663,41.015625,41.015625,95.0,91.9217044279534,15.000000000001355,225.15573530454947
4462,1320.564122,41.015625,41.015625,91.0,92.00646669658478,15.000000000001355,225.15573530454947
4463,1320.710778,41.015625,41.015625,91.0,92.0113665273753,15.000000000001355,225.15573530454947
4464,1320.858286,41.015625,38.57421875,94.0,91.98157729085523,15.000000000001355,225.15573530454947
4465,1321.006577,41.015625,41.015625,93.0,92.0105623911549,15.000000000001355,227.26880213703083
4466,1321.180911,41.015625,41.015625,93.0,92.08453752816962,15.000000000001355,225.15573530454947
4467,1321.337487,41.015625,41.015625,94.0,92.14241506830736,15.000000000001355,225.15573530454947
4468,1321.484421,41.015625,41.015625,89.0,92.13771226215377,15.000000000001355,225.15573530454947
4469,1321.632221,41.015625,38.57421875,95.0,92.12391151530531,15.000000000001355,225.15573530454947
4470,1321.779169,41.015625,41.015625,89.0,92.10463270675012,15.000000000001355,227.26880213703083
4471,1321.927172,41.015625,41.015625,91.0,92.06351247356125,15.000000000001355,225.15573530454947
4472,1322.100433,41.015625,41.015625,92.0,92.01249855478147,15.000000000001355,225.15573530454947
4473,1322.255793,41.015625,41.015625,89.0,91.9530262623556,15.000000000001355,225.15573530454947
4474,1322.402782,41.015625,41.015625,92.0,91.90828902651877,15.000000000001355,225.15573530454947
4475,1322.550241,41.015625,41.015625,93.0,91.89211852100476,15.000000000001355,225.15573530454947
4476,1322.697381,41.015625,41.015625,92.0,91.91605605816942,15.000000000001355,225.15573530454947
4477,1322.847322,41.015625,41.015625,90.0,91.92529538504473,15.000000000001355,225.15573530454947
4478,1323.019644,41.015625,41.015625,95.0,91.91668004094136,15.000000000001355,225.15573530454947
4479,1323.173993,41.015625,41.015625,93.0,91.95654307939144,15.000000000001355,225.15573530454947
4480,1323.327282,41.015625,41.015625,90.0,92.00383819623298,15.000000000001355,225.15573530454947
4481,1323.475267,41.015625,41.015625,93.0,91.99418279598851,15.000000000001355,225.15573530454947
4482,1323.623286,41.015625,41.015625,91.0,91.95409728921018,15.000000000001355,225.15573530454947
4483,1323.773532,41.015625,41.015625,91.0,91.93556690954306,15.000000000001355,225.15573530454947
4484,1323.936608,41.015625,41.015625,91.0,91.9104651244134,15.000000000001355,225.15573530454947
4485,1324.087934,41.015625,41.015625,91.0,91.86245310559507,15.000000000001355,225.15573530454947
4486,1324.235259,41.015625,41.015625,91.0,91.82504107408346,15.000000000001355,225.15573530454947
4487,1324.382422,41.015625,41.015625,92.0,91.80787060955818,15.000000000001355,225.15573530454947
4488,1324.529973,41.015625,41.015625,90.0,91.7844952081103,15.000000000001355,225.15573530454947
4489,1324.680204,41.015625,41.015625,92.0,91.75549220575188,15.000000000001355,225.15573530454947
4490,1324.845805,41.015625,41.015625,93.0,91.75341761802505,15.000000000001355,225.15573530454947
4491,1324.998638,41.015625,41.015625,92.0,91.78668305682453,15.000000000001355,225.15573530454947
4492,1325.146229,41.015625,41.015625,92.0,91.81868540622042,15.000000000001355,225.15573530454947
4493,1325.296191,41.015625,41.015625,92.0,91.82176920290293,15.000000000001355,225.15573530454947
4494,1325.448428,41.015625,41.015625,92.0,91.8198142960602,15.000000000001355,225.15573530454947
4495,1325.603399,41.015625,41.015625,91.0,91.81841068012673,15.000000000001355,225.15573530454947
4496,1325.755081,41.015625,41.015625,94.0,91.83033939385635,15.000000000001355,225.15573530454947
4497,1325.90268,41.015625,41.015625,91.0,91.85297876834399,15.000000000001355,225.15573530454947
4498,1326.050538,41.015625,41.015625,92.0,91.866346194733,15.000000000001355,225.15573530454947
4499,1326.199996,41.015625,41.015625,92.0,91.86000965889157,15.000000000001355,225.15573530454947
4500,1326.355576,36.1328125,41.015625,92.0,91.85546735662284,9.000000000000115,102.41626187568886
4501,1326.523913,36.1328125,36.1328125,91.0,91.85619408687104,9.000000000000115,84.41626187568141
4502,1326.679906,36.1328125,41.015625,90.0,91.82123104432338,9.000000000000115,81.24068494770597
4503,1326.832033,36.1328125,36.1328125,91.0,91.75868004994228,9.000000000000115,84.41626187568141
4504,1326.980012,36.1328125,36.1328125,95.0,91.75720652226123,9.000000000000115,81.24068494770597
4505,1327.130415,36.1328125,38.57421875,93.0,91.83868720737075,9.000000000000115,81.24068494770597
4506,1327.277324,36.1328125,36.1328125,94.0,91.94104569402708,9.000000000000115,81.50782041553796
4507,1327.448563,36.1328125,41.015625,91.0,91.98118560356211,9.000000000000115,81.24068494770597
4508,1327.603878,36.1328125,36.1328125,91.0,91.95308473144895,9.000000000000115,84.41626187568141
4509,1327.750604,36.1328125,36.1328125,93.0,91.92667263903559,9.000000000000115,81.24068494770597
4510,1327.898304,36.1328125,36.1328125,95.0,91.97100696137262,9.000000000000115,81.24068494770597
4511,1328.044849,36.1328125,38.57421875,92.0,92.05809866307254,9.000000000000115,81.24068494770597
4512,1328.192358,36.1328125,36.1328125,95.0,92.13370330652974,9.000000000000115,81.50782041553796
4513,1328.366884,36.1328125,36.1328125,95.0,92.20910917429009,9.000000000000115,81.24068494770597
4514,1328.521533,36.1328125,36.1328125,91.0,92.27569170705763,9.000000000000115,81.24068494770597
4515,1328.668458,36.1328125,36.1328125,91.0,92.27321492292295,9.000000000000115,81.24068494770597
4516,1328.820764,36.1328125,38.57421875,95.0,92.24399095298081,9.000000000000115,81.24068494770597
4517,1328.967675,36.1328125,36.1328125,91.0,92.2586890731272,9.000000000000115,81.50782041553796
4518,1329.117657,36.1328125,36.1328125,93.0,92.29566910919026,9.000000000000115,81.24068494770597
4519,1329.280632,36.1328125,36.1328125,93.0,92.30458526458914,9.000000000000115,81.24068494770597
4520,1329.434504,36.1328125,36.1328125,89.0,92.27104058299375,9.000000000000115,81.24068494770597
4521,1329.58297,36.1328125,36.1328125,95.0,92.2509762677699,9.000000000000115,81.24068494770597
4522,1329.730635,36.1328125,36.1328125,93.0,92.27375866395805,9.000000000000115,81.24068494770597
4523,1329.878098,36.1328125,36.1328125,93.0,92.3334997380512,9.000000000000115,81.24068494770597
4524,1330.036001,36.1328125,36.1328125,87.0,92.30930653455418,9.000000000000115,81.24068494770597
4525,1330.192259,36.1328125,36.1328125,91.0,92.17316692746783,9.000000000000115,81.24068494770597
4526,1330.340064,36.1328125,36.1328125,95.0,92.10282407598322,9.000000000000115,81.24068494770597
4527,1330.487359,36.1328125,36.1328125,91.0,92.1509885263345,9.000000000000115,81.24068494770597
4528,1330.63497,36.1328125,36.1328125,93.0,92.20773433215896,9.000000000000115,81.24068494770597
4529,1330.7819,36.1328125,36.1328125,93.0,92.209559736486,9.000000000000115,81.24068494770597
4530,1330.944177,36.1328125,36.1328125,93.0,92.22087215061167,9.000000000000115,81.24068494770597
4531,1331.108024,36.1328125,36.1328125,93.0,92.26794233326314,9.000000000000115,81.24068494770597
4532,1331.260651,36.1328125,36.1328125,93.0,92.3020965585436,9.000000000000115,81.24068494770597
4533,1331.408149,36.1328125,36.1328125,90.0,92.28946475007434,9.000000000000115,81.24068494770597
4534,1331.558269,36.1328125,36.1328125,93.0,92.2552451941715,9.000000000000115,81.24068494770597
4535,1331.705325,36.1328125,36.1328125,91.0,92.22406877523855,9.000000000000115,81.24068494770597
4536,1331.864196,36.1328125,36.1328125,95.0,92.24298632740799,9.000000000000115,81.24068494770597
4537,1332.01552,36.1328125,36.1328125,93.0,92.30484373221117,9.000000000000115,81.24068494770597
4538,1332.162981,36.1328125,36.1328125,95.0,92.38284326835667,9.000000000000115,81.24068494770597
4539,1332.316812,36.1328125,36.1328125,86.0,92.37061720084347,9.000000000000115,81.24068494770597
4540,1332.464059,36.1328125,36.1328125,93.0,92.26462445640732,9.000000000000115,81.24068494770597
4541,1332.611276,36.1328125,38.57421875,91.0,92.17366008453415,9.000000000000115,81.24068494770597
4542,1332.781947,36.1328125,36.1328125,87.0,92.10513907654591,9.000000000000115,81.50782041553796
4543,1332.939745,36.1328125,36.1328125,90.0,91.99508337864386,9.000000000000115,81.24068494770597
4544,1333.087529,36.1328125,36.1328125,94.0,91.90143081394518,9.000000000000115,81.24068494770597
4545,1333.234634,36.1328125,36.1328125,96.0,91.97106915427098,9.000000000000115,81.24068494770597
4546,1333.382078,36.1328125,36.1328125,91.0,92.1081097277307,9.000000000000115,81.24068494770597
4547,1333.529416,36.1328125,36.1328125,93.0,92.14744821091392,9.000000000000115,81.24068494770597
4548,1333.701038,36.1328125,36.1328125,89.0,92.08149890874222,9.000000000000115,81.24068494770597
4549,1333.856634,36.1328125,36.1328125,95.0,92.04615372781433,9.000000000000115,81.24068494770597
4550,1334.003691,41.015625,36.1328125,93.0,92.09511835716266,15.0,249.94160945422368
4551,1334.152069,41.015625,41.015625,92.0,92.15710073430722,15.0,231.94160945422433
4552,1334.304557,41.015625,38.57421875,94.0,92.19162303963593,15.0,225.1557353045062
4553,1334.457634,41.015625,38.57421875,94.0,92.22773528567109,15.0,227.26880213698786
4554,1334.621322,41.015625,38.57421875,93.0,92.29283106862425,15.0,227.26880213698786
4555,1334.772073,41.015625,41.015625,92.0,92.33309158339165,15.0,227.26880213698786
4556,1334.919707,41.015625,41.015625,95.0,92.35214109620381,15.0,225.1557353045062
4557,1335.067031,41.015625,38.57421875,92.0,92.38782579632546,15.0,225.1557353045062
4558,1335.215455,41.015625,41.015625,93.0,92.42499080277756,15.0,227.26880213698786
4559,1335.364995,41.015625,38.57421875,97.0,92.48385857233924,15.0,225.1557353045062
4560,1335.529123,41.015625,38.57421875,91.0,92.55359693680761,15.0,227.26880213698786
4561,1335.681557,41.015625,38.57421875,93.0,92.58941122236514,15.0,227.26880213698786
4562,1335.83204,41.015625,41.015625,93.0,92.57420394773638,15.0,227.26880213698786
4563,1335.979012,41.015625,38.57421875,92.0,92.55904661907225,15.0,225.1557353045062
4564,1336.126603,41.015625,38.57421875,96.0,92.60677724766742,15.0,227.26880213698786
4565,1336.276726,41.015625,38.57421875,97.0,92.72351447040884,15.0,227.26880213698786
4566,1336.440746,41.015625,41.015625,92.0,92.84233698364285,15.0,227.26880213698786
4567,1336.592291,41.015625,41.015625,91.0,92.85711586915593,15.0,225.1557353045062
4568,1336.739366,41.015625,38.57421875,91.0,92.75971396394871,15.0,225.1557353045062
4569,1336.887005,41.015625,41.015625,89.0,92.6372238536708,15.0,227.26880213698786
4570,1337.034117,41.015625,38.57421875,93.0,92.56285771607163,15.0,225.1557353045062
4571,1337.185652,41.015625,41.015625,91.0,92.52376119776154,15.0,227.26880213698786
4572,1337.349322,41.015625,41.015625,95.0,92.5348325333501,15.0,225.1557353045062
4573,1337.50053,41.015625,41.015625,94.0,92.59591723409427,15.0,225.1557353045062
4574,1337.647733,41.015625,41.015625,91.0,92.6352925949384,15.0,225.1557353045062
4575,1337.800688,41.015625,38.57421875,92.0,92.61142173039494,15.0,225.1557353045062
4576,1337.951263,41.015625,38.57421875,95.0,92.58913365955219,15.0,227.26880213698786
4577,1338.108498,41.015625,41.015625,95.0,92.65599343716455,15.0,227.26880213698786
4578,1338.260152,41.015625,41.015625,91.0,92.73470231281881,15.0,225.1557353045062
4579,1338.407704,41.015625,41.015625,93.0,92.72938987660723,15.0,225.1557353045062
4580,1338.555072,41.015625,41.015625,94.0,92.70269987712207,15.0,225.1557353045062
4581,1338.702363,41.015625,38.57421875,91.0,92.70859852311693,15.0,225.1557353045062
4582,1338.850061,41.015625,41.015625,95.0,92.73456744377376,15.0,227.26880213698786
4583,1339.017755,41.015625,38.57421875,91.0,92.73436191993902,15.0,225.1557353045062
4584,1339.176112,41.015625,41.015625,93.0,92.72207730498722,15.0,227.26880213698786
4585,1339.342311,41.015625,38.57421875,93.0,92.7163283344486,15.0,225.1557353045062
4586,1339.503209,41.015625,41.015625,93.0,92.72173477654516,15.0,227.26880213698786
4587,1339.663134,41.015625,41.015625,95.0,92.76468412233469,15.0,225.1557353045062
4588,1339.84429,41.015625,41.015625,93.0,92.81777380247237,15.0,225.1557353045062
4589,1339.993721,41.015625,38.57421875,92.0,92.83628835089924,15.0,225.1557353045062
4590,1340.141057,41.015625,41.015625,94.0,92.82960574802064,15.0,227.26880213698786
4591,1340.288785,41.015625,38.57421875,89.0,92.78797080093187,15.0,225.1557353045062
4592,1340.44027,41.015625,41.015625,93.0,92.73097322402785,15.0,227.26880213698786
4593,1340.603336,41.015625,41.015625,93.0,92.6952444167422,15.0,225.1557353045062
4594,1340.751224,41.015625,41.015625,95.0,92.73080254443452,15.0,225.1557353045062
4595,1340.899198,41.015625,41.015625,93.0,92.80466358856329,15.0,225.1557353045062
4596,1341.046738,41.015625,38.57421875,87.0,92.76792424533781,15.0,225.1557353045062
4597,1341.194023,41.015625,38.57421875,94.0,92.6509915163339,15.0,227.26880213698786
4598,1341.363793,41.015625,38.57421875,93.0,92.59719995667975,15.0,227.26880213698786
4599,1341.518555,41.015625,41.015625,88.0,92.58705118019753,15.0,227.26880213698786
4600,1341.665346,45.8984375,41.015625,89.0,92.48716000374591,23.0,566.6650366218196
4601,1341.81944,45.8984375,45.8984375,93.0,92.34122446425508,23.0,534.6650366218196
4602,1341.966969,45.8984375,45.8984375,91.0,92.29222654794063,23.0,529.0309456881487
4603,1342.114224,45.8984375,45.8984375,92.0,92.31133624698344,23.0,529.0309456881487
4604,1342.289311,45.8984375,45.8984375,90.0,92.27360875467514,23.0,529.0309456881487
4605,1342.448595,45.8984375,45.8984375,92.0,92.20244797512737,23.0,529.0309456881487
4606,1342.59617,45.8984375,45.8984375,93.0,92.18324750013747,23.0,529.0309456881487
4607,1342.744146,45.8984375,45.8984375,93.0,92.21796950914197,23.0,529.0309456881487
4608,1342.900257,45.8984375,45.8984375,97.0,92.30921570894247,23.0,529.0309456881487
4609,1343.059709,45.8984375,45.8984375,92.0,92.40867684943274,23.0,529.0309456881487
4610,1343.211253,45.8984375,45.8984375,93.0,92.4597478399591,23.0,529.0309456881487
4611,1343.359381,45.8984375,45.8984375,90.0,92.42595623274349,23.0,529.0309456881487
4612,1343.506747,45.8984375,43.45703125,94.0,92.37912740861594,23.0,529.0309456881487
4613,1343.654331,45.8984375,45.8984375,94.0,92.40730411943431,23.0,530.6209828893516
4614,1343.80777,45.8984375,43.45703125,91.0,92.45491073357043,23.0,529.0309456881487
4615,1343.96985,45.8984375,45.8984375,92.0,92.44652172292388,23.0,530.6209828893516
4616,1344.121596,45.8984375,45.8984375,92.0,92.39722147190497,23.0,529.0309456881487
4617,1344.268673,45.8984375,43.45703125,93.0,92.38330814167011,23.0,529.0309456881487
4618,1344.416124,45.8984375,45.8984375,88.0,92.35657425951032,23.0,530.6209828893516
4619,1344.563375,45.8984375,45.8984375,92.0,92.27300062378332,23.0,529.0309456881487
4620,1344.710827,45.8984375,45.8984375,93.0,92.21310782658841,23.0,529.0309456881487
4621,1344.880661,45.8984375,45.8984375,88.0,92.18324647734497,23.0,529.0309456881487
4622,1345.036382,45.8984375,45.8984375,94.0,92.15326428874396,23.0,529.0309456881487
4623,1345.18395,45.8984375,45.8984375,92.0,92.12923503892408,23.0,529.0309456881487
4624,1345.332098,45.8984375,45.8984375,92.0,92.14525895193056,23.0,529.0309456881487
4625,1345.478998,45.8984375,45.8984375,97.0,92.21899069756077,23.0,529.0309456881487
4626,1345.626633,45.8984375,45.8984375,94.0,92.32468971985439,23.0,529.0309456881487
4627,1345.802353,45.8984375,45.8984375,92.0,92.41371475366299,23.0,529.0309456881487
4628,1345.962254,45.8984375,45.8984375,92.0,92.41887424414368,23.0,529.0309456881487
4629,1346.10966,45.8984375,45.8984375,86.0,92.3014804521405,23.0,529.0309456881487
4630,1346.257276,45.8984375,45.8984375,98.0,92.22688857361831,23.0,529.0309456881487
4631,1346.403679,45.8984375,45.8984375,94.0,92.29830650968243,23.0,529.0309456881487
4632,1346.55165,45.8984375,45.8984375,94.0,92.44463350331367,23.0,529.0309456881487
4633,1346.724475,45.8984375,45.8984375,94.0,92.53487961800882,23.0,529.0309456881487
4634,1346.880299,45.8984375,45.8984375,94.0,92.55907372014258,23.0,529.0309456881487
4635,1347.027882,45.8984375,45.8984375,91.0,92.57643288460612,23.0,529.0309456881487
4636,1347.175361,45.8984375,45.8984375,96.0,92.60795321281148,23.0,529.0309456881487
4637,1347.325798,45.8984375,45.8984375,92.0,92.64192074874515,23.0,529.0309456881487
4638,1347.476104,45.8984375,43.45703125,91.0,92.65032025508214,23.0,529.0309456881487
4639,1347.640051,45.8984375,45.8984375,94.0,92.62825981133876,23.0,530.6209828893516
4640,1347.79318,45.8984375,45.8984375,93.0,92.62228623090367,23.0,529.0309456881487
4641,1347.945856,45.8984375,45.8984375,91.0,92.63717243086064,23.0,529.0309456881487
4642,1348.093187,45.8984375,45.8984375,90.0,92.58986679072514,23.0,529.0309456881487
4643,1348.240971,45.8984375,45.8984375,90.0,92.47096096303044,23.0,529.0309456881487
4644,1348.393726,45.8984375,45.8984375,93.0,92.39076802617276,23.0,529.0309456881487
4645,1348.556843,45.8984375,45.8984375,94.0,92.40880629751952,23.0,529.0309456881487
4646,1348.708555,45.8984375,45.8984375,97.0,92.52002811936181,23.0,529.0309456881487
4647,1348.855911,45.8984375,45.8984375,94.0,92.65544319659814,23.0,529.0309456881487
4648,1349.003642,45.8984375,45.8984375,91.0,92.71040978963214,23.0,529.0309456881487
4649,1349.150609,45.8984375,45.8984375,88.0,92.61982515846498,23.0,529.0309456881487
4650,1349.307951,50.78125,45.8984375,97.0,92.52959282771798,29.0,864.8486723476688
4651,1349.474672,50.78125,45.8984375,91.0,92.5489933923397,29.0,846.8486723476688
4652,1349.627642,50.78125,45.8984375,91.0,92.58514213920127,29.0,846.8486723476688
4653,1349.774986,50.78125,53.22265625,89.0,92.50195404958137,29.0,846.8486723476688
4654,1349.923051,50.78125,48.33984375,93.0,92.38124447991943,29.0,841.7378430929842
4655,1350.070996,50.78125,53.22265625,95.0,92.38994410886691,29.0,842.7681117593538
4656,1350.241514,50.78125,50.78125,91.0,92.46324447973274,29.0,841.7378430929842
4657,1350.397662,50.78125,53.22265625,93.0,92.48313117390653,29.0,841.0645020077923
4658,1350.544534,50.78125,50.78125,89.0,92.41612335313694,29.0,841.7378430929842
4659,1350.691827,50.78125,50.78125,94.0,92.35652457033272,29.0,841.0645020077923
4660,1350.839944,50.78125,48.33984375,95.0,92.39124258121389,29.0,841.0645020077923
4661,1350.986955,50.78125,50.78125,91.0,92.4580973020372,29.0,842.7681117593538
4662,1351.158119,50.78125,48.33984375,93.0,92.47819313858588,29.0,841.0645020077923
4663,1351.318469,50.78125,50.78125,91.0,92.43494557673843,29.0,842.7681117593538
4664,1351.465923,50.78125,48.33984375,90.0,92.37038551245183,29.0,841.0645020077923
4665,1351.613019,50.78125,48.33984375,93.0,92.32490789862814,29.0,842.7681117593538
4666,1351.760331,50.78125,50.78125,90.0,92.2831262867124,29.0,842.7681117593538
4667,1351.908211,50.78125,50.78125,87.0,92.19151483623516,29.0,841.0645020077923
4668,1352.071695,50.78125,50.78125,93.0,92.07323599468164,29.0,841.0645020077923
4669,1352.222786,50.78125,50.78125,91.0,92.00784794292208,29.0,841.0645020077923
4670,1352.370802,50.78125,50.78125,89.0,91.9855264603314,29.0,841.0645020077923
4671,1352.518347,50.78125,50.78125,91.0,91.92478551045456,29.0,841.0645020077923
4672,1352.666042,50.78125,53.22265625,93.0,91.86393019296055,29.0,841.0645020077923
4673,1352.819043,50.78125,50.78125,92.0,91.88184381868892,29.0,841.7378430929842
4674,1352.982273,50.78125,50.78125,91.0,91.91265685346902,29.0,841.0645020077923
4675,1353.134539,50.78125,50.78125,93.0,91.90469927677198,29.0,841.0645020077923
4676,1353.281993,50.78125,50.78125,93.0,91.91384214673735,29.0,841.0645020077923
4677,1353.431809,50.78125,53.22265625,94.0,91.97902688757038,29.0,841.0645020077923
4678,1353.579256,50.78125,50.78125,91.0,92.03113997676087,29.0,841.7378430929842
4679,1353.728843,50.78125,50.78125,92.0,92.02507708692836,29.0,841.0645020077923
4680,1353.892781,50.78125,50.78125,95.0,92.03374975577755,29.0,841.0645020077923
4681,1354.045952,50.78125,50.78125,93.0,92.10241864946329,29.0,841.0645020077923
4682,1354.193324,50.78125,48.33984375,91.0,92.15789344234194,29.0,841.0645020077923
4683,1354.342308,50.78125,48.33984375,91.0,92.12656131956318,29.0,842.7681117593538
4684,1354.489517,50.78125,50.78125,92.0,92.06459861641615,29.0,842.7681117593538
4685,1354.637229,50.78125,50.78125,92.0,92.05015328913827,29.0,841.0645020077923
4686,1354.805291,50.78125,50.78125,94.0,92.08677055502868,29.0,841.0645020077923
4687,1354.963203,50.78125,53.22265625,94.0,92.15140849478846,29.0,841.0645020077923
4688,1355.110901,50.78125,48.33984375,91.0,92.19695511164342,29.0,841.7378430929842
4689,1355.2591,50.78125,48.33984375,94.0,92.2128481300225,29.0,842.7681117593538
4690,1355.406129,50.78125,50.78125,93.0,92.23053631913379,29.0,842.7681117593538
4691,1355.557209,50.78125,50.78125,89.0,92.22820858722943,29.0,841.0645020077923
4692,1355.729322,50.78125,50.78125,92.0,92.17675299705444,29.0,841.0645020077923
4693,1355.881429,50.78125,50.78125,90.0,92.09412699514986,29.0,841.0645020077923
4694,1356.029208,50.78125,48.33984375,91.0,92.03678161852932,29.0,841.0645020077923
4695,1356.177413,50.78125,50.78125,92.0,92.01002473844319,29.0,842.7681117593538
4696,1356.327352,50.78125,53.22265625,92.0,91.99768466747302,29.0,841.0645020077923
4697,1356.48304,50.78125,48.33984375,96.0,92.04954714137303,29.0,841.7378430929842
4698,1356.635303,50.78125,53.22265625,91.0,92.12482043684422,29.0,842.7681117593538
4699,1356.782702,50.78125,50.78125,95.0,92.18318232816097,29.0,841.7378430929842
