,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
4369,3023.534865,50.78125,50.78125,93.0,91.4207810356862,29.0,841.7378430929842
4370,3023.682319,50.78125,50.78125,90.0,91.29362956732085,29.0,841.0645020077923
4371,3023.838926,50.78125,50.78125,91.0,91.14881229594496,29.0,841.0645020077923
4372,3024.007524,50.78125,50.78125,94.0,91.11425041660107,29.0,841.0645020077923
4373,3024.15812,50.78125,53.22265625,92.0,91.2042388850043,29.0,841.0645020077923
4374,3024.313249,50.78125,50.78125,93.0,91.29491927734517,29.0,841.7378430929842
4375,3024.463209,50.78125,50.78125,90.0,91.31293213125478,29.0,841.0645020077923
4376,3024.610752,50.78125,50.78125,88.0,91.3161493563619,29.0,841.0645020077923
4377,3024.769629,50.78125,50.78125,95.0,91.351058808676,29.0,841.0645020077923
4378,3024.921389,50.78125,50.78125,87.0,91.34021609366145,29.0,841.0645020077923
4379,3025.073422,50.78125,50.78125,90.0,91.25372512657871,29.0,841.0645020077923
4380,3025.221087,50.78125,50.78125,90.0,91.1303809233487,29.0,841.0645020077923
4381,3025.36996,50.78125,50.78125,90.0,91.0698657312589,29.0,841.0645020077923
4382,3025.516736,50.78125,50.78125,87.0,91.08315294388683,29.0,841.0645020077923
4383,3025.690205,50.78125,50.78125,88.0,91.13289707389079,29.0,841.0645020077923
4384,3025.846964,50.78125,50.78125,93.0,91.178094617405,29.0,841.0645020077923
4385,3025.995996,50.78125,50.78125,91.0,91.18420830659916,29.0,841.0645020077923
4386,3026.143475,50.78125,50.78125,92.0,91.14670920856956,29.0,841.0645020077923
4387,3026.291573,50.78125,50.78125,89.0,91.09356464675541,29.0,841.0645020077923
4388,3026.442255,50.78125,50.78125,92.0,91.08819022553617,29.0,841.0645020077923
4389,3026.615114,50.78125,50.78125,92.0,91.13327138599605,29.0,841.0645020077923
4390,3026.770666,50.78125,53.22265625,90.0,91.12995040985106,29.0,841.0645020077923
4391,3026.917469,50.78125,53.22265625,87.0,91.0199335717962,29.0,841.7378430929842
4392,3027.06524,50.78125,50.78125,87.0,90.90178961498653,29.0,841.7378430929842
4393,3027.212739,50.78125,50.78125,92.0,90.83087258578772,29.0,841.0645020077923
4394,3027.362436,50.78125,50.78125,89.0,90.80444663672932,29.0,841.0645020077923
4395,3027.525295,50.78125,50.78125,91.0,90.82249970778737,29.0,841.0645020077923
4396,3027.676081,50.78125,50.78125,93.0,90.82945555219428,29.0,841.0645020077923
4397,3027.827452,50.78125,50.78125,87.0,90.78130077767753,29.0,841.0645020077923
4398,3027.9755,50.78125,48.33984375,88.0,90.72143217756197,29.0,841.0645020077923
4399,3028.123224,50.78125,53.22265625,90.0,90.70830613155181,29.0,842.7681117593538
4400,3028.279077,50.78125,50.78125,92.0,90.7765345940499,29.0,841.7378430929842
4401,3028.439263,50.78125,50.78125,89.0,90.89210791637723,29.0,841.0645020077923
4402,3028.587384,50.78125,50.78125,91.0,90.95774892003362,29.0,841.0645020077923
4403,3028.73519,50.78125,53.22265625,91.0,90.8879694291955,29.0,841.0645020077923
4404,3028.883154,50.78125,50.78125,88.0,90.8088451514473,29.0,841.7378430929842
4405,3029.031372,50.78125,53.22265625,89.0,90.90327671731356,29.0,841.0645020077923
4406,3029.191925,50.78125,50.78125,88.0,91.07718860865027,29.0,841.7378430929842
4407,3029.357308,50.78125,50.78125,89.0,91.14690539903363,29.0,841.0645020077923
4408,3029.509458,50.78125,53.22265625,93.0,91.1629765349944,29.0,841.0645020077923
4409,3029.656632,50.78125,48.33984375,93.0,91.21963457288467,29.0,841.7378430929842
4410,3029.812817,50.78125,50.78125,89.0,91.25066839989152,29.0,842.7681117593538
4411,3029.961754,50.78125,50.78125,92.0,91.17291669069802,29.0,841.0645020077923
4412,3030.121328,50.78125,50.78125,91.0,91.09458675163397,29.0,841.0645020077923
4413,3030.273332,50.78125,55.6640625,93.0,91.11485549787518,29.0,841.0645020077923
4414,3030.421721,50.78125,50.78125,91.0,91.11530060136896,29.0,844.7881350149299
4415,3030.570091,50.78125,48.33984375,88.0,91.02773384907002,29.0,841.0645020077923
4416,3030.718179,50.78125,53.22265625,91.0,90.97656602538187,29.0,842.7681117593538
4417,3030.866698,50.78125,50.78125,91.0,91.00699049454118,29.0,841.7378430929842
4418,3031.028819,50.78125,50.78125,91.0,91.00883449154206,29.0,841.0645020077923
4419,3031.181106,50.78125,50.78125,89.0,91.01775431001785,29.0,841.0645020077923
4420,3031.330376,50.78125,48.33984375,90.0,91.10208315932793,29.0,841.0645020077923
4421,3031.478381,50.78125,50.78125,90.0,91.17722301887311,29.0,842.7681117593538
4422,3031.626603,50.78125,50.78125,89.0,91.09450345161778,29.0,841.0645020077923
4423,3031.775132,50.78125,50.78125,90.0,91.01558054448607,29.0,841.0645020077923
4424,3031.948681,50.78125,55.6640625,88.0,91.08643490093682,29.0,841.0645020077923
4425,3032.104285,50.78125,55.6640625,92.0,91.22085164310862,29.0,844.7881350149299
4426,3032.252532,50.78125,50.78125,92.0,91.24829055749014,29.0,844.7881350149299
4427,3032.399882,50.78125,53.22265625,91.0,91.17293045951453,29.0,841.0645020077923
4428,3032.548455,50.78125,50.78125,91.0,91.07463445888162,29.0,841.7378430929842
4429,3032.696484,50.78125,50.78125,90.0,90.99355854787328,29.0,841.0645020077923
4430,3032.871893,45.8984375,50.78125,90.0,90.9804714726431,23.00000000000211,551.2129208796262
4431,3033.023926,45.8984375,45.8984375,88.0,91.01818953709379,23.00000000000211,533.2129208796388
4432,3033.171886,45.8984375,45.8984375,90.0,90.99292930417504,23.00000000000211,529.0309456882497
4433,3033.324252,45.8984375,45.8984375,86.0,90.91134087173494,23.00000000000211,529.0309456882497
4434,3033.471708,45.8984375,45.8984375,88.0,90.8997484122627,23.00000000000211,529.0309456882497
4435,3033.626648,45.8984375,45.8984375,86.0,90.98250035899164,23.00000000000211,529.0309456882497
4436,3033.793609,45.8984375,45.8984375,89.0,91.0272655923663,23.00000000000211,529.0309456882497
4437,3033.949481,45.8984375,48.33984375,86.0,90.99533985395617,23.00000000000211,529.0309456882497
4438,3034.096834,45.8984375,45.8984375,84.0,90.98105601369107,23.00000000000211,529.8949250183118
4439,3034.243412,45.8984375,45.8984375,85.0,91.0434128997249,23.00000000000211,529.0309456882497
4440,3034.391557,45.8984375,45.8984375,85.0,91.10351883240227,23.00000000000211,529.0309456882497
4441,3034.560743,45.8984375,45.8984375,84.0,91.10425694576654,23.00000000000211,529.0309456882497
4442,3034.715677,45.8984375,45.8984375,88.0,91.0793649794965,23.00000000000211,529.0309456882497
4443,3034.864846,45.8984375,45.8984375,88.0,91.05713205507872,23.00000000000211,529.0309456882497
4444,3035.017033,45.8984375,45.8984375,88.0,91.05148269374837,23.00000000000211,529.0309456882497
4445,3035.166922,45.8984375,45.8984375,84.0,91.03755716131816,23.00000000000211,529.0309456882497
4446,3035.319104,45.8984375,45.8984375,87.0,90.95118554778973,23.00000000000211,529.0309456882497
4447,3035.48603,45.8984375,45.8984375,88.0,90.82184248301145,23.00000000000211,529.0309456882497
4448,3035.637235,45.8984375,45.8984375,88.0,90.72669687827634,23.00000000000211,529.0309456882497
4449,3035.783922,45.8984375,45.8984375,85.0,90.73377354805342,23.00000000000211,529.0309456882497
4450,3035.945574,41.015625,43.45703125,90.0,90.82563504986041,15.000000000001355,260.60882309385727
4451,3036.092635,41.015625,43.45703125,89.0,90.93131356763145,15.000000000001355,225.60240895682296
4452,3036.24522,41.015625,41.015625,89.0,91.00181748635707,15.000000000001355,225.60240895682296
4453,3036.409259,41.015625,43.45703125,86.0,91.02920271578543,15.000000000001355,225.15573530454947
4454,3036.561911,41.015625,41.015625,90.0,91.02506023218871,15.000000000001355,225.60240895682296
4455,3036.7097,41.015625,41.015625,87.0,90.98380880589274,15.000000000001355,225.15573530454947
4456,3036.856987,41.015625,41.015625,88.0,90.87442328565052,15.000000000001355,225.15573530454947
4457,3037.004891,41.015625,41.015625,87.0,90.76382857415217,15.000000000001355,225.15573530454947
4458,3037.158953,41.015625,41.015625,84.0,90.72134376422304,15.000000000001355,225.15573530454947
4459,3037.328561,41.015625,41.015625,87.0,90.73356930873538,15.000000000001355,225.15573530454947
4460,3037.479244,41.015625,41.015625,88.0,90.7484923069859,15.000000000001355,225.15573530454947
4461,3037.62629,41.015625,41.015625,87.0,90.74868875828366,15.000000000001355,225.15573530454947
4462,3037.774058,41.015625,41.015625,86.0,90.7600206193809,15.000000000001355,225.15573530454947
4463,3037.922099,41.015625,41.015625,87.0,90.82080962413212,15.000000000001355,225.15573530454947
4464,3038.092814,41.015625,41.015625,87.0,90.89570756696294,15.000000000001355,225.15573530454947
4465,3038.248589,41.015625,41.015625,86.0,90.90951834660146,15.000000000001355,225.15573530454947
4466,3038.396103,41.015625,41.015625,86.0,90.8638722685449,15.000000000001355,225.15573530454947
4467,3038.543467,41.015625,38.57421875,86.0,90.80597363457105,15.000000000001355,225.15573530454947
4468,3038.690308,41.015625,41.015625,86.0,90.74581820274906,15.000000000001355,227.26880213703083
4469,3038.838764,41.015625,41.015625,88.0,90.72845735814056,15.000000000001355,225.15573530454947
4470,3039.009753,41.015625,41.015625,86.0,90.78240885020443,15.000000000001355,225.15573530454947
4471,3039.164485,41.015625,41.015625,83.0,90.83474759144396,15.000000000001355,225.15573530454947
4472,3039.31721,41.015625,41.015625,86.0,90.78398985619292,15.000000000001355,225.15573530454947
4473,3039.481862,41.015625,38.57421875,88.0,90.69485637106202,15.000000000001355,225.15573530454947
4474,3039.630938,41.015625,38.57421875,84.0,90.63982276968522,15.000000000001355,227.26880213703083
4475,3039.799637,41.015625,41.015625,85.0,90.60799524650203,15.000000000001355,227.26880213703083
4476,3039.961295,41.015625,41.015625,86.0,90.59721620134344,15.000000000001355,225.15573530454947
4477,3040.109713,41.015625,41.015625,88.0,90.63809715188805,15.000000000001355,225.15573530454947
4478,3040.258015,41.015625,41.015625,84.0,90.66951650311638,15.000000000001355,225.15573530454947
4479,3040.405425,41.015625,41.015625,88.0,90.68057145574586,15.000000000001355,225.15573530454947
4480,3040.552828,41.015625,41.015625,86.0,90.70963740685931,15.000000000001355,225.15573530454947
4481,3040.723307,41.015625,41.015625,85.0,90.76649122694687,15.000000000001355,225.15573530454947
4482,3040.880021,41.015625,41.015625,86.0,90.81120918295815,15.000000000001355,225.15573530454947
4483,3041.028907,41.015625,38.57421875,87.0,90.82894765760696,15.000000000001355,225.15573530454947
4484,3041.17564,41.015625,38.57421875,86.0,90.85952436793215,15.000000000001355,227.26880213703083
4485,3041.327015,41.015625,38.57421875,88.0,90.90185136611593,15.000000000001355,227.26880213703083
4486,3041.473665,41.015625,38.57421875,86.0,90.9435586408933,15.000000000001355,227.26880213703083
4487,3041.639277,41.015625,41.015625,86.0,90.96528104633,15.000000000001355,227.26880213703083
4488,3041.792659,41.015625,41.015625,86.0,90.99120501684902,15.000000000001355,225.15573530454947
4489,3041.943285,41.015625,41.015625,84.0,91.07948896618865,15.000000000001355,225.15573530454947
4490,3042.090869,41.015625,41.015625,86.0,91.13925656912672,15.000000000001355,225.15573530454947
4491,3042.238393,41.015625,41.015625,86.0,91.04151252115443,15.000000000001355,225.15573530454947
4492,3042.385935,41.015625,38.57421875,84.0,90.8858611012083,15.000000000001355,225.15573530454947
4493,3042.549157,41.015625,38.57421875,82.0,90.85467739522714,15.000000000001355,227.26880213703083
4494,3042.70239,41.015625,41.015625,87.0,90.94116906214147,15.000000000001355,227.26880213703083
4495,3042.849762,41.015625,38.57421875,85.0,90.98812643722786,15.000000000001355,225.15573530454947
4496,3042.997583,41.015625,41.015625,85.0,90.97237803358779,15.000000000001355,227.26880213703083
4497,3043.144528,41.015625,41.015625,88.0,90.9670711260306,15.000000000001355,225.15573530454947
4498,3043.293716,41.015625,41.015625,88.0,90.95037302179558,15.000000000001355,225.15573530454947
4499,3043.460143,41.015625,38.57421875,83.0,90.91119205619812,15.000000000001355,225.15573530454947
4500,3043.621247,36.1328125,38.57421875,86.0,90.88706843386117,9.000000000000144,99.50782041554581
4501,3043.768542,36.1328125,38.57421875,85.0,90.94161157722131,9.000000000000144,81.50782041553855
4502,3043.915602,36.1328125,38.57421875,84.0,91.08524286098756,9.000000000000144,81.50782041553855
4503,3044.062939,36.1328125,36.1328125,79.0,91.21613747880437,9.000000000000144,81.50782041553855
4504,3044.212422,36.1328125,36.1328125,83.0,91.23669684818013,9.000000000000144,81.24068494770653
4505,3044.364615,36.1328125,36.1328125,80.0,91.13096403856764,9.000000000000144,81.24068494770653
4506,3044.511654,36.1328125,36.1328125,76.0,91.0128100914969,9.000000000000144,81.24068494770653
4507,3044.659076,36.1328125,36.1328125,80.0,90.95072104625393,9.000000000000144,81.24068494770653
4508,3044.814901,36.1328125,36.1328125,81.0,90.89480101265585,9.000000000000144,81.24068494770653
4509,3044.962891,36.1328125,36.1328125,79.0,90.80289068219444,9.000000000000144,81.24068494770653
4510,3045.122212,36.1328125,36.1328125,79.0,90.70246531407105,9.000000000000144,81.24068494770653
4511,3045.28577,36.1328125,36.1328125,83.0,90.68120768128627,9.000000000000144,81.24068494770653
4512,3045.439452,36.1328125,36.1328125,80.0,90.76539961299956,9.000000000000144,81.24068494770653
4513,3045.586759,36.1328125,36.1328125,80.0,90.88408849459303,9.000000000000144,81.24068494770653
4514,3045.733599,36.1328125,36.1328125,80.0,90.96001839729142,9.000000000000144,81.24068494770653
4515,3045.880996,36.1328125,36.1328125,84.0,90.98615998334617,9.000000000000144,81.24068494770653
4516,3046.028782,36.1328125,36.1328125,79.0,91.02674923340024,9.000000000000144,81.24068494770653
4517,3046.192301,36.1328125,36.1328125,77.0,91.08250091611033,9.000000000000144,81.24068494770653
4518,3046.343615,36.1328125,36.1328125,82.0,91.0806143129189,9.000000000000144,81.24068494770653
4519,3046.490841,36.1328125,36.1328125,80.0,91.00238556791057,9.000000000000144,81.24068494770653
4520,3046.637811,36.1328125,36.1328125,78.0,90.93606279496211,9.000000000000144,81.24068494770653
4521,3046.784395,36.1328125,36.1328125,82.0,90.89601967540585,9.000000000000144,81.24068494770653
4522,3046.935329,36.1328125,36.1328125,77.0,90.8481951979474,9.000000000000144,81.24068494770653
4523,3047.109741,36.1328125,36.1328125,79.0,90.80499325934362,9.000000000000144,81.24068494770653
4524,3047.263965,36.1328125,36.1328125,75.0,90.85497487354318,9.000000000000144,81.24068494770653
4525,3047.411857,36.1328125,36.1328125,78.0,90.9896533645013,9.000000000000144,81.24068494770653
4526,3047.558869,36.1328125,28.80859375,80.0,91.1069193769863,9.000000000000144,81.24068494770653
4527,3047.706158,36.1328125,36.1328125,82.0,91.16557084830022,9.000000000000144,96.28711449807955
4528,3047.859729,36.1328125,36.1328125,78.0,91.18209634486432,9.000000000000144,81.24068494770653
4529,3048.029398,36.1328125,36.1328125,82.0,91.21452700898294,9.000000000000144,81.24068494770653
4530,3048.18028,36.1328125,36.1328125,79.0,91.18461539499263,9.000000000000144,81.24068494770653
4531,3048.329381,36.1328125,36.1328125,82.0,91.02205783522038,9.000000000000144,81.24068494770653
4532,3048.475958,36.1328125,36.1328125,83.0,90.86272395765653,9.000000000000144,81.24068494770653
4533,3048.622921,36.1328125,36.1328125,83.0,90.87911189989082,9.000000000000144,81.24068494770653
4534,3048.780174,36.1328125,36.1328125,83.0,91.04961231278068,9.000000000000144,81.24068494770653
4535,3048.93402,36.1328125,36.1328125,77.0,91.1944527343469,9.000000000000144,81.24068494770653
4536,3049.081266,36.1328125,36.1328125,78.0,91.29134178938787,9.000000000000144,81.24068494770653
4537,3049.228562,36.1328125,36.1328125,81.0,91.3930234542571,9.000000000000144,81.24068494770653
4538,3049.375702,36.1328125,36.1328125,77.0,91.48188914006026,9.000000000000144,81.24068494770653
4539,3049.522606,36.1328125,36.1328125,80.0,91.55319852008516,9.000000000000144,81.24068494770653
4540,3049.689251,36.1328125,36.1328125,80.0,91.55390234508623,9.000000000000144,81.24068494770653
4541,3049.845594,36.1328125,36.1328125,84.0,91.50162435126357,9.000000000000144,81.24068494770653
4542,3049.992492,36.1328125,36.1328125,80.0,91.47220993475591,9.000000000000144,81.24068494770653
4543,3050.139895,36.1328125,36.1328125,80.0,91.54233070118659,9.000000000000144,81.24068494770653
4544,3050.286775,36.1328125,36.1328125,78.0,91.6063685082755,9.000000000000144,81.24068494770653
4545,3050.43726,36.1328125,36.1328125,79.0,91.55776135196737,9.000000000000144,81.24068494770653
4546,3050.605988,36.1328125,36.1328125,79.0,91.51969301067602,9.000000000000144,81.24068494770653
4547,3050.761898,36.1328125,36.1328125,80.0,91.57449305091836,9.000000000000144,81.24068494770653
4548,3050.9094,36.1328125,36.1328125,79.0,91.6180286715867,9.000000000000144,81.24068494770653
4549,3051.056807,36.1328125,36.1328125,81.0,91.58704950531391,9.000000000000144,81.24068494770653
4550,3051.204217,41.015625,36.1328125,81.0,91.56035826450265,15.0,249.9416094542235
4551,3051.351092,41.015625,41.015625,85.0,91.62000046598929,15.0,231.94160945422433
4552,3051.522258,41.015625,41.015625,85.0,91.7469317075407,15.0,225.1557353045062
4553,3051.677741,41.015625,41.015625,85.0,91.86985996144975,15.0,225.1557353045062
4554,3051.829816,41.015625,38.57421875,87.0,91.92401380387612,15.0,225.1557353045062
4555,3051.977049,41.015625,38.57421875,88.0,91.97409156181017,15.0,227.26880213698786
4556,3052.123873,41.015625,41.015625,88.0,92.09261135702832,15.0,227.26880213698786
4557,3052.271319,41.015625,38.57421875,87.0,92.21210386822564,15.0,225.1557353045062
4558,3052.434466,41.015625,41.015625,83.0,92.23021170441707,15.0,227.26880213698786
4559,3052.585784,41.015625,43.45703125,82.0,92.22909081386342,15.0,225.1557353045062
4560,3052.733342,41.015625,41.015625,89.0,92.27115841327692,15.0,225.60240895677936
4561,3052.880678,41.015625,38.57421875,84.0,92.25334058144085,15.0,225.1557353045062
4562,3053.02867,41.015625,38.57421875,84.0,92.1589353034785,15.0,227.26880213698786
4563,3053.175428,41.015625,38.57421875,84.0,92.06201696944261,15.0,227.26880213698786
4564,3053.353397,41.015625,38.57421875,85.0,92.02503915890247,15.0,227.26880213698786
4565,3053.50874,41.015625,41.015625,87.0,92.00337132140801,15.0,227.26880213698786
4566,3053.670104,41.015625,38.57421875,83.0,91.94951886658355,15.0,225.1557353045062
4567,3053.823259,41.015625,38.57421875,85.0,91.85695722390963,15.0,227.26880213698786
4568,3053.970076,41.015625,38.57421875,88.0,91.77146722399996,15.0,227.26880213698786
4569,3054.139615,41.015625,41.015625,85.0,91.75302019413068,15.0,227.26880213698786
4570,3054.29795,41.015625,41.015625,86.0,91.76939831232016,15.0,225.1557353045062
4571,3054.448449,41.015625,41.015625,85.0,91.75642267322557,15.0,225.1557353045062
4572,3054.595966,41.015625,38.57421875,84.0,91.71335090819943,15.0,225.1557353045062
4573,3054.742679,41.015625,41.015625,83.0,91.68956393364613,15.0,227.26880213698786
4574,3054.892318,41.015625,38.57421875,86.0,91.68786354979734,15.0,225.1557353045062
4575,3055.053725,41.015625,41.015625,83.0,91.67470504588132,15.0,227.26880213698786
4576,3055.205512,41.015625,41.015625,92.0,91.65494430640412,15.0,225.1557353045062
4577,3055.352699,41.015625,41.015625,85.0,91.7125998094647,15.0,225.1557353045062
4578,3055.499773,41.015625,38.57421875,86.0,91.83623281254349,15.0,225.1557353045062
4579,3055.647879,41.015625,41.015625,85.0,91.94905522443199,15.0,227.26880213698786
4580,3055.800001,41.015625,41.015625,86.0,92.05697592773312,15.0,225.1557353045062
4581,3055.965418,41.015625,41.015625,87.0,92.17039282639065,15.0,225.1557353045062
4582,3056.120591,41.015625,41.015625,89.0,92.26646800803059,15.0,225.1557353045062
4583,3056.267449,41.015625,41.015625,82.0,92.3119166734332,15.0,225.1557353045062
4584,3056.414999,41.015625,41.015625,88.0,92.3553789181332,15.0,225.1557353045062
4585,3056.561864,41.015625,41.015625,87.0,92.40059106599728,15.0,225.1557353045062
4586,3056.709279,41.015625,41.015625,86.0,92.41219019773683,15.0,225.1557353045062
4587,3056.880787,41.015625,38.57421875,85.0,92.38317769492748,15.0,225.1557353045062
4588,3057.055282,41.015625,41.015625,81.0,92.31063343549906,15.0,227.26880213698786
4589,3057.202686,41.015625,41.015625,83.0,92.26557784185822,15.0,225.1557353045062
4590,3057.349508,41.015625,41.015625,89.0,92.31490739089845,15.0,225.1557353045062
4591,3057.49672,41.015625,41.015625,84.0,92.38784672449646,15.0,225.1557353045062
4592,3057.651959,41.015625,38.57421875,86.0,92.39275991235247,15.0,225.1557353045062
4593,3057.824045,41.015625,41.015625,82.0,92.3565541556748,15.0,227.26880213698786
4594,3057.973211,41.015625,38.57421875,88.0,92.37132089947653,15.0,225.1557353045062
4595,3058.120493,41.015625,41.015625,88.0,92.41243829263776,15.0,227.26880213698786
4596,3058.267269,41.015625,38.57421875,85.0,92.37122036664066,15.0,225.1557353045062
4597,3058.414251,41.015625,41.015625,87.0,92.2526835473919,15.0,227.26880213698786
4598,3058.572383,41.015625,38.57421875,87.0,92.15976888012368,15.0,225.1557353045062
4599,3058.724281,41.015625,41.015625,82.0,92.12922276891595,15.0,227.26880213698786
4600,3058.871577,45.8984375,41.015625,84.0,92.09798625294252,23.0,566.6650366218196
4601,3059.019041,45.8984375,55.6640625,87.0,92.04448520892741,23.0,534.6650366218196
4602,3059.166331,45.8984375,45.8984375,90.0,92.03582889796529,23.0,547.2109621959845
4603,3059.320123,45.8984375,45.8984375,82.0,92.09345028205612,23.0,529.0309456881487
4604,3059.490241,45.8984375,45.8984375,87.0,92.13847401000768,23.0,529.0309456881487
4605,3059.645873,45.8984375,45.8984375,87.0,92.1074235363803,23.0,529.0309456881487
4606,3059.797501,45.8984375,45.8984375,89.0,92.03701746057044,23.0,529.0309456881487
4607,3059.947754,45.8984375,45.8984375,86.0,92.01469264586613,23.0,529.0309456881487
4608,3060.09739,45.8984375,45.8984375,91.0,92.02670186896039,23.0,529.0309456881487
4609,3060.244295,45.8984375,45.8984375,83.0,91.99765409379935,23.0,529.0309456881487
4610,3060.417814,45.8984375,45.8984375,88.0,91.89540214815098,23.0,529.0309456881487
4611,3060.573272,45.8984375,45.8984375,85.0,91.77518767870357,23.0,529.0309456881487
4612,3060.72075,45.8984375,45.8984375,89.0,91.70623110311455,23.0,529.0309456881487
4613,3060.868551,45.8984375,45.8984375,83.0,91.71668298419893,23.0,529.0309456881487
4614,3061.024659,45.8984375,45.8984375,88.0,91.79180002618128,23.0,529.0309456881487
4615,3061.179547,45.8984375,45.8984375,88.0,91.83723151202868,23.0,529.0309456881487
4616,3061.345453,45.8984375,45.8984375,89.0,91.84114850233827,23.0,529.0309456881487
4617,3061.498669,45.8984375,45.8984375,90.0,91.82921770990237,23.0,529.0309456881487
4618,3061.64607,45.8984375,45.8984375,86.0,91.7721798202933,23.0,529.0309456881487
4619,3061.795656,45.8984375,45.8984375,86.0,91.6591438927947,23.0,529.0309456881487
4620,3061.953618,45.8984375,45.8984375,87.0,91.57028631854024,23.0,529.0309456881487
4621,3062.116494,45.8984375,45.8984375,84.0,91.58956709827095,23.0,529.0309456881487
4622,3062.268115,45.8984375,45.8984375,87.0,91.71332391441,23.0,529.0309456881487
4623,3062.416041,45.8984375,45.8984375,88.0,91.8213553307298,23.0,529.0309456881487
4624,3062.56389,45.8984375,45.8984375,88.0,91.86427925335967,23.0,529.0309456881487
4625,3062.711343,45.8984375,45.8984375,82.0,91.86880907196259,23.0,529.0309456881487
4626,3062.859823,45.8984375,45.8984375,87.0,91.8588397971063,23.0,529.0309456881487
4627,3063.03187,45.8984375,45.8984375,88.0,91.84917695544326,23.0,529.0309456881487
4628,3063.186439,45.8984375,45.8984375,81.0,91.82035869508285,23.0,529.0309456881487
4629,3063.334909,45.8984375,45.8984375,87.0,91.7985001900129,23.0,529.0309456881487
4630,3063.481716,45.8984375,45.8984375,86.0,91.79288795467183,23.0,529.0309456881487
4631,3063.62932,45.8984375,45.8984375,86.0,91.70589493027492,23.0,529.0309456881487
4632,3063.77685,45.8984375,45.8984375,88.0,91.50069599702131,23.0,529.0309456881487
4633,3063.942266,45.8984375,45.8984375,86.0,91.33281159499363,23.0,529.0309456881487
4634,3064.093673,45.8984375,45.8984375,87.0,91.38333913325032,23.0,529.0309456881487
4635,3064.240649,45.8984375,45.8984375,86.0,91.53088080805743,23.0,529.0309456881487
4636,3064.388941,45.8984375,45.8984375,90.0,91.58369186775747,23.0,529.0309456881487
4637,3064.53569,45.8984375,45.8984375,89.0,91.5986470327403,23.0,529.0309456881487
4638,3064.68356,45.8984375,45.8984375,88.0,91.65942714379813,23.0,529.0309456881487
4639,3064.862304,45.8984375,45.8984375,88.0,91.70071382722092,23.0,529.0309456881487
4640,3065.020742,45.8984375,45.8984375,88.0,91.63892593873092,23.0,529.0309456881487
4641,3065.16813,45.8984375,45.8984375,86.0,91.57765443875893,23.0,529.0309456881487
4642,3065.321755,45.8984375,45.8984375,86.0,91.56231182833784,23.0,529.0309456881487
4643,3065.468498,45.8984375,45.8984375,84.0,91.5557397472615,23.0,529.0309456881487
4644,3065.640158,45.8984375,45.8984375,86.0,91.56952042138278,23.0,529.0309456881487
4645,3065.802842,45.8984375,45.8984375,86.0,91.60706224711208,23.0,529.0309456881487
4646,3065.953179,45.8984375,45.8984375,91.0,91.64211287014173,23.0,529.0309456881487
4647,3066.101545,45.8984375,45.8984375,85.0,91.62995521054589,23.0,529.0309456881487
4648,3066.248254,45.8984375,45.8984375,89.0,91.56294584944408,23.0,529.0309456881487
4649,3066.39621,45.8984375,45.8984375,87.0,91.49259221410867,23.0,529.0309456881487
4650,3066.562682,50.78125,45.8984375,86.0,91.44264047381974,29.0,864.8486723476688
4651,3066.713202,50.78125,53.22265625,93.0,91.44531341606343,29.0,846.8486723476688
4652,3066.860589,50.78125,50.78125,89.0,91.49385665437782,29.0,841.7378430929842
4653,3067.007914,50.78125,50.78125,89.0,91.53502734227477,29.0,841.0645020077923
4654,3067.155702,50.78125,50.78125,90.0,91.54849344293302,29.0,841.0645020077923
4655,3067.31113,50.78125,50.78125,91.0,91.53456043742061,29.0,841.0645020077923
4656,3067.476138,50.78125,50.78125,89.0,91.56239133600732,29.0,841.0645020077923
4657,3067.62784,50.78125,53.22265625,89.0,91.61597599053536,29.0,841.0645020077923
4658,3067.784592,50.78125,50.78125,86.0,91.60902401373235,29.0,841.7378430929842
4659,3067.937511,50.78125,53.22265625,84.0,91.54054684210467,29.0,841.0645020077923
4660,3068.084443,50.78125,53.22265625,90.0,91.49836249972522,29.0,841.7378430929842
4661,3068.244752,50.78125,53.22265625,92.0,91.54690042936555,29.0,841.7378430929842
4662,3068.396496,50.78125,53.22265625,92.0,91.612245111496,29.0,841.7378430929842
4663,3068.54454,50.78125,50.78125,90.0,91.64184886372757,29.0,841.7378430929842
4664,3068.691786,50.78125,48.33984375,89.0,91.59735966922325,29.0,841.0645020077923
4665,3068.840322,50.78125,53.22265625,86.0,91.53758880978882,29.0,842.7681117593538
4666,3068.987159,50.78125,50.78125,88.0,91.51593270592623,29.0,841.7378430929842
4667,3069.148358,50.78125,48.33984375,87.0,91.527406512416,29.0,841.0645020077923
4668,3069.30534,50.78125,50.78125,93.0,91.55226113036338,29.0,842.7681117593538
4669,3069.455005,50.78125,48.33984375,90.0,91.56821022870909,29.0,841.0645020077923
4670,3069.603046,50.78125,53.22265625,90.0,91.51398618184278,29.0,842.7681117593538
4671,3069.750455,50.78125,50.78125,89.0,91.38536480146678,29.0,841.7378430929842
4672,3069.898914,50.78125,48.33984375,92.0,91.27924300954308,29.0,841.0645020077923
4673,3070.058661,50.78125,53.22265625,86.0,91.2614963948648,29.0,842.7681117593538
4674,3070.210212,50.78125,50.78125,91.0,91.25748836279749,29.0,841.7378430929842
