,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1216,2837.535476,96.0,84.0,77.0,91.0,40.0,73.0,68.0,55.0,70.0,78.0,95.12769820399434,84.38132208214896,81.12820645318291,85.56081570412826,28.629702548284023,72.30605323459632,69.57546064150489,55.943144557225686,71.05951898681774,80.67120322830377,2.0,1.0,0.0,58.0,59.0,57.0,56.0,56.0,43.0,7.0,2.0,4.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1217,2837.694343,96.0,83.0,79.0,88.0,38.0,74.0,71.0,56.0,72.0,80.0,95.29142585226975,84.15477248345927,80.66013476813856,86.11971741334003,30.467276823267703,72.59305112274544,69.7424379237722,55.921164166792884,71.17042152211346,80.47716589477626,3.0,1.0,0.0,58.0,59.0,57.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1218,2837.840332,95.0,85.0,81.0,88.0,38.0,74.0,73.0,57.0,69.0,80.0,95.26934068336773,84.24746368468048,80.65954112191758,86.4707891922569,31.880647615154903,72.8579443883433,70.29009947715691,56.09165312473138,70.86244353271816,80.38874338053073,4.0,1.0,1.0,58.0,60.0,57.0,56.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1219,2837.984631,95.0,84.0,75.0,87.0,38.0,72.0,73.0,58.0,74.0,82.0,95.2181314784366,84.23492465272024,79.79494144193606,86.60240082458817,33.02830297667403,72.76221993163082,70.80013373949002,56.417828366012266,71.28617720858759,80.62602044815269,5.0,2.0,2.0,58.0,60.0,58.0,56.0,56.0,44.0,8.0,3.0,2.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1220,2838.12917,93.0,85.0,77.0,87.0,38.0,73.0,72.0,55.0,71.0,78.0,94.86711712114754,84.34533660620009,79.20141366631604,86.67635849034347,33.96109627703057,72.77286107247272,71.05794673376258,56.25037225452466,71.33344752240606,80.26508643251753,4.0,2.0,1.0,59.0,60.0,57.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1221,2838.273279,96.0,84.0,76.0,89.0,38.0,71.0,71.0,60.0,71.0,80.0,94.98050722529365,84.31373079915504,78.6342981013597,87.04702093115434,34.71883812217724,72.50599248051107,71.07897690195811,56.78885842510152,71.26925085236286,80.14757934289607,1.0,0.0,0.0,59.0,59.0,57.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1222,2838.422511,94.0,84.0,78.0,83.0,44.0,73.0,73.0,57.0,71.0,78.0,94.8636490181968,84.25427877863942,78.44963352422214,86.48473668207944,36.264477465509245,72.53220862577736,71.37342978612942,56.92944470327287,71.2184556132309,79.81091866385536,6.0,2.0,2.0,60.0,64.0,57.0,58.0,56.0,44.0,10.0,4.0,2.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0,10.0,10.0,10.0,10.0
1223,2838.598135,96.0,88.0,80.0,89.0,40.0,79.0,80.0,57.0,72.0,78.0,95.01051983069664,84.82652497002748,78.67655051431404,86.7570855947314,37.09978590773681,73.55122690629975,72.76495614990613,56.941042551651854,71.3325225645592,79.4700073220559,2.0,1.0,0.0,60.0,64.0,64.0,58.0,58.0,44.0,9.0,4.0,3.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
1224,2838.748442,94.0,87.0,81.0,81.0,39.0,84.0,84.0,55.0,72.0,80.0,94.8873137727944,85.2696246818731,79.0813699533272,85.94142500383094,37.48660561578958,75.35276798650666,74.7472771085001,56.64180443455385,71.45842460199312,79.50406309920356,5.0,2.0,1.0,59.0,64.0,65.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
1225,2838.894016,90.0,88.0,81.0,85.0,43.0,87.0,84.0,58.0,74.0,81.0,94.09962036351548,85.7488795525438,79.44212337154532,85.62947116579019,38.38953223236911,77.44391355054978,76.4863859338502,56.797495787219276,71.87012082076296,79.75350047349231,2.0,0.0,0.0,59.0,64.0,64.0,56.0,56.0,42.0,7.0,1.0,2.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
1226,2839.038528,96.0,87.0,80.0,85.0,20.0,81.0,85.0,56.0,72.0,79.0,94.25765445809637,86.01676353933254,79.57943853785093,85.51343526034628,35.69199460647056,78.30901202946534,78.05123745952503,56.71497043809962,71.96103717869275,79.67815983396203,3.0,1.0,0.0,60.0,64.0,64.0,57.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
1227,2839.182644,94.0,90.0,80.0,89.0,47.0,87.0,83.0,55.0,72.0,77.0,94.27833249674902,86.66566725398356,79.65765136422775,86.03753901073533,36.917930028620425,79.74001417629188,79.04552236975825,56.42470728729592,71.9671340333815,79.239600079918,5.0,2.0,1.0,60.0,64.0,59.0,57.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
1228,2839.328869,91.0,86.0,83.0,85.0,38.0,85.0,83.0,56.0,72.0,80.0,93.76020716221633,86.6731402028451,80.18683686190428,85.97595074050454,37.43098418941079,80.79566168091402,79.78614564619612,56.31156342266066,71.97313154713692,79.28294162777422,3.0,1.0,1.0,60.0,64.0,64.0,58.0,57.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
1229,2839.49965,96.0,86.0,82.0,86.0,39.0,83.0,87.0,56.0,72.0,81.0,94.015148453786,86.54436504254629,80.56165805788996,85.94543673213464,37.68886690232833,81.27357585366718,81.00898251913065,56.25374552492523,71.97819926923232,79.57439791148676,4.0,1.0,1.0,60.0,64.0,64.0,58.0,56.0,45.0,10.0,5.0,5.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
1230,2839.644575,93.0,87.0,81.0,88.0,41.0,87.0,91.0,56.0,69.0,81.0,93.92571118998234,86.59691965363416,80.67603380269404,86.2660336820516,38.244542529056716,82.21592797531638,82.75574433208489,56.206222083323375,71.51725942246426,79.842774247757,5.0,2.0,1.0,60.0,64.0,64.0,58.0,57.0,44.0,8.0,2.0,1.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
1231,2839.788835,99.0,89.0,77.0,86.0,41.0,83.0,88.0,55.0,75.0,79.0,94.6804505159011,86.98329233593238,80.1159885606155,86.28281025594909,38.76306721579821,82.49604037346421,83.84043374998303,56.01250980132132,71.97301204487971,79.74989703936035,4.0,1.0,1.0,60.0,64.0,64.0,59.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
1232,2839.933002,96.0,87.0,83.0,83.0,40.0,85.0,97.0,57.0,72.0,81.0,95.02961195224232,87.05305654768166,80.45867750748704,85.76349335888457,39.0278533131582,82.89820219375491,86.01410067200155,56.13189215165979,72.07973928406598,79.91785934306584,2.0,0.0,0.0,58.0,64.0,64.0,60.0,57.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
1233,2840.077148,96.0,88.0,79.0,81.0,40.0,86.0,92.0,57.0,72.0,81.0,95.21010469099237,87.1968855015595,80.31921859381686,84.93280802023176,39.20953679305748,83.44855156409255,87.30598301096711,56.29604490741655,72.06321097773818,80.12209623881918,3.0,1.0,0.0,59.0,64.0,64.0,64.0,57.0,45.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0
1234,2840.221372,97.0,88.0,84.0,77.0,42.0,80.0,91.0,57.0,73.0,78.0,95.51301413996913,87.34807031651705,80.84452884365136,83.57338489347624,39.66778550969979,82.99805312763506,88.028918474918,56.428270986630025,72.20606809451402,79.82194164952543,6.0,2.0,2.0,58.0,64.0,64.0,64.0,58.0,45.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
1235,2840.392637,97.0,89.0,85.0,79.0,40.0,82.0,91.0,63.0,73.0,83.0,95.79271198485851,87.62548772697792,81.59456889281815,82.6473375422934,39.79668710113541,82.74157249385227,88.58517450667773,57.465563695266674,72.35574107476161,80.253107612942,1.0,0.0,0.0,59.0,64.0,64.0,64.0,58.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
1236,2840.537658,96.0,86.0,80.0,78.0,38.0,84.0,94.0,58.0,74.0,79.0,95.86427235484679,87.41899842957935,81.45951412119442,81.80913831337783,39.52359736038274,82.91338009690159,89.5032508613828,57.73291585015137,72.6316892867999,80.15159970294447,3.0,1.0,0.0,59.0,64.0,64.0,64.0,58.0,45.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0,10.0,10.0
1237,2840.681755,96.0,84.0,82.0,78.0,40.0,76.0,95.0,58.0,74.0,77.0,95.88904528061178,86.84079595791202,81.49232242755777,81.09401297577176,39.54624554512961,81.87874501013135,90.5039453736484,57.78006058005868,72.88906653005779,79.62320886255289,5.0,2.0,2.0,58.0,64.0,64.0,64.0,54.0,42.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0,10.0,10.0
1238,2840.827276,95.0,84.0,81.0,77.0,41.0,85.0,96.0,62.0,77.0,82.0,95.75478159255289,86.30624459694886,81.43355061086753,80.35843076990882,39.787625275141934,82.16559080837547,91.50335943576968,58.440927209156946,73.5625910293344,79.90440119141886,4.0,2.0,1.0,58.0,65.0,64.0,64.0,58.0,43.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
1239,2840.971322,94.0,83.0,85.0,76.0,40.0,84.0,97.0,60.0,81.0,80.0,95.45750023843549,85.71845213586171,81.97177650383043,79.57267715436406,39.86091660433828,82.54786139066073,92.5027033617345,58.801414952981645,74.82954940844968,79.99084631499622,2.0,0.0,0.0,57.0,65.0,64.0,64.0,59.0,44.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
1240,2841.115808,100.0,86.0,84.0,72.0,20.0,83.0,99.0,58.0,76.0,80.0,96.1133605704846,85.67281024191188,82.38751015556161,78.28161315327104,36.78619081239738,82.66535880727963,93.65720749416816,58.71518904200034,75.21508187912252,79.9915857257543,3.0,1.0,0.0,56.0,64.0,64.0,64.0,61.0,48.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
1241,2841.277242,91.0,86.0,86.0,74.0,20.0,81.0,94.0,59.0,84.0,84.0,95.4514686717549,85.7361575168429,82.99967331586252,77.41035452952914,33.62325074374604,82.41725207872858,93.88594807282854,58.73446987058693,76.59927155591741,80.61299378911052,3.0,1.0,1.0,56.0,64.0,64.0,64.0,60.0,46.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
1242,2841.435525,94.0,88.0,93.0,71.0,18.0,79.0,95.0,59.0,74.0,81.0,95.07568294580534,86.09590385761416,84.6488689216541,76.30658694151987,30.75593162243291,81.83993312286887,94.05909290426462,58.78485048315064,76.44266492575672,80.7861523278873,2.0,1.0,0.0,56.0,60.0,61.0,64.0,60.0,45.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
1243,2841.606713,95.0,83.0,98.0,76.0,17.0,85.0,91.0,57.0,82.0,79.0,95.03019638900892,85.67940698477433,86.99559495016129,76.08421278471387,28.20665358858277,82.2356947068932,93.61587665330434,58.51529097493723,77.21831967860562,80.5145026231054,4.0,2.0,1.0,55.0,60.0,65.0,64.0,60.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
1244,2841.752306,95.0,82.0,94.0,75.0,14.0,85.0,90.0,61.0,82.0,85.0,95.02554343686623,85.01846284161813,88.44398092341171,75.9165539857846,25.63828668780015,82.75826321823233,92.9675197082208,58.84967016242022,78.12002549250083,81.15879754814746,2.0,0.0,0.0,54.0,59.0,65.0,64.0,60.0,45.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
1245,2841.896438,93.0,85.0,95.0,76.0,12.0,80.0,93.0,60.0,84.0,82.0,94.71075786552254,84.91612966197755,89.63892176687347,75.89932687845547,23.142709536143474,82.4042460443521,92.87482333656608,59.10066011598527,79.158678769906,81.418393896473,4.0,1.0,1.0,54.0,59.0,64.0,64.0,60.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0
1246,2842.041122,95.0,82.0,89.0,75.0,13.0,81.0,93.0,63.0,79.0,84.0,94.69845191924577,84.46886569581096,89.71500215743431,75.76374672358492,21.20565619367338,82.10472058900321,92.90032350551651,59.734047662145564,79.29316749011419,81.83594453403217,5.0,3.0,2.0,55.0,58.0,64.0,64.0,60.0,46.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0
1247,2842.186007,95.0,87.0,92.0,77.0,14.0,80.0,92.0,62.0,78.0,79.0,94.75624070572745,84.77891093640898,90.0419409062505,75.92988817919891,19.821761871959996,81.74277896289384,92.76423847878993,60.19368131337988,79.07991458042301,81.4679654082447,4.0,2.0,1.0,54.0,58.0,64.0,64.0,60.0,44.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0
1248,2842.330293,93.0,85.0,89.0,75.0,14.0,74.0,91.0,61.0,79.0,79.0,94.49212261643453,84.88873462651341,89.945856420558,75.82190703660275,18.730305091913696,80.48521295975574,92.4651323038445,60.37711123209079,79.03125655259534,81.0017397976199,1.0,0.0,0.0,55.0,58.0,64.0,64.0,64.0,46.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0
1249,2842.502046,94.0,85.0,94.0,74.0,13.0,71.0,87.0,64.0,80.0,77.0,94.36580808925926,84.9086510312831,90.54170413656436,75.51149803127421,17.687893772511142,78.79932275253127,91.56947200366578,60.958211064504006,79.18107297872365,80.31578481014088,7.0,3.0,2.0,54.0,59.0,60.0,64.0,64.0,48.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0
1250,2842.647597,96.0,81.0,95.0,81.0,14.0,62.0,86.0,62.0,78.0,80.0,94.60773414592397,84.30554308522912,91.34866464602916,76.31214031428274,16.962710232668393,75.9385433205747,90.55440270704516,61.2208470782569,79.02545249792358,80.1574401397529,3.0,1.0,0.0,54.0,59.0,60.0,64.0,64.0,45.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0
1251,2842.791671,93.0,84.0,85.0,80.0,15.0,60.0,84.0,60.0,79.0,80.0,94.40536555770524,84.14772793351695,90.48468256431426,77.04133400889636,16.56248904907513,73.00724325343857,89.38897143997012,61.05587565837322,78.98677606995975,80.1297903156978,2.0,0.0,0.0,54.0,58.0,59.0,64.0,64.0,48.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0
1252,2842.936329,95.0,85.0,85.0,75.0,18.0,54.0,83.0,61.0,79.0,82.0,94.4498141597165,84.27676880258731,89.4489116681758,76.82120140119669,16.735139013180422,69.63490721183295,88.22154875217325,61.01125106753621,78.98978084254561,80.41569918677125,4.0,1.0,1.0,54.0,58.0,58.0,64.0,64.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0
1253,2843.080538,90.0,84.0,85.0,80.0,17.0,55.0,79.0,61.0,81.0,82.0,93.77910733397957,84.25839002766736,88.61351954739334,77.25101568503862,16.819526896342442,66.85252146458464,86.62107530643016,61.009703387754364,79.30181428076754,80.71425045304615,5.0,2.0,2.0,55.0,58.0,58.0,64.0,64.0,48.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,28.0,11.0,10.0
1254,2843.224921,96.0,82.0,93.0,82.0,17.0,51.0,87.0,65.0,78.0,78.0,93.99694802874689,83.89924619436721,89.1757813701909,78.0798297463011,16.852910881202977,64.00907944781625,86.42858547524304,61.628014620350335,79.15672867083649,80.33558134477015,3.0,1.0,0.0,54.0,57.0,57.0,65.0,64.0,45.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,28.0,11.0,10.0
1255,2843.388764,96.0,86.0,90.0,82.0,18.0,52.0,81.0,59.0,77.0,81.0,94.3764294162172,84.16152425649035,89.43364117085797,78.81707617801025,17.035407587447374,61.72086584259185,85.61088742578794,61.33328289668151,78.7828120865601,80.35968712982593,2.0,0.0,0.0,54.0,56.0,57.0,64.0,64.0,48.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,28.0,11.0,10.0
1256,2843.546951,93.0,83.0,88.0,78.0,17.0,52.0,84.0,55.0,76.0,77.0,94.21649714106111,84.04400049672084,89.22841634952033,78.7942684565955,17.06206110569667,59.8974931833314,85.20741030834589,60.271710595784164,78.2924077034587,79.86153126729837,4.0,1.0,0.0,54.0,58.0,56.0,64.0,64.0,46.0,7.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0
1257,2843.718125,90.0,87.0,92.0,79.0,19.0,53.0,78.0,63.0,76.0,81.0,93.52112433286106,84.46644577500375,89.61631592509501,78.79752896408279,17.359828167894428,58.570964960224316,84.0523327059486,60.519555690003195,77.86161447320258,79.94226219925558,6.0,3.0,2.0,54.0,59.0,56.0,64.0,60.0,48.0,10.0,5.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0
1258,2843.863338,93.0,86.0,87.0,83.0,19.0,53.0,79.0,59.0,80.0,79.0,93.32330326965601,84.78920839615972,89.29109292950915,79.45594541495615,17.668816609414996,57.52645034740689,83.06808035916299,60.37010027438388,78.13232895260543,79.83307407084703,5.0,2.0,1.0,54.0,59.0,56.0,60.0,60.0,44.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0
1259,2844.007731,94.0,85.0,92.0,81.0,20.0,56.0,74.0,60.0,79.0,81.0,93.41951528752882,84.86100729253954,89.6332187831322,79.81366884004554,18.073728195109872,57.142337114422844,81.53001982533398,60.26596581718285,78.33044294185083,79.98578089409557,3.0,0.0,0.0,54.0,60.0,56.0,60.0,60.0,44.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0
1260,2844.151809,94.0,85.0,86.0,77.0,19.0,56.0,71.0,55.0,80.0,81.0,93.52934939272953,84.88628038699883,89.15018175679985,79.41511418230881,18.280762464411886,56.93004547234743,79.64902959740607,59.44130945876254,78.61067621856046,80.17722014724983,3.0,0.0,0.0,54.0,58.0,56.0,60.0,59.0,46.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0
1261,2844.296209,95.0,84.0,86.0,80.0,36.0,55.0,70.0,55.0,79.0,79.0,93.77268969747935,84.75255097061218,88.55552401267047,79.42413148680258,21.05025247059145,56.60076535447267,77.86894926098822,58.60480460223265,78.71687726582351,80.02173714556167,5.0,2.0,2.0,54.0,57.0,57.0,60.0,60.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0
1262,2844.440377,91.0,87.0,90.0,80.0,40.0,56.0,68.0,58.0,81.0,81.0,93.38357952926054,85.07572412035185,88.69561738153529,79.53394911021469,24.48648896343058,56.45473650462409,76.0817948516402,58.39315404361823,79.07942233206373,80.13868145853934,5.0,2.0,1.0,54.0,56.0,58.0,58.0,60.0,45.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0
1263,2844.603227,97.0,84.0,89.0,76.0,19.0,56.0,72.0,56.0,80.0,81.0,93.8638058319853,84.97367614532547,88.78812030552032,79.00161149557306,24.14575578109154,56.37003271532205,75.18419749234019,58.011475054001366,79.28600765378609,80.30149077718356,5.0,1.0,1.0,54.0,57.0,56.0,57.0,60.0,44.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0
1264,2844.761429,97.0,82.0,93.0,82.0,20.0,61.0,71.0,60.0,81.0,83.0,94.45596496256915,84.47917624177295,89.44751068091448,79.36577397630003,23.321181994551996,57.07574085618796,74.43437748980936,58.25298914011392,79.57444835352653,80.74272608676023,4.0,1.0,1.0,54.0,58.0,56.0,56.0,58.0,44.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1265,2844.921662,98.0,82.0,90.0,78.0,20.0,66.0,69.0,61.0,77.0,76.0,95.08874593765823,84.01244302849146,89.65156441671273,79.24373665081876,22.697228547575204,58.59040382607437,73.47966270251928,58.73829215162172,79.22244214900157,80.08248230204212,4.0,1.0,1.0,54.0,59.0,57.0,57.0,58.0,44.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1266,2845.069613,90.0,82.0,90.0,81.0,36.0,65.0,69.0,59.0,78.0,80.0,94.3954564264203,83.63478242824071,89.7152021482923,79.47319046615985,24.671682567569054,59.829273764098986,72.63774545213127,58.8535897847772,78.95786687059952,79.93199298600248,2.0,0.0,0.0,55.0,60.0,56.0,57.0,58.0,44.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1267,2845.213899,97.0,83.0,91.0,82.0,37.0,66.0,70.0,58.0,71.0,80.0,94.65053089377228,83.48310956137387,89.92337644664634,79.9163172690272,26.962841336480604,60.95398847363807,72.1101448888566,58.72471102356926,77.69347320654242,79.94693956306571,4.0,1.0,1.0,54.0,60.0,56.0,56.0,57.0,45.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1268,2845.358138,93.0,82.0,91.0,78.0,20.0,69.0,67.0,54.0,75.0,80.0,94.47544570625406,83.23814030103959,90.12608354461689,79.68815303935256,26.212598949016247,62.36625570891904,71.24993220084066,57.96787903650889,77.05310901050613,79.95727060781859,5.0,2.0,2.0,54.0,59.0,55.0,56.0,57.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1269,2845.502026,92.0,83.0,88.0,78.0,37.0,69.0,71.0,59.0,72.0,81.0,94.04151381216813,83.16025333442224,89.82508110016114,79.36875119692577,27.670534925193977,63.612947660681805,71.07066672348559,57.99574457654189,76.20509054622434,80.1202395562093,3.0,2.0,1.0,55.0,60.0,57.0,57.0,58.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1270,2845.646345,97.0,85.0,89.0,79.0,18.0,74.0,71.0,56.0,71.0,80.0,94.43248768471449,83.44080108958586,89.63563550109907,79.26667057946509,26.485995881971082,65.39886860293156,71.05989628400565,57.72224380638763,75.25949710779992,80.1309664864031,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1271,2845.804532,97.0,84.0,95.0,78.0,20.0,73.0,68.0,58.0,70.0,83.0,94.91756173609332,83.57975824150117,90.4469031012757,79.06236032116573,25.192479565872997,66.86088791401085,70.58395672056496,57.70752111197643,74.30440632519839,80.57081635849296,4.0,1.0,0.0,54.0,58.0,56.0,56.0,57.0,43.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1272,2845.963622,95.0,82.0,86.0,79.0,37.0,69.0,69.0,58.0,74.0,76.0,94.99859963060774,83.34803315275735,89.91021466810847,79.01744757704819,26.853233523884786,67.3923017586448,70.25209685585106,57.763469536057755,74.11617846238438,79.94344625653228,6.0,2.0,1.0,54.0,57.0,56.0,56.0,55.0,43.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1273,2846.108134,95.0,84.0,91.0,81.0,17.0,67.0,69.0,56.0,74.0,80.0,94.99744166203868,83.40369198159718,89.94596606743652,79.3247874872446,25.668635006535364,67.38105648734266,70.01765665300864,57.498012876561596,74.09703475705253,79.81912486224172,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1274,2846.271114,94.0,83.0,89.0,77.0,37.0,74.0,67.0,56.0,70.0,82.0,94.8427738089132,83.36178534583303,89.83637065579704,79.02048228741336,27.130085244905082,68.39300356045183,69.51682301454288,57.215582799167535,73.45909152366035,80.1652519448913,3.0,1.0,0.0,55.0,58.0,56.0,56.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1275,2846.415357,92.0,83.0,88.0,78.0,37.0,71.0,67.0,58.0,72.0,77.0,94.37398711762368,83.29339886915946,89.52356799599461,78.79384081657666,28.99372568587354,68.9845691788805,69.04326510188903,57.29740260515877,73.11737889391073,79.73616025683269,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1276,2846.559517,94.0,84.0,88.0,77.0,38.0,67.0,67.0,54.0,73.0,78.0,94.23718707534204,83.39326450944036,89.23683532285274,78.4902656643114,30.65250557722916,68.741137084846,68.6597826649266,56.81056323509129,73.06382953564695,79.37452718499823,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
