,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1472,2188.050246,96.0,83.0,91.0,78.0,20.0,74.0,70.0,55.0,75.0,78.0,94.30841529150044,83.54775302348025,88.55741282238867,78.22683659175927,24.882815712970004,72.57442605013108,70.729866384779,55.8257148421364,72.80921486658869,80.26331328840229,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1473,2188.194201,93.0,85.0,89.0,74.0,19.0,70.0,68.0,52.0,71.0,82.0,94.16337562007631,83.75578202093756,88.70750906866427,77.56436593923556,23.813159205503347,72.22269230645288,70.28328428761542,55.20570270674885,72.60206219137278,80.45618007829614,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1474,2188.339803,91.0,83.0,84.0,78.0,37.0,73.0,72.0,59.0,73.0,82.0,93.63336589188553,83.68061508697082,87.9862229035837,77.51295541890352,25.699795068888516,72.26804720506121,70.47371703463935,55.68731708870398,72.60904258907634,80.748219538922,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1475,2188.483752,97.0,85.0,90.0,79.0,35.0,77.0,70.0,54.0,73.0,80.0,94.06774731508145,83.86171624699129,88.16484041133967,77.7617690285093,27.521944927782528,73.02714591809244,70.4526017557283,55.5383032118546,72.68342169436595,80.6733883858857,3.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1476,2188.641827,92.0,84.0,90.0,79.0,19.0,78.0,73.0,56.0,74.0,78.0,93.84679578063978,83.9214521823377,88.5128791995969,77.99509108642084,26.44471453585312,73.93048947915818,70.83167193393236,55.55686437794587,72.89802114298546,80.23562298214782,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1477,2188.799566,92.0,84.0,84.0,78.0,37.0,71.0,73.0,55.0,71.0,78.0,93.49737421298583,83.93568028810203,87.86231531954824,78.0286322466873,27.826938228187608,73.60983595275093,71.24031613897154,55.485900929785885,72.64038697176821,79.81469743226997,5.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1478,2188.944366,96.0,84.0,84.0,78.0,18.0,74.0,72.0,54.0,74.0,78.0,93.83605122402845,83.9476486403318,87.13354826657742,78.02257340922709,26.6138461070408,73.58050219216584,71.41568807193725,55.23926518966022,72.79569694522331,79.47412054306785,3.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1479,2189.088437,92.0,84.0,89.0,74.0,20.0,72.0,69.0,57.0,72.0,80.0,93.62477922035816,83.95748487636503,87.3202805089302,77.39823031162034,25.296399893005276,73.35071151885715,71.059565557421,55.47101192058714,72.71342795187013,79.50760007617059,2.0,0.0,0.0,54.0,58.0,57.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1480,2191.736153,92.0,82.0,89.0,76.0,20.0,71.0,71.0,56.0,67.0,80.0,93.3175187511201,83.65544156802761,87.63888360593735,77.06799909667716,24.302488100508974,72.94123901923042,70.98108087551313,55.60483757487178,71.80343039938991,79.60133563071675,22.0,7.0,5.0,55.0,58.0,56.0,56.0,56.0,48.0,14.0,9.0,10.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1481,2191.890859,93.0,82.0,90.0,73.0,20.0,72.0,68.0,52.0,71.0,79.0,93.22500962843205,83.34350418060455,88.04960689401067,76.40367180896757,23.49569068648546,72.73118284035033,70.52075703808293,55.05848541456617,71.51871092980362,79.52126402115654,4.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,8.0,4.0,5.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1482,2192.045703,100.0,85.0,93.0,73.0,19.0,71.0,68.0,55.0,72.0,80.0,94.26859279697511,83.55633164684367,88.88116764550517,75.76326095799709,22.68480519608552,72.43963044453677,70.04597763558883,54.94688101589278,71.57878833300846,79.57777449707477,3.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,6.0,0.0,2.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1483,2192.199339,94.0,80.0,90.0,76.0,39.0,72.0,68.0,54.0,67.0,80.0,94.41863407605302,83.05419527864431,89.19099318002634,75.709625086242,25.093002992341756,72.32395187824987,69.66188553934057,54.803602178963494,70.88379216868272,79.65759784524916,7.0,3.0,2.0,56.0,58.0,58.0,57.0,57.0,44.0,8.0,2.0,1.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1484,2192.372724,94.0,85.0,86.0,76.0,19.0,72.0,70.0,54.0,72.0,78.0,94.33651097370733,83.25305900049554,88.72090134938267,75.76617864175303,24.615433666263073,72.26376842101844,69.66015477019452,54.65242244829116,70.92681770005451,79.41190201741037,4.0,2.0,1.0,55.0,58.0,57.0,56.0,57.0,44.0,10.0,4.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1485,2192.528498,98.0,84.0,87.0,76.0,20.0,74.0,68.0,57.0,72.0,76.0,94.89289789310254,83.42879365619282,88.3624714063817,75.81025851631992,23.704795474008808,72.52438628050875,69.41524960003333,54.9949352610528,71.13118578476885,78.83562339739315,1.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,41.0,7.0,2.0,3.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1486,2192.681469,96.0,84.0,90.0,78.0,37.0,72.0,71.0,57.0,69.0,79.0,95.16860415591978,83.53570391497794,88.57231592066617,76.15583752112165,25.643884115695386,72.49255388952936,69.6135464811817,55.37316040025227,70.82957950088961,78.76715562226568,6.0,3.0,2.0,55.0,58.0,56.0,56.0,56.0,43.0,7.0,1.0,0.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1487,2192.836198,92.0,83.0,91.0,78.0,19.0,72.0,70.0,58.0,70.0,82.0,94.703469739215,83.46766276363651,88.99732998059186,76.50318414854907,24.996134995423027,72.39893215055984,69.72051970236112,55.83359771277579,70.63923500655098,79.27778541113614,5.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,2.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1488,2192.989973,92.0,84.0,86.0,79.0,19.0,75.0,71.0,56.0,69.0,84.0,94.19335946349129,83.53427197609098,88.59888529278174,76.93915671476027,23.860160191606553,72.78894722675146,69.92752615828135,55.93066255592983,70.36476651516266,80.10079732220142,1.0,0.0,0.0,54.0,58.0,56.0,56.0,57.0,42.0,7.0,2.0,3.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1489,2193.134351,93.0,86.0,86.0,80.0,20.0,73.0,70.0,54.0,74.0,79.0,93.93661108476118,83.93227227765419,88.10794621504337,77.4814577313464,23.101845556969902,72.89581081352368,69.97429285887839,55.632369685814204,70.8831972141644,80.05881977487395,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1490,2193.279466,94.0,82.0,91.0,76.0,20.0,68.0,70.0,56.0,69.0,82.0,93.91662782101098,83.70160646142357,88.4871492806274,77.33468061483993,22.520823583066306,72.13916720206521,69.97852432382726,55.63462322468129,70.6962055146057,80.32191620016798,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,2.0,1.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1491,2193.424042,92.0,83.0,85.0,78.0,37.0,73.0,69.0,57.0,73.0,79.0,93.62299750926003,83.53478979876897,88.03199032821277,77.39164185531499,24.683099087323168,72.13408351526964,69.82745877508071,55.85942128542065,70.99499355664202,80.17337154660781,4.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1492,2193.568114,96.0,85.0,90.0,80.0,40.0,76.0,71.0,54.0,70.0,82.0,93.93724358821211,83.7448434314532,88.23448170241198,77.8168543614326,27.47044662440648,72.7646301505882,69.98157126133064,55.60922433969743,70.90842088194745,80.41650452355012,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1493,2193.712448,93.0,81.0,90.0,80.0,20.0,72.0,71.0,55.0,70.0,79.0,93.86177267293803,83.36176921955919,88.5686143817961,78.22798945944366,26.72420682156251,72.75404100443966,70.1739249459377,55.46033325663994,70.73630874334089,80.25033720376949,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,45.0,10.0,5.0,4.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1494,2193.884944,90.0,80.0,89.0,74.0,37.0,75.0,68.0,59.0,72.0,82.0,93.23334301691851,82.76107681323445,88.68258810531654,77.63049793488216,28.084253992619963,73.07503512734884,69.86403432901342,55.994459631766325,70.90791698726889,80.47900695756988,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1495,2194.030112,98.0,84.0,86.0,77.0,19.0,74.0,70.0,55.0,75.0,78.0,93.86450142292966,82.86211454556626,88.27636314992624,77.41030718549867,26.976866523627688,73.2828884087473,69.82227638057003,55.94112160919155,71.57923125098011,80.14610614907976,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,4.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1496,2194.174238,96.0,85.0,86.0,79.0,38.0,70.0,67.0,59.0,73.0,82.0,94.33560625716449,83.23329934768206,87.84718834332728,77.64495498240389,28.41474458298032,72.79697882034935,69.39173578563747,56.38215000968469,71.91316498155743,80.36104977220447,4.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1497,2194.318735,94.0,85.0,87.0,82.0,39.0,69.0,72.0,53.0,74.0,80.0,94.33709798658795,83.56572699399948,87.65544079176334,78.36585239224007,30.379430933136735,72.11439578400606,69.71620957716507,55.94561236107241,72.27090996801591,80.36090465022114,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1498,2194.462641,96.0,84.0,87.0,79.0,18.0,73.0,65.0,56.0,78.0,80.0,94.58226944812381,83.67982493389982,87.53318771853006,78.58476897095674,28.7438383427851,72.14918616757973,69.06276061718836,55.854277662648904,73.21584408447511,80.29217726686191,4.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1499,2194.606987,94.0,82.0,92.0,79.0,19.0,72.0,69.0,55.0,73.0,84.0,94.53948041714906,83.42918767651423,88.20827082836044,78.66082838546455,26.868742221207402,72.1564914092747,68.91622407380696,55.72815926682186,73.34117500424972,80.8572011016236,1.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1500,2194.770358,92.0,85.0,89.0,77.0,20.0,74.0,73.0,54.0,71.0,84.0,94.1270577197588,83.62465496909348,88.4579965328021,78.41419147576624,25.546663568199385,72.43676724462242,69.55412586259698,55.4361543666892,72.9640267104949,81.44957045670043,4.0,1.0,1.0,54.0,57.0,56.0,55.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1501,2194.929327,98.0,82.0,88.0,76.0,18.0,75.0,73.0,54.0,74.0,80.0,94.65652497170737,83.41956284812736,88.40299688181454,77.99254631162772,24.197039598183693,72.88629209221622,70.20370597677795,55.165921262756264,73.05881533993312,81.30830819157629,2.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1502,2195.100208,92.0,82.0,93.0,79.0,19.0,73.0,69.0,56.0,73.0,80.0,94.3576997404478,83.15143945478279,89.10147999001481,78.0829241180824,23.188093889364968,72.97366824315006,70.1085158833172,55.25714349925296,73.08234211050228,81.06008965194796,6.0,2.0,2.0,55.0,58.0,55.0,57.0,56.0,42.0,6.0,0.0,0.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1503,2195.245905,95.0,85.0,84.0,84.0,19.0,75.0,68.0,58.0,72.0,82.0,94.37677685027818,83.40018937140148,88.4411680712582,79.03201409094565,22.402884028922696,73.28731508580613,69.74277557710282,55.7078993995866,72.91144083260887,81.17094006545881,3.0,1.0,0.0,52.0,58.0,57.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,32.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1504,2195.389806,95.0,86.0,81.0,81.0,39.0,74.0,71.0,55.0,73.0,80.0,94.4952296962638,83.85741828980616,87.13718519094805,79.50265721471717,24.864747230773453,73.45482873507332,69.87987661228976,55.67439613535019,72.89466361917779,81.01786989255795,3.0,1.0,0.0,58.0,60.0,57.0,57.0,56.0,44.0,8.0,3.0,4.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1505,2195.533816,93.0,83.0,74.0,86.0,20.0,75.0,73.0,57.0,70.0,80.0,94.28020796835602,83.79525441706946,84.8979682444463,80.5569065931789,24.58506792488722,73.7116090031349,70.40205740292883,55.85597257745322,72.45002062664798,80.82568781629605,4.0,2.0,1.0,64.0,59.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1506,2195.677916,93.0,82.0,78.0,83.0,20.0,71.0,70.0,58.0,71.0,82.0,94.03862510679693,83.48904444913883,83.468571630084,81.11618491859488,23.71339632000088,73.3338688836478,70.42601481823094,56.22673384599012,72.14342466487821,80.98062955067562,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,1.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1507,2195.824194,91.0,89.0,79.0,88.0,41.0,75.0,70.0,55.0,70.0,82.0,93.53360819935381,84.29384397125658,82.59985496962089,82.24302141845243,26.27030241855912,73.51341655375114,70.34415855460527,56.095252719045924,71.77434581401289,81.17325963379619,2.0,0.0,0.0,58.0,59.0,56.0,56.0,56.0,40.0,5.0,0.0,1.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1508,2195.986029,95.0,85.0,76.0,89.0,39.0,74.0,71.0,57.0,74.0,78.0,93.67697855511865,84.56145372372339,81.4605034979667,83.48121909858574,28.73825531970908,73.63972188651387,70.43436250893156,56.197796732549655,72.06092668672144,80.70846999456182,3.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,43.0,7.0,2.0,2.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1509,2196.144002,95.0,84.0,79.0,85.0,19.0,72.0,72.0,54.0,71.0,82.0,93.92776216168075,84.48651751416921,80.89905699316944,83.89764878120508,27.563421002086223,73.39695482787863,70.69620989292986,55.884403311679684,71.96231916163248,80.81762706329347,4.0,1.0,1.0,58.0,60.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1510,2196.314874,97.0,86.0,75.0,84.0,20.0,73.0,68.0,56.0,71.0,83.0,94.43925698179348,84.70420582502778,79.92454782758489,83.94674440911177,26.097854027088015,73.28839614898455,70.32152626470675,55.83903165501966,71.78004138027808,81.19689309555456,6.0,2.0,2.0,58.0,59.0,56.0,56.0,56.0,45.0,11.0,5.0,4.0,10.0,10.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1511,2196.459281,95.0,84.0,78.0,87.0,20.0,78.0,70.0,54.0,72.0,82.0,94.61096899199534,84.63863574272065,79.46321238021785,84.42079029975653,24.953115525213303,74.00988793573138,70.19334413580391,55.56032689148596,71.78843974830568,81.3811830315561,5.0,2.0,1.0,58.0,60.0,57.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1512,2196.603288,97.0,85.0,75.0,89.0,40.0,76.0,70.0,57.0,72.0,83.0,94.99276428622638,84.67262380302877,78.7253779509862,85.21671339494074,27.124357788814397,74.45194969755109,70.15812954354007,55.73144495523948,71.82885104919849,81.65162867824112,3.0,1.0,0.0,58.0,60.0,57.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1513,2196.747401,96.0,87.0,78.0,86.0,38.0,76.0,69.0,58.0,69.0,84.0,95.21552441226649,85.04457136231615,78.48971403827782,85.46305490084967,29.243501012037537,74.74136863909868,69.9736476815041,56.12631456032422,71.39600135720028,82.06020659172314,2.0,0.0,0.0,59.0,64.0,57.0,56.0,57.0,43.0,7.0,3.0,3.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1514,2196.891852,94.0,83.0,76.0,89.0,39.0,80.0,72.0,56.0,68.0,80.0,95.05217414179434,84.79285141125183,78.08959907387471,86.02688880596406,31.041409965532814,75.59733469468135,70.25530032270045,56.16874205789539,70.78942600718959,81.8048608483488,4.0,1.0,0.0,59.0,64.0,58.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1515,2197.036403,96.0,86.0,74.0,86.0,40.0,81.0,75.0,56.0,72.0,79.0,95.16333640892795,84.91893362987192,77.38644602313339,86.12144989070175,32.68982825107625,76.5810795293229,71.04962059024656,56.13575889177347,70.88524164513179,81.30858207677745,6.0,2.0,2.0,59.0,64.0,57.0,56.0,56.0,43.0,8.0,2.0,1.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1516,2197.197553,94.0,85.0,78.0,89.0,40.0,75.0,73.0,58.0,72.0,78.0,95.01151406943818,84.96847020643209,77.36960539526441,86.56191054390086,34.06209575387602,76.48102778527345,71.4830026632952,56.42015456347319,71.09706380591402,80.71947894468484,5.0,2.0,1.0,58.0,64.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1517,2197.355538,94.0,84.0,76.0,86.0,41.0,72.0,74.0,58.0,72.0,82.0,94.82055223935372,84.81896460734893,77.18045570354415,86.55607685155219,35.331180550282625,75.73409142481022,71.9214374737631,56.717935066834656,71.26676161173857,80.82861078895863,5.0,2.0,1.0,58.0,60.0,57.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1518,2197.5264,96.0,87.0,85.0,88.0,43.0,78.0,79.0,58.0,69.0,81.0,94.97645534885771,85.12955328771373,78.35302455370635,86.75998845301126,36.70540206976585,75.96111313130517,73.08694695127191,56.95860669780918,70.93924702714564,80.89601937961977,1.0,0.0,0.0,60.0,64.0,64.0,57.0,57.0,42.0,6.0,1.0,2.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0
1519,2197.6711,96.0,87.0,79.0,86.0,39.0,88.0,80.0,56.0,72.0,78.0,95.16986863593169,85.48245074576501,78.67593159122252,86.68371205396184,37.267734086318725,77.89765744906761,74.35480636684676,56.843940647309815,71.03841752051933,80.45011946850968,3.0,1.0,1.0,60.0,64.0,64.0,57.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
1520,2197.816985,94.0,87.0,83.0,88.0,45.0,87.0,87.0,56.0,71.0,81.0,95.01573375170769,85.76738710627319,79.35336996514812,86.86428482973662,38.5201986297152,79.64521355655735,76.4999975989298,56.6842521040282,71.06563300685048,80.45331785882642,6.0,3.0,2.0,60.0,64.0,64.0,56.0,57.0,44.0,8.0,2.0,1.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
1521,2197.961499,93.0,90.0,78.0,87.0,40.0,85.0,88.0,54.0,75.0,83.0,94.66877874939578,86.46362895490394,79.2646434422484,86.92353475453415,38.96459902049859,80.7149989606811,78.62968998093628,56.24571633869978,71.67293053985522,80.86773775805167,4.0,1.0,0.0,60.0,64.0,64.0,57.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
1522,2198.105497,94.0,85.0,84.0,86.0,41.0,88.0,86.0,59.0,74.0,83.0,94.50988561290735,86.3540857547012,79.95441442774927,86.782363021163,39.31094991432442,81.98239438612838,80.07882290625864,56.59810789548097,72.1447207174438,81.26938377485456,2.0,0.0,0.0,64.0,64.0,60.0,57.0,57.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
1523,2198.24955,91.0,88.0,79.0,86.0,44.0,88.0,91.0,53.0,70.0,80.0,93.94982920705316,86.56189284324947,79.94202398923103,86.63480518947189,40.093104009644016,83.11328123066387,81.96337790796542,56.12192313685377,71.87237919610843,81.12914266476679,4.0,1.0,1.0,60.0,65.0,60.0,58.0,56.0,45.0,10.0,5.0,5.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
1524,2198.421885,93.0,86.0,81.0,86.0,43.0,89.0,90.0,56.0,73.0,79.0,93.70447182006811,86.52331976987361,80.07241125935468,86.51565118186701,40.67324980490523,84.18533388248997,83.50698749081265,55.997553530383726,71.98328933329766,80.76023509013916,4.0,1.0,0.0,60.0,65.0,64.0,58.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
1525,2198.567173,95.0,86.0,81.0,89.0,43.0,87.0,90.0,56.0,68.0,79.0,93.88345224186396,86.42406199499959,80.24735636327777,86.88394832312494,41.10929374304271,84.77924140276542,84.7248569022958,55.99955392644891,71.40075521814529,80.42910250597434,2.0,0.0,0.0,60.0,64.0,64.0,58.0,56.0,43.0,8.0,2.0,3.0,10.0,10.0,10.0,38.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
1526,2198.711214,97.0,87.0,81.0,86.0,41.0,84.0,90.0,56.0,75.0,80.0,94.40448753303407,86.49932634741107,80.38877294399074,86.81795148101493,41.153885412522236,84.72957062459118,85.71439818495953,55.999932746340036,71.84466952093538,80.31596123567584,4.0,1.0,1.0,60.0,64.0,64.0,54.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
1527,2198.855035,93.0,88.0,85.0,84.0,39.0,87.0,93.0,56.0,74.0,78.0,94.2728715703824,86.7489746294687,81.12345316113414,86.35265486040707,40.8136540010266,85.05553011154917,86.98347160905043,55.99990183784389,72.28598775991941,79.94735297576774,5.0,2.0,2.0,60.0,65.0,64.0,56.0,57.0,44.0,9.0,3.0,3.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
1528,2198.999074,95.0,86.0,84.0,81.0,40.0,80.0,98.0,54.0,73.0,76.0,94.34149042678662,86.67441126269341,81.69844590823868,85.44463166553835,40.62689869176164,84.33711691895549,88.88932296022617,55.68990491351863,72.45243597345646,79.27070197481369,5.0,2.0,1.0,60.0,65.0,64.0,58.0,57.0,43.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
1529,2199.161516,96.0,92.0,86.0,78.0,38.0,85.0,99.0,58.0,71.0,76.0,94.62109111156933,87.47664147503316,82.43987071520259,84.14360030335025,40.19982689632243,84.29396954092498,90.75720915955996,55.99153878520217,72.24430387289046,78.6555671824586,2.0,0.0,0.0,58.0,64.0,64.0,64.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0
1530,2199.333362,93.0,86.0,83.0,77.0,40.0,86.0,96.0,59.0,75.0,80.0,94.41563648328997,87.39913749668887,82.64399997037151,82.83375115422636,40.095869798959555,84.58428942604799,91.83962384597356,56.525930030817555,72.62948555055631,78.77727175164313,6.0,2.0,1.0,58.0,65.0,64.0,64.0,57.0,46.0,10.0,5.0,3.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
1531,2199.47873,91.0,84.0,84.0,72.0,19.0,83.0,99.0,60.0,74.0,80.0,93.83803470914238,86.82300850624776,82.86392256978195,80.96336741101555,36.823888283628534,84.38599313723996,93.08316212623241,57.14609407820578,72.92179476732535,79.00940765027403,5.0,2.0,1.0,56.0,65.0,64.0,64.0,57.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
1532,2199.623393,92.0,87.0,86.0,67.0,20.0,85.0,97.0,58.0,72.0,76.0,93.45901285645844,86.75654249920183,83.38751966244465,78.50325912056864,33.62084646937811,84.43394954226419,93.88502366835267,57.37219980298759,72.8136921706581,78.57550226099609,3.0,1.0,0.0,56.0,64.0,61.0,65.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0
