,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1556,2705.838812,94.0,84.0,91.0,81.0,18.0,53.0,69.0,61.0,81.0,84.0,93.08179647251951,84.31349243209323,89.30804198700228,79.56729765351004,20.774215731262455,55.297052263492375,81.10696444020712,62.609143353542215,77.66641238973348,81.19629201397149,7.0,3.0,2.0,54.0,57.0,56.0,60.0,64.0,46.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0
1557,2705.984213,95.0,83.0,88.0,81.0,19.0,56.0,66.0,60.0,77.0,80.0,93.40932606196444,84.09814508828941,89.16044343815737,79.83860020269975,20.396538351765813,55.33138149942137,78.36453858258716,62.15087027840624,77.67325749056913,81.10422718995929,4.0,1.0,0.0,54.0,57.0,56.0,59.0,64.0,45.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0
1558,2706.128632,94.0,84.0,92.0,81.0,20.0,60.0,66.0,59.0,80.0,80.0,93.55338384125811,84.04614752370918,89.56054507303135,80.05681567538414,20.288547468430288,56.078855093834704,76.0421105487751,61.59151167784798,78.0093810327286,80.89457413291898,3.0,1.0,0.0,54.0,58.0,56.0,58.0,60.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0
1559,2706.275617,94.0,84.0,89.0,82.0,20.0,58.0,64.0,62.0,78.0,82.0,93.63657025581053,84.03814109485656,89.55570833021683,80.38872440807825,20.235431177978583,56.5074219644199,73.84797468145739,61.5696164708629,78.0745516335144,81.03643481844841,5.0,2.0,2.0,54.0,58.0,57.0,58.0,59.0,46.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0
1560,2706.420029,96.0,88.0,94.0,82.0,38.0,65.0,71.0,58.0,76.0,77.0,94.01468805314971,84.65110348214992,90.22478424248241,80.69170109857839,22.981467284737974,57.871403794317416,73.0841173601432,61.03229929055224,77.7494558169095,80.44357472131908,4.0,2.0,1.0,54.0,58.0,57.0,57.0,58.0,43.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1561,2706.564395,94.0,82.0,86.0,79.0,19.0,66.0,70.0,58.0,74.0,81.0,94.07850782414297,84.3520410538645,89.69610963464757,80.47219677636006,22.866147641569984,59.36838068783343,72.5427091099327,60.46091687142264,77.10967668348718,80.41430321106937,3.0,1.0,0.0,54.0,57.0,56.0,57.0,58.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1562,2706.72166,92.0,83.0,89.0,78.0,19.0,65.0,71.0,59.0,74.0,78.0,93.75254524640735,84.06199587316907,89.46267494351673,80.0389376447747,22.129210068456103,60.45874936761667,72.22052575389577,60.153904450433814,76.52479253567064,80.06149029724159,6.0,2.0,1.0,54.0,57.0,57.0,56.0,57.0,44.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1563,2706.879743,96.0,83.0,96.0,80.0,38.0,67.0,72.0,58.0,72.0,77.0,94.04225873964933,83.86295148225773,90.46233345525786,79.96553494442394,24.485722535200203,61.62006233538647,72.14706826495194,59.78314108347333,75.74097314300863,79.51803680638864,6.0,2.0,2.0,54.0,57.0,56.0,56.0,57.0,44.0,9.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1564,2707.02423,90.0,84.0,89.0,81.0,38.0,70.0,70.0,58.0,70.0,81.0,93.48209627924004,83.85621163905705,90.42126990664815,80.12833337733792,27.034307654612498,63.09570861112557,71.81022810333302,59.447992246864196,74.72777048766427,79.66471230404981,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1565,2707.168633,93.0,85.0,92.0,78.0,20.0,71.0,71.0,60.0,71.0,81.0,93.2900801167707,84.03885747258404,90.61535664482042,79.82767202817291,26.302774648100243,64.54823530952362,71.62431829983908,59.48626676385534,73.99429270172668,79.9179125231384,2.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,43.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1566,2707.3134,98.0,81.0,86.0,78.0,39.0,74.0,70.0,58.0,73.0,78.0,94.0122580945162,83.599893530481,89.94652595183074,79.48278941065104,28.053023987428727,66.22455644403492,71.35270353630055,59.2740014985439,73.74310779681018,79.65619317478786,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1567,2707.458462,94.0,82.0,92.0,76.0,39.0,71.0,67.0,56.0,71.0,76.0,94.14405522496304,83.2644770822275,90.13240470245236,78.89435676345741,30.11842617017718,67.22036388314613,70.63331184729547,58.72375058896421,73.29512597824451,79.03336669888407,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1568,2707.602758,93.0,83.0,91.0,80.0,20.0,72.0,69.0,59.0,69.0,82.0,93.95961980766046,83.18263613547347,90.33137515263344,78.97006002522,28.841122329993667,68.08264570533424,70.25955675759126,58.676245537494395,72.5532870741908,79.39275905954368,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1569,2707.773864,93.0,81.0,92.0,76.0,20.0,72.0,71.0,58.0,70.0,77.0,93.77855913952845,82.83915428369775,90.61165602575153,78.54582003110961,27.1692747001676,68.8180132659198,70.33442376856237,58.58389601347017,72.04013394105226,79.11082735962164,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,10.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1570,2707.919152,92.0,86.0,91.0,80.0,38.0,72.0,70.0,56.0,72.0,80.0,93.47746611837142,83.26785196061279,90.7176422229809,78.68582909911792,28.613059219818563,69.41510257005407,70.30582171355572,58.16389126075937,71.96796204172753,79.17689843101816,5.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1571,2708.063373,87.0,84.0,84.0,77.0,37.0,70.0,70.0,58.0,72.0,80.0,92.42455958274212,83.47365482352649,89.68496247324092,78.46973103366746,30.23160187750855,69.59002486291023,70.24788298148077,58.06647034593409,71.97542493716892,79.33292259622364,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1572,2708.207651,95.0,84.0,87.0,82.0,37.0,70.0,66.0,55.0,71.0,80.0,92.6434575982913,83.5714304366301,89.07858909468798,78.96734366727766,31.502025459382523,69.66558442095929,69.58124559368954,57.59020144184008,71.82515543300835,79.4583576538664,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1573,2708.35136,95.0,85.0,91.0,76.0,18.0,71.0,70.0,60.0,72.0,78.0,93.09065590770636,83.80663641876176,89.31020639098307,78.60937377541151,29.588037104943478,69.88319028703289,69.52669913875603,57.87742731353509,71.82465347128951,79.24991484126495,2.0,0.0,0.0,55.0,58.0,57.0,57.0,57.0,44.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1574,2708.495493,93.0,84.0,89.0,78.0,36.0,70.0,71.0,57.0,70.0,80.0,93.13948777384105,83.87622459625129,89.32022916864976,78.42617153925872,30.191288737536016,69.9384110147044,69.77293203691467,57.81377021312887,71.54814089386859,79.32408062465039,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1575,2708.662348,95.0,84.0,88.0,74.0,19.0,72.0,69.0,54.0,70.0,82.0,93.42187469134456,83.89883708696266,89.10402649801026,77.72704121073062,28.656764456062067,70.25937537581262,69.69414129597737,57.19443172881244,71.25641846646144,79.76212331915151,5.0,2.0,1.0,54.0,58.0,57.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1576,2708.808745,94.0,83.0,89.0,80.0,39.0,70.0,67.0,58.0,72.0,80.0,93.56416201227843,83.76272296102944,89.05103883588946,77.95536939208651,29.93521950263651,70.27719139622246,69.25255427648065,57.21283973449334,71.33056147979636,79.87348216329673,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1577,2708.953193,93.0,84.0,91.0,78.0,37.0,69.0,72.0,56.0,69.0,81.0,93.49041031173809,83.77397131893406,89.35211771070699,78.03270153653163,31.33797023079419,70.0689772662594,69.60348617715977,57.0530437356162,70.99251151475764,80.05098673610347,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1578,2709.097353,91.0,85.0,92.0,75.0,37.0,70.0,70.0,60.0,66.0,80.0,93.0876076567535,83.97199214213062,89.81772828719102,77.56066367971391,32.40054051981678,70.0225858346385,69.7463572502535,57.474481503746446,70.15177081225823,80.07453562177348,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1579,2709.241031,95.0,86.0,88.0,80.0,38.0,70.0,70.0,59.0,69.0,80.0,93.3145707754659,84.32063056483732,89.60791937916395,77.85304147433513,33.418050958095655,70.01898241124883,69.79296775496809,57.79580739348384,69.83560223656933,80.05997169476261,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1580,2709.385708,93.0,85.0,92.0,75.0,20.0,75.0,71.0,58.0,69.0,82.0,93.32334105564699,84.48142739848906,89.92362512392069,77.4839987694744,31.488234391611837,70.7905496636993,69.98661091666865,57.86635583677766,69.68069403685953,80.35865256128791,3.0,2.0,0.0,55.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1581,2709.542888,95.0,83.0,86.0,78.0,36.0,70.0,70.0,57.0,71.0,80.0,93.57165062984508,84.26808058676075,89.38553872093257,77.4800000356773,31.80090900893003,70.80862504898664,70.02243381761645,57.73561719999066,69.8632562349863,80.35794072712703,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1582,2709.701568,96.0,82.0,95.0,75.0,37.0,73.0,72.0,57.0,74.0,82.0,93.99579690096388,83.87372396656355,90.14172143597978,77.11414242236124,32.753272052276024,71.11891156143977,70.3276343406715,57.59687289753094,70.54286761635845,80.59959045501515,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1583,2709.84606,92.0,86.0,88.0,81.0,37.0,74.0,72.0,58.0,70.0,80.0,93.75262261763925,84.1414200050087,89.97374986827853,77.6458070700608,33.55205947467334,71.62844976612782,70.64266274908674,57.639841484103506,70.57361127569224,80.55349394195028,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1584,2709.990768,97.0,82.0,83.0,75.0,37.0,69.0,68.0,56.0,71.0,76.0,94.19618646459546,83.87274107090543,88.8243787244893,77.34885134264883,34.19878728053761,71.2992947936063,70.27743469921387,57.398083074773105,70.61847966864296,79.82842788897865,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1585,2710.134957,92.0,84.0,88.0,78.0,37.0,75.0,71.0,56.0,72.0,74.0,93.9502640881529,83.82899438962136,88.50269016435688,77.36960621482442,34.724331136491834,71.79461167026109,70.31244854012544,57.13449989303485,70.8454228165482,78.79726659574695,2.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1586,2710.278832,93.0,86.0,81.0,78.0,20.0,73.0,71.0,56.0,68.0,80.0,93.73639713974043,84.17211528321405,87.32644614342664,77.48940317252875,32.516115346305334,72.08966529518415,70.44319234409721,56.921498708452106,70.44280091895124,78.82568224556509,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1587,2710.422956,93.0,82.0,88.0,76.0,18.0,69.0,69.0,58.0,72.0,78.0,93.59849415496932,83.89656530645954,87.22025952796962,77.27547459652018,29.84639034507612,71.63955369061883,70.23790237885723,57.05865943727016,70.60188060783537,78.7399560964694,5.0,3.0,2.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1588,2710.581631,91.0,80.0,87.0,79.0,39.0,71.0,68.0,55.0,70.0,79.0,93.17633040566187,83.22812868452742,87.21572057922492,77.49980761488642,30.876488482559278,71.45142320159049,69.84924947675142,56.77159344406878,70.55658201323125,78.75523525705734,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1589,2710.727278,97.0,87.0,84.0,78.0,18.0,72.0,70.0,59.0,72.0,80.0,93.6967063168579,83.70589216571497,86.7101371598976,77.62814766482082,29.159680342876907,71.5228418231464,69.8115083940504,57.05736657903493,70.76115973296788,78.95662389743407,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1590,2710.871479,93.0,85.0,85.0,81.0,20.0,72.0,70.0,56.0,71.0,80.0,93.70033537208367,84.01854574318868,86.35449111665659,78.16250063554045,27.363275653421425,71.61323212280728,69.84818217143263,56.959273974440286,70.83973128271646,79.15315477619886,3.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1591,2711.020049,95.0,84.0,83.0,78.0,20.0,73.0,72.0,56.0,70.0,80.0,93.8767034052269,84.04683430495875,85.79083760621248,78.23174547756999,25.981427904394625,71.84084646491948,70.18683752818536,56.77759328399674,70.71428408040533,79.31208976578576,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,45.0,10.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1592,2711.164217,93.0,84.0,86.0,77.0,20.0,72.0,72.0,56.0,70.0,83.0,93.77842190984015,84.03713628981173,85.73102257925078,78.0314525883584,24.859669472421203,71.9039761904945,70.5283393863197,56.631439624311916,70.57949856040241,79.90616607609364,5.0,2.0,2.0,54.0,59.0,56.0,56.0,56.0,43.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1593,2711.308277,93.0,82.0,90.0,74.0,37.0,72.0,74.0,58.0,70.0,76.0,93.63122287659998,83.72011070917361,86.40340034619997,77.37197977993428,26.583050822874085,71.92138527483914,71.11460397803332,56.82303432045151,70.47072070769663,79.40357720352897,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1594,2711.465487,96.0,83.0,92.0,81.0,20.0,73.0,70.0,54.0,73.0,77.0,93.97765336287836,83.55106007375727,87.39113883933251,77.82235484656823,25.913774563413327,72.09105929603581,71.03723286778121,56.42516391184993,70.84744732222273,78.91550010527996,6.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1595,2711.623308,93.0,82.0,89.0,76.0,20.0,72.0,69.0,59.0,70.0,78.0,93.89410438373781,83.29319988947987,87.79239160026971,77.64801667932784,24.793963456813085,72.10726996226133,70.68505718634472,56.742650246822606,70.78829848656737,78.71127850754745,4.0,2.0,1.0,54.0,59.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1596,2711.767654,93.0,88.0,88.0,80.0,19.0,73.0,68.0,59.0,71.0,78.0,93.72453705912712,83.98005437481805,87.86200396874779,77.95601197788517,23.738119547065256,72.24154612432022,70.21292091224187,57.16923688745329,70.79359294923246,78.5786752253575,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1597,2711.912146,91.0,81.0,87.0,74.0,20.0,72.0,71.0,54.0,72.0,82.0,93.27833438917594,83.65316387551547,87.73196913418967,77.41169804030677,23.00375304214321,72.22942608727716,70.26208060637042,56.73807338963314,70.98775263897078,79.09019847838536,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1598,2712.055885,91.0,82.0,94.0,79.0,19.0,70.0,68.0,56.0,69.0,83.0,92.84957547070233,83.30610186385066,88.67899688377632,77.54295447650256,22.285794615458244,71.87577100235934,69.93746789212891,56.530937671909385,70.7134249418639,79.7938239126263,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1599,2712.199925,94.0,85.0,89.0,77.0,37.0,75.0,67.0,56.0,69.0,81.0,92.96745504411976,83.52619054645297,88.90692087221946,77.50920255816655,24.458914987823345,72.29745837513532,69.41715799562391,56.43233145735093,70.38998660657288,80.08628769340014,4.0,1.0,1.0,54.0,59.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1600,2712.34383,92.0,84.0,88.0,80.0,35.0,72.0,67.0,56.0,70.0,82.0,92.85321516612366,83.64988617464763,88.76649442083189,77.87777838706153,26.51388098434336,72.3427222351364,68.96273895850383,56.35142675339143,70.28399174490177,80.41138423912138,5.0,3.0,2.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1601,2712.515419,93.0,82.0,89.0,79.0,20.0,71.0,68.0,55.0,72.0,82.0,92.84700728103799,83.40506989312624,88.77657470783488,78.12274665935135,25.780783165719505,72.12176075624902,68.7494844823753,56.130455888814076,70.54144730506397,80.70995353555261,1.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1602,2712.660542,92.0,81.0,90.0,79.0,20.0,69.0,70.0,58.0,72.0,77.0,92.72119913507768,82.98498791365928,88.97417741047407,78.2868961372067,24.685691266896235,71.60032863688879,68.91957929358175,56.38272063362261,70.81651487338226,80.1770321788099,3.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1603,2712.804848,97.0,81.0,86.0,80.0,37.0,71.0,69.0,54.0,70.0,80.0,93.36036119243009,82.61177444582313,88.54735415077079,78.57558056306804,26.440725631188613,71.42110874558132,68.96869783247868,56.068068202742346,70.72866294750581,80.04260386340248,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1604,2712.948721,95.0,84.0,85.0,80.0,37.0,70.0,70.0,53.0,69.0,80.0,93.73648825695633,82.77436689943649,87.91177535156152,78.84351229764593,28.433490226795417,71.1883179099485,69.1290321372486,55.522578230045426,70.43556664776075,80.036289406248,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1605,2713.093441,95.0,84.0,88.0,77.0,36.0,73.0,69.0,58.0,73.0,79.0,93.97255243361377,83.00635661122303,87.82954337246767,78.59552549656291,29.886861984821586,71.42989247472133,69.13800952423031,55.82335571470084,70.78545457381102,79.87474939886864,2.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1606,2713.236962,92.0,82.0,83.0,78.0,37.0,72.0,71.0,56.0,72.0,82.0,93.70007868226187,82.88297140395677,87.08849194430881,78.44914708422041,31.187876251348367,71.571391131104,69.42154331234335,55.925075615282424,71.04858763685675,80.17494308434478,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1607,2713.394677,94.0,85.0,88.0,78.0,37.0,74.0,70.0,55.0,72.0,78.0,93.68913651046878,83.18094877966668,87.09332016017508,78.36534636502113,32.278921322352666,71.96137272898999,69.56394289121033,55.78313270993079,71.22670232756359,79.8992753667201,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1608,2713.552039,93.0,83.0,89.0,79.0,37.0,77.0,71.0,58.0,71.0,80.0,93.5935888206399,83.21410089817287,87.42142982431558,78.4519215750176,33.164733406596454,72.81011781485428,69.80023975503241,56.100350401790266,71.21665005615431,79.85048060132861,5.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1609,2713.696514,97.0,86.0,84.0,77.0,19.0,72.0,70.0,57.0,69.0,80.0,94.10176407364936,83.63784351191681,86.94364432847945,78.24539216882911,31.094092901352617,72.82333682491799,69.87090033363049,56.303731710379346,70.86532314289603,79.87956423670558,3.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1610,2713.840533,92.0,84.0,87.0,76.0,37.0,73.0,67.0,54.0,71.0,77.0,93.87307549181622,83.77284607023265,86.85302117757145,77.8554483426883,31.603052078381445,72.82067404574055,69.42950054563671,55.96887861902595,70.82395514486652,79.43732793698298,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1611,2713.984741,92.0,84.0,87.0,79.0,36.0,72.0,67.0,57.0,71.0,78.0,93.5185727791723,83.81434850100197,86.88226625927852,77.97153792700972,32.4714982249301,72.69959289829981,68.97157666756958,56.062375789482765,70.85820967576932,79.13300113989253,4.0,2.0,1.0,54.0,57.0,57.0,55.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1612,2714.128414,95.0,86.0,92.0,79.0,36.0,71.0,66.0,54.0,69.0,82.0,93.69828912522524,84.15901437416439,87.67967928802001,78.16647970431912,33.134323153768996,72.4127901208931,68.44647509870101,55.77509351205322,70.57496009176504,79.54093982369916,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1613,2714.272664,92.0,82.0,88.0,78.0,37.0,72.0,69.0,59.0,71.0,81.0,93.47957983953995,83.88575283401154,87.87353549597505,78.16807418024125,33.82665245616836,72.3019756232843,68.45187366277632,56.21532722084642,70.58811362318474,79.85010269689487,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1614,2714.442689,94.0,82.0,85.0,80.0,37.0,69.0,71.0,57.0,70.0,80.0,93.51018608737685,83.52939025345013,87.42988079946376,78.44584303152162,34.42271876576464,71.78091433823937,68.86668865901993,56.430883527937404,70.51159504017953,79.91042026034074,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,10.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1615,2714.587867,95.0,85.0,93.0,78.0,20.0,77.0,67.0,54.0,72.0,78.0,93.75819514274274,83.70717495211603,88.21169561929182,78.42869098495144,32.27115863295207,72.49730396980321,68.64847075208087,56.07167028399082,70.72512210837395,79.61640861757589,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1616,2714.731602,93.0,83.0,94.0,79.0,37.0,71.0,68.0,56.0,75.0,76.0,93.68201614508054,83.64179338881792,89.270315515302,78.5020712369626,32.59255427621467,72.41720731106774,68.49159805874699,55.990774408570886,71.43059057410149,79.00172027541741,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
