,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
6822,2922.41084,104.0,90.0,116.0,87.0,43.0,83.0,85.0,62.0,68.0,98.0,102.16625954589527,89.37972449701502,112.27192349247967,85.84753158521302,40.414704471458755,83.24117397811638,84.13689466207693,61.99839484497843,68.2018286972355,95.8269837619107,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6823,2922.551219,105.0,88.0,109.0,80.0,43.0,85.0,82.0,61.0,69.0,93.0,102.1866279627745,89.36747478767265,112.30528813529324,85.81055751001647,40.45973674732032,83.246820745983,84.12185536662903,62.00230609185277,68.19609388764312,95.78268171820969,69.0,69.0,69.0,66.0,69.0,70.0,69.0,69.0,69.0,70.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6824,2922.690316,103.0,91.0,111.0,82.0,40.0,86.0,87.0,62.0,69.0,96.0,102.20483664782488,89.36417974662135,112.31497892138617,85.75792889184414,40.46472373404506,83.26569340486112,84.11270455812736,61.996330656939584,68.19365791756158,95.7492136179179,70.0,69.0,69.0,66.0,69.0,70.0,69.0,69.0,69.0,70.0,70.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6825,2922.831396,104.0,89.0,107.0,86.0,41.0,84.0,82.0,66.0,66.0,98.0,102.22975229864721,89.36383690985186,112.29787236804961,85.70033396379668,40.47938568687658,83.29498682079364,84.099586809172,61.98944348318475,68.1851669547207,95.73446258004836,69.0,69.0,70.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6826,2922.971991,101.0,87.0,111.0,85.0,43.0,81.0,86.0,60.0,67.0,100.0,102.2522675959261,89.36096363976701,112.25237236458628,85.64441438645147,40.482357158665344,83.32334932210547,84.09349751806387,61.97809587712517,68.17536920698196,95.74414009078299,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,70.0,70.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6827,2923.138016,99.0,89.0,117.0,84.0,42.0,85.0,83.0,61.0,69.0,96.0,102.26844146730787,89.35693973771927,112.20664849562664,85.60310570055567,40.502254435003195,83.34656772901495,84.0913186838219,61.98136371197062,68.16706180362425,95.76979507052653,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,48.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6828,2923.277723,97.0,90.0,114.0,84.0,42.0,83.0,83.0,63.0,71.0,96.0,102.25572782752461,89.34770169568117,112.17966209249755,85.5717180063545,40.53810822453045,83.35501153540362,84.09101135267089,61.99075763995738,68.16654224606512,95.81204763723069,69.0,69.0,69.0,66.0,69.0,70.0,69.0,69.0,69.0,70.0,69.0,47.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6829,2923.418147,105.0,91.0,109.0,85.0,40.0,85.0,85.0,62.0,68.0,92.0,102.23322991960565,89.34336868651438,112.16415673016996,85.5527389513936,40.568379967046305,83.36070250056585,84.09786433074972,62.000454052130614,68.17117522545749,95.84128145204106,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,48.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6830,2923.558354,100.0,89.0,106.0,85.0,40.0,84.0,84.0,61.0,71.0,98.0,102.1845056341252,89.33755789111554,112.16552736344657,85.53791210019922,40.59218052170752,83.36079796704246,84.09936255598711,62.005042135498215,68.1882446965822,95.85770960712759,69.0,69.0,69.0,66.0,69.0,70.0,69.0,69.0,69.0,70.0,69.0,47.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6831,2923.698756,100.0,89.0,109.0,88.0,19.0,83.0,89.0,65.0,71.0,97.0,102.13495298487976,89.34049460901987,112.14934130764887,85.53374747198575,40.548163734983795,83.36510021577632,84.10582740100133,62.00747076735984,68.21726875328302,95.85934765962229,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,48.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6832,2923.839282,102.0,87.0,116.0,87.0,20.0,83.0,85.0,60.0,69.0,94.0,102.09537975461824,89.34131596280258,112.13543090164684,85.53946516915889,40.42307541433319,83.37017651212446,84.1248321464101,62.004860412272485,68.25690970350345,95.84879971179885,70.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,46.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6833,2924.004045,99.0,91.0,113.0,85.0,46.0,83.0,85.0,59.0,70.0,97.0,102.06391554331692,89.34341111975654,112.1004198366439,85.54402752718951,40.246847095170295,83.37849763208472,84.14982557557184,61.99512941234192,68.30211248774684,95.83251457299463,70.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,46.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6834,2924.145036,103.0,91.0,114.0,83.0,41.0,82.0,82.0,61.0,67.0,97.0,102.0468472924545,89.34834609451134,112.07767782363321,85.55351221723485,40.03872812652821,83.37985077738745,84.18114974936027,61.9836822551338,68.33797268654246,95.82929088508878,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,46.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6835,2924.285209,103.0,91.0,112.0,86.0,42.0,84.0,84.0,62.0,70.0,96.0,102.04032099546674,89.35319352932046,112.06619201313849,85.56244031051347,39.870905902653085,83.37401325260699,84.20189493249038,61.968859287832075,68.36281882405163,95.83639934478306,70.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,46.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6836,2924.424676,98.0,89.0,116.0,84.0,42.0,82.0,84.0,63.0,69.0,96.0,102.0250586017974,89.36096193923984,112.09312502227756,85.55785904007257,39.7856141656219,83.358282069573,84.2135356365231,61.94723909222545,68.37656102096017,95.85329840781488,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,47.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6837,2924.565834,103.0,90.0,117.0,87.0,45.0,86.0,86.0,62.0,65.0,95.0,102.01095944613802,89.37689564525776,112.15331991122565,85.54862472482647,39.8025177011932,83.35096961692577,84.20894403006314,61.93242415633529,68.3738661185575,95.86579697359994,70.0,69.0,69.0,67.0,70.0,69.0,69.0,69.0,69.0,70.0,69.0,47.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6838,2924.710502,103.0,89.0,116.0,84.0,39.0,82.0,86.0,60.0,68.0,95.0,101.9970951427511,89.39371981731011,112.22906618735108,85.53051848780625,39.890766275601635,83.3420268245786,84.20306806183338,61.920344235431386,68.36356124202479,95.87104352710772,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6839,2924.877963,102.0,92.0,111.0,84.0,41.0,84.0,82.0,59.0,67.0,97.0,101.99373398637793,89.41536452941878,112.29744359393318,85.51031951175352,40.00617673048171,83.34655625457157,84.19682416923501,61.90716791981875,68.34161781839687,95.8663307737885,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,47.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6840,2925.031822,106.0,89.0,114.0,88.0,43.0,84.0,80.0,59.0,70.0,96.0,101.99997575392631,89.42968424172199,112.35228671251122,85.50001940907309,40.099454807879475,83.35548741175408,84.18787915458944,61.88878744492673,68.3257495051688,95.86279888716896,70.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6841,2925.193829,105.0,88.0,113.0,84.0,41.0,80.0,85.0,63.0,69.0,96.0,102.02684136638831,89.43621847453448,112.38935260708895,85.4963739528422,40.128540948161636,83.35804870194754,84.18522233522476,61.86901173861264,68.3129542660485,95.85639660278059,70.0,69.0,69.0,66.0,69.0,69.0,70.0,69.0,69.0,70.0,70.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6842,2925.336052,105.0,88.0,110.0,86.0,40.0,84.0,80.0,63.0,69.0,97.0,102.07170353084132,89.43092777377154,112.40600481372864,85.49905857823494,40.13093305742466,83.35705340307945,84.1608708978276,61.84015157338227,68.31041768646458,95.85699202310438,70.0,69.0,69.0,66.0,69.0,69.0,68.0,69.0,69.0,69.0,69.0,49.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6843,2925.47606,103.0,86.0,115.0,90.0,43.0,83.0,82.0,65.0,71.0,95.0,102.12381303429234,89.4144150217133,112.40925913840461,85.51345810755613,40.139020713756345,83.34597672857407,84.1243887775484,61.825024136633694,68.32551235571864,95.86427912107531,70.0,69.0,69.0,66.0,68.0,70.0,69.0,69.0,69.0,70.0,69.0,49.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6844,2925.617119,103.0,91.0,116.0,88.0,41.0,81.0,88.0,62.0,71.0,96.0,102.18206677166344,89.39261966866083,112.41440746503223,85.53706663306876,40.14216769181956,83.32453662350831,84.08496208615728,61.82620426983034,68.35392573111073,95.87282274643323,70.0,69.0,69.0,66.0,69.0,70.0,70.0,69.0,69.0,70.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6845,2925.756724,103.0,89.0,113.0,84.0,40.0,86.0,80.0,64.0,68.0,98.0,102.22765188652345,89.36722491406155,112.42205712693762,85.56714765024299,40.16802889075001,83.31001265774611,84.04356340856957,61.851745565767224,68.39286171933475,95.88480041432466,70.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,49.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6846,2925.896999,103.0,90.0,112.0,81.0,45.0,80.0,87.0,62.0,69.0,95.0,102.2552530402264,89.346578129472,112.44348423976206,85.58560317799315,40.20909089197494,83.29016765072117,84.02460827073823,61.891474367619075,68.42958943692581,95.89289798922925,70.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,48.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6847,2926.064018,104.0,91.0,118.0,82.0,43.0,84.0,79.0,65.0,71.0,96.0,102.27594262246228,89.34075941593605,112.4838097742175,85.58631750682228,40.25574518798562,83.28293350263748,84.01277657521344,61.93873720619029,68.46112648874723,95.8982918392007,70.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,46.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6848,2926.204275,101.0,88.0,112.0,89.0,39.0,84.0,84.0,56.0,70.0,95.0,102.28006296794075,89.3438214981446,112.52531467548611,85.56792902659669,40.291486484216115,83.27634804866591,84.00958134351377,61.96098643127573,68.48909949253355,95.89927950369726,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,46.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6849,2926.344239,103.0,90.0,115.0,89.0,42.0,85.0,84.0,63.0,69.0,98.0,102.2830633195671,89.36057174147035,112.5684567662621,85.54469853676206,40.32962438093438,83.28210597483692,83.99986438455146,61.96597095665357,68.5093219588128,95.90385734617496,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,46.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6850,2926.484314,102.0,88.0,109.0,87.0,38.0,87.0,81.0,65.0,69.0,96.0,102.28788002326401,89.37094363771524,112.59739373310839,85.53207429590088,40.35099702717302,83.2991457112249,83.9778414012886,61.9569769501351,68.53022442377166,95.90679992873278,70.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,46.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6851,2926.624572,98.0,88.0,115.0,83.0,41.0,83.0,82.0,61.0,69.0,97.0,102.28012369442187,89.37229630715413,112.61365650355783,85.52857383604402,40.359897805067604,83.3208839576128,83.94811684601461,61.943146551785894,68.54694371532914,95.91573611062543,69.0,69.0,69.0,66.0,69.0,70.0,69.0,69.0,69.0,69.0,69.0,46.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6852,2926.765057,99.0,90.0,109.0,87.0,39.0,83.0,82.0,56.0,70.0,95.0,102.25977757346452,89.36296456388514,112.60594737769512,85.55147432510948,40.35376612878167,83.35218249112485,83.90422735014934,61.920478051378666,68.56518909047269,95.92457823302159,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,46.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6853,2926.932111,105.0,87.0,115.0,84.0,45.0,81.0,83.0,63.0,68.0,100.0,102.23199210730735,89.33933637240582,112.5994592717314,85.57914734221748,40.35202098881441,83.37143938470173,83.86602907416872,61.905101679374724,68.58025260685199,95.941626509435,69.0,69.0,69.0,66.0,69.0,69.0,68.0,69.0,69.0,70.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6854,2927.07266,102.0,88.0,106.0,88.0,43.0,81.0,88.0,66.0,67.0,93.0,102.19946063692,89.31554151857834,112.56992660363834,85.60382814994176,40.35490076440131,83.37360670911627,83.84650434410025,61.895137795462226,68.58594620725152,95.95486414084024,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,70.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6855,2927.213019,104.0,88.0,109.0,86.0,41.0,86.0,85.0,63.0,68.0,94.0,102.17935768857329,89.28641627745736,112.52762624939585,85.61320277819105,40.37499742005864,83.36730411377953,83.83745089121152,61.89693676581504,68.5811023923054,95.96296334675742,70.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,70.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6856,2927.354186,96.0,89.0,113.0,86.0,43.0,86.0,84.0,62.0,68.0,98.0,102.1604117631781,89.26336107891959,112.48135589846022,85.61101526968585,40.41904580977871,83.34904806770186,83.85618598486342,61.907865870308754,68.56974381215761,95.96380232918601,70.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6857,2927.49513,103.0,94.0,112.0,88.0,42.0,88.0,83.0,61.0,72.0,94.0,102.15433428851495,89.25639959806149,112.43737389048543,85.61360367534317,40.46905144722239,83.35337986171628,83.87467247680414,61.92665410875796,68.56352310875485,95.9537990429454,69.0,69.0,69.0,66.0,68.0,69.0,69.0,69.0,69.0,70.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6858,2927.636778,103.0,90.0,117.0,87.0,41.0,83.0,85.0,64.0,70.0,96.0,102.14788848654,89.26018455372505,112.40788379442564,85.63139440715717,40.51680615184653,83.37308172064401,83.90552022339368,61.9441594280359,68.5639426805442,95.9389099310085,70.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,49.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6859,2927.790396,103.0,87.0,113.0,84.0,41.0,85.0,85.0,62.0,69.0,95.0,102.14553931939624,89.27587087315005,112.40512411031581,85.65343281817991,40.555807867290056,83.41863984034492,83.92735795155924,61.96917470236266,68.57713373097131,95.92378107978209,70.0,70.0,69.0,67.0,69.0,69.0,70.0,69.0,69.0,70.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6860,2927.948571,107.0,89.0,114.0,87.0,43.0,83.0,83.0,66.0,71.0,94.0,102.15205218274868,89.29346841344825,112.42412096437631,85.67977555899812,40.5787084149443,83.47062154857876,83.93602013753352,61.99522928954056,68.60607562014508,95.90425601468539,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,46.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6861,2928.089643,102.0,89.0,109.0,87.0,39.0,85.0,84.0,63.0,68.0,97.0,102.1631317394919,89.30684156880251,112.45785996570051,85.6990224850517,40.58980207789036,83.51363120261342,83.93693640535142,62.01627885344482,68.63856635935973,95.89205666877231,70.0,70.0,70.0,67.0,69.0,70.0,69.0,69.0,69.0,70.0,69.0,48.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6862,2928.230446,101.0,91.0,119.0,85.0,41.0,82.0,86.0,65.0,68.0,96.0,102.18630123980809,89.31475854600268,112.50001090943451,85.7109496648978,40.593055881176866,83.53480166647188,83.93522523934242,62.04363351940656,68.66763152302295,95.88185661310918,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,48.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6863,2928.370838,108.0,89.0,118.0,86.0,41.0,82.0,84.0,61.0,68.0,93.0,102.23114217108201,89.31010472860845,112.55262143759877,85.71234441800165,40.59958965381013,83.52858213574268,83.93733656833201,62.077845731361144,68.68093952236809,95.87331891574036,70.0,70.0,70.0,67.0,69.0,70.0,69.0,69.0,70.0,70.0,69.0,48.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6864,2928.511386,103.0,90.0,116.0,86.0,41.0,82.0,85.0,65.0,68.0,94.0,102.2740022761762,89.30608513417125,112.59965899655107,85.71542489234675,40.60184162791503,83.50416266938556,83.95178051031596,62.11775245408904,68.67723598449543,95.85345112224711,69.0,69.0,69.0,67.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,49.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6865,2928.652533,105.0,92.0,114.0,82.0,45.0,83.0,86.0,62.0,66.0,96.0,102.32301012525096,89.30979320934158,112.65895126038504,85.70541518460614,40.615963371934825,83.47610568081595,83.97148786520347,62.15038814489481,68.65538035057094,95.83558229886808,70.0,69.0,69.0,66.0,70.0,70.0,69.0,69.0,69.0,70.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6866,2928.812491,103.0,89.0,112.0,88.0,43.0,81.0,84.0,60.0,66.0,97.0,102.35793353556816,89.3236045485282,112.71666740902292,85.70050375729686,40.64194888066887,83.44371837481133,83.99456709779213,62.169515205916106,68.62045227993772,95.81923697291931,70.0,69.0,69.0,67.0,69.0,69.0,69.0,69.0,69.0,70.0,70.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6867,2928.965682,102.0,89.0,113.0,86.0,43.0,84.0,84.0,61.0,69.0,98.0,102.39162372589797,89.3480286869459,112.76657138747711,85.69444910374023,40.68000135393939,83.42072028317756,84.01515112902538,62.1697506862467,68.58710393240116,95.80855986923771,70.0,70.0,70.0,67.0,69.0,70.0,69.0,69.0,69.0,70.0,69.0,46.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6868,2929.119181,103.0,88.0,113.0,88.0,39.0,78.0,84.0,61.0,65.0,96.0,102.41256735046764,89.36281809109722,112.80412204886655,85.69429805643007,40.720498167371645,83.38591097530606,84.03147700932549,62.153922539740506,68.54558852882474,95.81299166505816,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6869,2929.271658,100.0,86.0,119.0,85.0,41.0,82.0,83.0,62.0,69.0,95.0,102.42080418446915,89.3598301582055,112.8290071476571,85.69773766260016,40.75910810512064,83.35330921360011,84.03636013573812,62.126762907631424,68.51300549986668,95.8241282983347,69.0,69.0,69.0,66.0,69.0,69.0,69.0,70.0,69.0,70.0,69.0,48.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6870,2929.425161,101.0,90.0,115.0,86.0,43.0,85.0,84.0,60.0,71.0,95.0,102.41704581672171,89.34404557897011,112.84856921482198,85.71217375496796,40.78981899775285,83.31935585582042,84.03224495918722,62.098448165863225,68.49432431455205,95.83873745008243,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,46.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6871,2929.5786,101.0,91.0,112.0,85.0,43.0,82.0,83.0,60.0,70.0,94.0,102.39149725460445,89.31942779362491,112.86553037993919,85.72513498696466,40.807450319224856,83.2891857957464,84.02146285552027,62.06580555870269,68.48865088305158,95.84756437485562,70.0,69.0,69.0,66.0,69.0,69.0,68.0,69.0,69.0,69.0,69.0,49.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6872,2929.731868,103.0,91.0,112.0,81.0,41.0,84.0,83.0,60.0,69.0,97.0,102.36280126955093,89.30304624434605,112.8975305493338,85.7230024779341,40.82074301719947,83.26767419317883,84.00603921212753,62.0357008048813,68.50181782263158,95.84524966516823,70.0,69.0,69.0,67.0,69.0,70.0,69.0,69.0,69.0,70.0,69.0,48.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6873,2929.88453,105.0,89.0,112.0,85.0,41.0,82.0,82.0,62.0,69.0,95.0,102.34615131268987,89.29771150390928,112.92214799653516,85.70836019931917,40.83072107499454,83.25626467026362,83.9837200617401,62.00495327504236,68.52708664166909,95.82873755958114,70.0,70.0,70.0,67.0,69.0,70.0,69.0,69.0,69.0,70.0,69.0,46.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6874,2930.038253,103.0,91.0,115.0,88.0,39.0,84.0,86.0,58.0,69.0,98.0,102.33774322907549,89.31457088018021,112.94297161378074,85.68217508873558,40.83829592791501,83.25594048365726,83.9692850172613,61.9732341930032,68.55603606883916,95.81564932644694,70.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6875,2930.19173,101.0,90.0,109.0,83.0,43.0,82.0,82.0,60.0,68.0,98.0,102.34832148479444,89.34355260249235,112.93841970228223,85.64409270460484,40.852877211972164,83.25834778636325,83.9535956611579,61.93425282797208,68.57679768544536,95.81414114638406,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,48.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6876,2930.357003,104.0,90.0,106.0,82.0,43.0,83.0,82.0,61.0,71.0,91.0,102.36875000373993,89.37341627642967,112.90076697242834,85.61064764409223,40.866084035673005,83.25881702331117,83.93726875215195,61.893621326344004,68.59371904098282,95.81567512217615,69.0,69.0,69.0,66.0,69.0,69.0,70.0,69.0,69.0,70.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6877,2930.498983,103.0,90.0,121.0,86.0,44.0,84.0,87.0,61.0,68.0,89.0,102.39166369734231,89.39953776129855,112.86737102400875,85.58108643156815,40.88677824093814,83.25848790091507,83.93100759697424,61.855036046324,68.60088316945229,95.8081777142906,70.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,50.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6878,2930.639008,101.0,87.0,116.0,82.0,41.0,83.0,87.0,62.0,70.0,96.0,102.40679377933168,89.40697855603003,112.84349506657674,85.55300941475357,40.90703351893605,83.24807760149297,83.9351477447186,61.824185878401,68.60364047250849,95.78602381416378,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,49.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6879,2930.780342,101.0,89.0,114.0,86.0,41.0,84.0,86.0,65.0,67.0,98.0,102.40595255084786,89.40073712781229,112.85349930863819,85.52673273107749,40.93486434300784,83.24651516400019,83.95414732635327,61.81336265996841,68.60838175513575,95.74962780346036,69.0,70.0,70.0,66.0,69.0,69.0,69.0,70.0,69.0,69.0,69.0,49.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6880,2930.920545,103.0,90.0,115.0,88.0,41.0,81.0,87.0,60.0,68.0,96.0,102.39717794271456,89.39034567806993,112.89037880496771,85.5095288583736,40.962553413982015,83.24215521421867,83.99333772239639,61.81151392193682,68.61181337126301,95.70792829454197,70.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,49.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6881,2931.060882,106.0,89.0,110.0,86.0,41.0,81.0,83.0,61.0,69.0,96.0,102.3904956885161,89.37598961217367,112.93625378121129,85.49779589650576,40.98385635995225,83.23235098131595,84.0367359911026,61.820929766638976,68.61277243321727,95.67777958868876,69.0,69.0,69.0,66.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,47.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
6882,2931.223089,99.0,89.0,120.0,83.0,45.0,86.0,81.0,62.0,69.0,93.0,102.38362865731767,89.36458434643855,112.99571882872296,85.49051979312625,41.00315570658202,83.22847326030968,84.07156680882494,61.83221680957261,68.61084565976019,95.6644355075164,69.0,69.0,69.0,66.0,68.0,69.0,69.0,69.0,69.0,69.0,69.0,47.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
