,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2635,1472.913444,27.6,40.25,27.18620691611098,40.43103458055491,2.0,1.0,60.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2636,1473.141802,26.8,40.0,27.517241496665893,40.25,0.0,0.0,60.0,59.0,41.0,7.0,3.0,2.0,1.0,1.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2637,1473.370468,27.2,38.25,26.882758503334102,39.89655187083236,4.0,3.0,60.0,59.0,45.0,11.0,4.0,2.0,1.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2638,1473.598768,27.4,39.0,27.186206916110983,38.42241354861272,0.0,0.0,60.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2639,1473.827142,27.6,38.75,27.399999999999995,38.93103458055491,4.0,2.0,60.0,59.0,45.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2640,1474.058741,27.2,39.0,27.55862074833294,38.78448270972254,0.0,0.0,60.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2641,1474.282325,27.0,39.25,27.213793083889016,39.0,0.0,0.0,61.0,60.0,42.0,7.0,3.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2642,1474.505777,27.2,39.5,27.02758616777803,39.24999999999999,1.0,0.0,60.0,59.0,43.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2643,1474.732796,26.8,39.75,27.158620748332947,39.5,2.0,2.0,60.0,59.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2644,1474.975606,26.8,39.25,26.827586167778033,39.69827593541618,1.0,1.0,60.0,59.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2645,1475.201406,26.8,39.0,26.8,39.26724135486126,0.0,0.0,60.0,59.0,41.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2646,1475.426443,26.6,39.0,26.78620691611098,39.01724135486126,4.0,3.0,61.0,60.0,46.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2647,1475.657202,26.0,38.75,26.572413832221965,38.98275864513872,0.0,0.0,61.0,60.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2648,1475.882892,27.2,40.25,26.124137755001154,38.8706894840289,0.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2649,1476.107168,27.2,39.5,27.11724149666589,40.09482780624855,1.0,1.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2650,1476.331768,27.4,39.25,27.213793083889016,39.53448270972254,3.0,3.0,60.0,60.0,44.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2651,1476.558498,27.0,38.5,27.358620748332942,39.21551729027745,2.0,1.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2652,1476.780906,26.4,39.5,26.986206916110977,38.6206894840289,1.0,0.0,60.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2653,1477.003953,26.4,39.25,26.441379251667048,39.41379322569364,0.0,0.0,60.0,60.0,42.0,7.0,2.0,1.0,1.0,0.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2654,1477.227313,27.4,40.75,26.468965419445084,39.3706894840289,0.0,0.0,61.0,60.0,43.0,9.0,3.0,2.0,2.0,1.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2655,1477.450143,26.4,38.5,27.26206916110982,40.491379677080914,1.0,1.0,60.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2656,1477.672371,27.2,39.75,26.52413775500115,38.7413789680578,2.0,2.0,60.0,59.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2657,1477.894664,26.6,39.75,27.103448412776874,39.66379322569364,3.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2658,1478.117684,26.8,38.0,26.65517233555607,39.62931051597109,2.0,2.0,61.0,60.0,42.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2659,1478.340186,27.0,39.75,26.799999999999997,38.2413789680578,2.0,1.0,61.0,60.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2660,1478.563162,27.8,38.75,27.04137925166705,39.56034509652601,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2661,1478.785669,27.8,38.75,27.74482766444393,38.818965419445085,0.0,0.0,61.0,59.0,42.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2662,1479.008656,27.4,38.75,27.772413832221964,38.75,0.0,1.0,61.0,60.0,43.0,9.0,4.0,2.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2663,1479.231928,27.2,39.0,27.41379308388901,38.76724135486127,1.0,1.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2664,1479.45414,26.2,39.25,27.14482766444393,39.0,3.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2665,1479.678377,27.2,38.5,26.33793083889017,39.18103458055491,2.0,2.0,60.0,60.0,42.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2666,1479.901502,27.2,40.25,27.13103458055491,38.67241354861272,2.0,1.0,60.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2667,1480.123935,26.4,39.0,27.144827664443927,40.04310374166473,1.0,1.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2668,1480.346068,26.6,39.75,26.46896541944508,39.13793083889017,0.0,0.0,60.0,60.0,42.0,7.0,2.0,1.0,0.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2669,1480.569526,27.0,39.0,26.613793083889018,39.64655187083236,0.0,0.0,61.0,60.0,43.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2670,1480.792271,26.4,39.25,26.931034580554908,39.06896541944508,0.0,1.0,60.0,60.0,43.0,9.0,4.0,2.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2671,1481.014153,26.8,38.25,26.468965419445084,39.16379322569363,1.0,1.0,61.0,60.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2672,1481.236111,27.8,40.0,26.84137925166705,38.43965490347398,1.0,1.0,61.0,59.0,43.0,10.0,4.0,3.0,3.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2673,1481.457584,26.6,39.0,27.648276077220807,39.810345096526,3.0,2.0,60.0,59.0,43.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2674,1481.681104,27.2,40.0,26.724137755001156,39.13793083889017,3.0,2.0,60.0,60.0,42.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2675,1481.903192,27.2,38.75,27.158620748332943,39.844827806248546,1.0,1.0,60.0,60.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2676,1482.126687,26.6,39.75,27.158620748332943,38.90517219375144,1.0,0.0,60.0,59.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2677,1482.348335,27.6,39.0,26.71034467111214,39.62931051597109,0.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2678,1482.570746,27.6,39.0,27.53103458055491,39.05172406458381,0.0,0.0,61.0,60.0,43.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2679,1482.794126,26.4,39.25,27.517241496665893,39.01724135486127,1.0,1.0,60.0,60.0,44.0,9.0,4.0,3.0,2.0,1.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2680,1483.016823,27.4,39.25,26.55172392277919,39.232758645138716,3.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2681,1483.24083,25.4,39.75,27.193103741664732,39.28448270972254,3.0,2.0,61.0,60.0,43.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2682,1483.463629,27.4,39.75,25.675861677780347,39.71551729027745,2.0,1.0,60.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2683,1483.686231,27.2,38.0,27.2482760772208,39.62931051597109,1.0,1.0,60.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2684,1483.90845,27.0,40.25,27.2,38.27586167778035,0.0,0.0,61.0,60.0,42.0,7.0,3.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2685,1484.134438,26.4,39.0,26.97241383222196,40.00862103194219,1.0,1.0,61.0,60.0,44.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2686,1484.357046,27.4,39.5,26.510344671112136,39.1206894840289,1.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2687,1484.579711,27.2,39.0,27.31724149666589,39.43103458055491,2.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2688,1484.803543,27.0,40.0,27.2,39.10344812916763,3.0,2.0,61.0,60.0,43.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2689,1485.026299,27.4,38.5,27.041379251667045,39.827586451387276,2.0,1.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2690,1485.248286,26.2,38.25,27.289655328887857,38.58620677430635,1.0,1.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2691,1485.469922,27.6,39.25,26.379310090557222,38.33620677430636,0.0,0.0,61.0,60.0,42.0,7.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2692,1485.696148,26.2,39.25,27.406896825553755,39.18103458055491,1.0,1.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2693,1485.919088,27.0,39.5,26.35172392277919,39.26724135486127,2.0,2.0,61.0,59.0,44.0,9.0,4.0,4.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2694,1486.142138,27.2,39.25,26.958620748332944,39.46551729027746,2.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2695,1486.364653,27.4,38.5,27.199999999999996,39.21551729027745,2.0,2.0,62.0,61.0,44.0,10.0,4.0,3.0,2.0,2.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2696,1486.607022,26.8,39.25,27.344827664443926,38.60344812916763,1.0,1.0,62.0,61.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2697,1486.85104,26.8,38.5,26.84137925166705,39.146551870832354,1.0,0.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2698,1487.073561,26.6,37.75,26.78620691611098,38.5,0.0,0.0,60.0,59.0,42.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2699,1487.29727,27.2,39.75,26.65517233555607,37.93965490347398,1.0,1.0,60.0,59.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2700,1487.520831,26.6,38.25,27.11724149666589,39.50862103194219,2.0,1.0,60.0,59.0,43.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2701,1487.743767,26.8,40.25,26.65517233555607,38.4913789680578,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2702,1487.977416,26.6,39.75,26.77241383222196,40.077586451387276,3.0,2.0,60.0,59.0,45.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2703,1488.206192,27.0,39.5,26.641379251667054,39.76724135486127,1.0,1.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2704,1488.435283,26.8,39.25,26.958620748332944,39.5,1.0,0.0,60.0,59.0,42.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2705,1488.664092,26.8,38.75,26.813793083889017,39.23275864513872,3.0,2.0,60.0,59.0,43.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2706,1488.892953,27.2,39.0,26.827586167778033,38.801724064583816,0.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2707,1489.121577,27.0,40.25,27.158620748332947,39.068965419445085,4.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2708,1489.350095,26.8,39.0,26.999999999999996,40.077586451387276,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2709,1489.578378,26.8,39.75,26.813793083889017,39.13793083889017,2.0,1.0,60.0,59.0,44.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2710,1489.807007,26.6,39.75,26.78620691611098,39.69827593541618,2.0,1.0,60.0,59.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2711,1490.035995,26.4,40.0,26.6,39.76724135486127,1.0,0.0,60.0,59.0,42.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2712,1490.265837,27.0,39.5,26.455172335556064,39.94827593541618,3.0,2.0,60.0,59.0,43.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2713,1490.494641,26.0,39.5,26.889655328887855,39.53448270972254,0.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2714,1490.722967,26.6,39.25,26.110344671112138,39.48275864513873,4.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2715,1490.951323,26.2,39.25,26.531034580554913,39.26724135486127,0.0,0.0,60.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2716,1491.180256,27.2,39.25,26.296551587223117,39.25,2.0,2.0,60.0,59.0,44.0,11.0,5.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2717,1491.408556,26.6,39.5,27.089655328887858,39.26724135486127,1.0,1.0,60.0,59.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2718,1491.637428,27.0,40.0,26.668965419445087,39.51724135486127,1.0,1.0,60.0,59.0,43.0,9.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2719,1491.868626,26.8,39.0,26.958620748332944,39.89655187083236,2.0,2.0,60.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2720,1492.097222,26.8,38.5,26.813793083889017,39.03448270972254,0.0,0.0,60.0,59.0,41.0,7.0,3.0,2.0,1.0,1.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2721,1492.325753,27.2,39.25,26.827586167778033,38.58620677430635,4.0,2.0,60.0,59.0,45.0,11.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2722,1492.553932,26.8,39.0,27.14482766444393,39.1810345805549,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2723,1492.782688,27.2,40.25,26.855172335556066,39.103448129167624,3.0,2.0,60.0,59.0,45.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2724,1493.010949,27.2,39.25,27.172413832221963,40.094827806248546,1.0,1.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2725,1493.239692,27.6,39.0,27.227586167778032,39.30172406458381,0.0,0.0,60.0,59.0,42.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2726,1493.468511,27.2,38.5,27.544827664443925,38.982758645138716,3.0,3.0,60.0,59.0,44.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2727,1493.697192,27.4,39.5,27.24137925166705,38.603448129167624,0.0,0.0,60.0,59.0,40.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2728,1493.925516,28.0,39.0,27.42758616777803,39.39655187083236,4.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2729,1494.154508,28.2,39.0,27.972413832221964,39.03448270972254,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2730,1494.383079,26.6,38.5,28.075862244998838,38.96551729027745,2.0,1.0,60.0,59.0,44.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2731,1494.611978,27.6,39.5,26.779310090557228,38.603448129167624,2.0,1.0,60.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2732,1494.84021,26.8,40.0,27.47586224499884,39.46551729027745,0.0,0.0,60.0,59.0,41.0,7.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2733,1495.069026,27.6,39.25,26.91034467111214,39.91379322569364,3.0,3.0,60.0,59.0,44.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2734,1495.299517,27.8,39.0,27.558620748332945,39.28448270972253,0.0,0.0,60.0,59.0,41.0,7.0,3.0,2.0,0.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2735,1495.529209,27.0,38.75,27.731034580554912,38.99999999999999,3.0,3.0,60.0,59.0,44.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2736,1495.75895,27.0,38.75,27.055172335556065,38.76724135486127,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2737,1495.98163,26.6,40.5,26.97241383222196,38.8706894840289,0.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2738,1496.204354,27.2,39.0,26.668965419445087,40.27586238680346,0.0,0.0,61.0,60.0,43.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2739,1496.427525,27.0,39.25,27.144827664443927,39.1206894840289,1.0,1.0,60.0,60.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2740,1496.650492,27.4,39.75,27.041379251667045,39.26724135486126,1.0,1.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2741,1496.872222,26.4,39.25,27.303448412776874,39.68103458055491,3.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2742,1497.095358,27.2,39.0,26.52413775500115,39.26724135486126,2.0,2.0,60.0,60.0,42.0,9.0,3.0,1.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
