,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
2987,1307.450819,92.0,98.75386067001574,43.45703125,17.00000000000106,380.24151664736354,1.091743119266055
2988,1307.610483,92.0,98.66774344335572,43.45703125,17.00000000000106,377.26787680336076,1.0942528735632184
2989,1307.763048,92.0,98.67495260375507,43.45703125,17.00000000000106,375.01855006757444,1.091743119266055
2990,1307.915057,92.0,98.65553200780703,43.45703125,17.00000000000106,375.2057352986918,1.0894495412844036
2991,1308.067524,92.0,98.55469740756895,43.45703125,17.00000000000106,374.70194536507825,1.0942528735632184
2992,1308.219811,92.0,98.47659938594738,43.45703125,17.00000000000106,372.10992733438263,1.0942528735632184
2993,1308.378399,92.0,98.46108082721739,43.45703125,17.00000000000106,370.1297191036763,1.0942528735632184
2994,1308.546559,92.0,98.45252149062297,41.015625,17.00000000000106,369.7390830248262,1.091743119266055
2995,1308.704074,92.0,98.45540997901946,43.45703125,17.00000000000106,369.5240291701165,1.0942528735632184
2996,1308.856446,92.0,98.53734033831131,43.45703125,17.00000000000106,369.5965705570326,1.0942528735632184
2997,1309.012897,92.0,98.66664346291543,43.45703125,17.00000000000106,371.6677680108231,1.0942528735632184
2998,1309.165526,92.0,98.73139945970723,43.45703125,17.00000000000106,374.9900070590916,1.0942528735632184
2999,1309.330714,92.0,98.74878159034843,43.45703125,17.00000000000106,376.67840590373555,1.0942528735632184
3000,1309.487353,92.0,98.77647461726686,43.45703125,17.00000000000106,377.1344088879555,1.0942528735632184
3001,1309.641607,92.0,98.82291853065912,43.45703125,17.00000000000106,377.8633512243814,1.0942528735632184
3002,1309.795859,92.0,98.85653563314806,43.45703125,17.00000000000106,379.0925980809816,1.0942528735632184
3003,1309.953173,92.0,98.87563259473175,43.45703125,17.00000000000106,379.98762120912716,1.0942528735632184
3004,1310.11548,92.0,98.9103356965661,43.45703125,17.00000000000106,380.49802984827215,1.0942528735632184
3005,1310.273259,92.0,98.97031714696715,43.45703125,17.00000000000106,381.429201470361,1.0942528735632184
3006,1310.426741,92.0,99.04811209746255,43.45703125,17.00000000000106,383.0497708153604,1.0942528735632184
3007,1310.579126,92.0,99.11930416425328,43.45703125,17.00000000000106,385.17260113380553,1.0846681922196797
3008,1310.732169,92.0,99.15314928676436,43.45703125,17.00000000000106,387.13601539540616,1.0942528735632184
3009,1310.894404,92.0,99.12514088049973,43.45703125,17.00000000000106,388.0763920469031,1.0942528735632184
3010,1311.066719,92.0,99.03452606304398,43.45703125,17.00000000000106,387.2978668492396,1.0942528735632184
3011,1311.223746,92.0,98.96642744230799,43.45703125,17.00000000000106,384.8001646981543,1.091743119266055
3012,1311.387049,92.0,98.94297481570361,43.45703125,17.00000000000106,382.9442523515446,1.0942528735632184
3013,1311.541477,92.0,98.9152770985439,43.45703125,17.00000000000106,382.3092933041745,1.0942528735632184
3014,1311.694356,92.0,98.85466083056482,43.45703125,17.00000000000106,381.5621751588152,1.0942528735632184
3015,1311.860919,92.0,98.83689786755001,43.45703125,17.00000000000106,379.9375899092285,1.099078341013825
3016,1312.021088,92.0,98.90142085762746,45.8984375,17.00000000000106,379.46424720895277,1.091743119266055
3017,1312.174373,92.0,98.96330950838419,43.45703125,17.00000000000106,381.1895439162747,1.0942528735632184
3018,1312.326899,92.0,98.98260767903784,43.45703125,17.00000000000106,382.8597129628195,1.0846681922196797
3019,1312.481783,92.0,98.97693396254574,43.45703125,17.00000000000106,383.3835730364926,1.0942528735632184
3020,1312.669176,92.0,98.97956231129815,43.45703125,17.00000000000106,383.2294054006415,1.099078341013825
3021,1312.828907,92.0,98.99178863888359,43.45703125,17.00000000000106,383.3008078801705,1.0942528735632184
3022,1312.984446,92.0,99.0134532768056,43.45703125,17.00000000000106,383.6333072942807,1.091743119266055
3023,1313.136962,92.0,99.0483895761065,43.45703125,17.00000000000106,384.2239220805136,1.0942528735632184
3024,1313.289241,92.0,99.0644902668083,45.8984375,17.00000000000106,385.18021523569394,1.091743119266055
3025,1313.455799,92.0,99.01692473410459,43.45703125,17.00000000000106,385.6225394211151,1.0942528735632184
3026,1313.620002,92.0,98.93448108278349,45.8984375,17.00000000000106,384.3187306855575,1.0942528735632184
3027,1313.79466,92.0,98.86038610872741,43.45703125,17.00000000000106,382.07986411859446,1.0846681922196797
3028,1313.961097,92.0,98.80667605427736,43.45703125,17.00000000000106,380.090418802026,1.091743119266055
3029,1314.127179,92.0,98.76989024314521,43.45703125,17.00000000000106,378.661742800513,1.091743119266055
3030,1314.292686,92.0,98.7537780776137,43.45703125,17.00000000000106,377.68976375172554,1.0942528735632184
3031,1314.460648,92.0,98.7451943076701,45.8984375,17.00000000000106,377.2657056347871,1.091743119266055
3032,1314.626563,92.0,98.74853032379677,43.45703125,17.00000000000106,377.04020322170334,1.091743119266055
3033,1314.791969,92.0,98.7717159826931,43.45703125,17.00000000000106,377.12780873388976,1.0942528735632184
3034,1314.957435,92.0,98.77103801140386,43.45703125,17.00000000000106,377.73787972172005,1.091743119266055
3035,1315.122739,92.0,98.70358594681805,43.45703125,17.00000000000106,377.720010783647,1.0942528735632184
3036,1315.290184,92.0,98.6002433020008,43.45703125,17.00000000000106,375.9512063241287,1.091743119266055
3037,1315.447002,92.0,98.51509131354338,43.45703125,17.00000000000106,373.27578499373186,1.091743119266055
3038,1315.59961,92.0,98.4832881128933,43.45703125,17.00000000000106,371.1027142492753,1.091743119266055
3039,1315.753812,92.0,98.47557113275509,43.45703125,17.00000000000106,370.29837972645186,1.091743119266055
3040,1315.908135,92.0,98.44994692019777,43.45703125,17.00000000000106,370.1038065581715,1.091743119266055
3041,1316.061578,92.0,98.40308154547374,43.45703125,17.00000000000106,369.4593990361917,1.0942528735632184
3042,1316.214006,92.0,98.39932889352299,43.45703125,17.00000000000106,368.2874599692745,1.0942528735632184
3043,1316.390316,92.0,98.41557634888308,43.45703125,17.00000000000106,368.193991059749,1.0942528735632184
3044,1316.549327,92.0,98.38561339829447,43.45703125,17.00000000000106,368.59907073308784,1.0942528735632184
3045,1316.70272,92.0,98.40234679378315,43.45703125,17.00000000000106,367.85284227688135,1.091743119266055
3046,1316.85539,92.0,98.52850508015536,43.45703125,17.00000000000106,368.26915485412894,1.091743119266055
3047,1317.011133,92.0,98.65590029060485,43.45703125,17.00000000000106,371.4431488696738,1.0942528735632184
3048,1317.173149,92.0,98.68747962825988,43.45703125,17.00000000000106,374.7114852604846,1.0942528735632184
3049,1317.329628,92.0,98.69443169946192,43.45703125,17.00000000000106,375.5314823223952,1.0942528735632184
3050,1317.48442,92.0,98.74269274209729,43.45703125,17.00000000000106,375.71252586056727,1.0942528735632184
3051,1317.637487,92.0,98.78879636030396,43.45703125,17.00000000000106,376.974539395692,1.091743119266055
3052,1317.789961,92.0,98.83099789376928,43.45703125,17.00000000000106,378.18865206492774,1.091743119266055
3053,1317.943102,92.0,98.90860535649074,43.45703125,17.00000000000106,379.307299537536,1.0942528735632184
3054,1318.124075,92.0,98.99467011038166,43.45703125,17.00000000000106,381.3826604179013,1.0869565217391304
3055,1318.284324,92.0,99.0690173329787,43.45703125,17.00000000000106,383.71175516231733,1.091743119266055
3056,1318.436719,92.0,99.11520940505994,43.45703125,17.00000000000106,385.74709144927783,1.0942528735632184
3057,1318.588875,92.0,99.10932455024248,43.45703125,17.00000000000106,387.0225478017967,1.0942528735632184
3058,1318.762119,92.0,99.04187289065139,45.8984375,17.00000000000106,386.8595908121878,1.0942528735632184
3059,1318.930778,92.0,98.96224661824392,45.8984375,17.00000000000106,385.0014749031094,1.0942528735632184
3060,1319.09107,92.0,98.98512816615894,43.45703125,17.00000000000106,382.8309025498132,1.099078341013825
3061,1319.244141,92.0,99.09031591565889,43.45703125,17.00000000000106,383.4521007638041,1.0942528735632184
3062,1319.400938,92.0,99.1613505039611,43.45703125,17.00000000000106,386.33415057212665,1.091743119266055
3063,1319.55369,92.0,99.15613192994962,43.45703125,17.00000000000106,388.30493535313684,1.0942528735632184
3064,1319.720833,92.0,99.1626569227174,43.45703125,17.00000000000106,388.1594788944581,1.091743119266055
3065,1319.884154,92.0,99.22993031627936,43.45703125,17.00000000000106,388.3413656336703,1.091743119266055
3066,1320.037699,92.0,99.24194772510636,43.45703125,17.00000000000106,390.22635513806324,1.091743119266055
3067,1320.189838,92.0,99.15707062010134,43.45703125,17.00000000000106,390.56494599708,1.091743119266055
3068,1320.342236,92.0,99.08726393220469,43.45703125,17.00000000000106,388.1856349879999,1.091743119266055
3069,1320.503438,92.0,99.09850969334751,43.45703125,17.00000000000106,386.2499188538932,1.091743119266055
3070,1320.661371,92.0,99.09717412335613,43.45703125,17.00000000000106,386.56047106806636,1.091743119266055
3071,1320.813579,92.0,99.01741036968164,43.45703125,17.00000000000106,386.52356333500296,1.091743119266055
3072,1320.966906,92.0,98.91880926621626,43.45703125,17.00000000000106,384.33199758900554,1.091743119266055
3073,1321.121755,92.0,98.87584458456323,43.45703125,17.00000000000106,381.65728477333636,1.091743119266055
3074,1321.276382,92.0,98.86562349189377,43.45703125,17.00000000000106,380.5037037582354,1.0942528735632184
3075,1321.469803,92.0,98.8543341949852,43.45703125,17.00000000000106,380.2303363472255,1.091743119266055
3076,1321.640567,92.0,98.8728798925791,43.45703125,17.00000000000106,379.92887466413106,1.091743119266055
3077,1321.807973,92.0,98.90886713159799,43.45703125,17.00000000000106,380.42436972070783,1.091743119266055
3078,1321.973869,92.0,98.8878478050017,43.45703125,17.00000000000106,381.3897006449606,1.091743119266055
3079,1322.138911,92.0,98.81134547376229,43.45703125,17.00000000000106,380.82525705237356,1.091743119266055
3080,1322.304228,92.0,98.7338241832623,43.45703125,17.00000000000106,378.7855001654155,1.091743119266055
3081,1322.471967,92.0,98.66284988789894,43.45703125,17.00000000000106,376.74194513953984,1.0942528735632184
3082,1322.63858,92.0,98.59289664958482,43.45703125,17.00000000000106,374.8916052401171,1.091743119266055
3083,1322.803901,92.0,98.52202794866226,43.45703125,17.00000000000106,373.08718032059835,1.0892448512585813
3084,1322.969705,92.0,98.45223521726594,43.45703125,17.00000000000106,371.2786746051777,1.091743119266055
3085,1323.134695,92.0,98.38337250256134,43.45703125,17.00000000000106,369.5168414908629,1.0892448512585813
3086,1323.290533,92.0,98.33758601871445,43.45703125,17.00000000000106,367.7971739284432,1.091743119266055
3087,1323.444115,92.0,98.35431724228386,43.45703125,17.00000000000106,366.66404980723223,1.1039260969976905
3088,1323.596829,92.0,98.38353507469438,43.45703125,17.00000000000106,367.07716271943394,1.091743119266055
3089,1323.778421,92.0,98.38207343358751,43.45703125,17.00000000000106,367.8012118852604,1.0869565217391304
3090,1323.938807,92.0,98.3630996125261,43.45703125,17.00000000000106,367.7649114481751,1.091743119266055
3091,1324.091192,92.0,98.37849584935617,43.45703125,17.00000000000106,367.29444798076094,1.091743119266055
3092,1324.24352,92.0,98.34594646723296,43.45703125,17.00000000000106,367.67609600986793,1.091743119266055
3093,1324.401267,92.0,98.22573781975136,43.45703125,17.00000000000106,366.87034179981663,1.091743119266055
3094,1324.568748,92.0,98.18767601541221,43.45703125,17.00000000000106,363.930539009767,1.091743119266055
3095,1324.726282,92.0,98.31491420397118,43.45703125,17.00000000000106,363.01149654300264,1.091743119266055
3096,1324.8864,92.0,98.42082656063647,43.45703125,17.00000000000106,366.1060054581363,1.0942528735632184
3097,1325.039437,92.0,98.4071905680157,43.45703125,17.00000000000106,368.7301893158305,1.091743119266055
3098,1325.19159,92.0,98.39624689077412,43.45703125,17.00000000000106,368.3898683810776,1.091743119266055
3099,1325.358663,92.0,98.40818581050671,41.015625,17.00000000000106,368.11726752596303,1.0942528735632184
3100,1325.5191,92.0,98.3735006411743,43.45703125,17.00000000000106,368.4146825692311,1.091743119266055
3101,1325.671982,92.0,98.35313839687683,43.45703125,17.00000000000106,367.55217111626695,1.091743119266055
3102,1325.824293,92.0,98.40913663571928,41.015625,17.00000000000106,367.04801980314664,1.091743119266055
3103,1325.976745,92.0,98.45738787986517,43.45703125,17.00000000000106,368.4383929316675,1.091743119266055
3104,1326.13324,92.0,98.43822988389776,43.45703125,17.00000000000106,369.64626232229034,1.0774487471526195
3105,1326.318881,92.0,98.43728880093649,43.45703125,17.00000000000106,369.16559087765984,1.091743119266055
3106,1326.475177,92.0,98.52966081223768,43.45703125,17.00000000000106,369.14201625912744,1.0942528735632184
3107,1326.627785,92.0,98.61481277746046,43.45703125,17.00000000000106,371.47251372348364,1.091743119266055
3108,1326.780517,92.0,98.59402956923037,43.45703125,17.00000000000106,373.65044033816986,1.0942528735632184
3109,1326.932793,92.0,98.55072510983833,43.45703125,17.00000000000106,373.11625107300165,1.091743119266055
3110,1327.09796,92.0,98.56682898927872,41.015625,17.00000000000106,372.0086317347819,1.091743119266055
3111,1327.253804,92.0,98.60880972754252,43.45703125,17.00000000000106,372.4196711823544,1.091743119266055
3112,1327.408865,92.0,98.60814778451778,43.45703125,17.00000000000106,373.49597072881716,1.091743119266055
3113,1327.561624,92.0,98.63356624826133,43.45703125,17.00000000000106,373.47894634214424,1.091743119266055
3114,1327.713905,92.0,98.70968444908934,43.45703125,17.00000000000106,374.13391063138283,1.091743119266055
3115,1327.884554,92.0,98.78498436485877,43.45703125,17.00000000000106,376.11039581784297,1.0942528735632184
3116,1328.046231,92.0,98.84164466591807,43.45703125,17.00000000000106,378.08794978173376,1.091743119266055
3117,1328.199045,92.0,98.86802148624554,43.45703125,17.00000000000106,379.590617695431,1.091743119266055
3118,1328.351745,92.0,98.85302513822084,43.45703125,17.00000000000106,380.29443499415584,1.091743119266055
3119,1328.506722,92.0,98.82881092941352,43.45703125,17.00000000000106,379.8939507845839,1.091743119266055
3120,1328.665899,92.0,98.86347567736107,43.45703125,17.00000000000106,379.2491577995701,1.0942528735632184
3121,1328.83569,92.0,98.95892688927346,43.45703125,17.00000000000106,380.17294414369644,1.091743119266055
3122,1328.991804,92.0,99.00920571813704,43.45703125,17.00000000000106,382.7409473497106,1.091743119266055
3123,1329.144599,92.0,98.97922348408932,43.45703125,17.00000000000106,384.1079816256446,1.096551724137931
3124,1329.305412,92.0,98.93812003889349,43.45703125,17.00000000000106,383.29160168422925,1.0892448512585813
3125,1329.477034,92.0,98.96312690582884,43.45703125,17.00000000000106,382.1781235117262,1.0892448512585813
3126,1329.655758,92.0,99.02345322908639,43.45703125,17.00000000000106,382.8547630726665,1.091743119266055
3127,1329.820971,92.0,99.0361917331271,43.45703125,17.00000000000106,384.49715750490066,1.091743119266055
3128,1329.987108,92.0,99.00363784596419,43.45703125,17.00000000000106,384.8457871530705,1.0892448512585813
3129,1330.152632,92.0,98.96923731190455,43.45703125,17.00000000000106,383.9561091421484,1.091743119266055
3130,1330.318081,92.0,98.92146477422483,43.45703125,17.00000000000106,383.0204715119597,1.091743119266055
3131,1330.486938,92.0,98.88008012802382,43.45703125,17.00000000000106,381.7288209980269,1.091743119266055
3132,1330.652427,92.0,98.88553341411125,43.45703125,17.00000000000106,380.6171049919314,1.091743119266055
3133,1330.818007,92.0,98.94960065614963,43.45703125,17.00000000000106,380.7632131340631,1.0892448512585813
3134,1330.981828,92.0,99.01726824823764,43.45703125,17.00000000000106,382.4884638333824,1.091743119266055
3135,1331.134061,92.0,99.01301641313303,43.45703125,17.00000000000106,384.32811492890085,1.0942528735632184
3136,1331.286564,92.0,98.95619065404955,43.45703125,17.00000000000106,384.21199428456947,1.091743119266055
3137,1331.439361,92.0,98.89955746098066,43.45703125,17.00000000000106,382.66683560133526,1.0942528735632184
3138,1331.591772,92.0,98.90886026170118,43.45703125,17.00000000000106,381.1394895470903,1.091743119266055
3139,1331.744182,92.0,98.98420610619961,43.45703125,17.00000000000106,381.38951588128623,1.0892448512585813
3140,1331.926792,92.0,99.0749029492078,43.45703125,17.00000000000106,383.4270286482514,1.091743119266055
3141,1332.087428,92.0,99.14646791456023,43.45703125,17.00000000000106,385.9091408735944,1.091743119266055
3142,1332.239507,92.0,99.1622551277847,43.45703125,17.00000000000106,387.890396882122,1.091743119266055
3143,1332.39737,92.0,99.1235269774291,43.45703125,17.00000000000106,388.3301606265073,1.096551724137931
3144,1332.550346,92.0,99.10043339048322,43.45703125,17.00000000000106,387.25310016801905,1.091743119266055
3145,1332.715976,92.0,99.14945819835562,43.45703125,17.00000000000106,386.6136436390798,1.091743119266055
3146,1332.879201,92.0,99.24558758605684,43.45703125,17.00000000000106,387.9736184077723,1.091743119266055
3147,1333.035564,92.0,99.28112303808521,43.45703125,17.00000000000106,390.66761073549225,1.096774193548387
3148,1333.188383,92.0,99.24648259634229,43.45703125,17.00000000000106,391.6726369221759,1.091743119266055
3149,1333.34079,92.0,99.19425845013144,43.45703125,17.00000000000106,390.6928630496511,1.0942528735632184
3150,1333.499947,92.0,99.12471689062745,43.45703125,17.00000000000106,389.2246288682993,1.0892448512585813
3151,1333.6708,92.0,99.02108741186213,43.45703125,17.00000000000106,387.2861051682115,1.091743119266055
3152,1333.827161,92.0,98.95821124583053,43.45703125,17.00000000000106,384.43247933887454,1.091743119266055
3153,1333.980704,92.0,98.95424105353578,43.45703125,17.00000000000106,382.72156110303,1.0942528735632184
3154,1334.133231,92.0,98.9417872786548,43.45703125,17.00000000000106,382.6140479697315,1.091743119266055
3155,1334.286032,92.0,98.90318380766253,43.45703125,17.00000000000106,382.2771990646502,1.091743119266055
3156,1334.453485,92.0,98.9176716777465,43.45703125,17.00000000000106,381.23691261187264,1.091743119266055
3157,1334.610747,92.0,98.93580165281111,43.45703125,17.00000000000106,381.6266479397171,1.091743119266055
3158,1334.763924,92.0,98.87184470870207,43.45703125,17.00000000000106,382.11551626707376,1.091743119266055
3159,1334.91673,92.0,98.7677949882559,43.45703125,17.00000000000106,380.39667669551227,1.091743119266055
3160,1335.070785,92.0,98.70911228331461,43.45703125,17.00000000000106,377.63456099088773,1.091743119266055
3161,1335.231597,92.0,98.72519756639001,43.45703125,17.00000000000106,376.09545435866187,1.091743119266055
3162,1335.410086,92.0,98.7609138251555,43.45703125,17.00000000000106,376.5159916557132,1.091743119266055
3163,1335.563212,92.0,98.80152095451704,41.015625,17.00000000000106,377.45338690438587,1.091743119266055
3164,1335.715586,92.0,98.84870783386383,43.45703125,17.00000000000106,378.525212190965,1.091743119266055
3165,1335.871744,92.0,98.85692153270524,43.45703125,17.00000000000106,379.77881843566297,1.091743119266055
3166,1336.029415,92.0,98.81635338090966,43.45703125,17.00000000000106,379.9979210977308,1.091743119266055
3167,1336.195821,92.0,98.77340481477316,43.45703125,17.00000000000106,378.9183235955396,1.0942528735632184
3168,1336.352138,92.0,98.78307712412246,43.45703125,17.00000000000106,377.78239921749577,1.091743119266055
3169,1336.510503,92.0,98.80205546107649,45.8984375,17.00000000000106,378.0375871530266,1.0942528735632184
3170,1336.663487,92.0,98.77453301788535,43.45703125,17.00000000000106,378.5393635343487,1.091743119266055
3171,1336.816545,92.0,98.70776457315327,43.45703125,17.00000000000106,377.81214612945473,1.091743119266055
3172,1336.987767,92.0,98.63642541978861,43.45703125,17.00000000000106,376.0602655032219,1.0942528735632184
3173,1337.157132,92.0,98.58795675534361,43.45703125,17.00000000000106,374.20774190821743,1.091743119266055
3174,1337.322241,92.0,98.56870012567468,43.45703125,17.00000000000106,372.96048120113437,1.091743119266055
3175,1337.489698,92.0,98.53253399426976,43.45703125,17.00000000000106,372.46749636613913,1.0892448512585813
3176,1337.65456,92.0,98.44357197580543,43.45703125,17.00000000000106,371.545538222023,1.091743119266055
3177,1337.819807,92.0,98.34218556179522,43.45703125,17.00000000000106,369.29947875986346,1.0892448512585813
3178,1337.985362,92.0,98.28656607033375,43.45703125,17.00000000000106,366.7775085336292,1.091743119266055
3179,1338.150015,92.0,98.3006642995827,43.45703125,17.00000000000106,365.411074962561,1.091743119266055
3180,1338.315194,92.0,98.36328274003965,43.45703125,17.00000000000106,365.75628790369785,1.091743119266055
3181,1338.481612,92.0,98.43894445898572,43.45703125,17.00000000000106,367.2989819654075,1.0942528735632184
3182,1338.646478,92.0,98.49350800833632,43.45703125,17.00000000000106,369.18349367157606,1.096551724137931
3183,1338.803499,92.0,98.52916245049063,43.45703125,17.00000000000106,370.55641929653297,1.091743119266055
3184,1338.957037,92.0,98.57423622333074,43.45703125,17.00000000000106,371.45985070136385,1.091743119266055
3185,1339.109559,92.0,98.58960051065866,43.45703125,17.00000000000106,372.60907614082606,1.091743119266055
3186,1339.275829,92.0,98.55689105322482,41.015625,17.00000000000106,373.0026298697728,1.091743119266055
3187,1339.432719,92.0,98.49314857725331,43.45703125,17.00000000000106,372.165892881059,1.091743119266055
3188,1339.585471,92.0,98.45243344273712,43.45703125,17.00000000000106,370.5473371746234,1.0942528735632184
3189,1339.737643,92.0,98.47742928436092,43.45703125,17.00000000000106,369.5218184518425,1.0942528735632184
3190,1339.894265,92.0,98.50962816879371,43.45703125,17.00000000000106,370.1506360180183,1.091743119266055
3191,1340.047402,92.0,98.46875595718954,43.45703125,17.00000000000106,370.9642642435045,1.091743119266055
3192,1340.218209,92.0,98.35800541409225,43.45703125,17.00000000000106,369.9321650134408,1.0942528735632184
3193,1340.381474,92.0,98.30480458755135,43.45703125,17.00000000000106,367.168375272792,1.091743119266055
3194,1340.535956,92.0,98.38922430175123,43.45703125,17.00000000000106,365.8578158803328,1.0942528735632184
3195,1340.688613,92.0,98.51129287460684,43.45703125,17.00000000000106,367.9425857250692,1.091743119266055
3196,1340.842495,92.0,98.60246266658424,43.45703125,17.00000000000106,371.00643975340006,1.0942528735632184
3197,1341.008064,92.0,98.6278620178078,43.45703125,17.00000000000106,373.33280250178643,1.091743119266055
3198,1341.165499,92.0,98.62837485310042,43.45703125,17.00000000000106,373.9867081100056,1.091743119266055
3199,1341.318056,92.0,98.62391008482179,43.45703125,17.00000000000106,373.99993705027,1.091743119266055
3200,1341.471657,92.0,98.61806223439218,43.45703125,17.00000000000106,373.88479980654813,1.0942528735632184
3201,1341.624257,92.0,98.60852664676915,43.45703125,17.00000000000106,373.7341137389898,1.091743119266055
3202,1341.785855,92.0,98.58602956111865,43.45703125,17.00000000000106,373.4886900183676,1.091743119266055
3203,1341.943714,92.0,98.58690456661132,43.45703125,17.00000000000106,372.9110781488481,1.0942528735632184
3204,1342.099104,92.0,98.61568388493251,41.015625,17.00000000000106,372.93350685309326,1.0869565217391304
3205,1342.251664,92.0,98.63704069938511,43.45703125,17.00000000000106,373.6728672696281,1.091743119266055
3206,1342.409385,92.0,98.64455067910072,43.45703125,17.00000000000106,374.22363421865117,1.0942528735632184
3207,1342.56333,92.0,98.64699308411743,41.015625,17.00000000000106,374.41773201554963,1.0942528735632184
3208,1342.738231,92.0,98.67904294615678,43.45703125,17.00000000000106,374.4809043212396,1.091743119266055
3209,1342.900179,92.0,98.73815086169063,43.45703125,17.00000000000106,375.3120311509699,1.0942528735632184
3210,1343.055021,92.0,98.79097740795018,43.45703125,17.00000000000106,376.85538177104957,1.0942528735632184
3211,1343.207934,92.0,98.812856046946,43.45703125,17.00000000000106,378.2462948417668,1.091743119266055
3212,1343.367888,92.0,98.78569202136474,43.45703125,17.00000000000106,378.8255543682828,1.091743119266055
3213,1343.539729,92.0,98.7361682577144,43.45703125,17.00000000000106,378.1066397923279,1.0942528735632184
3214,1343.697127,92.0,98.72736392530297,43.45703125,17.00000000000106,376.8033928662562,1.0942528735632184
3215,1343.850245,92.0,98.79500066184556,43.45703125,17.00000000000106,376.5727068253299,1.091743119266055
3216,1344.004775,92.0,98.90655114269433,43.45703125,17.00000000000106,378.352674032982,1.0942528735632184
3217,1344.157759,92.0,99.00021991278611,43.45703125,17.00000000000106,381.3274233324861,1.091743119266055
3218,1344.322452,92.0,99.03717615533334,43.45703125,17.00000000000106,383.86293974457556,1.091743119266055
3219,1344.480336,92.0,99.02848748993387,43.45703125,17.00000000000106,384.8727554364891,1.091743119266055
3220,1344.63325,92.0,99.01794002699967,43.45703125,17.00000000000106,384.6348601395903,1.091743119266055
3221,1344.801798,92.0,99.05703057255471,43.45703125,17.00000000000106,384.3464681590802,1.091743119266055
3222,1344.969535,92.0,99.10788410998553,43.45703125,17.00000000000106,385.4174777516764,1.091743119266055
3223,1345.135805,92.0,99.10774227764617,43.45703125,17.00000000000106,386.8197243620207,1.091743119266055
3224,1345.300914,92.0,99.06526697626458,43.45703125,17.00000000000106,386.8157993681481,1.091743119266055
3225,1345.466279,92.0,99.03476462716415,43.45703125,17.00000000000106,385.64390313080435,1.091743119266055
3226,1345.631934,92.0,99.01961093679004,43.45703125,17.00000000000106,384.8066982674262,1.091743119266055
3227,1345.797661,92.0,98.97839943090752,43.45703125,17.00000000000106,384.39212565916375,1.091743119266055
3228,1345.963252,92.0,98.93697197232822,43.45703125,17.00000000000106,383.26921340089837,1.0892448512585813
3229,1346.129874,92.0,98.923504410749,43.45703125,17.00000000000106,382.1471177263799,1.0844748858447488
3230,1346.294627,92.0,98.90517990856803,43.45703125,17.00000000000106,381.7837851216441,1.0892448512585813
3231,1346.45348,92.0,98.86182934778297,45.8984375,17.00000000000106,381.2905605233142,1.091743119266055
3232,1346.607115,92.0,98.80971858327005,43.45703125,17.00000000000106,380.1289644509617,1.091743119266055
3233,1346.761772,92.0,98.79526205634318,43.45703125,17.00000000000106,378.74237169530466,1.091743119266055
3234,1346.914443,92.0,98.82275366799743,43.45703125,17.00000000000106,378.3595877787685,1.091743119266055
3235,1347.068141,92.0,98.81767839010679,43.45703125,17.00000000000106,379.08821967145263,1.091743119266055
3236,1347.229729,92.0,98.78256522107056,43.45703125,17.00000000000106,378.9534828966654,1.091743119266055
3237,1347.408676,92.0,98.73694898580705,43.45703125,17.00000000000106,378.02407225685494,1.091743119266055
3238,1347.579956,92.0,98.71312641399865,43.45703125,17.00000000000106,376.823863700446,1.091743119266055
3239,1347.73717,92.0,98.67221221149329,41.015625,17.00000000000106,376.2003058637437,1.0942528735632184
3240,1347.894085,92.0,98.63701160939208,43.45703125,17.00000000000106,375.1345572796811,1.091743119266055
3241,1348.046705,92.0,98.60666574723558,43.45703125,17.00000000000106,374.22288280784846,1.091743119266055
3242,1348.199377,92.0,98.59950931591662,43.45703125,17.00000000000106,373.4408363264941,1.091743119266055
3243,1348.368573,92.0,98.62815512311599,43.45703125,17.00000000000106,373.25693246205356,1.091743119266055
3244,1348.529096,92.0,98.6833729208917,43.45703125,17.00000000000106,373.9942688376366,1.0942528735632184
3245,1348.682104,92.0,98.73255027161082,43.45703125,17.00000000000106,375.4246256976372,1.091743119266055
3246,1348.834491,92.0,98.77943560434048,43.45703125,17.00000000000106,376.70855975413815,1.0942528735632184
3247,1348.989359,92.0,98.84238295968619,43.45703125,17.00000000000106,377.9414686732031,1.091743119266055
3248,1349.148536,92.0,98.8649377544932,43.45703125,17.00000000000106,379.6102806681159,1.0942528735632184
3249,1349.319078,92.0,98.84951567564613,43.45703125,17.00000000000106,380.212010651662,1.091743119266055
3250,1349.477302,92.0,98.85380529068674,45.8984375,17.00000000000106,379.80035612616507,1.0942528735632184
3251,1349.631229,92.0,98.8800031313405,43.45703125,17.00000000000106,379.91476339887765,1.0942528735632184
3252,1349.783721,92.0,98.89126781800809,43.45703125,17.00000000000106,380.6150428779656,1.0942528735632184
3253,1349.936151,92.0,98.8981316105154,43.45703125,17.00000000000106,380.9169787436034,1.0942528735632184
3254,1350.101572,92.0,98.9452240410645,43.45703125,17.00000000000106,381.1011976780137,1.091743119266055
3255,1350.258242,92.0,98.92568861624171,43.45703125,17.00000000000106,382.3700957395738,1.091743119266055
3256,1350.422644,92.0,98.76037881753284,45.8984375,17.00000000000106,381.8426631470032,1.091743119266055
3257,1350.587609,92.0,98.59349673627881,43.45703125,17.00000000000106,377.4393084589858,1.091743119266055
3258,1350.75291,92.0,98.56033301145027,43.45703125,17.00000000000106,373.10257793750344,1.091743119266055
