,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J,FSP_reading
820,703.18674,45.8984375,45.8984375,100.0,98.09140773103191,23.000000000001375,529.0309456882136,1.1879699248120301
821,703.339023,45.8984375,45.8984375,106.0,98.19268374641837,23.000000000001375,529.0309456882136,1.1879699248120301
822,703.49174,45.8984375,45.8984375,99.0,98.3785241100856,23.000000000001375,529.0309456882136,1.1825
823,703.674511,45.8984375,45.8984375,101.0,98.53846754732112,23.000000000001375,529.0309456882136,1.1909547738693467
824,703.835731,45.8984375,45.8984375,99.0,98.57840449219437,23.000000000001375,529.0309456882136,1.1939546599496222
825,703.987728,45.8984375,45.8984375,98.0,98.56398668775587,23.000000000001375,529.0309456882136,1.1939546599496222
826,704.141812,45.8984375,45.8984375,94.0,98.51284628649627,23.000000000001375,529.0309456882136,1.1909547738693467
827,704.294698,45.8984375,45.8984375,101.0,98.44044815230973,23.000000000001375,529.0309456882136,1.1939546599496222
828,704.459888,45.8984375,45.8984375,99.0,98.43650669913517,23.000000000001375,529.0309456882136,1.1939546599496222
829,704.616294,45.8984375,45.8984375,100.0,98.51493240787441,23.000000000001375,529.0309456882136,1.1939546599496222
830,704.769017,45.8984375,45.8984375,100.0,98.58959700245633,23.000000000001375,529.0309456882136,1.1939546599496222
831,704.92146,45.8984375,45.8984375,99.0,98.6203519428927,23.000000000001375,529.0309456882136,1.1909547738693467
832,705.075706,45.8984375,45.8984375,100.0,98.65234008664831,23.000000000001375,529.0309456882136,1.202020202020202
833,705.23868,45.8984375,45.8984375,95.0,98.64190749063867,23.000000000001375,529.0309456882136,1.1939546599496222
834,705.398703,45.8984375,45.8984375,95.0,98.53595738806906,23.000000000001375,529.0309456882136,1.1939546599496222
835,705.551784,45.8984375,45.8984375,100.0,98.42790152796763,23.000000000001375,529.0309456882136,1.1939546599496222
836,705.704589,45.8984375,45.8984375,99.0,98.4230038656126,23.000000000001375,529.0309456882136,1.1939546599496222
837,705.857073,45.8984375,45.8984375,102.0,98.52603436673635,23.000000000001375,529.0309456882136,1.1939546599496222
838,706.013802,45.8984375,48.33984375,98.0,98.61249442906036,23.000000000001375,529.0309456882136,1.1939546599496222
839,706.183971,45.8984375,45.8984375,96.0,98.59350096651437,23.000000000001375,529.8949250182757,1.1939546599496222
840,706.340174,45.8984375,45.8984375,99.0,98.52404434221833,23.000000000001375,529.0309456882136,1.1939546599496222
841,706.493504,45.8984375,45.8984375,99.0,98.4955050017374,23.000000000001375,529.0309456882136,1.1909547738693467
842,706.646392,45.8984375,45.8984375,99.0,98.53190870120295,23.000000000001375,529.0309456882136,1.1909547738693467
843,706.798787,45.8984375,45.8984375,97.0,98.54684196851665,23.000000000001375,529.0309456882136,1.1909547738693467
844,706.964951,45.8984375,45.8984375,100.0,98.52651478399902,23.000000000001375,529.0309456882136,1.1939546599496222
845,707.122125,45.8984375,45.8984375,93.0,98.46572080308495,23.000000000001375,529.0309456882136,1.196969696969697
846,707.274693,45.8984375,45.8984375,99.0,98.38284457888457,23.000000000001375,529.0309456882136,1.196969696969697
847,707.42795,45.8984375,45.8984375,98.0,98.3260005379943,23.000000000001375,529.0309456882136,1.1939546599496222
848,707.58066,45.8984375,45.8984375,100.0,98.34740524962793,23.000000000001375,529.0309456882136,1.196969696969697
849,707.735885,45.8984375,45.8984375,100.0,98.42364189457018,23.000000000001375,529.0309456882136,1.1994949494949494
850,707.910075,43.45703125,45.8984375,98.0,98.46730336822102,23.000000000001375,530.5540043368148,1.1939546599496222
851,708.066597,43.45703125,45.8984375,98.0,98.46182817048428,23.000000000001375,530.5540043368148,1.1939546599496222
852,708.219379,43.45703125,45.8984375,99.0,98.44393065692073,23.000000000001375,530.5540043368148,1.1939546599496222
853,708.378067,43.45703125,45.8984375,99.0,98.45151945229759,23.000000000001375,530.5540043368148,1.1939546599496222
854,708.532766,43.45703125,45.8984375,98.0,98.47275009419207,23.000000000001375,530.5540043368148,1.1939546599496222
855,708.697563,43.45703125,45.8984375,99.0,98.47807248292878,23.000000000001375,530.5540043368148,1.1939546599496222
856,708.854978,43.45703125,45.8984375,98.0,98.47012146622214,23.000000000001375,530.5540043368148,1.1939546599496222
857,709.010852,43.45703125,45.8984375,99.0,98.47168302155846,23.000000000001375,530.5540043368148,1.1939546599496222
858,709.165046,43.45703125,45.8984375,100.0,98.49815967840891,23.000000000001375,530.5540043368148,1.1909547738693467
859,709.317678,43.45703125,48.33984375,100.0,98.55170999027315,23.000000000001375,530.5540043368148,1.1939546599496222
860,709.483103,43.45703125,45.8984375,100.0,98.6188306959403,23.000000000001375,534.5401628007612,1.1939546599496222
861,709.639511,43.45703125,45.8984375,99.0,98.66576161125393,23.000000000001375,530.5540043368148,1.1909547738693467
862,709.792267,43.45703125,45.8984375,95.0,98.6376277673064,23.000000000001375,530.5540043368148,1.1939546599496222
863,709.94453,43.45703125,45.8984375,96.0,98.52828674961238,23.000000000001375,530.5540043368148,1.1909547738693467
864,710.09699,43.45703125,48.33984375,95.0,98.38318865087811,23.000000000001375,530.5540043368148,1.1909547738693467
865,710.250805,43.45703125,45.8984375,98.0,98.28391481410316,23.000000000001375,534.5401628007612,1.1939546599496222
866,710.424243,43.45703125,45.8984375,96.0,98.23348417896608,23.000000000001375,530.5540043368148,1.1939546599496222
867,710.581933,43.45703125,45.8984375,98.0,98.19571611341513,23.000000000001375,530.5540043368148,1.1909547738693467
868,710.735192,43.45703125,45.8984375,97.0,98.15691738642558,23.000000000001375,530.5540043368148,1.1939546599496222
869,710.894569,43.45703125,45.8984375,96.0,98.10562007916708,23.000000000001375,530.5540043368148,1.1909547738693467
870,711.047079,43.45703125,45.8984375,93.0,97.99715230394231,23.000000000001375,530.5540043368148,1.1909547738693467
871,711.212134,43.45703125,45.8984375,96.0,97.84449326657645,23.000000000001375,530.5540043368148,1.1879699248120301
872,711.378244,43.45703125,45.8984375,97.0,97.73701773704282,23.000000000001375,530.5540043368148,1.1939546599496222
873,711.534015,43.45703125,45.8984375,97.0,97.7100923582651,23.000000000001375,530.5540043368148,1.1909547738693467
874,711.686953,43.45703125,45.8984375,97.0,97.70416707168121,23.000000000001375,530.5540043368148,1.1909547738693467
875,711.839613,43.45703125,45.8984375,99.0,97.69621780874529,23.000000000001375,530.5540043368148,1.1909547738693467
876,712.005208,43.45703125,45.8984375,99.0,97.72485336906928,23.000000000001375,530.5540043368148,1.1909547738693467
877,712.162176,43.45703125,45.8984375,99.0,97.78892744519224,23.000000000001375,530.5540043368148,1.1939546599496222
878,712.315102,43.45703125,45.8984375,96.0,97.81169897783332,23.000000000001375,530.5540043368148,1.1909547738693467
879,712.469571,43.45703125,45.8984375,96.0,97.75684445675672,23.000000000001375,530.5540043368148,1.1909547738693467
880,712.622613,43.45703125,45.8984375,99.0,97.7017482243082,23.000000000001375,530.5540043368148,1.1939546599496222
881,712.779691,43.45703125,45.8984375,99.0,97.72286140094316,23.000000000001375,530.5540043368148,1.185
882,712.951049,43.45703125,45.8984375,100.0,97.80948923358005,23.000000000001375,530.5540043368148,1.1909547738693467
883,713.109584,43.45703125,45.8984375,97.0,97.86733226901978,23.000000000001375,530.5540043368148,1.1909547738693467
884,713.262099,43.45703125,45.8984375,95.0,97.82880878752957,23.000000000001375,530.5540043368148,1.1909547738693467
885,713.415527,43.45703125,45.8984375,96.0,97.72609429097137,23.000000000001375,530.5540043368148,1.1909547738693467
886,713.56816,43.45703125,45.8984375,95.0,97.61776283302856,23.000000000001375,530.5540043368148,1.1939546599496222
887,713.733526,43.45703125,45.8984375,98.0,97.55982219192768,23.000000000001375,530.5540043368148,1.1909547738693467
888,713.895516,43.45703125,45.8984375,100.0,97.58188397602031,23.000000000001375,530.5540043368148,1.1879699248120301
889,714.048022,43.45703125,45.8984375,100.0,97.67350449038744,23.000000000001375,530.5540043368148,1.1909547738693467
890,714.200715,43.45703125,45.8984375,98.0,97.764181292509,23.000000000001375,530.5540043368148,1.1909547738693467
891,714.353348,43.45703125,45.8984375,96.0,97.76835300847182,23.000000000001375,530.5540043368148,1.1909547738693467
892,714.522687,43.45703125,45.8984375,97.0,97.70567828082497,23.000000000001375,530.5540043368148,1.1909547738693467
893,714.679871,43.45703125,45.8984375,101.0,97.69816359242196,23.000000000001375,530.5540043368148,1.1939546599496222
894,714.8326,43.45703125,45.8984375,97.0,97.7597137234011,23.000000000001375,530.5540043368148,1.1909547738693467
895,714.985644,43.45703125,45.8984375,101.0,97.83777785109315,23.000000000001375,530.5540043368148,1.1939546599496222
896,715.138818,43.45703125,45.8984375,96.0,97.86458748745969,23.000000000001375,530.5540043368148,1.1939546599496222
897,715.293524,43.45703125,45.8984375,99.0,97.86015210144056,23.000000000001375,530.5540043368148,1.1909547738693467
898,715.464598,43.45703125,45.8984375,98.0,97.86372768415063,23.000000000001375,530.5540043368148,1.1939546599496222
899,715.620469,43.45703125,45.8984375,99.0,97.8874376734611,23.000000000001375,530.5540043368148,1.1909547738693467
900,715.780236,41.015625,45.8984375,100.0,97.94435636398063,15.000000000000894,260.6088230938396,1.1914357682619647
901,715.932701,41.015625,48.33984375,95.0,97.96397626864746,15.000000000000894,228.60882309383572,1.173697270471464
902,716.085269,41.015625,45.8984375,92.0,97.85490695306879,15.000000000000894,234.17497771561852,1.2122762148337596
903,716.249542,41.015625,45.8984375,94.0,97.6417380857039,15.000000000000894,228.60882309383572,1.2128205128205127
904,716.408632,41.015625,41.015625,88.0,97.37474384585799,15.000000000000894,228.60882309383572,1.2216494845360826
905,716.561795,41.015625,41.015625,92.0,97.10224415431574,15.000000000000894,225.15573530453423,1.2279792746113989
906,716.713758,41.015625,41.015625,93.0,96.86262007525762,15.000000000000894,225.15573530453423,1.2248062015503876
907,716.869172,41.015625,41.015625,93.0,96.69458470778562,15.000000000000894,225.15573530453423,1.2248062015503876
908,717.037201,41.015625,41.015625,92.0,96.56069230256236,15.000000000000894,225.15573530453423,1.2279792746113989
909,717.193655,41.015625,41.015625,90.0,96.3636785668896,15.000000000000894,225.15573530453423,1.2279792746113989
910,717.345524,41.015625,43.45703125,89.0,96.09499639148184,15.000000000000894,225.15573530453423,1.2248062015503876
911,717.500794,41.015625,43.45703125,92.0,95.83778343276703,15.000000000000894,225.60240895680758,1.2248062015503876
912,717.654868,41.015625,41.015625,94.0,95.67489854122496,15.000000000000894,225.60240895680758,1.2248062015503876
913,717.810234,41.015625,43.45703125,89.0,95.55175353510344,15.000000000000894,225.15573530453423,1.2248062015503876
914,717.991558,41.015625,41.015625,88.0,95.33826517137553,15.000000000000894,225.60240895680758,1.2248062015503876
915,718.147794,41.015625,41.015625,89.0,95.03285563204693,15.000000000000894,225.15573530453423,1.2279792746113989
916,718.300118,41.015625,41.015625,91.0,94.77444147683323,15.000000000000894,225.15573530453423,1.2279792746113989
917,718.452598,41.015625,41.015625,94.0,94.65544642539122,15.000000000000894,225.15573530453423,1.2216494845360826
918,718.607253,41.015625,41.015625,87.0,94.54786114086134,15.000000000000894,225.15573530453423,1.2279792746113989
919,718.774534,41.015625,41.015625,91.0,94.3603622126287,15.000000000000894,225.15573530453423,1.2248062015503876
920,718.932389,41.015625,41.015625,94.0,94.1912152700106,15.000000000000894,225.15573530453423,1.2279792746113989
921,719.084769,41.015625,41.015625,93.0,94.1405730213326,15.000000000000894,225.15573530453423,1.2279792746113989
922,719.237538,41.015625,41.015625,90.0,94.11280851487868,15.000000000000894,225.15573530453423,1.2279792746113989
923,719.394657,41.015625,41.015625,93.0,94.00836991741596,15.000000000000894,225.15573530453423,1.2248062015503876
924,719.57732,41.015625,41.015625,93.0,93.90665449218451,15.000000000000894,225.15573530453423,1.2279792746113989
925,719.775659,41.015625,41.015625,92.0,93.86695866293145,15.000000000000894,225.15573530453423,1.2279792746113989
926,719.943394,41.015625,43.45703125,91.0,93.81073787115962,15.000000000000894,225.15573530453423,1.2248062015503876
927,720.119121,41.015625,43.45703125,91.0,93.69394553649666,15.000000000000894,225.60240895680758,1.2248062015503876
928,720.285017,41.015625,41.015625,91.0,93.5693115084285,15.000000000000894,225.60240895680758,1.2248062015503876
929,720.446432,41.015625,41.015625,91.0,93.46775553779358,15.000000000000894,225.15573530453423,1.2190721649484537
930,720.601387,41.015625,41.015625,90.0,93.36139668654616,15.000000000000894,225.15573530453423,1.2216494845360826
931,720.760826,41.015625,41.015625,94.0,93.27839608075904,15.000000000000894,225.15573530453423,1.2248062015503876
932,720.918436,41.015625,41.015625,91.0,93.23437820576602,15.000000000000894,225.15573530453423,1.2216494845360826
933,721.087217,41.015625,41.015625,93.0,93.20982674671598,15.000000000000894,225.15573530453423,1.2248062015503876
934,721.244116,41.015625,41.015625,90.0,93.15019221155688,15.000000000000894,225.15573530453423,1.2216494845360826
935,721.397349,41.015625,43.45703125,92.0,93.06220755980516,15.000000000000894,225.15573530453423,1.218508997429306
936,721.549376,41.015625,41.015625,94.0,93.01875618678228,15.000000000000894,225.60240895680758,1.218508997429306
937,721.701874,41.015625,41.015625,91.0,93.01089949503937,15.000000000000894,225.15573530453423,1.218508997429306
938,721.86257,41.015625,41.015625,93.0,92.9967724377847,15.000000000000894,225.15573530453423,1.2216494845360826
939,722.032328,41.015625,41.015625,92.0,92.95821015303345,15.000000000000894,225.15573530453423,1.218508997429306
940,722.190509,41.015625,41.015625,93.0,92.93165487251831,15.000000000000894,225.15573530453423,1.2216494845360826
941,722.34263,41.015625,41.015625,94.0,92.945424810528,15.000000000000894,225.15573530453423,1.2248062015503876
942,722.49594,41.015625,41.015625,85.0,92.87959350397391,15.000000000000894,225.15573530453423,1.2248062015503876
943,722.648221,41.015625,41.015625,91.0,92.70799071397748,15.000000000000894,225.15573530453423,1.2248062015503876
944,722.813564,41.015625,41.015625,92.0,92.5567592388244,15.000000000000894,225.15573530453423,1.2216494845360826
945,722.970034,41.015625,41.015625,91.0,92.51533936731846,15.000000000000894,225.15573530453423,1.227390180878553
946,723.122159,41.015625,41.015625,89.0,92.4844647506077,15.000000000000894,225.15573530453423,1.2216494845360826
947,723.274377,41.015625,41.015625,91.0,92.3756888447543,15.000000000000894,225.15573530453423,1.2216494845360826
948,723.42676,41.015625,41.015625,93.0,92.29680268095328,15.000000000000894,225.15573530453423,1.2279792746113989
949,723.589586,41.015625,41.015625,90.0,92.28486352406583,15.000000000000894,225.15573530453423,1.218508997429306
950,723.746371,38.57421875,41.015625,91.0,92.2546743262338,15.000000000000894,226.08671001666204,1.2216494845360826
951,723.899243,38.57421875,41.015625,95.0,92.22690231216845,15.000000000000894,226.08671001666204,1.2216494845360826
952,724.052815,38.57421875,41.015625,91.0,92.247210205576,15.000000000000894,226.08671001666204,1.2248062015503876
953,724.205978,38.57421875,41.015625,93.0,92.28404361276394,15.000000000000894,226.08671001666204,1.218508997429306
954,724.358666,38.57421875,41.015625,93.0,92.29150878709233,15.000000000000894,226.08671001666204,1.2248062015503876
955,724.553775,38.57421875,41.015625,93.0,92.30428962459906,15.000000000000894,226.08671001666204,1.218508997429306
956,724.712802,38.57421875,41.015625,90.0,92.30983644818184,15.000000000000894,226.08671001666204,1.207161125319693
957,724.867624,38.57421875,41.015625,93.0,92.27882587715541,15.000000000000894,226.08671001666204,1.2216494845360826
958,725.022217,38.57421875,41.015625,90.0,92.22824689093478,15.000000000000894,226.08671001666204,1.227390180878553
959,725.175091,38.57421875,41.015625,90.0,92.16873215857382,15.000000000000894,226.08671001666204,1.2216494845360826
960,725.340302,38.57421875,41.015625,92.0,92.1059631944666,15.000000000000894,226.08671001666204,1.2216494845360826
961,725.497554,38.57421875,41.015625,91.0,92.06038386895813,15.000000000000894,226.08671001666204,1.227390180878553
962,725.64995,38.57421875,41.015625,91.0,92.03734768165381,15.000000000000894,226.08671001666204,1.218508997429306
963,725.802685,38.57421875,41.015625,91.0,92.00179973022405,15.000000000000894,226.08671001666204,1.2216494845360826
964,725.955351,38.57421875,41.015625,89.0,91.92892521251223,15.000000000000894,226.08671001666204,1.2216494845360826
965,726.120744,38.57421875,41.015625,91.0,91.84879929448165,15.000000000000894,226.08671001666204,1.2248062015503876
966,726.277497,38.57421875,41.015625,91.0,91.7910431695032,15.000000000000894,226.08671001666204,1.2248062015503876
967,726.429757,38.57421875,41.015625,90.0,91.7515640163463,15.000000000000894,226.08671001666204,1.2305699481865284
968,726.582634,38.57421875,41.015625,93.0,91.73343464448033,15.000000000000894,226.08671001666204,1.2248062015503876
969,726.742766,38.57421875,41.015625,93.0,91.7526034331001,15.000000000000894,226.08671001666204,1.2248062015503876
970,726.899483,38.57421875,41.015625,88.0,91.75504124661464,15.000000000000894,226.08671001666204,1.2337662337662338
971,727.070145,38.57421875,41.015625,93.0,91.71403595849465,15.000000000000894,226.08671001666204,1.2305699481865284
972,727.22603,38.57421875,41.015625,87.0,91.62482563014403,15.000000000000894,226.08671001666204,1.2248062015503876
973,727.37904,38.57421875,41.015625,90.0,91.52698033406305,15.000000000000894,226.08671001666204,1.2248062015503876
974,727.531416,38.57421875,41.015625,92.0,91.46227127009128,15.000000000000894,226.08671001666204,1.2248062015503876
975,727.683687,38.57421875,41.015625,91.0,91.44724302297,15.000000000000894,226.08671001666204,1.2248062015503876
976,727.848398,38.57421875,41.015625,91.0,91.46154787461771,15.000000000000894,226.08671001666204,1.2279792746113989
977,728.005765,38.57421875,41.015625,91.0,91.44639087180416,15.000000000000894,226.08671001666204,1.2305699481865284
978,728.15843,38.57421875,41.015625,95.0,91.46007398108885,15.000000000000894,226.08671001666204,1.2248062015503876
979,728.310752,38.57421875,41.015625,91.0,91.52646800499375,15.000000000000894,226.08671001666204,1.2248062015503876
980,728.463464,38.57421875,41.015625,91.0,91.56273997101916,15.000000000000894,226.08671001666204,1.2248062015503876
981,728.619817,38.57421875,41.015625,88.0,91.49577679081662,15.000000000000894,226.08671001666204,1.2279792746113989
982,728.789644,38.57421875,41.015625,88.0,91.35523045875033,15.000000000000894,226.08671001666204,1.2248062015503876
983,728.945593,38.57421875,41.015625,93.0,91.26704115765686,15.000000000000894,226.08671001666204,1.2363636363636363
984,729.097887,38.57421875,43.45703125,93.0,91.29535456616098,15.000000000000894,226.08671001666204,1.2216494845360826
985,729.250143,38.57421875,41.015625,93.0,91.39477344219726,15.000000000000894,229.7239755442987,1.2248062015503876
986,729.402784,38.57421875,41.015625,91.0,91.45389575627756,15.000000000000894,226.08671001666204,1.2248062015503876
987,729.568197,38.57421875,41.015625,91.0,91.43805527707411,15.000000000000894,226.08671001666204,1.2337662337662338
988,729.724617,38.57421875,41.015625,92.0,91.41634752247072,15.000000000000894,226.08671001666204,1.2305699481865284
989,729.877482,38.57421875,41.015625,90.0,91.40753936463226,15.000000000000894,226.08671001666204,1.2279792746113989
990,730.029533,38.57421875,41.015625,91.0,91.38865744671968,15.000000000000894,226.08671001666204,1.2279792746113989
991,730.181783,38.57421875,41.015625,92.0,91.3693418666366,15.000000000000894,226.08671001666204,1.2279792746113989
992,730.342012,38.57421875,41.015625,91.0,91.37023826315992,15.000000000000894,226.08671001666204,1.2279792746113989
993,730.512308,38.57421875,43.45703125,92.0,91.38737499866191,15.000000000000894,226.08671001666204,1.2369791666666667
994,730.670011,38.57421875,41.015625,93.0,91.4143352319882,15.000000000000894,229.7239755442987,1.2311688311688311
995,730.822551,38.57421875,41.015625,87.0,91.39855163471248,15.000000000000894,226.08671001666204,1.2369791666666667
996,730.975382,38.57421875,41.015625,91.0,91.32493296839195,15.000000000000894,226.08671001666204,1.2311688311688311
997,731.127817,38.57421875,43.45703125,88.0,91.21657885336009,15.000000000000894,226.08671001666204,1.2369791666666667
998,731.292977,38.57421875,41.015625,91.0,91.1431338029444,15.000000000000894,229.7239755442987,1.2337662337662338
999,731.449156,38.57421875,41.015625,90.0,91.11213219599838,15.000000000000894,226.08671001666204,1.2279792746113989
1000,731.626763,31.25,41.015625,91.0,91.0908345419338,5.714272742350953,85.49128658482347,1.2216494845360826
1001,731.792916,31.25,41.015625,86.0,91.02376155586913,2.390223117434532,26.274050535713727,1.2216494845360826
1002,731.952267,31.25,36.1328125,85.0,90.84981936872852,2.0,19.681408137141567,1.2179487179487178
1003,732.118114,31.25,36.1328125,88.0,90.63101875944915,2.0,6.637877590112211,1.2179487179487178
1004,732.274669,31.25,36.1328125,87.0,90.4680490543462,2.0,6.637877590112211,1.2248062015503876
1005,732.428526,31.25,28.80859375,86.0,90.34787343538845,2.0,6.637877590112211,1.243455497382199
1006,732.581079,31.25,28.80859375,88.0,90.2148194420849,2.0,7.729135934403491,1.259946949602122
1007,732.733667,31.25,26.3671875,86.0,90.06732390841589,2.0,7.729135934403491,1.2837837837837838
1008,732.898646,31.25,26.3671875,85.0,89.91296973466953,2.0,13.570848343513966,1.2907608695652173
1009,733.055375,31.25,28.80859375,84.0,89.71374762605139,2.0,13.570848343513966,1.2907608695652173
1010,733.20812,31.25,28.80859375,88.0,89.52086524838566,2.0,7.729135934403491,1.2978142076502732
1011,733.361769,31.25,26.3671875,86.0,89.39646335922728,2.0,7.729135934403491,1.304945054945055
1012,733.514155,31.25,28.80859375,86.0,89.29964883232532,2.0,13.570848343513966,1.3121546961325967
1013,733.671553,31.25,28.80859375,87.0,89.1820683502591,2.0,7.729135934403491,1.3194444444444444
1014,733.84112,31.25,28.80859375,86.0,89.05767886497603,2.0,7.729135934403491,1.3185595567867037
1015,733.997309,31.25,26.3671875,83.0,88.91321697949799,2.0,7.729135934403491,1.3157894736842106
1016,734.149201,31.25,26.3671875,85.0,88.72489551546239,2.0,13.570848343513966,1.3222222222222222
1017,734.301887,31.25,26.3671875,85.0,88.53536955107666,2.0,13.570848343513966,1.3157894736842106
1018,734.473537,31.25,28.80859375,84.0,88.38217935390868,2.0,13.570848343513966,1.3268156424581006
1019,734.638289,31.25,26.3671875,89.0,88.28627008654198,2.0,7.729135934403491,1.3268156424581006
1020,734.794348,31.25,28.80859375,88.0,88.2559504806829,2.0,13.570848343513966,1.3231197771587744
1021,734.948126,31.25,26.3671875,92.0,88.31783458701453,2.0,7.729135934403491,1.3333333333333333
1022,735.100455,31.25,26.3671875,84.0,88.35733285099376,2.0,13.570848343513966,1.3268156424581006
1023,735.252751,31.25,28.80859375,87.0,88.2880731017849,2.0,13.570848343513966,1.330532212885154
1024,735.418139,31.25,28.80859375,85.0,88.15485074192493,2.0,7.729135934403491,1.3268156424581006
1025,735.574818,31.25,26.3671875,87.0,88.05254622111318,2.0,7.729135934403491,1.3268156424581006
1026,735.738676,31.25,28.80859375,89.0,88.03101270308115,2.0,13.570848343513966,1.3231197771587744
1027,735.902027,31.25,28.80859375,89.0,88.06135569896968,2.0,7.729135934403491,1.3231197771587744
1028,736.056022,31.25,26.3671875,89.0,88.1114481099307,2.0,7.729135934403491,1.3166666666666667
1029,736.225979,31.25,26.3671875,89.0,88.15215912998322,2.0,13.570848343513966,1.3259052924791086
1030,736.383408,31.25,28.80859375,87.0,88.15729753825624,2.0,13.570848343513966,1.3259052924791086
1031,736.537348,31.25,26.3671875,90.0,88.16002452940518,2.0,7.729135934403491,1.303030303030303
1032,736.689718,31.25,26.3671875,89.0,88.19000634263416,2.0,13.570848343513966,1.3222222222222222
1033,736.841943,31.25,28.80859375,87.0,88.21746204302154,2.0,13.570848343513966,1.3185595567867037
1034,736.998518,31.25,26.3671875,83.0,88.14675042402007,2.0,7.729135934403491,1.3121546961325967
1035,737.168655,31.25,26.3671875,92.0,88.05501786964734,2.0,13.570848343513966,1.3185595567867037
1036,737.324598,31.25,26.3671875,88.0,88.06664623939949,2.0,13.570848343513966,1.3185595567867037
1037,737.477204,31.25,26.3671875,92.0,88.18561435803173,2.0,13.570848343513966,1.3185595567867037
1038,737.629519,31.25,28.80859375,87.0,88.2688050608867,2.0,13.570848343513966,1.3121546961325967
1039,737.782164,31.25,26.3671875,87.0,88.2460039155172,2.0,7.729135934403491,1.3085399449035813
1040,737.947536,31.25,26.3671875,87.0,88.17866823241978,2.0,13.570848343513966,1.3185595567867037
1041,738.104763,31.25,28.80859375,84.0,88.08367358863593,2.0,13.570848343513966,1.3149171270718232
1042,738.257274,31.25,28.80859375,87.0,87.98336200487913,2.0,7.729135934403491,1.3149171270718232
1043,738.411411,31.25,28.80859375,88.0,87.92040919334195,2.0,7.729135934403491,1.3085399449035813
1044,738.593327,31.25,28.80859375,89.0,87.93033033900743,2.0,7.729135934403491,1.3121546961325967
1045,738.79905,31.25,28.80859375,88.0,87.97546004325922,2.0,7.729135934403491,1.3149171270718232
1046,738.963347,31.25,26.3671875,88.0,87.98967810518565,2.0,7.729135934403491,1.3085399449035813
1047,739.124045,31.25,28.80859375,88.0,87.97999770729216,2.0,13.570848343513966,1.304945054945055
1048,739.279777,31.25,26.3671875,88.0,87.97635264951374,2.0,7.729135934403491,1.3149171270718232
1049,739.436475,31.25,26.3671875,86.0,87.95775938606683,2.0,13.570848343513966,1.3085399449035813
1050,739.605411,28.80859375,26.3671875,86.0,87.89588846642631,2.0,6.823578164992407,1.3085399449035813
1051,739.767826,28.80859375,28.80859375,88.0,87.83014208773444,2.0,6.823578164992407,1.3149171270718232
1052,739.934913,28.80859375,28.80859375,90.0,87.83753323859523,2.0,4.284993403859634,1.304945054945055
1053,740.088406,28.80859375,28.80859375,85.0,87.86745146779829,2.0,4.284993403859634,1.3149171270718232
1054,740.240552,28.80859375,28.80859375,85.0,87.81052403762858,2.0,4.284993403859634,1.3149171270718232
1055,740.40715,28.80859375,28.80859375,86.0,87.68124488682122,2.0,4.284993403859634,1.3149171270718232
1056,740.563729,28.80859375,26.3671875,83.0,87.54816591866079,2.0,4.284993403859634,1.304945054945055
1057,740.71588,28.80859375,26.3671875,86.0,87.44049971846127,2.0,6.823578164992407,1.3149171270718232
1058,740.868851,28.80859375,28.80859375,87.0,87.36365103202462,2.0,6.823578164992407,1.304945054945055
1059,741.021065,28.80859375,26.3671875,87.0,87.34007219970346,2.0,4.284993403859634,1.3076923076923077
1060,741.186695,28.80859375,26.3671875,87.0,87.3463651317797,2.0,6.823578164992407,1.3112947658402203
1061,741.342598,28.80859375,26.3671875,89.0,87.3566816186687,2.0,6.823578164992407,1.304945054945055
1062,741.496395,28.80859375,28.80859375,89.0,87.39929308296,2.0,6.823578164992407,1.3112947658402203
1063,741.650317,28.80859375,26.3671875,90.0,87.48678821816597,2.0,4.284993403859634,1.304945054945055
1064,741.803929,28.80859375,26.3671875,87.0,87.55425605032966,2.0,6.823578164992407,1.3112947658402203
1065,741.9812,28.80859375,28.80859375,89.0,87.57891563647371,2.0,6.823578164992407,1.3149171270718232
1066,742.159401,28.80859375,26.3671875,90.0,87.61640413481794,2.0,4.284993403859634,1.3112947658402203
1067,742.312036,28.80859375,26.3671875,88.0,87.68265717197939,2.0,6.823578164992407,1.3112947658402203
1068,742.465834,28.80859375,28.80859375,87.0,87.71824556840986,2.0,6.823578164992407,1.3112947658402203
1069,742.618387,28.80859375,28.80859375,89.0,87.71104126379349,2.0,4.284993403859634,1.3076923076923077
1070,742.785232,28.80859375,26.3671875,87.0,87.70555036644448,2.0,4.284993403859634,1.3149171270718232
1071,742.942411,28.80859375,26.3671875,90.0,87.74029820826644,2.0,6.823578164992407,1.3076923076923077
1072,743.095359,28.80859375,26.3671875,86.0,87.76356236686632,2.0,6.823578164992407,1.3076923076923077
1073,743.252721,28.80859375,26.3671875,92.0,87.79686062145569,2.0,6.823578164992407,1.3076923076923077
1074,743.416601,28.80859375,26.3671875,87.0,87.85064599004089,2.0,6.823578164992407,1.3041095890410959
1075,743.591733,28.80859375,28.80859375,87.0,87.8729911882605,2.0,6.823578164992407,1.2978142076502732
1076,743.753973,28.80859375,28.80859375,86.0,87.82389042121159,2.0,4.284993403859634,1.3076923076923077
1077,743.921154,28.80859375,36.1328125,85.0,87.72216047768742,2.0,4.284993403859634,1.3013698630136987
