,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
5430,897.211041,92.0,100.12345755608841,43.45703125,17.00000000000131,418.20966092571496,1.1018518518518519
5431,897.37226,92.0,100.03377384925594,43.45703125,17.00000000000131,416.9431634744253,1.1018518518518519
5432,897.524508,92.0,99.97523062025815,43.45703125,17.00000000000131,414.12048312896445,1.0993071593533488
5433,897.677001,92.0,100.01596578660353,43.45703125,17.00000000000131,412.29489421223093,1.0993071593533488
5434,897.8294,92.0,100.09359499927199,43.45703125,17.00000000000131,413.56374370774677,1.0993071593533488
5435,897.990616,92.0,100.14976869254193,43.45703125,17.00000000000131,415.9997810718379,1.0993071593533488
5436,898.160542,92.0,100.16305941873503,43.45703125,17.00000000000131,417.77724646144327,1.0993071593533488
5437,898.317853,92.0,100.14672675026837,43.45703125,17.00000000000131,418.1996027506623,1.1041666666666667
5438,898.470299,92.0,100.15148703057109,43.45703125,17.00000000000131,417.6806760408987,1.1018518518518519
5439,898.622562,92.0,100.18333773491582,43.45703125,17.00000000000131,417.8318133508817,1.0993071593533488
5440,898.77479,92.0,100.16242462022333,43.45703125,17.00000000000131,418.8453449244332,1.1018518518518519
5441,898.94064,92.0,100.05771645947686,43.45703125,17.00000000000131,418.17941422733077,1.1018518518518519
5442,899.104986,92.0,99.92141897573774,43.45703125,17.00000000000131,414.87096549174646,1.1018518518518519
5443,899.258822,92.0,99.82787943509759,43.45703125,17.00000000000131,410.62868682296755,1.0993071593533488
5444,899.412124,92.0,99.76624284314917,43.45703125,17.00000000000131,407.75933434140984,1.1018518518518519
5445,899.564515,92.0,99.7273581761112,45.8984375,17.00000000000131,405.88733442643706,1.1018518518518519
5446,899.72876,92.0,99.7377022715521,43.45703125,17.00000000000131,404.7139965940403,1.1018518518518519
5447,899.888002,92.0,99.74101935717015,43.45703125,17.00000000000131,405.02554997469724,1.1018518518518519
5448,900.041301,92.0,99.70669090938014,43.45703125,17.00000000000131,405.1255458329389,1.1018518518518519
5449,900.195464,92.0,99.67383191439123,43.45703125,17.00000000000131,404.0927745012582,1.1018518518518519
5450,900.353563,92.0,99.68586885598036,43.45703125,17.00000000000131,403.10853274864803,1.1018518518518519
5451,900.515232,92.0,99.76380378304736,41.015625,17.00000000000131,403.4685906636224,1.1067285382830627
5452,900.684912,92.0,99.85497838001548,43.45703125,17.00000000000131,405.8135622388362,1.1018518518518519
5453,900.842712,92.0,99.93042152115565,43.45703125,17.00000000000131,408.58707831033735,1.1018518518518519
5454,900.998948,92.0,99.96835863856123,43.45703125,17.00000000000131,410.906649344785,1.1018518518518519
5455,901.153314,92.0,99.97564523175636,45.8984375,17.00000000000131,412.08148090742486,1.1018518518518519
5456,901.30567,92.0,99.97720617246443,43.45703125,17.00000000000131,412.3077761215303,1.1018518518518519
5457,901.471427,92.0,99.97411363455868,43.45703125,17.00000000000131,412.3562803216595,1.1018518518518519
5458,901.627476,92.0,99.98655118183304,43.45703125,17.00000000000131,412.2601930034431,1.1018518518518519
5459,901.780274,92.0,100.02190606785629,43.45703125,17.00000000000131,412.6468637981375,1.1044083526682134
5460,901.93355,92.0,100.05469505917141,43.45703125,17.00000000000131,413.7493187244727,1.1018518518518519
5461,902.085534,92.0,100.0173739517889,43.45703125,17.00000000000131,414.77613582020945,1.1018518518518519
5462,902.264606,92.0,99.86798130690123,43.45703125,17.00000000000131,413.6077224463269,1.1018518518518519
5463,902.425692,92.0,99.68823188149476,43.45703125,17.00000000000131,408.9852765284238,1.1018518518518519
5464,902.578669,92.0,99.62709678264422,43.45703125,17.00000000000131,403.5393418346231,1.1018518518518519
5465,902.731298,92.0,99.68004630214898,43.45703125,17.00000000000131,401.7159329409034,1.1018518518518519
5466,902.885266,92.0,99.70111062060687,43.45703125,17.00000000000131,403.29435129833416,1.1018518518518519
5467,903.050229,92.0,99.6270467131069,43.45703125,17.00000000000131,403.92532740568765,1.1018518518518519
5468,903.207255,92.0,99.51009078389923,43.45703125,17.00000000000131,401.7144455683882,1.1018518518518519
5469,903.366381,92.0,99.39948002140659,43.45703125,17.00000000000131,398.2669211343905,1.1018518518518519
5470,903.518646,92.0,99.36194472265002,43.45703125,17.00000000000131,395.0557010950444,1.0993071593533488
5471,903.67098,92.0,99.43451434051839,43.45703125,17.00000000000131,393.97687084579127,1.1018518518518519
5472,903.825117,92.0,99.54009429256794,43.45703125,17.00000000000131,396.0676250287921,1.1067285382830627
5473,904.015136,92.0,99.57558340864371,43.45703125,17.00000000000131,399.1462319983658,1.1018518518518519
5474,904.172141,92.0,99.57599819754101,43.45703125,17.00000000000131,400.1908584383382,1.1142191142191142
5475,904.325258,92.0,99.61014704907004,43.45703125,17.00000000000131,400.2030969486376,1.1018518518518519
5476,904.494329,92.0,99.638010769837,43.45703125,17.00000000000131,401.21298249022846,1.1018518518518519
5477,904.647035,92.0,99.60617083708928,43.45703125,17.00000000000131,402.04037954564467,1.1018518518518519
5478,904.824924,92.0,99.52402634238327,43.45703125,17.00000000000131,401.0951589728089,1.1018518518518519
5479,904.987306,92.0,99.43491938256058,45.8984375,17.00000000000131,398.6748913701803,1.1018518518518519
5480,905.141473,92.0,99.38846708982891,43.45703125,17.00000000000131,396.07935227380995,1.1018518518518519
5481,905.294092,92.0,99.41312400425062,43.45703125,17.00000000000131,394.73859844888125,1.1018518518518519
5482,905.449777,92.0,99.48498135463318,43.45703125,17.00000000000131,395.4492198085803,1.1018518518518519
5483,905.628366,92.0,99.50996076836032,43.45703125,17.00000000000131,397.53374931440857,1.1018518518518519
5484,905.78828,92.0,99.43735785570395,43.45703125,17.00000000000131,398.26311844575616,1.1018518518518519
5485,905.941827,92.0,99.33697491914167,43.45703125,17.00000000000131,396.1499673360282,1.1018518518518519
5486,906.094545,92.0,99.30724118698126,43.45703125,17.00000000000131,393.26224973792284,1.1044083526682134
5487,906.247271,92.0,99.32532895598857,43.45703125,17.00000000000131,392.41447137222667,1.1044083526682134
5488,906.413638,92.0,99.33725076478088,43.45703125,17.00000000000131,392.92978374529764,1.1018518518518519
5489,906.571712,92.0,99.32992902081392,43.45703125,17.00000000000131,393.2701309456822,1.1018518518518519
5490,906.725078,92.0,99.32834853948368,43.45703125,17.00000000000131,393.0610417870913,1.1018518518518519
5491,906.880409,92.0,99.36257566832494,43.45703125,17.00000000000131,393.01593506338,1.1044083526682134
5492,907.033025,92.0,99.39280096778229,43.45703125,17.00000000000131,393.9949597555486,1.1018518518518519
5493,907.209949,92.0,99.36625649655672,43.45703125,17.00000000000131,394.8633300167959,1.1018518518518519
5494,907.3734,92.0,99.30598175870902,43.45703125,17.00000000000131,394.1005183984704,1.1018518518518519
5495,907.525874,92.0,99.31073027507013,43.45703125,17.00000000000131,392.3786385210195,1.1018518518518519
5496,907.678856,92.0,99.36119370224624,43.45703125,17.00000000000131,392.5137742209198,1.1044083526682134
5497,907.832346,92.0,99.3698044057344,43.45703125,17.00000000000131,393.95534148259486,1.1044083526682134
5498,908.000175,92.0,99.33310868505264,43.45703125,17.00000000000131,394.2023153921085,1.1044083526682134
5499,908.157108,92.0,99.28033183012539,43.45703125,17.00000000000131,393.15181859964247,1.1018518518518519
5500,908.309747,92.0,99.27018868853457,43.45703125,17.00000000000131,391.65020589437603,1.1044083526682134
5501,908.465227,92.0,99.2800920442021,43.45703125,17.00000000000131,391.36286129155815,1.1044083526682134
5502,908.619305,92.0,99.27757610790232,43.45703125,17.00000000000131,391.64340836181384,1.1018518518518519
5503,908.772475,92.0,99.27339364622146,43.45703125,17.00000000000131,391.57209931771104,1.1018518518518519
5504,908.943259,92.0,99.2632435065709,43.45703125,17.00000000000131,391.45361087095955,1.1018518518518519
5505,909.099833,92.0,99.22160785781547,43.45703125,17.00000000000131,391.1663438354675,1.1018518518518519
5506,909.253069,92.0,99.15827765815658,43.45703125,17.00000000000131,389.9922009403518,1.1018518518518519
5507,909.405882,92.0,99.15965831283522,43.45703125,17.00000000000131,388.21927352007947,1.1018518518518519
5508,909.558765,92.0,99.22286279059972,43.45703125,17.00000000000131,388.2577575074025,1.1044083526682134
5509,909.723893,92.0,99.28663252407631,43.45703125,17.00000000000131,390.02749139043283,1.1018518518518519
5510,909.883156,92.0,99.28833599815287,43.45703125,17.00000000000131,391.82890075868164,1.1018518518518519
5511,910.035968,92.0,99.23759148698983,43.45703125,17.00000000000131,391.8772399129349,1.1018518518518519
5512,910.18848,92.0,99.18935522464842,43.45703125,17.00000000000131,390.4421435339676,1.1044083526682134
5513,910.3435,92.0,99.21241545933194,43.45703125,17.00000000000131,389.0873274095959,1.1018518518518519
5514,910.502845,92.0,99.25837134882285,43.45703125,17.00000000000131,389.7338859167254,1.1018518518518519
5515,910.673098,92.0,99.23588637831831,43.45703125,17.00000000000131,391.0285963457069,1.1018518518518519
5516,910.829379,92.0,99.17943378001766,43.45703125,17.00000000000131,390.3940967061235,1.1018518518518519
5517,910.986694,92.0,99.1655748193657,43.45703125,17.00000000000131,388.80979228792035,1.1018518518518519
5518,911.139506,92.0,99.20323698980864,43.45703125,17.00000000000131,388.42275707960016,1.1018518518518519
5519,911.292221,92.0,99.20153466830382,43.45703125,17.00000000000131,389.476292338201,1.1018518518518519
5520,911.458334,92.0,99.13648205398592,43.45703125,17.00000000000131,389.4285529702206,1.1018518518518519
5521,911.615263,92.0,99.10476628257145,43.45703125,17.00000000000131,387.61273756448884,1.1018518518518519
5522,911.767988,92.0,99.16956100061775,43.45703125,17.00000000000131,386.73346140001297,1.1018518518518519
5523,911.920696,92.0,99.2513526412247,43.45703125,17.00000000000131,388.5340009891828,1.1018518518518519
5524,912.073405,92.0,99.24829746041223,45.8984375,17.00000000000131,390.8303241363172,1.1018518518518519
5525,912.232028,92.0,99.21803412888725,43.45703125,17.00000000000131,390.74407825214064,1.1018518518518519
5526,912.402226,92.0,99.20903737081123,43.45703125,17.00000000000131,389.89173650260466,1.1018518518518519
5527,912.558286,92.0,99.20708551718663,43.45703125,17.00000000000131,389.6390415732828,1.1018518518518519
5528,912.711067,92.0,99.20683517155301,43.45703125,17.00000000000131,389.58426103995066,1.1018518518518519
5529,912.876002,92.0,99.19898521525536,45.8984375,17.00000000000131,389.5772359428962,1.0921658986175116
5530,913.030585,92.0,99.16097802036663,43.45703125,17.00000000000131,389.3570781283513,1.1018518518518519
5531,913.197583,92.0,99.07863160670307,43.45703125,17.00000000000131,388.2945496458774,1.1018518518518519
5532,913.372646,92.0,99.00386093557525,45.8984375,17.00000000000131,386.0118726421989,1.1018518518518519
5533,913.525505,92.0,98.98448128425923,43.45703125,17.00000000000131,383.96219192890703,1.1018518518518519
5534,913.67963,92.0,99.02504478055131,43.45703125,17.00000000000131,383.4345107808332,1.1018518518518519
5535,913.831602,92.0,99.13192076387142,43.45703125,17.00000000000131,384.5406806451051,1.1018518518518519
5536,914.007084,92.0,99.28272669971946,43.45703125,17.00000000000131,387.4860396395709,1.1018518518518519
5537,914.164988,92.0,99.4298185607644,43.45703125,17.00000000000131,391.71810881841634,1.1018518518518519
5538,914.317111,92.0,99.49842890292005,43.45703125,17.00000000000131,395.93171427109155,1.1018518518518519
5539,914.471088,92.0,99.46060229951406,43.45703125,17.00000000000131,397.9260981843274,1.1018518518518519
5540,914.623924,92.0,99.41041040932252,43.45703125,17.00000000000131,396.8242651498349,1.1018518518518519
5541,914.78874,92.0,99.44177202446693,43.45703125,17.00000000000131,395.37089645648814,1.1018518518518519
5542,914.948532,92.0,99.53133537128299,43.45703125,17.00000000000131,396.2778552204629,1.1018518518518519
5543,915.101161,92.0,99.59134164349705,43.45703125,17.00000000000131,398.88917065727605,1.1018518518518519
5544,915.253827,92.0,99.62802526705077,43.45703125,17.00000000000131,400.656284624018,1.1018518518518519
5545,915.406669,92.0,99.68818272417036,43.45703125,17.00000000000131,401.74351640384646,1.1018518518518519
5546,915.567029,92.0,99.73756257831899,43.45703125,17.00000000000131,403.53786979620565,1.1018518518518519
5547,915.737435,92.0,99.71580627984824,43.45703125,17.00000000000131,405.0213397699514,1.1018518518518519
5548,915.895552,92.0,99.65860624248403,43.45703125,17.00000000000131,404.3665605834234,1.0993071593533488
5549,916.048367,92.0,99.63289251164875,43.45703125,17.00000000000131,402.65390361702237,1.0993071593533488
5550,916.201373,92.0,99.66511545509908,43.45703125,17.00000000000131,401.88816797213497,1.1018518518518519
5551,916.360418,92.0,99.74026751624298,43.45703125,17.00000000000131,402.8481536232863,1.1018518518518519
5552,916.526047,92.0,99.81520919085516,43.45703125,17.00000000000131,405.10287728918934,1.1018518518518519
5553,916.682994,92.0,99.84775690084946,43.45703125,17.00000000000131,407.3733048407138,1.1018518518518519
5554,916.83668,92.0,99.83947541783071,43.45703125,17.00000000000131,408.36621548869357,1.1018518518518519
5555,916.992791,92.0,99.8247123934661,43.45703125,17.00000000000131,408.1131846366237,1.0993071593533488
5556,917.145647,92.0,99.81747347483353,43.45703125,17.00000000000131,407.6627838838066,1.1018518518518519
5557,917.310912,92.0,99.82544080545671,43.45703125,17.00000000000131,407.4422455871561,1.1018518518518519
5558,917.468075,92.0,99.83033213181547,43.45703125,17.00000000000131,407.68498678107517,1.0993071593533488
5559,917.620913,92.0,99.81393165604625,43.45703125,17.00000000000131,407.83413425210085,1.0921658986175116
5560,917.77364,92.0,99.8033501737581,45.8984375,17.00000000000131,407.3344165426505,1.1018518518518519
5561,917.926385,92.0,99.85215999329212,43.45703125,17.00000000000131,407.012560684994,1.1018518518518519
5562,918.082271,92.0,99.90350438929374,43.45703125,17.00000000000131,408.5008560513837,1.1018518518518519
5563,918.252206,92.0,99.85504820989158,43.45703125,17.00000000000131,410.0765000069217,1.0993071593533488
5564,918.408934,92.0,99.7566974075967,43.45703125,17.00000000000131,408.58921499447956,1.1018518518518519
5565,918.561606,92.0,99.75673110065716,43.45703125,17.00000000000131,405.598754480652,1.1018518518518519
5566,918.714229,92.0,99.82989154035837,43.45703125,17.00000000000131,405.5997724702428,1.0993071593533488
5567,918.871961,92.0,99.81685220263282,43.45703125,17.00000000000131,407.8206957958872,1.1018518518518519
5568,919.037353,92.0,99.69491949091164,43.45703125,17.00000000000131,407.4233276892759,1.0993071593533488
5569,919.194415,92.0,99.60876183533811,43.45703125,17.00000000000131,403.73969351830044,1.1018518518518519
5570,919.351685,92.0,99.6465880738176,43.45703125,17.00000000000131,401.1719286713608,1.1018518518518519
5571,919.507002,92.0,99.75005383355119,43.45703125,17.00000000000131,402.2956893973525,1.1044083526682134
5572,919.659566,92.0,99.82820167368352,43.45703125,17.00000000000131,405.3981148329989,1.1018518518518519
5573,919.824597,92.0,99.86098472230577,43.45703125,17.00000000000131,407.76916031034796,1.1018518518518519
5574,919.983314,92.0,99.86120255427997,43.45703125,17.00000000000131,408.7709327070701,1.1018518518518519
5575,920.135951,92.0,99.87630140447004,43.45703125,17.00000000000131,408.77760320691766,1.0993071593533488
5576,920.288465,92.0,99.90204952357213,43.45703125,17.00000000000131,409.24041625024086,1.1018518518518519
5577,920.441542,92.0,99.90993482370718,43.45703125,17.00000000000131,410.03171138848313,1.0993071593533488
5578,920.596902,92.0,99.88929443397348,43.45703125,17.00000000000131,410.2745627267742,1.0993071593533488
5579,920.767031,92.0,99.84141888423439,43.45703125,17.00000000000131,409.6393956488488,1.0993071593533488
5580,920.924135,92.0,99.78744467298323,43.45703125,17.00000000000131,408.17254082918146,1.1018518518518519
5581,921.076847,92.0,99.7418082175844,43.45703125,17.00000000000131,406.5295892816041,1.0993071593533488
5582,921.230705,92.0,99.71336500691315,43.45703125,17.00000000000131,405.1493329196679,1.1018518518518519
5583,921.384429,92.0,99.67951766855391,43.45703125,17.00000000000131,404.29320347220084,1.0993071593533488
5584,921.550183,92.0,99.66398270174963,43.45703125,17.00000000000131,403.2785385601178,1.1018518518518519
5585,921.707555,92.0,99.696077873101,43.45703125,17.00000000000131,402.8143377150899,1.1018518518518519
5586,921.867337,92.0,99.74343076271636,43.45703125,17.00000000000131,403.77441486238706,1.1018518518518519
5587,922.020154,92.0,99.76999960052139,43.45703125,17.00000000000131,405.1982663712779,1.1018518518518519
5588,922.17295,92.0,99.78503307089005,43.45703125,17.00000000000131,406.0010074465026,1.0993071593533488
5589,922.331481,92.0,99.77254536563859,43.45703125,17.00000000000131,406.4564473114524,1.1018518518518519
5590,922.504848,92.0,99.745232987415,43.45703125,17.00000000000131,406.0780693265988,1.1018518518518519
5591,922.659967,92.0,99.75064938819078,43.45703125,17.00000000000131,405.2526307613937,1.1018518518518519
5592,922.81272,92.0,99.77118672421227,43.45703125,17.00000000000131,405.4160938658762,1.1018518518518519
5593,922.965839,92.0,99.75315379521145,43.45703125,17.00000000000131,406.03693925590085,1.1018518518518519
5594,923.118487,92.0,99.66326122866835,43.45703125,17.00000000000131,405.4917139061989,1.1018518518518519
5595,923.284227,92.0,99.56175092530326,43.45703125,17.00000000000131,402.792802310664,1.1018518518518519
5596,923.441278,92.0,99.50917733890667,43.45703125,17.00000000000131,399.7831112817996,1.1018518518518519
5597,923.593915,92.0,99.53488430300824,43.45703125,17.00000000000131,398.2402061369967,1.1018518518518519
5598,923.746758,92.0,99.59919674672793,43.45703125,17.00000000000131,398.9932903468848,1.1018518518518519
5599,923.899583,92.0,99.64052357431862,43.45703125,17.00000000000131,400.8886514923357,1.1018518518518519
5600,924.064963,92.0,99.66425385922008,43.45703125,17.00000000000131,402.1151452189346,1.1018518518518519
5601,924.221358,92.0,99.68709792492565,43.45703125,17.00000000000131,402.8224320792806,1.1018518518518519
5602,924.376073,92.0,99.71274106842476,45.8984375,17.00000000000131,403.5053873975388,1.1018518518518519
5603,924.528512,92.0,99.76383256709491,43.45703125,17.00000000000131,404.27445866655444,1.1165501165501166
5604,924.681424,92.0,99.82858406257061,43.45703125,17.00000000000131,405.81443270978207,1.1044083526682134
5605,924.837391,92.0,99.86187378707181,43.45703125,17.00000000000131,407.7808209600346,1.1044083526682134
5606,925.010671,92.0,99.79979503853347,43.45703125,17.00000000000131,408.798159016913,1.1018518518518519
5607,925.167412,92.0,99.69312347324542,43.45703125,17.00000000000131,406.904522870543,1.1018518518518519
5608,925.340892,92.0,99.64359494927567,43.45703125,17.00000000000131,403.6858700760296,1.1044083526682134
5609,925.497215,92.0,99.67201427245824,45.8984375,17.00000000000131,402.20656409834544,1.1018518518518519
5610,925.650053,92.0,99.71098832548743,43.45703125,17.00000000000131,403.0542113857962,1.1044083526682134
5611,925.815349,92.0,99.70361642340232,45.8984375,17.00000000000131,404.22180966496126,1.1044083526682134
5612,925.971825,92.0,99.65153059839632,45.8984375,17.00000000000131,404.00050366849825,1.1044083526682134
5613,926.124399,92.0,99.59355162105788,45.8984375,17.00000000000131,402.4429381175853,1.1044083526682134
5614,926.276645,92.0,99.562206059339,43.45703125,17.00000000000131,400.72163497559666,1.1044083526682134
5615,926.428691,92.0,99.5697250270075,43.45703125,17.00000000000131,399.79651558275407,1.1044083526682134
5616,926.594145,92.0,99.56566494547774,43.45703125,17.00000000000131,400.0180765044713,1.1044083526682134
5617,926.75093,92.0,99.5378936957659,43.45703125,17.00000000000131,399.89841086457784,1.1241217798594847
5618,926.904037,92.0,99.49623005751174,43.45703125,17.00000000000131,399.08161950021383,1.1044083526682134
5619,927.056689,92.0,99.43640172797303,43.45703125,17.00000000000131,397.8618957357993,1.1142191142191142
5620,927.209174,92.0,99.41022477219614,43.45703125,17.00000000000131,396.12227632623717,1.1044083526682134
5621,927.374688,92.0,99.41848695630101,43.45703125,17.00000000000131,395.3655394065753,1.1044083526682134
5622,927.533651,92.0,99.41188759813335,43.45703125,17.00000000000131,395.6040971741162,1.1044083526682134
5623,927.686285,92.0,99.36727194727939,43.45703125,17.00000000000131,395.41352945143365,1.1044083526682134
5624,927.840561,92.0,99.39211806794604,43.45703125,17.00000000000131,394.129648787076,1.1044083526682134
5625,927.997032,92.0,99.52984935557716,43.45703125,17.00000000000131,394.84367087608484,1.1044083526682134
5626,928.149764,92.0,99.61950188735312,43.45703125,17.00000000000131,398.8455880993989,1.1018518518518519
5627,928.330626,92.0,99.60997319805224,43.45703125,17.00000000000131,401.49043009976526,1.1044083526682134
5628,928.493941,92.0,99.63301069525171,43.45703125,17.00000000000131,401.2078296253612,1.1018518518518519
5629,928.646935,92.0,99.76210621537349,43.45703125,17.00000000000131,401.89168147061605,1.1044083526682134
5630,928.799659,92.0,99.88852537041821,43.45703125,17.00000000000131,405.76223108981014,1.1044083526682134
5631,928.952292,92.0,99.91885565171926,43.45703125,17.00000000000131,409.6157614694082,1.1044083526682134
5632,929.11847,92.0,99.89700545315664,43.45703125,17.00000000000131,410.5495996780277,1.1044083526682134
5633,929.275463,92.0,99.91231205607421,43.45703125,17.00000000000131,409.87649184108295,1.1044083526682134
5634,929.42745,92.0,99.98011454788615,43.45703125,17.00000000000131,410.34782443887104,1.1018518518518519
5635,929.580537,92.0,100.09096040102557,43.45703125,17.00000000000131,412.4466797426294,1.1044083526682134
5636,929.733319,92.0,100.18257080346426,43.45703125,17.00000000000131,415.9167195509676,1.1044083526682134
5637,929.895004,92.0,100.2312069974265,43.45703125,17.00000000000131,418.8208934907984,1.1018518518518519
5638,930.052542,92.0,100.2521861472901,43.45703125,17.00000000000131,420.37607743874355,1.1044083526682134
5639,930.205192,92.0,100.21990210654035,43.45703125,17.00000000000131,421.04976225792996,1.1069767441860465
5640,930.36491,92.0,100.17215980054297,43.45703125,17.00000000000131,420.01376785231,1.1044083526682134
5641,930.517322,92.0,100.17273524085502,43.45703125,17.00000000000131,418.48919597209715,1.1044083526682134
5642,930.670237,92.0,100.19704976004134,43.45703125,17.00000000000131,418.5075185866291,1.1044083526682134
5643,930.855172,92.0,100.187235340608,43.45703125,17.00000000000131,419.28290253466616,1.1044083526682134
5644,931.019687,92.0,100.1670898616778,43.45703125,17.00000000000131,418.9696446090935,1.1044083526682134
5645,931.18015,92.0,100.22456928420226,43.45703125,17.00000000000131,418.3278198968934,1.1044083526682134
5646,931.349567,92.0,100.30838398141371,43.45703125,17.00000000000131,420.163285238414,1.1044083526682134
5647,931.521805,92.0,100.32691232126085,43.45703125,17.00000000000131,422.8628824652019,1.1044083526682134
5648,931.699004,92.0,100.28533391855532,43.45703125,17.00000000000131,423.463375365513,1.1044083526682134
5649,931.8781,92.0,100.27541712815754,43.45703125,17.00000000000131,422.11771892718093,1.1044083526682134
5650,932.044299,92.0,100.30910813033931,43.45703125,17.00000000000131,421.79776833325127,1.1044083526682134
5651,932.210101,92.0,100.32178324812277,43.45703125,17.00000000000131,422.88632648294356,1.1044083526682134
5652,932.385405,92.0,100.30294294837219,43.45703125,17.00000000000131,423.2970105226939,1.1044083526682134
5653,932.551122,92.0,100.31823785151413,43.45703125,17.00000000000131,422.68679695918365,1.1044083526682134
5654,932.714959,92.0,100.38092826363594,43.45703125,17.00000000000131,423.18207345898657,1.1044083526682134
5655,932.872835,92.0,100.43900071057912,43.45703125,17.00000000000131,425.22167083617796,1.1044083526682134
5656,933.025245,92.0,100.46232966909393,43.45703125,17.00000000000131,427.1247516455112,1.1044083526682134
5657,933.191659,92.0,100.45795546355275,43.45703125,17.00000000000131,427.8929772646595,1.1044083526682134
5658,933.355458,92.0,100.44688258371933,43.45703125,17.00000000000131,427.7487718295232,1.1018518518518519
5659,933.510303,92.0,100.47751804163337,43.45703125,17.00000000000131,427.3840644450387,1.1044083526682134
5660,933.663089,92.0,100.5137803822773,43.45703125,17.00000000000131,428.3942773700297,1.0921658986175116
5661,933.815582,92.0,100.4915330574337,45.8984375,17.00000000000131,429.5947864397634,1.1044083526682134
5662,933.999197,92.0,100.42013903028968,43.45703125,17.00000000000131,428.8576513121576,1.1069767441860465
5663,934.160078,92.0,100.34802136546979,43.45703125,17.00000000000131,426.5051916459778,1.1044083526682134
5664,934.312611,92.0,100.31927776083211,43.45703125,17.00000000000131,424.14914508228594,1.1044083526682134
5665,934.465272,92.0,100.33726079144327,43.45703125,17.00000000000131,423.21578084253326,1.1044083526682134
5666,934.618141,92.0,100.37454798687426,43.45703125,17.00000000000131,423.799348260226,1.1018518518518519
5667,934.783535,92.0,100.37884456999426,43.45703125,17.00000000000131,425.01338891488206,1.1044083526682134
5668,934.940797,92.0,100.30129898164355,43.45703125,17.00000000000131,425.15363185717604,1.1044083526682134
5669,935.093418,92.0,100.22227902898726,43.45703125,17.00000000000131,422.63361686083806,1.1044083526682134
5670,935.246151,92.0,100.17394238793045,43.45703125,17.00000000000131,420.08990412321873,1.1044083526682134
5671,935.398951,92.0,100.12899343599916,43.45703125,17.00000000000131,418.54595960942856,1.1044083526682134
5672,935.564111,92.0,100.11297901504334,43.45703125,17.00000000000131,417.11842996297275,1.1044083526682134
5673,935.720683,92.0,100.12473823154875,43.45703125,17.00000000000131,416.6117403060789,1.1018518518518519
5674,935.876734,92.0,100.12123428597968,45.8984375,17.00000000000131,416.9836991160188,1.1044083526682134
5675,936.029454,92.0,100.04732124357766,43.45703125,17.00000000000131,416.87280829398253,1.1044083526682134
5676,936.182547,92.0,99.98198028266512,43.45703125,17.00000000000131,414.5448512698009,1.1044083526682134
5677,936.336629,92.0,100.00473833165543,43.45703125,17.00000000000131,412.50468877634887,1.1044083526682134
5678,936.510166,92.0,100.0651509800564,45.8984375,17.00000000000131,413.2133740878303,1.1044083526682134
5679,936.666979,92.0,100.0982383964868,43.45703125,17.00000000000131,415.1044575065316,1.1044083526682134
5680,936.819435,92.0,100.06058112365783,43.45703125,17.00000000000131,416.1462405562779,1.1044083526682134
5681,936.973466,92.0,99.96469949719916,43.45703125,17.00000000000131,414.9609088459324,1.1044083526682134
5682,937.125851,92.0,99.87235373602795,43.45703125,17.00000000000131,411.9679196119654,1.1018518518518519
5683,937.291854,92.0,99.86179090562067,43.45703125,17.00000000000131,409.11932534856805,1.1018518518518519
5684,937.448922,92.0,99.89414209481015,43.45703125,17.00000000000131,408.7956207627527,1.1044083526682134
5685,937.601945,92.0,99.91441610572845,43.45703125,17.00000000000131,409.78842295699894,1.099537037037037
5686,937.754853,92.0,99.92591502306706,43.45703125,17.00000000000131,410.41268564196616,1.1044083526682134
5687,937.907966,92.0,99.94637240498429,43.45703125,17.00000000000131,410.76746708797,1.0969976905311778
5688,938.064055,92.0,99.97031827270986,43.45703125,17.00000000000131,411.3999277604312,1.1044083526682134
5689,938.234058,92.0,99.95996126236366,43.45703125,17.00000000000131,412.14231962032216,1.1044083526682134
5690,938.390242,92.0,99.95307399267233,43.45703125,17.00000000000131,411.8209465741576,1.1018518518518519
5691,938.542998,92.0,100.00686834162688,43.45703125,17.00000000000131,411.6074703678818,1.1044083526682134
5692,938.695331,92.0,100.07180984014792,43.45703125,17.00000000000131,413.27980632560843,1.1044083526682134
5693,938.854284,92.0,100.09712674514783,45.8984375,17.00000000000131,415.3137724487351,1.1044083526682134
5694,939.022304,92.0,100.11279404224666,43.45703125,17.00000000000131,416.11116977596146,1.1044083526682134
5695,939.178884,92.0,100.15172596878487,43.45703125,17.00000000000131,416.60589370814205,1.1044083526682134
5696,939.331675,92.0,100.20167972290723,43.45703125,17.00000000000131,417.83940189734915,1.1044083526682134
5697,939.487483,92.0,100.25251972613869,45.8984375,17.00000000000131,419.4308131925221,1.1044083526682134
5698,939.640601,92.0,100.28795201149657,43.45703125,17.00000000000131,421.06048809459844,1.1044083526682134
5699,939.805029,92.0,100.29048181359789,43.45703125,17.00000000000131,422.2022520614522,1.1044083526682134
5700,939.962707,92.0,100.28695183786546,43.45703125,17.00000000000131,422.28395994590426,1.1044083526682134
5701,940.118196,92.0,100.3618260932875,43.45703125,17.00000000000131,422.16995523092476,1.1044083526682134
5702,940.272338,92.0,100.43659734934879,43.45703125,17.00000000000131,424.59856276046673,1.1044083526682134
5703,940.424587,92.0,100.41699548097755,43.45703125,17.00000000000131,427.0457296952046,1.1018518518518519
