,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
3035,485.443143,1.68,3.5806716408987085,45.8984375,17.0,329.44182011883305,1.1658536585365853
3036,485.608382,1.68,3.5566908167089735,43.45703125,17.0,328.4063323137856,1.1687041564792175
3037,485.76507,1.68,3.55766842662888,43.45703125,17.0,327.40982710783646,1.1630170316301702
3038,485.918065,1.68,3.5950854397304104,43.45703125,17.0,327.4502014358032,1.1687041564792175
3039,486.070987,1.68,3.668202994254463,43.45703125,17.0,329.011427407029,1.1687041564792175
3040,486.224146,1.68,3.7300509566274798,43.45703125,17.0,332.151934719456,1.1658536585365853
3041,486.395226,1.68,3.740746788741092,43.45703125,17.0,334.90101550244617,1.1658536585365853
3042,486.553235,1.68,3.720792312566389,43.45703125,17.0,335.385043957583,1.1687041564792175
3043,486.706289,1.68,3.7277976092530047,43.45703125,17.0,334.4840753931844,1.1687041564792175
3044,486.859539,1.68,3.76195430286708,43.45703125,17.0,334.7993664342806,1.1634146341463414
3045,487.023965,1.68,3.748381928978279,45.8984375,17.0,336.3522745621641,1.1658536585365853
3046,487.198509,1.68,3.6892229702874455,43.45703125,17.0,335.73211701335657,1.1658536585365853
3047,487.378518,1.68,3.6640368836876593,43.45703125,17.0,333.0767295534333,1.1715686274509804
3048,487.554156,1.68,3.70461074058036,45.8984375,17.0,331.9698067693796,1.1658536585365853
3049,487.719027,1.68,3.732478694751753,43.45703125,17.0,333.7599460305861,1.1630170316301702
3050,487.902177,1.68,3.7086400276029625,43.45703125,17.0,335.010657477211,1.1658536585365853
3051,488.068113,1.68,3.6816742505561018,43.45703125,17.0,333.939714326119,1.1573849878934626
3052,488.225651,1.68,3.6754493331227613,43.45703125,17.0,332.7434877670553,1.1601941747572815
3053,488.389299,1.68,3.6782030743208116,43.45703125,17.0,332.46963719429596,1.1630170316301702
3054,488.541906,1.68,3.680156012996959,43.45703125,17.0,332.5906754886196,1.1630170316301702
3055,488.699168,1.68,3.6822295086805927,43.45703125,17.0,332.6766171956276,1.1630170316301702
3056,488.872292,1.68,3.661899563912563,43.45703125,17.0,332.76795681201963,1.1658536585365853
3057,489.033073,1.68,3.6199225202551712,43.45703125,17.0,331.8765200238714,1.1630170316301702
3058,489.205047,1.68,3.58483015013646,43.45703125,17.0,330.0649115196286,1.1605839416058394
3059,489.358982,1.68,3.58031495839837,43.45703125,17.0,328.58043444033456,1.1630170316301702
3060,489.515023,1.68,3.587510336019917,45.8984375,17.0,328.39141714392656,1.1658536585365853
3061,489.682603,1.68,3.583829525896338,43.45703125,17.0,328.69284774968696,1.1658536585365853
3062,489.840671,1.68,3.56034507461513,43.45703125,17.0,328.53850676911077,1.1630170316301702
3063,489.993272,1.68,3.534580069121613,43.45703125,17.0,327.560852892788,1.1658536585365853
3064,490.146632,1.68,3.5215869902395065,43.45703125,17.0,326.50233932053555,1.1658536585365853
3065,490.302812,1.68,3.5063072623491065,43.45703125,17.0,325.9741273140633,1.1605839416058394
3066,490.468632,1.68,3.4951100498476166,43.45703125,17.0,325.3577487240697,1.1630170316301702
3067,490.6257,1.68,3.4909511780980296,43.45703125,17.0,324.9093468029098,1.1658536585365853
3068,490.779181,1.68,3.4742037188382455,43.45703125,17.0,324.7435098500781,1.1630170316301702
3069,490.932404,1.68,3.440839746039848,43.45703125,17.0,324.0795819880144,1.1630170316301702
3070,491.08551,1.68,3.416017524479042,43.45703125,17.0,322.77546840312164,1.1630170316301702
3071,491.250829,1.68,3.4183299766795234,43.45703125,17.0,321.8212558990058,1.1658536585365853
3072,491.408968,1.68,3.414916229958911,43.45703125,17.0,321.90957331655613,1.144578313253012
3073,491.562597,1.68,3.372929945829394,43.45703125,17.0,321.7792368574435,1.1630170316301702
3074,491.71559,1.68,3.323467120730142,43.45703125,17.0,320.1973556169931,1.1658536585365853
3075,491.871226,1.68,3.3056437569065236,43.45703125,17.0,318.38397643260794,1.1658536585365853
3076,492.032784,1.68,3.297401088503946,43.45703125,17.0,317.7438525978882,1.1658536585365853
3077,492.203642,1.68,3.267615423387933,43.45703125,17.0,317.4502021553609,1.1658536585365853
3078,492.36339,1.68,3.2360426127126973,43.45703125,17.0,316.40163642121104,1.1687041564792175
3079,492.521279,1.68,3.2127152936171877,45.8984375,17.0,315.31165168974985,1.1687041564792175
3080,492.674415,1.68,3.172149867551303,45.8984375,17.0,314.52053506546974,1.1658536585365853
3081,492.827425,1.68,3.1063000469179105,43.45703125,17.0,313.1735678700652,1.1630170316301702
3082,492.992854,1.68,3.0648737782197273,43.45703125,17.0,311.06478910542506,1.1658536585365853
3083,493.150202,1.68,3.0692924596591697,43.45703125,17.0,309.7874612756133,1.1630170316301702
3084,493.302919,1.68,3.080216088271793,43.45703125,17.0,309.92189144770794,1.1630170316301702
3085,493.455745,1.68,3.062765265384364,43.45703125,17.0,310.25608211049575,1.1658536585365853
3086,493.608935,1.68,3.033801825853544,43.45703125,17.0,309.7234663963358,1.1687041564792175
3087,493.773956,1.68,3.0259459661839294,43.45703125,17.0,308.85439073293367,1.1658536585365853
3088,493.932252,1.68,3.0201185960520918,43.45703125,17.0,308.6218775461633,1.1658536585365853
3089,494.085759,1.68,2.9988894721604984,43.45703125,17.0,308.450287154672,1.1687041564792175
3090,494.238309,1.68,2.988226889521515,43.45703125,17.0,307.8315561113593,1.1687041564792175
3091,494.396461,1.68,2.988336568311831,45.8984375,17.0,307.5245640596764,1.1630170316301702
3092,494.555844,1.68,2.9638899784305996,43.45703125,17.0,307.5277090372607,1.1687041564792175
3093,494.728336,1.68,2.9184701724145885,43.45703125,17.0,306.8333182353693,1.1687041564792175
3094,494.905197,1.68,2.9023203989172246,43.45703125,17.0,305.5784057550658,1.1658536585365853
3095,495.070114,1.68,2.894258129261873,45.8984375,17.0,305.1432333703044,1.1687041564792175
3096,495.235296,1.68,2.8770444332250236,43.45703125,17.0,304.92815307325816,1.1658536585365853
3097,495.409837,1.68,2.8797141102711783,43.45703125,17.0,304.47376425791845,1.1658536585365853
3098,495.575951,1.68,2.9086993009312456,43.45703125,17.0,304.54380472947776,1.1687041564792175
3099,495.745948,1.68,2.925707781223506,43.45703125,17.0,305.3144279331567,1.1687041564792175
3100,495.917688,1.68,2.9116794175823295,45.8984375,17.0,305.7753087714045,1.1715686274509804
3101,496.075899,1.68,2.903749177540083,43.45703125,17.0,305.3947166465025,1.1715686274509804
3102,496.228681,1.68,2.9128364286076334,43.45703125,17.0,305.1814999159121,1.1715686274509804
3103,496.389813,1.68,2.9115673825898223,43.45703125,17.0,305.4259413319994,1.1687041564792175
3104,496.543034,1.68,2.890398795156639,43.45703125,17.0,305.39169469417504,1.1715686274509804
3105,496.695843,1.68,2.854935814904212,43.45703125,17.0,304.8257066238774,1.1715686274509804
3106,496.849213,1.68,2.8332836733389013,43.45703125,17.0,303.89981063051846,1.1687041564792175
3107,497.030727,1.68,2.8410541437634547,43.45703125,17.0,303.348220708219,1.1715686274509804
3108,497.191506,1.68,2.843757236461168,43.45703125,17.0,303.5449771668988,1.1715686274509804
3109,497.344844,1.68,2.8121054927167473,43.45703125,17.0,303.6137364372263,1.1715686274509804
3110,497.500835,1.68,2.786668757945999,45.8984375,17.0,302.8187694849065,1.1744471744471745
3111,497.653957,1.68,2.803504552893634,43.45703125,17.0,302.19601152376185,1.1715686274509804
3112,497.82009,1.68,2.8353133278876146,43.45703125,17.0,302.6065892366488,1.1744471744471745
3113,497.977821,1.68,2.8333041776904024,43.45703125,17.0,303.39948440447876,1.1715686274509804
3114,498.131255,1.68,2.809639405358825,43.45703125,17.0,303.34873813671106,1.1715686274509804
3115,498.28494,1.68,2.802602807536294,43.45703125,17.0,302.7577646584525,1.1662591687041566
3116,498.438507,1.68,2.8141472050119316,43.45703125,17.0,302.58443877492397,1.1715686274509804
3117,498.597993,1.68,2.8290680584389607,43.45703125,17.0,302.86937845511,1.1715686274509804
3118,498.768105,1.68,2.8339813418433804,43.45703125,17.0,303.24203756755617,1.1715686274509804
3119,498.925866,1.68,2.838848638332706,43.45703125,17.0,303.36583165513116,1.1662591687041566
3120,499.07903,1.68,2.8570193965233255,43.45703125,17.0,303.4889952737849,1.1687041564792175
3121,499.23181,1.68,2.8712878161650637,43.45703125,17.0,303.9534387664417,1.1687041564792175
3122,499.391305,1.68,2.8647517566783622,43.45703125,17.0,304.323274403215,1.1715686274509804
3123,499.556726,1.68,2.8353683682844113,43.45703125,17.0,304.15329980133185,1.1715686274509804
3124,499.713997,1.68,2.787663972798798,43.45703125,17.0,303.4008758522118,1.1715686274509804
3125,499.869211,1.68,2.7368952348480318,45.8984375,17.0,302.2201070960233,1.1715686274509804
3126,500.026509,1.68,2.69550132693741,43.45703125,17.0,301.0189614971788,1.1715686274509804
3127,500.179907,1.68,2.681380702500589,43.45703125,17.0,300.0819460636,1.1715686274509804
3128,500.346342,1.68,2.6734302918425596,43.45703125,17.0,299.77100166060825,1.1715686274509804
3129,500.507655,1.68,2.6483192087465226,43.45703125,17.0,299.59787596630247,1.1715686274509804
3130,500.661737,1.68,2.618033287741705,43.45703125,17.0,299.0602764684992,1.1687041564792175
3131,500.815157,1.68,2.60580715942171,43.45703125,17.0,298.4305053362177,1.1662591687041566
3132,500.968385,1.68,2.6200847376296954,43.45703125,17.0,298.1820399747005,1.1715686274509804
3133,501.127309,1.68,2.6361734623552757,43.45703125,17.0,298.47252089308034,1.1715686274509804
3134,501.297912,1.68,2.6440351692579944,43.45703125,17.0,298.80527087695896,1.1715686274509804
3135,501.454839,1.68,2.640945698610975,45.8984375,17.0,298.96995736813534,1.1715686274509804
3136,501.607967,1.68,2.609915695531703,43.45703125,17.0,298.9050757605087,1.1687041564792175
3137,501.761475,1.68,2.5608783861457076,43.45703125,17.0,298.2651656001325,1.1715686274509804
3138,501.915512,1.68,2.532666696954251,43.45703125,17.0,297.2974679668192,1.1687041564792175
3139,502.080939,1.68,2.536509275784172,43.45703125,17.0,296.7649221714962,1.1715686274509804
3140,502.238484,1.68,2.533237120894419,43.45703125,17.0,296.83641868041366,1.1687041564792175
3141,502.397207,1.68,2.507599221688945,43.45703125,17.0,296.77551498990545,1.1687041564792175
3142,502.550274,1.68,2.477505164520079,43.45703125,17.0,296.30654806220014,1.1715686274509804
3143,502.712832,1.68,2.4439076877776653,43.45703125,17.0,295.77467898274824,1.1744471744471745
3144,502.90369,1.68,2.4046602558831385,43.45703125,17.0,295.2046353057747,1.1715686274509804
3145,503.074966,1.68,2.3741379248564316,45.8984375,17.0,294.5704518125217,1.1687041564792175
3146,503.240181,1.68,2.3697893749034566,43.45703125,17.0,294.10088229586654,1.1687041564792175
3147,503.413242,1.68,2.3806434091997835,43.45703125,17.0,294.03566473115933,1.1687041564792175
3148,503.57936,1.68,2.4018272698357026,43.45703125,17.0,294.19923204861755,1.1715686274509804
3149,503.744455,1.68,2.420811559452385,43.45703125,17.0,294.52599747634326,1.1715686274509804
3150,503.90421,1.68,2.4147169700640143,43.45703125,17.0,294.82729520439716,1.1715686274509804
3151,504.057355,1.68,2.369433524901049,43.45703125,17.0,294.7296969511733,1.1715686274509804
3152,504.210819,1.68,2.3081064904031656,43.45703125,17.0,294.0303464302481,1.1715686274509804
3153,504.382611,1.68,2.2955005104832717,43.45703125,17.0,293.1557656904671,1.1715686274509804
3154,504.542817,1.68,2.3385048113937303,43.45703125,17.0,292.9863337742046,1.1715686274509804
3155,504.695633,1.68,2.37918973391659,43.45703125,17.0,293.57884219928974,1.1744471744471745
3156,504.848113,1.68,2.3814247412754797,43.45703125,17.0,294.17717393835574,1.1744471744471745
3157,505.001884,1.68,2.392879964969208,45.8984375,17.0,294.2111073799847,1.1715686274509804
3158,505.159226,1.68,2.4214853892986747,43.45703125,17.0,294.3867686520625,1.1744471744471745
3159,505.330067,1.68,2.425768204087335,45.8984375,17.0,294.8381364647471,1.1851851851851851
3160,505.487587,1.68,2.407406455551522,45.8984375,17.0,294.9072782905618,1.1715686274509804
3161,505.640304,1.68,2.3996704775788706,43.45703125,17.0,294.6137143264058,1.1744471744471745
3162,505.793907,1.68,2.4153508823908996,43.45703125,17.0,294.49227317327336,1.1744471744471745
3163,505.946479,1.68,2.4379672956434892,43.45703125,17.0,294.7398099624586,1.1715686274509804
3164,506.112243,1.68,2.458286449092813,43.45703125,17.0,295.10645154464913,1.1715686274509804
3165,506.269009,1.68,2.4672469059565234,43.45703125,17.0,295.4455315474372,1.1715686274509804
3166,506.422659,1.68,2.4738297753407017,43.45703125,17.0,295.59797203149583,1.1715686274509804
3167,506.575716,1.68,2.481533971073206,43.45703125,17.0,295.71109892272636,1.1715686274509804
3168,506.728441,1.68,2.474104154538996,45.8984375,17.0,295.844717156671,1.1715686274509804
3169,506.900201,1.68,2.4641087409461457,43.45703125,17.0,295.7158350172619,1.1715686274509804
3170,507.05774,1.68,2.4893131894830143,45.8984375,17.0,295.5443810180019,1.1687041564792175
3171,507.210955,1.68,2.5252902968726825,43.45703125,17.0,295.980973009331,1.1715686274509804
3172,507.366474,1.68,2.520580232382425,43.45703125,17.0,296.62859224434345,1.1715686274509804
3173,507.523383,1.68,2.4902519234170706,43.45703125,17.0,296.54217293209865,1.1715686274509804
3174,507.68614,1.68,2.4573117423440434,43.45703125,17.0,295.99750608212605,1.1715686274509804
3175,507.85661,1.68,2.4257038532881143,43.45703125,17.0,295.429056720263,1.1715686274509804
3176,508.015411,1.68,2.4187594974647078,43.45703125,17.0,294.90623639825856,1.1715686274509804
3177,508.179731,1.68,2.450067762268703,43.45703125,17.0,294.7943416083792,1.1687041564792175
3178,508.345668,1.68,2.485890357227269,43.45703125,17.0,295.30727707934557,1.1715686274509804
3179,508.513925,1.68,2.491466171315198,45.8984375,17.0,295.92085540264543,1.1715686274509804
3180,508.680049,1.68,2.4872358543376865,43.45703125,17.0,296.01892054032334,1.1715686274509804
3181,508.846933,1.68,2.4859483221106755,43.45703125,17.0,295.9444563004405,1.1715686274509804
3182,509.013706,1.68,2.493840566830755,45.8984375,17.0,295.9218713164595,1.1715686274509804
3183,509.17933,1.68,2.5099673987444513,43.45703125,17.0,296.0608898893894,1.1715686274509804
3184,509.335864,1.68,2.509801274610577,43.45703125,17.0,296.3492551702952,1.1715686274509804
3185,509.489372,1.68,2.4867735855223936,43.45703125,17.0,296.34625527059416,1.1662591687041566
3186,509.642021,1.68,2.4846945928407447,43.45703125,17.0,295.93634327337486,1.1715686274509804
3187,509.794853,1.68,2.52242322203396,43.45703125,17.0,295.8999146314819,1.1744471744471745
3188,509.948722,1.68,2.5595433256592064,43.45703125,17.0,296.57592910482845,1.1715686274509804
3189,510.125348,1.68,2.5764072927627284,43.45703125,17.0,297.27186819319905,1.1715686274509804
3190,510.287144,1.68,2.587604406729177,43.45703125,17.0,297.5981403371307,1.1715686274509804
3191,510.440297,1.68,2.5957595826977977,43.45703125,17.0,297.81826048910125,1.1715686274509804
3192,510.59368,1.68,2.5821900019686805,43.45703125,17.0,297.98033137419384,1.1715686274509804
3193,510.746897,1.68,2.5622298674816837,43.45703125,17.0,297.7114731934579,1.1744471744471745
3194,510.904027,1.68,2.5495786375712197,43.45703125,17.0,297.32342289628446,1.1715686274509804
3195,511.075332,1.68,2.544623254792375,43.45703125,17.0,297.0820447355144,1.1715686274509804
3196,511.232809,1.68,2.5539849568699515,43.45703125,17.0,296.9884669611813,1.1715686274509804
3197,511.391578,1.68,2.5641672137782443,43.45703125,17.0,297.16571166156075,1.1715686274509804
3198,511.54516,1.68,2.5493477572871117,43.45703125,17.0,297.3606999424453,1.1715686274509804
3199,511.698332,1.68,2.510712640742696,45.8984375,17.0,297.0776726739741,1.1715686274509804
3200,511.865281,1.68,2.4871611281500905,43.45703125,17.0,296.36272042132475,1.1715686274509804
3201,512.026282,1.68,2.491638660920633,43.45703125,17.0,295.94314450068,1.1715686274509804
3202,512.179528,1.68,2.4987767694595924,43.45703125,17.0,296.02196521853966,1.1715686274509804
3203,512.332376,1.68,2.49826500101724,43.45703125,17.0,296.14854164219963,1.1687041564792175
3204,512.485824,1.68,2.482890493592221,43.45703125,17.0,296.1394290874431,1.1715686274509804
3205,512.65108,1.68,2.468154481267189,43.45703125,17.0,295.86838047304514,1.1687041564792175
3206,512.808745,1.68,2.4811217124400433,43.45703125,17.0,295.6135116009591,1.1715686274509804
3207,512.961896,1.68,2.499541207044949,43.45703125,17.0,295.83753376616346,1.1715686274509804
3208,513.115339,1.68,2.485426951160014,43.45703125,17.0,296.162164051304,1.1715686274509804
3209,513.268633,1.68,2.4578235896082123,43.45703125,17.0,295.9127362586663,1.1715686274509804
3210,513.424758,1.68,2.4508394686560697,43.45703125,17.0,295.43770550925444,1.1715686274509804
3211,513.596578,1.68,2.4629541930313605,43.45703125,17.0,295.3201949323752,1.1744471744471745
3212,513.752964,1.68,2.4774171001257113,43.45703125,17.0,295.5247195853025,1.1744471744471745
3213,513.907767,1.68,2.5040338806441786,43.45703125,17.0,295.77315206342047,1.1715686274509804
3214,514.061092,1.68,2.536156886683063,43.45703125,17.0,296.24248632904124,1.1715686274509804
3215,514.214136,1.68,2.5555695672781478,43.45703125,17.0,296.8298483458236,1.1715686274509804
3216,514.387014,1.68,2.5634673288425125,43.45703125,17.0,297.1959054829431,1.1744471744471745
3217,514.550487,1.68,2.5447910895580237,43.45703125,17.0,297.3472236421759,1.1687041564792175
3218,514.705646,1.68,2.5071861630432077,43.45703125,17.0,296.99162744839515,1.1744471744471745
3219,514.861194,1.68,2.494013005760772,45.8984375,17.0,296.2991118135258,1.1740196078431373
3220,515.017424,1.68,2.521773378100505,43.45703125,17.0,296.0639427589811,1.1715686274509804
3221,515.184812,1.68,2.5562441624551306,43.45703125,17.0,296.56401796931164,1.1715686274509804
3222,515.341987,1.68,2.564694661558638,43.45703125,17.0,297.2087764084571,1.1715686274509804
3223,515.495092,1.68,2.5597315647552805,43.45703125,17.0,297.3708631441976,1.1658536585365853
3224,515.64796,1.68,2.567137388701527,43.45703125,17.0,297.2754752809954,1.1715686274509804
3225,515.800783,1.68,2.5736322266103695,43.45703125,17.0,297.4180116783059,1.1715686274509804
3226,515.994653,1.68,2.5556793033547223,45.8984375,17.0,297.5440165005674,1.1715686274509804
3227,516.164766,1.68,2.5235852716027733,43.45703125,17.0,297.1979985025062,1.1715686274509804
3228,516.330868,1.68,2.5044959784126815,43.45703125,17.0,296.5972519345544,1.1715686274509804
3229,516.497673,1.68,2.4944459121291787,43.45703125,17.0,296.2507733497777,1.1687041564792175
3230,516.663134,1.68,2.4821477383130106,43.45703125,17.0,296.07160986807827,1.1715686274509804
3231,516.828899,1.68,2.4787118657944944,43.45703125,17.0,295.85541871636815,1.1715686274509804
3232,516.997687,1.68,2.5034174980765735,43.45703125,17.0,295.79561891173455,1.1658536585365853
3233,517.153811,1.68,2.549286768073812,43.45703125,17.0,296.2314398209662,1.1715686274509804
3234,517.307355,1.68,2.582335183081337,43.45703125,17.0,297.0765179500307,1.1715686274509804
3235,517.465951,1.68,2.5937016992785122,43.45703125,17.0,297.71432808539805,1.1715686274509804
3236,517.635983,1.68,2.6186575745359866,43.45703125,17.0,297.93929505873473,1.1715686274509804
3237,517.792413,1.68,2.665557690418256,43.45703125,17.0,298.4432814109846,1.1715686274509804
3238,517.945232,1.68,2.6871121733273196,43.45703125,17.0,299.427826787287,1.1715686274509804
3239,518.098385,1.68,2.672733297133097,45.8984375,17.0,299.89667849506765,1.1715686274509804
3240,518.251414,1.68,2.665962421587348,43.45703125,17.0,299.58276529976575,1.1715686274509804
3241,518.423555,1.68,2.691411239620193,43.45703125,17.0,299.43653549497947,1.1715686274509804
3242,518.580402,1.68,2.719999364965459,43.45703125,17.0,299.9914247429531,1.1715686274509804
3243,518.734212,1.68,2.720536340420255,45.8984375,17.0,300.6319045638377,1.1715686274509804
3244,518.893267,1.68,2.692576637065924,45.8984375,17.0,300.64410833148713,1.1715686274509804
3245,519.045941,1.68,2.660290660164984,43.45703125,17.0,300.0171793603871,1.1744471744471745
3246,519.21296,1.68,2.6499329885259924,43.45703125,17.0,299.31482616720217,1.1744471744471745
3247,519.377237,1.68,2.6573694984782654,43.45703125,17.0,299.09440490224557,1.1715686274509804
3248,519.532194,1.68,2.671333739719622,43.45703125,17.0,299.25241998923593,1.1744471744471745
3249,519.686445,1.68,2.690468696342012,43.45703125,17.0,299.5524558113427,1.1715686274509804
3250,519.839796,1.68,2.7026687389440576,43.45703125,17.0,299.9706171203537,1.1715686274509804
3251,520.000643,1.68,2.6927192366321133,43.45703125,17.0,300.241469640088,1.1744471744471745
3252,520.17124,1.68,2.686281735407608,43.45703125,17.0,300.02033279885063,1.1744471744471745
3253,520.326205,1.68,2.6997423913278156,43.45703125,17.0,299.8784239071195,1.1744471744471745
3254,520.479698,1.68,2.712128227818175,43.45703125,17.0,300.1762008325833,1.1744471744471745
3255,520.632714,1.68,2.7087767880545304,43.45703125,17.0,300.4537526329045,1.1715686274509804
3256,520.787605,1.68,2.7017930740634073,43.45703125,17.0,300.37831491465613,1.1715686274509804
3257,520.95386,1.68,2.6866965099036872,43.45703125,17.0,300.2219190205926,1.1744471744471745
3258,521.11149,1.68,2.6603291843743224,43.45703125,17.0,299.88753951798117,1.1744471744471745
3259,521.268659,1.68,2.6337378828429325,45.8984375,17.0,299.3156504434814,1.1744471744471745
3260,521.422856,1.68,2.6150827919577346,43.45703125,17.0,298.7545288034255,1.1744471744471745
3261,521.577651,1.68,2.6080469986882044,45.8984375,17.0,298.37024025485664,1.1744471744471745
3262,521.756151,1.68,2.6236507650336587,43.45703125,17.0,298.22731090026457,1.1715686274509804
3263,521.917741,1.68,2.6469875063417536,43.45703125,17.0,298.54577864187354,1.1715686274509804
3264,522.070461,1.68,2.6550929699716566,43.45703125,17.0,299.03215696808144,1.1715686274509804
3265,522.223591,1.68,2.6579574228749183,43.45703125,17.0,299.20391671036873,1.1744471744471745
3266,522.386145,1.68,2.6499268526253124,43.45703125,17.0,299.26496487942063,1.1715686274509804
3267,522.5519,1.68,2.6286231487338227,43.45703125,17.0,299.09427502993435,1.1744471744471745
3268,522.709288,1.68,2.628657835873589,43.45703125,17.0,298.64839858200673,1.1715686274509804
3269,522.863916,1.68,2.657619044542779,43.45703125,17.0,298.6491163814998,1.1744471744471745
3270,523.020305,1.68,2.6651800287406138,43.45703125,17.0,299.25774376411385,1.1744471744471745
3271,523.174138,1.68,2.635731747112751,43.45703125,17.0,299.41970381954616,1.1715686274509804
3272,523.338809,1.68,2.626285367781125,45.8984375,17.0,298.79605855271507,1.1715686274509804
3273,523.501406,1.68,2.6378261922142805,43.45703125,17.0,298.6000831731579,1.1715686274509804
3274,523.668762,1.68,2.630967973355918,43.45703125,17.0,298.83977828659397,1.1744471744471745
3275,523.833542,1.68,2.595798895681768,43.45703125,17.0,298.69698139280484,1.1715686274509804
3276,524.004513,1.68,2.5481672368772004,43.45703125,17.0,297.9811162303986,1.1822660098522169
3277,524.170602,1.68,2.5107569026262824,45.8984375,17.0,297.0553362517895,1.1715686274509804
3278,524.336547,1.68,2.5120108878565217,43.45703125,17.0,296.3635205457574,1.1687041564792175
3279,524.503918,1.68,2.545863336250575,43.45703125,17.0,296.38620696723433,1.1687041564792175
3280,524.670396,1.68,2.5720474762129526,43.45703125,17.0,297.0118336202978,1.1715686274509804
3281,524.835495,1.68,2.5580138786582673,43.45703125,17.0,297.5131847928035,1.1687041564792175
3282,524.989387,1.68,2.527195219509657,43.45703125,17.0,297.24258967106795,1.1793611793611793
3283,525.142592,1.68,2.5025808821971256,43.45703125,17.0,296.66368319692106,1.1687041564792175
3284,525.29535,1.68,2.4838568908598195,43.45703125,17.0,296.2164598866585,1.1687041564792175
3285,525.449246,1.68,2.4714720830350227,43.45703125,17.0,295.885263313183,1.1687041564792175
3286,525.628207,1.68,2.458548399521373,43.45703125,17.0,295.6704713487261,1.1715686274509804
3287,525.781518,1.68,2.466081969378989,43.45703125,17.0,295.4499627176192,1.1715686274509804
3288,525.934154,1.68,2.494319502880896,43.45703125,17.0,295.578052692707,1.1687041564792175
3289,526.087384,1.68,2.503411611916355,43.45703125,17.0,296.0693706319048,1.1715686274509804
3290,526.240932,1.68,2.47343354973234,43.45703125,17.0,296.23133437271133,1.1687041564792175
3291,526.41139,1.68,2.4445358664511727,43.45703125,17.0,295.7042625699105,1.1687041564792175
3292,526.568064,1.68,2.4640219721600127,43.45703125,17.0,295.2150637276545,1.1715686274509804
3293,526.720962,1.68,2.501045417222181,43.45703125,17.0,295.542902356515,1.1715686274509804
3294,526.880405,1.68,2.516430501951269,43.45703125,17.0,296.1890071992386,1.1822660098522169
3295,527.035359,1.68,2.531921492790027,43.45703125,17.0,296.4664424558896,1.1715686274509804
3296,527.201216,1.68,2.569609086354257,43.45703125,17.0,296.75109454857954,1.1630170316301702
3297,527.358896,1.68,2.5944551669654246,43.45703125,17.0,297.46585416801224,1.1687041564792175
3298,527.515158,1.68,2.5808790778263777,43.45703125,17.0,297.9543090754612,1.1687041564792175
3299,527.66781,1.68,2.5578594560413426,43.45703125,17.0,297.6857159046124,1.1715686274509804
3300,527.820704,1.68,2.560859456820793,43.45703125,17.0,297.23963641195917,1.1687041564792175
3301,527.995322,0.0,2.5762147977640732,43.45703125,14.000000000000083,273.06934583873743,1.1518072289156627
3302,528.152209,0.0,2.5883836684232793,41.015625,14.000000000000083,269.44534529418104,1.173170731707317
3303,528.305216,0.0,2.5803162940666837,41.015625,14.000000000000083,270.1432941155162,1.1549636803874093
3304,528.457755,0.0,2.5427252486345973,41.015625,14.000000000000083,269.6802189503987,1.1493975903614457
3305,528.610095,0.0,2.4818890672779252,41.015625,14.000000000000083,267.5415843456454,1.1521739130434783
3306,528.766022,0.0,2.431719139906496,41.015625,14.000000000000083,264.1472179714098,1.1518072289156627
3307,528.936078,0.0,2.4110775409606364,41.015625,14.000000000000083,261.4100437515632,1.1518072289156627
3308,529.092936,0.0,2.413388672082022,41.015625,14.000000000000083,260.3001677639646,1.1490384615384615
3309,529.248459,0.0,2.440720519253369,41.015625,14.000000000000083,260.42396259940176,1.1518072289156627
3310,529.405809,0.0,2.4666140741045424,41.015625,14.000000000000083,261.8970116849705,1.143884892086331
3311,529.55841,0.0,2.4478655550658552,41.015625,14.000000000000083,263.3079035584245,1.1545893719806763
3312,529.723796,0.0,2.375092555805176,41.015625,14.000000000000083,262.28483853518054,1.1521739130434783
3313,529.901865,0.0,2.300052821538073,41.015625,14.000000000000083,258.38800438230925,1.1545893719806763
3314,530.05409,0.0,2.2646914342543143,41.015625,14.000000000000083,254.49340617655872,1.1545893719806763
3315,530.207037,0.0,2.256155698050694,41.015625,14.000000000000083,252.70164125116872,1.1466346153846154
3316,530.360414,0.0,2.2455105517513863,41.015625,14.000000000000083,252.27331050854212,1.1518072289156627
3317,530.529109,0.0,2.2100126558105595,43.45703125,14.000000000000083,251.74140326678418,1.1518072289156627
3318,530.685636,0.0,2.1602135958049358,41.015625,14.000000000000083,249.9859305791851,1.1573849878934626
3319,530.838251,0.0,2.123022320721806,41.015625,14.000000000000083,247.57056359531651,1.1549636803874093
3320,530.990696,0.0,2.108478138384007,41.015625,14.000000000000083,245.80275878410646,1.1549636803874093
3321,531.143397,0.0,2.0985154724358708,41.015625,14.000000000000083,245.11981911642675,1.1549636803874093
3322,531.305286,0.0,2.089140572635155,41.015625,14.000000000000083,244.65473109809443,1.1658536585365853
3323,531.462692,0.0,2.0829841928403168,41.015625,14.000000000000083,244.21910220871285,1.1601941747572815
3324,531.658914,0.0,2.0509375463695356,43.45703125,14.000000000000083,243.93409576194608,1.1497584541062802
3325,531.824933,0.0,2.003403443613885,41.015625,14.000000000000083,242.46415685957567,1.1630170316301702
3326,532.000947,0.0,1.9669037246719303,43.45703125,14.000000000000083,240.32598604537895,1.1630170316301702
