,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
14258,3128.162887,88.0,94.32343856531406,41.015625,14.000000000000767,274.5480069975365,1.1630170316301702
14259,3128.328563,88.0,94.31126483938463,41.015625,14.000000000000767,274.07237807596175,1.1630170316301702
14260,3128.49814,88.0,94.25229178335844,41.015625,14.000000000000767,273.77103244574874,1.1630170316301702
14261,3128.669137,88.0,94.18373597692488,41.015625,14.000000000000767,272.3194753760796,1.1630170316301702
14262,3128.822346,88.0,94.13217990956522,41.015625,14.000000000000767,270.64923712961127,1.1630170316301702
14263,3128.981096,88.0,94.09247739349844,41.015625,14.000000000000767,269.40534071935195,1.1601941747572815
14264,3129.153372,88.0,94.0833459647793,41.015625,14.000000000000767,268.45455857402584,1.1601941747572815
14265,3129.312661,88.0,94.12617741440008,41.015625,14.000000000000767,268.23675892137686,1.1577669902912622
14266,3129.46656,88.0,94.14684220041732,41.015625,14.000000000000767,269.2611973637408,1.1630170316301702
14267,3129.621289,88.0,94.1251479115203,41.015625,14.000000000000767,269.75803525539544,1.1630170316301702
14268,3129.775995,88.0,94.12301697836429,41.015625,14.000000000000767,269.2364892103821,1.1658536585365853
14269,3129.956386,88.0,94.14876837996911,41.015625,14.000000000000767,269.1853598800853,1.1658536585365853
14270,3130.120076,88.0,94.17614721107512,41.015625,14.000000000000767,269.80443141768114,1.1630170316301702
14271,3130.274088,88.0,94.18552932331374,41.015625,14.000000000000767,270.46548656565227,1.1630170316301702
14272,3130.427801,88.0,94.20462061359756,41.015625,14.000000000000767,270.69269339546156,1.1630170316301702
14273,3130.581337,88.0,94.24905676596465,41.015625,14.000000000000767,271.15609627627487,1.1630170316301702
14274,3130.759798,88.0,94.30959480633177,41.015625,14.000000000000767,272.2402446018499,1.1630170316301702
14275,3130.920716,88.0,94.33588182532775,41.015625,14.000000000000767,273.7297382802255,1.1630170316301702
14276,3131.074035,88.0,94.27889257227517,41.015625,14.000000000000767,274.38099788244074,1.1630170316301702
14277,3131.226562,88.0,94.17593174662575,41.015625,14.000000000000767,272.97253170291356,1.1630170316301702
14278,3131.402485,88.0,94.08044084581347,41.015625,14.000000000000767,270.4602727234743,1.1658536585365853
14279,3131.581245,88.0,94.0228683921812,41.015625,14.000000000000767,268.16753578057063,1.1630170316301702
14280,3131.736978,88.0,94.04321820731074,41.015625,14.000000000000767,266.8025450422219,1.1630170316301702
14281,3131.890604,88.0,94.0908593995288,41.015625,14.000000000000767,267.2835315992156,1.1601941747572815
14282,3132.043297,88.0,94.09110249109862,41.015625,14.000000000000767,268.4159428471848,1.1630170316301702
14283,3132.196257,88.0,94.07279117464114,41.015625,14.000000000000767,268.4217439161068,1.1630170316301702
14284,3132.362628,88.0,94.10907928427471,41.015625,14.000000000000767,267.9854182346793,1.1601941747572815
14285,3132.52009,88.0,94.13487051997116,41.015625,14.000000000000767,268.8513809646207,1.1630170316301702
14286,3132.673217,88.0,94.10146295267938,41.015625,14.000000000000767,269.4699987674885,1.1601941747572815
14287,3132.826028,88.0,94.02185744803943,41.015625,14.000000000000767,268.66919903153865,1.1630170316301702
14288,3132.979691,88.0,93.92443109213026,41.015625,14.000000000000767,266.77869290269336,1.1630170316301702
14289,3133.145366,88.0,93.86090049731231,41.015625,14.000000000000767,264.4988767497339,1.1630170316301702
14290,3133.302585,88.0,93.86576948039685,41.015625,14.000000000000767,263.03233798759123,1.1630170316301702
14291,3133.45577,88.0,93.90426517459099,41.015625,14.000000000000767,263.1441719689481,1.1630170316301702
14292,3133.608846,88.0,93.88942642659497,41.015625,14.000000000000767,264.03164800948497,1.1630170316301702
14293,3133.763493,88.0,93.8519131914544,41.015625,14.000000000000767,263.68886682222853,1.1630170316301702
14294,3133.921057,88.0,93.84001275005758,41.015625,14.000000000000767,262.82615649794366,1.1630170316301702
14295,3134.09223,88.0,93.82210376856692,41.015625,14.000000000000767,262.5536322394838,1.1630170316301702
14296,3134.250226,88.0,93.8199314310319,41.015625,14.000000000000767,262.144559834966,1.1630170316301702
14297,3134.403936,88.0,93.85548272707791,41.015625,14.000000000000767,262.095025612998,1.1630170316301702
14298,3134.557639,88.0,93.91792258597114,41.015625,14.000000000000767,262.908008667869,1.1630170316301702
14299,3134.710726,88.0,93.97538780081278,41.015625,14.000000000000767,264.3479049378071,1.1630170316301702
14300,3134.878046,88.0,93.99814835706889,41.015625,14.000000000000767,265.6866291777865,1.1601941747572815
14301,3135.035984,88.0,93.95331623155114,41.015625,14.000000000000767,266.22045460942036,1.1630170316301702
14302,3135.189262,88.0,93.89363728936952,41.015625,14.000000000000767,265.17090853291194,1.1630170316301702
14303,3135.348523,88.0,93.89779727774317,41.015625,14.000000000000767,263.7860515059179,1.17359413202934
14304,3135.515479,88.0,93.94482527404236,41.015625,14.000000000000767,263.8821304913951,1.1601941747572815
14305,3135.695776,88.0,93.97016960263568,41.015625,14.000000000000767,264.9730203866934,1.1601941747572815
14306,3135.867471,88.0,93.93943804242609,41.015625,14.000000000000767,265.5645287292396,1.1601941747572815
14307,3136.033443,88.0,93.89042726318233,41.015625,14.000000000000767,264.84761388690356,1.1630170316301702
14308,3136.199736,88.0,93.85949626133385,41.015625,14.000000000000767,263.7119593324516,1.1601941747572815
14309,3136.37288,88.0,93.88831224189148,41.015625,14.000000000000767,263.0001018970506,1.1630170316301702
14310,3136.546815,88.0,93.92807622768525,41.015625,14.000000000000767,263.66316364013875,1.1630170316301702
14311,3136.699792,88.0,93.91383570295598,41.015625,14.000000000000767,264.583502357171,1.1630170316301702
14312,3136.853174,88.0,93.88033005233605,41.015625,14.000000000000767,264.25319041189067,1.1601941747572815
14313,3137.007386,88.0,93.85735469782294,41.015625,14.000000000000767,263.47916485734714,1.1630170316301702
14314,3137.186823,88.0,93.8134456692268,41.015625,14.000000000000767,262.9509544079998,1.1601941747572815
14315,3137.350691,88.0,93.75265184277968,41.015625,14.000000000000767,261.9472459310606,1.1601941747572815
14316,3137.506071,88.0,93.70020448859138,41.015625,14.000000000000767,260.5700845691178,1.1711491442542787
14317,3137.660728,88.0,93.72350164490261,41.015625,14.000000000000767,259.3936716581568,1.1630170316301702
14318,3137.813679,88.0,93.82037424589068,41.015625,14.000000000000767,259.91490011841074,1.1630170316301702
14319,3137.980364,88.0,93.94931297744978,41.015625,14.000000000000767,262.1051212903268,1.17359413202934
14320,3138.138132,88.0,94.04218237409181,41.015625,14.000000000000767,265.07757436885976,1.1630170316301702
14321,3138.291523,88.0,94.06982385094976,41.015625,14.000000000000767,267.259009400159,1.1630170316301702
14322,3138.445221,88.0,94.07000105075672,41.015625,14.000000000000767,267.91483638629666,1.1630170316301702
14323,3138.598378,88.0,94.06073483999461,41.015625,14.000000000000767,267.919050353853,1.1630170316301702
14324,3138.752817,88.0,94.0215039642613,41.015625,14.000000000000767,267.69885726757315,1.1630170316301702
14325,3138.925674,88.0,93.96169006097746,41.015625,14.000000000000767,266.7703537813675,1.1630170316301702
14326,3139.08283,88.0,93.92332779998036,41.015625,14.000000000000767,265.36634455361656,1.1601941747572815
14327,3139.235893,88.0,93.9435292944064,41.015625,14.000000000000767,264.4732729759396,1.1601941747572815
14328,3139.389393,88.0,94.00645886445952,41.015625,14.000000000000767,264.9428415423213,1.1630170316301702
14329,3139.542552,88.0,94.11482669309808,41.015625,14.000000000000767,266.4158766426381,1.1630170316301702
14330,3139.708575,88.0,94.19929528981964,41.015625,14.000000000000767,268.98900943734077,1.1630170316301702
14331,3139.867386,88.0,94.21055679588015,41.015625,14.000000000000767,271.02669057658056,1.1630170316301702
14332,3140.020861,88.0,94.20728705340963,41.015625,14.000000000000767,271.30047729798497,1.1630170316301702
14333,3140.176553,88.0,94.25024650250971,41.015625,14.000000000000767,271.2209328227203,1.1630170316301702
14334,3140.329943,88.0,94.31182444944476,41.015625,14.000000000000767,272.26937837783527,1.1630170316301702
14335,3140.49391,88.0,94.34052071056195,41.015625,14.000000000000767,273.78487212808005,1.1630170316301702
14336,3140.652166,88.0,94.37906357491487,41.015625,14.000000000000767,274.49620806978226,1.1630170316301702
14337,3140.806323,88.0,94.45675100117218,41.015625,14.000000000000767,275.4567209297385,1.1601941747572815
14338,3140.971114,88.0,94.55361064208776,41.015625,14.000000000000767,277.41049285013725,1.1630170316301702
14339,3141.124193,88.0,94.60119547858996,41.015625,14.000000000000767,279.87966638670474,1.1601941747572815
14340,3141.283267,88.0,94.55016187236481,41.015625,14.000000000000767,281.10622505593034,1.1601941747572815
14341,3141.456618,88.0,94.44968404832055,41.015625,14.000000000000767,279.7911160418442,1.1601941747572815
14342,3141.612444,88.0,94.40308244491112,41.015625,14.000000000000767,277.2317839334997,1.1630170316301702
14343,3141.766259,88.0,94.40428663589596,41.015625,14.000000000000767,276.0582406600391,1.1573849878934626
14344,3141.919652,88.0,94.39965081974985,41.015625,14.000000000000767,276.08845768693845,1.1654501216545012
14345,3142.073194,88.0,94.38631442906964,41.015625,14.000000000000767,275.9721614163343,1.146987951807229
14346,3142.238517,88.0,94.39025599362265,41.015625,14.000000000000767,275.63806962852675,1.1601941747572815
14347,3142.395751,88.0,94.41222500005668,41.015625,14.000000000000767,275.7367375147646,1.1545893719806763
14348,3142.548725,88.0,94.4368283790881,41.015625,14.000000000000767,276.28779946967086,1.1549636803874093
14349,3142.701763,88.0,94.47258344118087,41.015625,14.000000000000767,276.90719361838717,1.1601941747572815
14350,3142.854767,88.0,94.50317236803023,41.015625,14.000000000000767,277.8115759237881,1.1630170316301702
14351,3143.021187,88.0,94.51465625456511,41.015625,14.000000000000767,278.5892765214466,1.1630170316301702
14352,3143.17912,88.0,94.50763002217303,41.015625,14.000000000000767,278.88219560311126,1.1573849878934626
14353,3143.342427,88.0,94.51484420946083,41.015625,14.000000000000767,278.7029161721244,1.1601941747572815
14354,3143.508917,88.0,94.50301419899465,41.015625,14.000000000000767,278.8869940746802,1.1601941747572815
14355,3143.675102,88.0,94.43236563538288,41.015625,14.000000000000767,278.5852457295985,1.1630170316301702
14356,3143.842198,88.0,94.36072827898488,41.015625,14.000000000000767,276.79466660368655,1.1601941747572815
14357,3144.008278,88.0,94.327679584478,43.45703125,14.000000000000767,274.9990652189182,1.1601941747572815
14358,3144.175308,88.0,94.33026245877706,41.015625,14.000000000000767,274.1774961531993,1.1630170316301702
14359,3144.34248,88.0,94.32316603835716,41.015625,14.000000000000767,274.2415500327156,1.1601941747572815
14360,3144.500996,88.0,94.2717204828782,41.015625,14.000000000000767,274.06562562968503,1.1601941747572815
14361,3144.653467,88.0,94.19259952409851,41.015625,14.000000000000767,272.79618109241443,1.1601941747572815
14362,3144.807099,88.0,94.11430259895057,41.015625,14.000000000000767,270.8641412897431,1.1601941747572815
14363,3144.964129,88.0,94.0779098327565,41.015625,14.000000000000767,268.97645400406236,1.1601941747572815
14364,3145.117266,88.0,94.04458788913746,41.015625,14.000000000000767,268.10725387989834,1.1601941747572815
14365,3145.286651,88.0,94.0216684917648,41.015625,14.000000000000767,267.31596376992826,1.1549636803874093
14366,3145.447105,88.0,94.06421869761105,41.015625,14.000000000000767,266.7742351283882,1.1601941747572815
14367,3145.600958,88.0,94.10028401454497,41.015625,14.000000000000767,267.7816046180043,1.1601941747572815
14368,3145.753906,88.0,94.02979119543687,41.015625,14.000000000000767,268.6410193273623,1.1630170316301702
14369,3145.907999,88.0,93.90797593325901,41.015625,14.000000000000767,266.9659891136248,1.1601941747572815
14370,3146.074079,88.0,93.86666097045642,41.015625,14.000000000000767,264.1175033817904,1.1549636803874093
14371,3146.230902,88.0,93.86885534445662,41.015625,14.000000000000767,263.16465839027296,1.1630170316301702
14372,3146.383998,88.0,93.80348458946598,41.015625,14.000000000000767,263.21509836725625,1.1630170316301702
14373,3146.541158,88.0,93.69385433740781,41.015625,14.000000000000767,261.72060234551606,1.1493975903614457
14374,3146.694413,88.0,93.61773646696795,41.015625,14.000000000000767,259.25196951675827,1.1601941747572815
14375,3146.859266,88.0,93.59001161409059,41.015625,14.000000000000767,257.5657576403563,1.1630170316301702
14376,3147.016407,88.0,93.61430055536783,41.015625,14.000000000000767,256.95723884514973,1.170731707317073
14377,3147.169173,88.0,93.6659411370719,41.015625,14.000000000000767,257.49018048675424,1.1573849878934626
14378,3147.325133,88.0,93.71516679421464,41.015625,14.000000000000767,258.6309731699448,1.1573849878934626
14379,3147.477907,88.0,93.75883551319383,41.015625,14.000000000000767,259.7281789142646,1.1630170316301702
14380,3147.632438,88.0,93.80502255182132,41.015625,14.000000000000767,260.7094992610476,1.1601941747572815
14381,3147.802922,88.0,93.86608943443852,41.015625,14.000000000000767,261.75557000250166,1.1630170316301702
14382,3147.962464,88.0,93.88927647915776,41.015625,14.000000000000767,263.1515241460623,1.1630170316301702
14383,3148.120946,88.0,93.86437885461788,41.015625,14.000000000000767,263.6854073931332,1.1601941747572815
14384,3148.286669,88.0,93.81693058806825,41.015625,14.000000000000767,263.1122216591012,1.1630170316301702
14385,3148.451815,88.0,93.81759183841535,41.015625,14.000000000000767,262.02663010718214,1.144578313253012
14386,3148.617443,88.0,93.89572833616074,41.015625,14.000000000000767,262.0416983482699,1.1630170316301702
14387,3148.78984,88.0,93.94898158421857,41.015625,14.000000000000767,263.83433776426796,1.1630170316301702
14388,3148.953778,88.0,93.89512060303797,41.015625,14.000000000000767,265.06985090082935,1.1601941747572815
14389,3149.119,88.0,93.75982470574286,41.015625,14.000000000000767,263.8203022752307,1.1573849878934626
14390,3149.284875,88.0,93.62820434595264,41.015625,14.000000000000767,260.7318151705936,1.1573849878934626
14391,3149.441367,88.0,93.56488106941352,41.015625,14.000000000000767,257.796297797813,1.1654501216545012
14392,3149.594228,88.0,93.54180275749914,41.015625,14.000000000000767,256.4082725091948,1.1601941747572815
14393,3149.74681,88.0,93.51981921539638,41.015625,14.000000000000767,255.9063235862568,1.1601941747572815
14394,3149.899792,88.0,93.46539790018196,41.015625,14.000000000000767,255.43013317543358,1.1545893719806763
14395,3150.072043,88.0,93.39772543218176,41.015625,14.000000000000767,254.2594753121747,1.1601941747572815
14396,3150.229908,88.0,93.36017163596162,43.45703125,14.000000000000767,252.82001484242164,1.1573849878934626
14397,3150.383839,88.0,93.35181264933831,41.015625,14.000000000000767,252.02897698393758,1.1573849878934626
14398,3150.53675,88.0,93.35763058240816,41.015625,14.000000000000767,251.85365673304227,1.1601941747572815
14399,3150.689366,88.0,93.36129718072843,41.015625,14.000000000000767,251.9756522081027,1.1601941747572815
14400,3150.842009,88.0,93.3683974296358,41.015625,14.000000000000767,252.0526049937995,1.1573849878934626
14401,3151.0223,88.0,93.36233904936853,41.015625,14.000000000000767,252.20177186032748,1.1573849878934626
14402,3151.182644,88.0,93.3809732160339,41.015625,14.000000000000767,252.0744808710848,1.1601941747572815
14403,3151.335581,88.0,93.4461721018175,41.015625,14.000000000000767,252.4664589988231,1.1601941747572815
14404,3151.489057,88.0,93.51237160718357,41.015625,14.000000000000767,253.84869241827448,1.1601941747572815
14405,3151.641569,88.0,93.52353535012355,41.015625,14.000000000000767,255.2692397848644,1.1630170316301702
14406,3151.806469,88.0,93.47997261676888,41.015625,14.000000000000767,255.51049574432955,1.1658536585365853
14407,3151.964,88.0,93.45805752004033,41.015625,14.000000000000767,254.5718505832694,1.1601941747572815
14408,3152.116471,88.0,93.44900881507847,41.015625,14.000000000000767,254.1024675238001,1.1601941747572815
14409,3152.269185,88.0,93.4414556706192,41.015625,14.000000000000767,253.90921089797354,1.17359413202934
14410,3152.422309,88.0,93.43936175521458,41.015625,14.000000000000767,253.74814204388616,1.1630170316301702
14411,3152.578828,88.0,93.45141303133829,41.015625,14.000000000000767,253.70352955067204,1.1630170316301702
14412,3152.751072,88.0,93.48509088829249,41.015625,14.000000000000767,253.96052725191214,1.1473429951690821
14413,3152.910841,88.0,93.54574829568436,41.015625,14.000000000000767,254.68174702387893,1.1630170316301702
14414,3153.064057,88.0,93.58581714469706,41.015625,14.000000000000767,255.99198989085636,1.1601941747572815
14415,3153.217226,88.0,93.53181928837097,41.015625,14.000000000000767,256.8654397606942,1.1630170316301702
14416,3153.371879,88.0,93.43654908356706,41.015625,14.000000000000767,255.6898339122356,1.1601941747572815
14417,3153.538247,88.0,93.4619489577498,41.015625,14.000000000000767,253.64363052860642,1.1601941747572815
14418,3153.696596,88.0,93.56122937688536,41.015625,14.000000000000767,254.18567743102034,1.1654501216545012
14419,3153.849792,88.0,93.58495231546532,43.45703125,14.000000000000767,256.32870942451154,1.1601941747572815
14420,3154.003059,88.0,93.50652682652178,41.015625,14.000000000000767,256.8465209310325,1.1601941747572815
14421,3154.157008,88.0,93.45586029382933,41.015625,14.000000000000767,255.14312559547494,1.1630170316301702
14422,3154.324577,88.0,93.48522074031072,41.015625,14.000000000000767,254.05551093435957,1.1601941747572815
14423,3154.492569,88.0,93.49510366480095,41.015625,14.000000000000767,254.6845364678651,1.1630170316301702
14424,3154.651696,88.0,93.42258447878017,43.45703125,14.000000000000767,254.8970331688571,1.1630170316301702
14425,3154.806952,88.0,93.33424028818249,41.015625,14.000000000000767,253.34669907559498,1.1630170316301702
14426,3154.963963,88.0,93.31457471120892,41.015625,14.000000000000767,251.48599223470035,1.1630170316301702
14427,3155.1425,88.0,93.35979831554482,41.015625,14.000000000000767,251.0759712740308,1.1601941747572815
14428,3155.30592,88.0,93.38218359632695,41.015625,14.000000000000767,252.02114115136789,1.1601941747572815
14429,3155.459731,88.0,93.37004973543316,41.015625,14.000000000000767,252.49196711623858,1.1601941747572815
14430,3155.612668,88.0,93.34623144613958,41.015625,14.000000000000767,252.23651305715015,1.1601941747572815
14431,3155.766807,88.0,93.29754270300359,41.015625,14.000000000000767,251.73675028901891,1.1601941747572815
14432,3155.946,88.0,93.22426533564696,41.015625,14.000000000000767,250.72208814038703,1.1630170316301702
14433,3156.116137,88.0,93.17673570652867,41.015625,14.000000000000767,249.2125748525748,1.1601941747572815
14434,3156.284278,88.0,93.17391401563572,41.015625,14.000000000000767,248.2447529289235,1.1601941747572815
14435,3156.450474,88.0,93.18496112505753,41.015625,14.000000000000767,248.1875755664052,1.1601941747572815
14436,3156.617887,88.0,93.18364789840908,41.015625,14.000000000000767,248.41160741936017,1.1601941747572815
14437,3156.786099,88.0,93.13541071946118,41.015625,14.000000000000767,248.38495047217776,1.1601941747572815
14438,3156.951457,88.0,93.08552362701484,41.015625,14.000000000000767,247.4104916933619,1.1601941747572815
14439,3157.118127,88.0,93.12221237269098,41.015625,14.000000000000767,246.41232577504678,1.1601941747572815
14440,3157.277487,88.0,93.23882556174009,41.015625,14.000000000000767,247.14546060651008,1.1630170316301702
14441,3157.430638,88.0,93.3191933046324,41.015625,14.000000000000767,249.51083468334497,1.1630170316301702
14442,3157.585394,88.0,93.27723627675338,41.015625,14.000000000000767,251.17213083958933,1.1630170316301702
14443,3157.739851,88.0,93.23996820399958,41.015625,14.000000000000767,250.30166125236934,1.1630170316301702
14444,3157.896062,88.0,93.26785970462457,41.015625,14.000000000000767,249.53427648170833,1.1601941747572815
14445,3158.04974,88.0,93.25085808551648,41.015625,14.000000000000767,250.1080746480347,1.1630170316301702
14446,3158.218899,88.0,93.17311418789846,41.015625,14.000000000000767,249.75794469350535,1.1630170316301702
14447,3158.391278,88.0,93.13070056219429,41.015625,14.000000000000767,248.1713739432596,1.1630170316301702
14448,3158.550812,88.0,93.2012658948103,41.015625,14.000000000000767,247.31583018042238,1.1630170316301702
14449,3158.705526,88.0,93.33956866587812,41.015625,14.000000000000767,248.74313967820274,1.1630170316301702
14450,3158.860943,88.0,93.4726396108018,41.015625,14.000000000000767,251.59734901291614,1.1630170316301702
14451,3159.013886,88.0,93.56103626647868,41.015625,14.000000000000767,254.41458019851672,1.1630170316301702
14452,3159.181177,88.0,93.57806515993556,41.015625,14.000000000000767,256.3245033941913,1.1630170316301702
14453,3159.340529,88.0,93.59575456268631,41.015625,14.000000000000767,256.6959638658196,1.1601941747572815
14454,3159.495058,88.0,93.65648998887792,41.015625,14.000000000000767,257.08303974449103,1.1630170316301702
14455,3159.648838,88.0,93.68167033663353,41.015625,14.000000000000767,258.4214038595189,1.1630170316301702
14456,3159.801699,88.0,93.63520244468079,41.015625,14.000000000000767,258.9805303272296,1.1630170316301702
14457,3159.98025,88.0,93.55493566704735,41.015625,14.000000000000767,257.95066126786827,1.1658536585365853
14458,3160.141389,88.0,93.50476324545104,41.015625,14.000000000000767,256.19170511459305,1.1630170316301702
14459,3160.294105,88.0,93.47928909472633,41.015625,14.000000000000767,255.10509877584934,1.1630170316301702
14460,3160.446763,88.0,93.45434487244137,41.015625,14.000000000000767,254.55718220618076,1.1630170316301702
14461,3160.599359,88.0,93.40496948623827,41.015625,14.000000000000767,254.02313615349368,1.17359413202934
14462,3160.764239,88.0,93.3189410125419,41.015625,14.000000000000767,252.97324247843153,1.1630170316301702
14463,3160.921071,88.0,93.2300321235841,41.015625,14.000000000000767,251.16687592803567,1.1630170316301702
14464,3161.07525,88.0,93.1904782007122,41.015625,14.000000000000767,249.3306052768899,1.1630170316301702
14465,3161.228525,88.0,93.22661513291096,41.015625,14.000000000000767,248.52367160971517,1.1630170316301702
14466,3161.383075,88.0,93.29469733799395,41.015625,14.000000000000767,249.26065301037562,1.1630170316301702
14467,3161.537885,88.0,93.31622794333661,41.015625,14.000000000000767,250.66307966059304,1.1630170316301702
14468,3161.708883,88.0,93.29379874815791,43.45703125,14.000000000000767,251.11038209040584,1.1601941747572815
14469,3161.866001,88.0,93.25497948975118,41.015625,14.000000000000767,250.64445090784818,1.1601941747572815
14470,3162.018868,88.0,93.19557409515171,41.015625,14.000000000000767,249.8427161956194,1.1601941747572815
14471,3162.173567,88.0,93.10352728071675,41.015625,14.000000000000767,248.62728698607668,1.1601941747572815
14472,3162.326634,88.0,93.0048419163619,41.015625,14.000000000000767,246.7714234178211,1.1630170316301702
14473,3162.492596,88.0,92.94995402574935,41.015625,14.000000000000767,244.81871570703458,1.1601941747572815
14474,3162.650324,88.0,92.95239332729139,41.015625,14.000000000000767,243.74920899806847,1.1601941747572815
14475,3162.803204,88.0,92.9954770807896,41.015625,14.000000000000767,243.79648799139744,1.1630170316301702
14476,3162.955292,88.0,92.9779253154881,41.015625,14.000000000000767,244.6354010267081,1.1601941747572815
14477,3163.107971,88.0,92.9155580253264,41.015625,14.000000000000767,244.29275769040856,1.1601941747572815
14478,3163.263043,88.0,92.8940719186495,41.015625,14.000000000000767,243.08503015276165,1.1601941747572815
14479,3163.433788,88.0,92.91437496070587,41.015625,14.000000000000767,242.67249883739487,1.1601941747572815
14480,3163.591028,88.0,92.942558575978,41.015625,14.000000000000767,243.06226819750538,1.1573849878934626
14481,3163.745073,88.0,92.96191282236457,41.015625,14.000000000000767,243.60601200966386,1.162621359223301
14482,3163.917679,88.0,93.00701139897363,41.015625,14.000000000000767,243.98122040774183,1.1601941747572815
14483,3164.083207,88.0,93.03103729947459,41.015625,14.000000000000767,244.86123206553674,1.1601941747572815
14484,3164.262251,88.0,92.98311551279454,41.015625,14.000000000000767,245.33331608301552,1.1601941747572815
14485,3164.428223,88.0,92.93243404634205,41.015625,14.000000000000767,244.39395393274543,1.1601941747572815
14486,3164.594301,88.0,92.93369658397394,41.015625,14.000000000000767,243.410320973304,1.1601941747572815
14487,3164.760402,88.0,92.95170558950723,41.015625,14.000000000000767,243.4347018195008,1.1573849878934626
14488,3164.92669,88.0,92.89111189524904,41.015625,14.000000000000767,243.78315576237776,1.1573849878934626
14489,3165.092712,88.0,92.76515032400899,41.015625,14.000000000000767,242.61580891037124,1.1601941747572815
14490,3165.249021,88.0,92.69458473538273,41.015625,14.000000000000767,240.23533653299972,1.1601941747572815
14491,3165.402294,88.0,92.71607548883549,41.015625,14.000000000000767,238.9290231420287,1.1601941747572815
14492,3165.554858,88.0,92.74308951953928,41.015625,14.000000000000767,239.32478758374054,1.1601941747572815
14493,3165.720983,88.0,92.76075184689674,41.015625,14.000000000000767,239.8248422767383,1.1601941747572815
14494,3165.879035,88.0,92.79782389561494,41.015625,14.000000000000767,240.1533395744642,1.1601941747572815
14495,3166.032038,88.0,92.83334589454168,41.015625,14.000000000000767,240.8468225963935,1.1601941747572815
14496,3166.185117,88.0,92.83853238650916,41.015625,14.000000000000767,241.51637931514375,1.1601941747572815
14497,3166.337655,88.0,92.83460870825849,41.015625,14.000000000000767,241.61455494871,1.1601941747572815
14498,3166.494022,88.0,92.86749595067066,41.015625,14.000000000000767,241.54027350345638,1.1601941747572815
14499,3166.664438,88.0,92.90420805133895,41.015625,14.000000000000767,242.16475370182394,1.1601941747572815
14500,3166.821049,88.0,92.9246754967738,41.015625,14.000000000000767,242.86688550454045,1.1601941747572815
14501,3166.974205,88.0,92.96735228396224,41.015625,14.000000000000767,243.26063332893466,1.1601941747572815
14502,3167.126845,88.0,92.9871168121534,41.015625,14.000000000000767,244.08693690365254,1.1601941747572815
14503,3167.280542,88.0,92.96227988610379,41.015625,14.000000000000767,244.47204185489085,1.1601941747572815
14504,3167.446266,88.0,92.91280532430929,41.015625,14.000000000000767,243.98835066895816,1.1630170316301702
14505,3167.603155,88.0,92.8954335917238,41.015625,14.000000000000767,243.03207716347458,1.1601941747572815
14506,3167.756162,88.0,92.9129744716615,41.015625,14.000000000000767,242.69858896608866,1.1630170316301702
14507,3167.908942,88.0,92.93904976705383,41.015625,14.000000000000767,243.03533014772717,1.1601941747572815
14508,3168.061575,88.0,92.95372749983015,41.015625,14.000000000000767,243.53814668487706,1.1573849878934626
14509,3168.224373,88.0,92.94339319044936,41.015625,14.000000000000767,243.82235706747463,1.1630170316301702
14510,3168.382607,88.0,92.91725251756907,41.015625,14.000000000000767,243.62216176000112,1.1630170316301702
14511,3168.535572,88.0,92.89870381724428,41.015625,14.000000000000767,243.11764147134255,1.1601941747572815
14512,3168.688204,88.0,92.9305356098602,41.015625,14.000000000000767,242.76127740049134,1.1601941747572815
14513,3168.840731,88.0,93.03270928314905,41.015625,14.000000000000767,243.373672090779,1.1601941747572815
14514,3168.993859,88.0,93.13725990589741,41.015625,14.000000000000767,245.3662532959852,1.1630170316301702
14515,3169.177715,88.0,93.175875710695,41.015625,14.000000000000767,247.44767922063085,1.1601941747572815
14516,3169.33829,88.0,93.1766663965818,41.015625,14.000000000000767,248.22732307787572,1.17359413202934
14517,3169.49227,88.0,93.19201403247837,41.015625,14.000000000000767,248.243348091067,1.1601941747572815
14518,3169.645423,88.0,93.22844527671484,41.015625,14.000000000000767,248.5548890952387,1.1630170316301702
14519,3169.799823,88.0,93.24490242045913,41.015625,14.000000000000767,249.2981138086709,1.1601941747572815
14520,3169.965993,88.0,93.21015596818509,41.015625,14.000000000000767,249.63556300585014,1.1601941747572815
14521,3170.12304,88.0,93.17956172907928,41.015625,14.000000000000767,248.92434589563817,1.1549636803874093
14522,3170.275874,88.0,93.19018431999697,41.015625,14.000000000000767,248.30204944318683,1.1601941747572815
14523,3170.429653,88.0,93.21317832507859,41.015625,14.000000000000767,248.51769921505877,1.1654501216545012
14524,3170.582824,88.0,93.19761802745181,41.015625,14.000000000000767,248.9860213259671,1.1601941747572815
14525,3170.754081,88.0,93.2036953727514,41.015625,14.000000000000767,248.6688751732989,1.1601941747572815
14526,3170.916363,88.0,93.26451686468022,41.015625,14.000000000000767,248.7926288297919,1.1601941747572815
14527,3171.069443,88.0,93.28898318750113,41.015625,14.000000000000767,250.0391427133493,1.1630170316301702
14528,3171.222501,88.0,93.25759428097462,41.015625,14.000000000000767,250.54467315025641,1.1573849878934626
14529,3171.376374,88.0,93.2370510179802,41.015625,14.000000000000767,249.89653340928226,1.1601941747572815
14530,3171.53078,88.0,93.22539401520189,41.015625,14.000000000000767,249.47443933030485,1.1573849878934626
14531,3171.701292,88.0,93.19511702324687,41.015625,14.000000000000767,249.23566555394734,1.1601941747572815
