,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
3220,2141.869208,92.0,94.94901689061231,43.45703125,17.0,305.71064472809303,1.1630170316301702
3221,2142.029969,92.0,94.98127556052181,43.45703125,17.0,305.58157743303195,1.1601941747572815
3222,2142.184129,92.0,95.03906840758941,43.45703125,17.0,305.9511593606345,1.1630170316301702
3223,2142.336661,92.0,95.06813940220627,43.45703125,17.0,306.623468176834,1.1630170316301702
3224,2142.490923,92.0,95.0544471783963,43.45703125,17.0,306.9665959231452,1.1601941747572815
3225,2142.670628,92.0,95.05192064928961,43.45703125,17.0,306.80457314631053,1.1630170316301702
3226,2142.831154,92.0,95.064824179768,43.45703125,17.0,306.77475643399237,1.1630170316301702
3227,2142.984938,92.0,95.0809255371875,43.45703125,17.0,306.9272989099136,1.1630170316301702
3228,2143.138269,92.0,95.11321259179998,43.45703125,17.0,307.11855941859056,1.1630170316301702
3229,2143.29139,92.0,95.16384923724736,43.45703125,17.0,307.5051401524485,1.1630170316301702
3230,2143.466357,92.0,95.17190042017829,43.45703125,17.0,308.1196435285358,1.1630170316301702
3231,2143.641422,92.0,95.12369276414013,43.45703125,17.0,308.218273858661,1.1630170316301702
3232,2143.807744,92.0,95.09562491036812,45.8984375,17.0,307.63149906187107,1.1630170316301702
3233,2143.974385,92.0,95.12861610971177,43.45703125,17.0,307.2940525686084,1.1630170316301702
3234,2144.13963,92.0,95.18268164654646,43.45703125,17.0,307.6910080244803,1.1630170316301702
3235,2144.30485,92.0,95.23913683117854,43.45703125,17.0,308.3507457507535,1.1630170316301702
3236,2144.472738,92.0,95.32775058031167,43.45703125,17.0,309.05185562246385,1.1630170316301702
3237,2144.640648,92.0,95.37843966204206,45.8984375,17.0,310.17749961199115,1.1630170316301702
3238,2144.805896,92.0,95.32103193562226,45.8984375,17.0,310.835214154994,1.1630170316301702
3239,2144.962658,92.0,95.21421460693993,45.8984375,17.0,310.0910769787234,1.1658536585365853
3240,2145.115591,92.0,95.15443789375594,43.45703125,17.0,308.7408114748031,1.1658536585365853
3241,2145.268446,92.0,95.14195376581657,43.45703125,17.0,308.0046723369062,1.1658536585365853
3242,2145.422007,92.0,95.118109011587,43.45703125,17.0,307.8526982979761,1.1658536585365853
3243,2145.574944,92.0,95.07830419642063,43.45703125,17.0,307.564122526319,1.1630170316301702
3244,2145.728074,92.0,95.07963895428679,45.8984375,17.0,307.0873525736549,1.1630170316301702
3245,2145.899559,92.0,95.12768978879903,43.45703125,17.0,307.1032393944341,1.1658536585365853
3246,2146.056603,92.0,95.1687945695598,43.45703125,17.0,307.67980424556214,1.1630170316301702
3247,2146.209418,92.0,95.14834486329762,43.45703125,17.0,308.1801958377889,1.1630170316301702
3248,2146.36443,92.0,95.03296729030859,43.45703125,17.0,307.9304233406513,1.1687041564792175
3249,2146.521676,92.0,94.88424352090065,43.45703125,17.0,306.55187611197175,1.1630170316301702
3250,2146.677906,92.0,94.79670841344682,43.45703125,17.0,304.85178192266915,1.1658536585365853
3251,2146.847846,92.0,94.79651135714313,43.45703125,17.0,303.89162705045646,1.1658536585365853
3252,2147.006358,92.0,94.82791594950885,43.45703125,17.0,303.88949941741646,1.1630170316301702
3253,2147.159572,92.0,94.86136275057919,43.45703125,17.0,304.23049561546014,1.1630170316301702
3254,2147.312048,92.0,94.94734233270447,43.45703125,17.0,304.59791191253714,1.1658536585365853
3255,2147.465293,92.0,95.07978946699083,43.45703125,17.0,305.56250353492527,1.1630170316301702
3256,2147.642911,92.0,95.14777061758927,43.45703125,17.0,307.10503129425445,1.1630170316301702
3257,2147.804036,92.0,95.09766698554267,43.45703125,17.0,307.923433139587,1.1658536585365853
3258,2147.957706,92.0,94.97230778930017,43.45703125,17.0,307.31849944753094,1.1687041564792175
3259,2148.111077,92.0,94.8796865949572,43.45703125,17.0,305.8480083670134,1.1658536585365853
3260,2148.263965,92.0,94.87922999109817,43.45703125,17.0,304.80105783025965,1.1630170316301702
3261,2148.429874,92.0,94.92236832570997,43.45703125,17.0,304.7959797581226,1.1658536585365853
3262,2148.586586,92.0,94.94613578833682,43.45703125,17.0,305.27934200758034,1.1658536585365853
3263,2148.741707,92.0,94.92813860592827,43.45703125,17.0,305.54876730590445,1.1658536585365853
3264,2148.900843,92.0,94.90210414002625,43.45703125,17.0,305.34454999850834,1.1687041564792175
3265,2149.053621,92.0,94.89666476353034,45.8984375,17.0,305.05137587110346,1.1658536585365853
3266,2149.217018,92.0,94.91647102460553,43.45703125,17.0,304.9904581321377,1.1687041564792175
3267,2149.385303,92.0,94.92183619626944,43.45703125,17.0,305.2128332709309,1.1658536585365853
3268,2149.539987,92.0,94.89473588541176,43.45703125,17.0,305.2733351563128,1.1658536585365853
3269,2149.69277,92.0,94.83430091329828,43.45703125,17.0,304.9688836772176,1.1687041564792175
3270,2149.845802,92.0,94.78933949251814,43.45703125,17.0,304.3002968563766,1.1553398058252426
3271,2150.000488,92.0,94.77995720200984,45.8984375,17.0,303.81216764772154,1.1630170316301702
3272,2150.17101,92.0,94.83250675834518,43.45703125,17.0,303.7113056052109,1.1658536585365853
3273,2150.328495,92.0,94.94249689802768,43.45703125,17.0,304.28066680360956,1.144578313253012
3274,2150.481569,92.0,95.01090023762974,43.45703125,17.0,305.50737389062533,1.1630170316301702
3275,2150.634933,92.0,94.98888105678122,43.45703125,17.0,306.29415231040235,1.1605839416058394
3276,2150.787987,92.0,94.92694755699729,43.45703125,17.0,306.0388876173096,1.1658536585365853
3277,2150.974041,92.0,94.90605880777198,43.45703125,17.0,305.33107968104326,1.1601941747572815
3278,2151.135506,92.0,94.89480091257708,43.45703125,17.0,305.095738480044,1.1601941747572815
3279,2151.289189,92.0,94.84600474351055,43.45703125,17.0,304.9696107672596,1.1630170316301702
3280,2151.444688,92.0,94.7919017650551,43.45703125,17.0,304.4286589958858,1.1630170316301702
3281,2151.611288,92.0,94.74785427581273,45.8984375,17.0,303.8397726410134,1.1658536585365853
3282,2151.804866,92.0,94.70438174001055,43.45703125,17.0,303.36879755833013,1.1630170316301702
3283,2151.974151,92.0,94.67366057659504,43.45703125,17.0,302.9114169967008,1.1501210653753027
3284,2152.139336,92.0,94.72406833220049,43.45703125,17.0,302.59265663022074,1.1630170316301702
3285,2152.305095,92.0,94.85355252558067,43.45703125,17.0,303.1176258355627,1.1630170316301702
3286,2152.471531,92.0,94.95715730711258,43.45703125,17.0,304.5117239471297,1.1630170316301702
3287,2152.6382,92.0,94.98376724033001,43.45703125,17.0,305.67445648187186,1.1630170316301702
3288,2152.802412,92.0,94.97843206824517,43.45703125,17.0,305.9798755733177,1.1630170316301702
3289,2152.955618,92.0,94.97714148745345,43.45703125,17.0,305.91841825815607,1.1630170316301702
3290,2153.108126,92.0,94.94217974628849,43.45703125,17.0,305.90356843969465,1.1658536585365853
3291,2153.274529,92.0,94.91828094450834,43.45703125,17.0,305.5037686548444,1.1764705882352942
3292,2153.433595,92.0,94.94686650375908,43.45703125,17.0,305.23323075338214,1.1658536585365853
3293,2153.585977,92.0,94.99191366570193,43.45703125,17.0,305.55708565172154,1.1658536585365853
3294,2153.738321,92.0,95.00298177685507,43.45703125,17.0,306.07393144954574,1.1658536585365853
3295,2153.896352,92.0,94.98495889939545,43.45703125,17.0,306.2021363734568,1.1658536585365853
3296,2154.055697,92.0,94.98081134615929,43.45703125,17.0,305.9936178451513,1.1658536585365853
3297,2154.22607,92.0,95.00146343689471,43.45703125,17.0,305.9458120497967,1.1630170316301702
3298,2154.397067,92.0,95.03543571640164,43.45703125,17.0,306.1845206511409,1.1658536585365853
3299,2154.550242,92.0,95.05162165402761,43.45703125,17.0,306.58082370183723,1.1630170316301702
3300,2154.702986,92.0,95.01774175452984,43.45703125,17.0,306.771229509259,1.1687041564792175
3301,2154.864909,88.0,94.95753727871066,43.45703125,14.000000000001238,296.7233011808574,1.1549636803874093
3302,2155.034947,88.0,94.89262003060868,41.015625,14.000000000001238,290.5743467850441,1.1601941747572815
3303,2155.191603,88.0,94.80170656855897,41.015625,14.000000000001238,288.8122814519246,1.1521739130434783
3304,2155.343855,88.0,94.69965543305115,41.015625,14.000000000001238,286.372445657849,1.1573849878934626
3305,2155.497564,88.0,94.6328361522654,43.45703125,14.000000000001238,283.6724225497718,1.1577669902912622
3306,2155.650437,88.0,94.61705657830711,41.015625,14.000000000001238,281.92673104982634,1.1658536585365853
3307,2155.816793,88.0,94.59658441612517,41.015625,14.000000000001238,281.5170430833432,1.1601941747572815
3308,2155.974149,88.0,94.52291987720855,41.015625,14.000000000001238,280.9869795985229,1.1518072289156627
3309,2156.127099,88.0,94.47589027814645,41.015625,14.000000000001238,279.09329633944003,1.1390887290167866
3310,2156.280509,88.0,94.46315616369962,41.015625,14.000000000001238,277.89547242152935,1.1490384615384615
3311,2156.434054,88.0,94.40957089052682,41.015625,14.000000000001238,277.5726360717534,1.143884892086331
3312,2156.599582,88.0,94.3018104193775,41.015625,14.000000000001238,276.22112404500945,1.1545893719806763
3313,2156.77596,88.0,94.20400815201263,41.015625,14.000000000001238,273.53740188695963,1.1384248210023866
3314,2156.92921,88.0,94.19760501029383,41.015625,14.000000000001238,271.14120774708533,1.1545893719806763
3315,2157.081882,88.0,94.1964542306419,41.015625,14.000000000001238,270.98563999127185,1.1545893719806763
3316,2157.239554,88.0,94.14422532596791,41.015625,14.000000000001238,270.95769827311085,1.1490384615384615
3317,2157.415233,88.0,94.06207676451592,41.015625,14.000000000001238,269.69502559837207,1.1466346153846154
3318,2157.574928,88.0,93.99707365971935,41.015625,14.000000000001238,267.7307245321922,1.1601941747572815
3319,2157.730398,88.0,93.96195793401324,43.45703125,14.000000000001238,266.1952028715605,1.1518072289156627
3320,2157.893915,88.0,93.87698254010101,41.015625,14.000000000001238,265.37260096818335,1.1601941747572815
3321,2158.046573,88.0,93.75626783553035,41.015625,14.000000000001238,263.40207535450634,1.1601941747572815
3322,2158.211995,88.0,93.65073009168572,41.015625,14.000000000001238,260.6515911196565,1.1601941747572815
3323,2158.37228,88.0,93.54476485016765,43.45703125,14.000000000001238,258.2938564152239,1.152542372881356
3324,2158.530315,88.0,93.37708621951717,41.015625,14.000000000001238,255.97063140068022,1.1601941747572815
3325,2158.683239,88.0,93.17945801454569,41.015625,14.000000000001238,252.38458157752908,1.1630170316301702
3326,2158.835811,88.0,93.06446731891313,41.015625,14.000000000001238,248.2999461160784,1.1658536585365853
3327,2158.995145,88.0,93.01328101501349,41.015625,14.000000000001238,245.99395732173977,1.1601941747572815
3328,2159.166529,88.0,92.94921431092972,41.015625,14.000000000001238,244.98420465993718,1.1630170316301702
3329,2159.326522,88.0,92.889469867182,41.015625,14.000000000001238,243.73487633171325,1.1630170316301702
3330,2159.491342,88.0,92.8611260133145,41.015625,14.000000000001238,242.5843758894043,1.1658536585365853
3331,2159.656357,88.0,92.82089820524503,41.015625,14.000000000001238,242.0434659220508,1.1687041564792175
3332,2159.821789,88.0,92.74968567991756,41.015625,14.000000000001238,241.28118726773096,1.1687041564792175
3333,2159.989336,88.0,92.7093626797488,41.015625,14.000000000001238,239.94737914639487,1.1744471744471745
3334,2160.154927,88.0,92.71209928235338,41.015625,14.000000000001238,239.200972366374,1.1773399014778325
3335,2160.320789,88.0,92.7381674094407,41.015625,14.000000000001238,239.25142657166623,1.1715686274509804
3336,2160.48895,88.0,92.81024978787487,41.015625,14.000000000001238,239.73351569483307,1.1715686274509804
3337,2160.654691,88.0,92.894042561459,41.015625,14.000000000001238,241.0804749373141,1.1687041564792175
3338,2160.809758,88.0,92.91928810028676,41.015625,14.000000000001238,242.67193642372976,1.1769041769041768
3339,2160.962524,88.0,92.87976968678262,41.015625,14.000000000001238,243.1568321672246,1.1715686274509804
3340,2161.115796,88.0,92.80386019872199,41.015625,14.000000000001238,242.39890353317188,1.1715686274509804
3341,2161.268911,88.0,92.71727458048416,41.015625,14.000000000001238,240.9602514058191,1.1715686274509804
3342,2161.439745,88.0,92.64817464693697,41.015625,14.000000000001238,239.3469230252317,1.1715686274509804
3343,2161.597122,88.0,92.63720328431444,41.015625,14.000000000001238,238.080550145156,1.1687041564792175
3344,2161.750142,88.0,92.67306787548266,41.015625,14.000000000001238,237.88120845355664,1.1687041564792175
3345,2161.905196,88.0,92.685901295198,41.015625,14.000000000001238,238.53459717331953,1.1687041564792175
3346,2162.058748,88.0,92.6444031923361,41.015625,14.000000000001238,238.7696277562201,1.1687041564792175
3347,2162.213172,88.0,92.63372693098563,41.015625,14.000000000001238,238.01197217106326,1.1687041564792175
3348,2162.391874,88.0,92.68167596415768,41.015625,14.000000000001238,237.81814437697895,1.1687041564792175
3349,2162.551128,88.0,92.71163589160328,41.015625,14.000000000001238,238.69217375834677,1.1687041564792175
3350,2162.703986,88.0,92.65383774190438,41.015625,14.000000000001238,239.24288105645633,1.1687041564792175
3351,2162.85697,88.0,92.56446434195313,41.015625,14.000000000001238,238.18362966262558,1.1687041564792175
3352,2163.012688,88.0,92.53001519391398,41.015625,14.000000000001238,236.57156516292028,1.1687041564792175
3353,2163.178312,88.0,92.55094648791561,41.015625,14.000000000001238,235.95857759769174,1.1687041564792175
3354,2163.335848,88.0,92.55148432526592,41.015625,14.000000000001238,236.33047244494563,1.1687041564792175
3355,2163.489907,88.0,92.47052689207636,41.015625,14.000000000001238,236.34005112101474,1.1687041564792175
3356,2163.642697,88.0,92.39248623201972,41.015625,14.000000000001238,234.9110296475578,1.1662591687041566
3357,2163.796855,88.0,92.4433146343225,41.015625,14.000000000001238,233.55788736978297,1.1687041564792175
3358,2163.977068,88.0,92.57751695377503,41.015625,14.000000000001238,234.43647878878943,1.1687041564792175
3359,2164.138471,88.0,92.62790663803571,41.015625,14.000000000001238,236.80504203201284,1.1658536585365853
3360,2164.291671,88.0,92.52858715992318,41.015625,14.000000000001238,237.7126655688171,1.1687041564792175
3361,2164.445675,88.0,92.38007476751217,41.015625,14.000000000001238,235.93326790619028,1.1715686274509804
3362,2164.604152,88.0,92.28321693501641,43.45703125,14.000000000001238,233.34489276267738,1.1687041564792175
3363,2164.784307,88.0,92.28074748894939,41.015625,14.000000000001238,231.70351052879062,1.1687041564792175
3364,2164.946591,88.0,92.34303298205741,41.015625,14.000000000001238,231.66214475291164,1.1715686274509804
3365,2165.09969,88.0,92.38472024853512,41.015625,14.000000000001238,232.712815551,1.1687041564792175
3366,2165.252827,88.0,92.38015940296768,41.015625,14.000000000001238,233.4245434868563,1.1687041564792175
3367,2165.409554,88.0,92.32318231889138,41.015625,14.000000000001238,233.34634315070124,1.1687041564792175
3368,2165.575073,88.0,92.26590507506992,41.015625,14.000000000001238,232.37630609391306,1.1715686274509804
3369,2165.732705,88.0,92.24584275252118,41.015625,14.000000000001238,231.41402411037308,1.1715686274509804
3370,2165.891501,88.0,92.20502433752534,41.015625,14.000000000001238,231.0800189244304,1.1687041564792175
3371,2166.043928,88.0,92.09030254747009,41.015625,14.000000000001238,230.4053438207088,1.1658536585365853
3372,2166.196534,88.0,91.95162322099748,41.015625,14.000000000001238,228.54422196131682,1.1658536585365853
3373,2166.355303,88.0,91.89738564786843,41.015625,14.000000000001238,226.3635243066053,1.1687041564792175
3374,2166.52921,88.0,91.92057263719656,41.015625,14.000000000001238,225.5312221339071,1.1687041564792175
3375,2166.684751,88.0,91.93716948066053,41.015625,14.000000000001238,225.88562246164867,1.1687041564792175
3376,2166.837575,88.0,91.94402393612363,41.015625,14.000000000001238,226.14059411693592,1.1687041564792175
3377,2166.991303,88.0,91.92896709441425,41.015625,14.000000000001238,226.246212795582,1.1687041564792175
3378,2167.143435,88.0,91.87320693856839,41.015625,14.000000000001238,226.01444828733366,1.1687041564792175
3379,2167.324439,88.0,91.83883626440704,41.015625,14.000000000001238,225.16391536430797,1.1634146341463414
3380,2167.498052,88.0,91.87398326018972,43.45703125,14.000000000001238,224.64573526236154,1.1715686274509804
3381,2167.663006,88.0,91.90298808368095,41.015625,14.000000000001238,225.175673006454,1.1687041564792175
3382,2167.828971,88.0,91.86411070540831,41.015625,14.000000000001238,225.61665859658189,1.1658536585365853
3383,2167.995202,88.0,91.81247409392728,41.015625,14.000000000001238,225.02632651528393,1.1687041564792175
3384,2168.1609,88.0,91.84084913137588,41.015625,14.000000000001238,224.25144071511593,1.1687041564792175
3385,2168.326568,88.0,91.90228381532754,41.015625,14.000000000001238,224.6759536585851,1.1687041564792175
3386,2168.492432,88.0,91.89981789001534,41.015625,14.000000000001238,225.6059118084322,1.1687041564792175
3387,2168.649348,88.0,91.8883946060085,41.015625,14.000000000001238,225.56829837136905,1.1687041564792175
3388,2168.801943,88.0,91.9019923456495,41.015625,14.000000000001238,225.39436779155926,1.1687041564792175
3389,2168.954096,88.0,91.90996986772724,41.015625,14.000000000001238,225.60146469528695,1.1658536585365853
3390,2169.106693,88.0,91.8800465801014,41.015625,14.000000000001238,225.72330267766452,1.1687041564792175
3391,2169.259801,88.0,91.86224886334668,41.015625,14.000000000001238,225.2675854768351,1.1687041564792175
3392,2169.413347,88.0,91.88615423407006,41.015625,14.000000000001238,224.9982045596875,1.1715686274509804
3393,2169.579519,88.0,91.88525187646911,41.015625,14.000000000001238,225.36031613561443,1.1715686274509804
3394,2169.748975,88.0,91.87230541129792,41.015625,14.000000000001238,225.34660667970198,1.1687041564792175
3395,2169.907282,88.0,91.8736275172835,41.015625,14.000000000001238,225.15026441579278,1.1687041564792175
3396,2170.060467,88.0,91.88686601389371,41.015625,14.000000000001238,225.17028487089658,1.1715686274509804
3397,2170.214601,88.0,91.92518184955019,41.015625,14.000000000001238,225.37113241535002,1.1715686274509804
3398,2170.369977,88.0,92.00094337477414,43.45703125,14.000000000001238,225.95632359780657,1.1715686274509804
3399,2170.539487,88.0,92.03812314402114,41.015625,14.000000000001238,227.1304071569485,1.1715686274509804
3400,2170.696556,88.0,91.99200223691913,41.015625,14.000000000001238,227.71484072152305,1.1687041564792175
3401,2170.849252,88.0,91.93580924030557,43.45703125,14.000000000001238,226.9906709555476,1.1658536585365853
3402,2171.00237,88.0,91.95018758579556,41.015625,14.000000000001238,226.1196564629831,1.1658536585365853
3403,2171.154747,88.0,91.97319334941751,41.015625,14.000000000001238,226.34134475495682,1.1687041564792175
3404,2171.319937,88.0,91.95467348614278,41.015625,14.000000000001238,226.69774314383866,1.1658536585365853
3405,2171.477411,88.0,91.9292051094079,41.015625,14.000000000001238,226.410675652468,1.1658536585365853
3406,2171.630233,88.0,91.92569322182196,41.015625,14.000000000001238,226.0181050318874,1.1687041564792175
3407,2171.782638,88.0,91.92742542621272,41.015625,14.000000000001238,225.96417273235733,1.1687041564792175
3408,2171.93658,88.0,91.89072956991905,41.015625,14.000000000001238,225.99076825400607,1.1687041564792175
3409,2172.090926,88.0,91.83427005135421,41.015625,14.000000000001238,225.42987816351877,1.1658536585365853
3410,2172.261728,88.0,91.75704679733403,41.015625,14.000000000001238,224.5772435242863,1.1687041564792175
3411,2172.422524,88.0,91.68810561983258,41.015625,14.000000000001238,223.43133619785056,1.1687041564792175
3412,2172.575387,88.0,91.62937072185771,41.015625,14.000000000001238,222.4281357446868,1.1687041564792175
3413,2172.729378,88.0,91.56342284994115,41.015625,14.000000000001238,221.58819489546065,1.1687041564792175
3414,2172.891155,88.0,91.50426655409744,41.015625,14.000000000001238,220.66126949416537,1.1687041564792175
3415,2173.057244,88.0,91.4798303512571,41.015625,14.000000000001238,219.84435174877166,1.1715686274509804
3416,2173.213826,88.0,91.55949723439716,41.015625,14.000000000001238,219.51091621599133,1.1715686274509804
3417,2173.372651,88.0,91.68199385419348,41.015625,14.000000000001238,220.60663254150455,1.1658536585365853
3418,2173.531319,88.0,91.76190533366744,41.015625,14.000000000001238,222.34010190729373,1.1658536585365853
3419,2173.684579,88.0,91.79702461261573,41.015625,14.000000000001238,223.50274029092105,1.1658536585365853
3420,2173.851947,88.0,91.77047247173381,41.015625,14.000000000001238,224.0216353436872,1.1658536585365853
3421,2174.011318,88.0,91.67474972968913,41.015625,14.000000000001238,223.628874436981,1.1687041564792175
3422,2174.16413,88.0,91.56202310002817,41.015625,14.000000000001238,222.23594778519205,1.1658536585365853
3423,2174.31676,88.0,91.51122254660368,41.015625,14.000000000001238,220.6417807402385,1.1658536585365853
3424,2174.471928,88.0,91.52366931733972,41.015625,14.000000000001238,219.93969656101726,1.1658536585365853
3425,2174.642065,88.0,91.53391095606007,41.015625,14.000000000001238,220.1107774717437,1.1581508515815084
3426,2174.80296,88.0,91.5300141803892,41.015625,14.000000000001238,220.25200564795938,1.1658536585365853
3427,2174.95769,88.0,91.4876409230173,41.015625,14.000000000001238,220.19822203531947,1.1687041564792175
3428,2175.113108,88.0,91.48538617861973,41.015625,14.000000000001238,219.61723731519095,1.1658536585365853
3429,2175.276508,88.0,91.54204408098825,41.015625,14.000000000001238,219.5865200692566,1.1687041564792175
3430,2175.443445,88.0,91.55496060355985,41.015625,14.000000000001238,220.36445204203244,1.1687041564792175
3431,2175.609021,88.0,91.51632077503756,41.015625,14.000000000001238,220.5435669130802,1.1658536585365853
3432,2175.775143,88.0,91.5238739989516,41.015625,14.000000000001238,220.0096980778648,1.1715686274509804
3433,2175.941125,88.0,91.6050432501844,41.015625,14.000000000001238,220.1135959120533,1.1687041564792175
3434,2176.106496,88.0,91.62206874742061,41.015625,14.000000000001238,221.2442714004217,1.1687041564792175
3435,2176.273456,88.0,91.61088118337575,41.015625,14.000000000001238,221.48472067115154,1.1687041564792175
3436,2176.434409,88.0,91.68989662940527,41.015625,14.000000000001238,221.32659150600574,1.1687041564792175
3437,2176.588255,88.0,91.80643856823033,41.015625,14.000000000001238,222.45396126184352,1.1687041564792175
3438,2176.741134,88.0,91.81490280015188,41.015625,14.000000000001238,224.16155278288508,1.1687041564792175
3439,2176.913483,88.0,91.72857289265049,41.015625,14.000000000001238,224.28765219179428,1.1687041564792175
3440,2177.070975,88.0,91.67666092406203,41.015625,14.000000000001238,223.01473172183984,1.1687041564792175
3441,2177.224154,88.0,91.68835946606421,41.015625,14.000000000001238,222.26340639945437,1.1553398058252426
3442,2177.385498,88.0,91.70588840875016,41.015625,14.000000000001238,222.4317953210584,1.1687041564792175
3443,2177.538981,88.0,91.6773438080028,41.015625,14.000000000001238,222.6851142763913,1.1687041564792175
3444,2177.705786,88.0,91.59317763417664,41.015625,14.000000000001238,222.2732210487539,1.1715686274509804
3445,2177.863949,88.0,91.50895394610804,41.015625,14.000000000001238,221.07736851653144,1.1715686274509804
3446,2178.021199,88.0,91.4828609333028,41.015625,14.000000000001238,219.90858026745758,1.1687041564792175
3447,2178.17401,88.0,91.52861089369718,41.015625,14.000000000001238,219.5521414156592,1.1744471744471745
3448,2178.327028,88.0,91.6346707423752,41.015625,14.000000000001238,220.1788683805465,1.1687041564792175
3449,2178.493084,88.0,91.75235487484221,41.015625,14.000000000001238,221.66343129957465,1.1715686274509804
3450,2178.651099,88.0,91.80219887762264,41.015625,14.000000000001238,223.36246885894343,1.1715686274509804
3451,2178.803878,88.0,91.7714473878666,41.015625,14.000000000001238,224.098496117681,1.1687041564792175
3452,2178.957263,88.0,91.75787771932353,41.015625,14.000000000001238,223.64324643515843,1.1715686274509804
3453,2179.11027,88.0,91.78847649274172,41.015625,14.000000000001238,223.44354136864598,1.1715686274509804
3454,2179.27126,88.0,91.80126265139424,41.015625,14.000000000001238,223.89488847117516,1.1715686274509804
3455,2179.441871,88.0,91.75404210083197,41.015625,14.000000000001238,224.0845812073996,1.1715686274509804
3456,2179.596353,88.0,91.69490110880272,41.015625,14.000000000001238,223.38722374408565,1.1715686274509804
3457,2179.749135,88.0,91.66473112018987,41.015625,14.000000000001238,222.52619036184143,1.193069306930693
3458,2179.903919,88.0,91.68788092710935,41.015625,14.000000000001238,222.09224284820726,1.1715686274509804
3459,2180.056732,88.0,91.78817831659674,41.015625,14.000000000001238,222.42489667150215,1.1691176470588236
3460,2180.222588,88.0,91.8710665039705,41.015625,14.000000000001238,223.89047246307106,1.1744471744471745
3461,2180.388331,88.0,91.84036605927474,41.015625,14.000000000001238,225.1315100632233,1.1715686274509804
3462,2180.541984,88.0,91.76876986282574,41.015625,14.000000000001238,224.66870003044806,1.1744471744471745
3463,2180.696211,88.0,91.76797011802599,41.015625,14.000000000001238,223.60378391490866,1.1744471744471745
3464,2180.849304,88.0,91.8251397115533,41.015625,14.000000000001238,223.5920023977837,1.1744471744471745
3465,2181.015466,88.0,91.84829304602528,43.45703125,14.000000000001238,224.44053718825091,1.1744471744471745
3466,2181.174379,88.0,91.84646726549535,41.015625,14.000000000001238,224.78784467269355,1.1744471744471745
3467,2181.32746,88.0,91.9024863011994,41.015625,14.000000000001238,224.7603808241838,1.1715686274509804
3468,2181.480644,88.0,91.99093647527661,41.015625,14.000000000001238,225.60900144334732,1.1715686274509804
3469,2181.633255,88.0,92.03127548120688,41.015625,14.000000000001238,226.9740357104581,1.1715686274509804
3470,2181.795157,88.0,91.9780672790971,41.015625,14.000000000001238,227.60679310188195,1.1715686274509804
3471,2181.952344,88.0,91.87880057169681,41.015625,14.000000000001238,226.77351573645868,1.1744471744471745
3472,2182.105224,88.0,91.85733628315467,41.015625,14.000000000001238,225.24868572209562,1.1715686274509804
3473,2182.258212,88.0,91.96241919616601,41.015625,14.000000000001238,224.924068545213,1.1715686274509804
3474,2182.411629,88.0,92.1216053022684,41.015625,14.000000000001238,226.53057411471656,1.1715686274509804
3475,2182.564366,88.0,92.19891929430547,41.015625,14.000000000001238,229.04691040104174,1.1715686274509804
3476,2182.745414,88.0,92.18948482313111,41.015625,14.000000000001238,230.30499860346114,1.1715686274509804
3477,2182.920838,88.0,92.17513509121288,41.015625,14.000000000001238,230.15021763869802,1.1687041564792175
3478,2183.073967,88.0,92.16641354847056,41.015625,14.000000000001238,229.9154683728172,1.1715686274509804
3479,2183.235399,88.0,92.11155274973794,41.015625,14.000000000001238,229.7731870149005,1.1715686274509804
3480,2183.416951,88.0,92.0404340493588,43.45703125,14.000000000001238,228.88505730577296,1.1557177615571776
3481,2183.59258,88.0,92.03007254097889,41.015625,14.000000000001238,227.75134554719838,1.1687041564792175
3482,2183.758124,88.0,92.0406975556689,43.45703125,14.000000000001238,227.5878312369379,1.1715686274509804
3483,2183.927127,88.0,92.04060292917121,43.45703125,14.000000000001238,227.75550942775342,1.1687041564792175
3484,2184.092636,88.0,92.02376663831909,41.015625,14.000000000001238,227.75401412499596,1.1715686274509804
3485,2184.258934,88.0,91.98125492111367,41.015625,14.000000000001238,227.48852480873856,1.1715686274509804
3486,2184.41905,88.0,91.92364906150935,41.015625,14.000000000001238,226.82312296138508,1.1687041564792175
3487,2184.573629,88.0,91.89253790975503,41.015625,14.000000000001238,225.93280274946528,1.1687041564792175
3488,2184.727511,88.0,91.89853637726802,41.015625,14.000000000001238,225.45739431188082,1.1687041564792175
3489,2184.890192,88.0,91.88347448850739,41.015625,14.000000000001238,225.5487605460438,1.1687041564792175
3490,2185.055053,88.0,91.78951932377623,41.015625,14.000000000001238,225.31961231228777,1.1658536585365853
3491,2185.212814,88.0,91.65587560349736,41.015625,14.000000000001238,223.91033561585934,1.1687041564792175
3492,2185.36868,88.0,91.5713950089188,41.015625,14.000000000001238,221.96554966625885,1.1687041564792175
3493,2185.525716,88.0,91.5776421726275,41.015625,14.000000000001238,220.77241295025757,1.1687041564792175
3494,2185.679449,88.0,91.6686035431466,45.8984375,14.000000000001238,220.85968210430354,1.1715686274509804
3495,2185.844276,88.0,91.7800748319592,41.015625,14.000000000001238,222.14774132086862,1.1687041564792175
3496,2186.000556,88.0,91.84110469248344,41.015625,14.000000000001238,223.77059317347607,1.1687041564792175
3497,2186.153496,88.0,91.82006756841322,41.015625,14.000000000001238,224.67979143870772,1.1658536585365853
