,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J,FSP_reading
815,2680.994161,45.8984375,45.8984375,96.0,100.00112721205254,23.00000000000211,529.0309456882497,1.4154302670623145
816,2681.147001,45.8984375,45.8984375,99.0,99.94055467954661,23.00000000000211,529.0309456882497,1.4124629080118694
817,2681.299516,45.8984375,45.8984375,101.0,99.85720711519514,23.00000000000211,529.0309456882497,1.4154302670623145
818,2681.468536,45.8984375,45.8984375,98.0,99.84562665749799,23.00000000000211,529.0309456882497,1.4112426035502958
819,2681.629559,45.8984375,45.8984375,101.0,99.86829068716646,23.00000000000211,529.0309456882497,1.4196428571428572
820,2681.782278,45.8984375,45.8984375,98.0,99.84511914980372,23.00000000000211,529.0309456882497,1.4226190476190477
821,2681.9351,45.8984375,45.8984375,99.0,99.79813650764878,23.00000000000211,529.0309456882497,1.4154302670623145
822,2682.087623,45.8984375,45.8984375,98.0,99.74715944515891,23.00000000000211,529.0309456882497,1.4154302670623145
823,2682.240064,45.8984375,45.8984375,98.0,99.68030179458708,23.00000000000211,529.0309456882497,1.407079646017699
824,2682.409651,45.8984375,45.8984375,101.0,99.64548732374077,23.00000000000211,529.0309456882497,1.4112426035502958
825,2682.566208,45.8984375,45.8984375,103.0,99.69773356950998,23.00000000000211,529.0309456882497,1.4112426035502958
826,2682.719215,45.8984375,45.8984375,103.0,99.83142187196871,23.00000000000211,529.0309456882497,1.4196428571428572
827,2682.872061,45.8984375,45.8984375,100.0,99.94636784671323,23.00000000000211,529.0309456882497,1.4154302670623145
828,2683.024817,45.8984375,45.8984375,102.0,99.9942226453933,23.00000000000211,529.0309456882497,1.4112426035502958
829,2683.191574,45.8984375,45.8984375,103.0,100.04685796817732,23.00000000000211,529.0309456882497,1.4112426035502958
830,2683.349162,45.8984375,45.8984375,102.0,100.14883595665648,23.00000000000211,529.0309456882497,1.3970588235294117
831,2683.503381,45.8984375,45.8984375,99.0,100.21820974227475,23.00000000000211,529.0309456882497,1.4112426035502958
832,2683.655921,45.8984375,45.8984375,102.0,100.22270183126767,23.00000000000211,529.0309456882497,1.4112426035502958
833,2683.808378,45.8984375,45.8984375,96.0,100.17490713122116,23.00000000000211,529.0309456882497,1.4112426035502958
834,2683.962399,45.8984375,45.8984375,96.0,100.06401676095582,23.00000000000211,529.0309456882497,1.4082840236686391
835,2684.132586,45.8984375,45.8984375,102.0,99.95617305836036,23.00000000000211,529.0309456882497,1.4154302670623145
836,2684.288592,45.8984375,45.8984375,98.0,99.92018989594348,23.00000000000211,529.0309456882497,1.4154302670623145
837,2684.441153,45.8984375,45.8984375,99.0,99.92625781680725,23.00000000000211,529.0309456882497,1.4154302670623145
838,2684.593897,45.8984375,45.8984375,103.0,99.9330354038306,23.00000000000211,529.0309456882497,1.4154302670623145
839,2684.746688,45.8984375,45.8984375,98.0,99.94180934039589,23.00000000000211,529.0309456882497,1.4154302670623145
840,2684.911936,45.8984375,45.8984375,99.0,99.9415555484744,23.00000000000211,529.0309456882497,1.4154302670623145
841,2685.068333,45.8984375,45.8984375,101.0,99.91253466278054,23.00000000000211,529.0309456882497,1.4154302670623145
842,2685.221159,45.8984375,45.8984375,98.0,99.88237623647935,23.00000000000211,529.0309456882497,1.4112426035502958
843,2685.375378,45.8984375,45.8984375,98.0,99.85064683160286,23.00000000000211,529.0309456882497,1.4112426035502958
844,2685.528128,45.8984375,45.8984375,104.0,99.842141866279,23.00000000000211,529.0309456882497,1.4154302670623145
845,2685.684248,45.8984375,45.8984375,102.0,99.92027877068361,23.00000000000211,529.0309456882497,1.4196428571428572
846,2685.8548,45.8984375,45.8984375,100.0,100.03366286476671,23.00000000000211,529.0309456882497,1.407079646017699
847,2686.011329,45.8984375,45.8984375,102.0,100.08560191051282,23.00000000000211,529.0309456882497,1.4112426035502958
848,2686.163623,45.8984375,45.8984375,101.0,100.10184627399767,23.00000000000211,529.0309456882497,1.407079646017699
849,2686.316643,45.8984375,45.8984375,101.0,100.14818941996172,23.00000000000211,529.0309456882497,1.4112426035502958
850,2686.46925,43.45703125,45.8984375,101.0,100.19651846800382,23.00000000000211,530.5540043368512,1.407079646017699
851,2686.647705,43.45703125,45.8984375,98.0,100.18767036938048,23.00000000000211,530.5540043368512,1.4112426035502958
852,2686.808264,43.45703125,45.8984375,100.0,100.14276070799171,23.00000000000211,530.5540043368512,1.407079646017699
853,2686.960889,43.45703125,45.8984375,94.0,100.03915831705812,23.00000000000211,530.5540043368512,1.407079646017699
854,2687.113078,43.45703125,45.8984375,98.0,99.8906920847971,23.00000000000211,530.5540043368512,1.4112426035502958
855,2687.266013,43.45703125,45.8984375,98.0,99.76276388035207,23.00000000000211,530.5540043368512,1.4112426035502958
856,2687.432405,43.45703125,45.8984375,99.0,99.70348778411604,23.00000000000211,530.5540043368512,1.407079646017699
857,2687.588708,43.45703125,45.8984375,102.0,99.72410245221556,23.00000000000211,530.5540043368512,1.407079646017699
858,2687.741332,43.45703125,45.8984375,99.0,99.76075804854513,23.00000000000211,530.5540043368512,1.407079646017699
859,2687.893941,43.45703125,45.8984375,100.0,99.77631506842239,23.00000000000211,530.5540043368512,1.407079646017699
860,2688.046734,43.45703125,45.8984375,100.0,99.77088133266597,23.00000000000211,530.5540043368512,1.4029411764705881
861,2688.200677,43.45703125,45.8984375,106.0,99.83844997779585,23.00000000000211,530.5540043368512,1.407079646017699
862,2688.372431,43.45703125,45.8984375,99.0,99.96655814520089,23.00000000000211,530.5540043368512,1.4029411764705881
863,2688.529023,43.45703125,48.33984375,98.0,100.00698793749584,23.00000000000211,530.5540043368512,1.3929618768328447
864,2688.681785,43.45703125,45.8984375,100.0,99.93501559858528,23.00000000000211,534.5401628007976,1.4
865,2688.834496,43.45703125,45.8984375,103.0,99.91417155976913,23.00000000000211,530.5540043368512,1.407079646017699
866,2688.98723,43.45703125,45.8984375,96.0,99.95388554861624,23.00000000000211,530.5540043368512,1.407079646017699
867,2689.152648,43.45703125,45.8984375,105.0,99.99031888428615,23.00000000000211,530.5540043368512,1.4
868,2689.309748,43.45703125,45.8984375,100.0,100.0255788906344,23.00000000000211,530.5540043368512,1.407079646017699
869,2689.462848,43.45703125,45.8984375,101.0,100.0898690926979,23.00000000000211,530.5540043368512,1.407079646017699
870,2689.615766,43.45703125,45.8984375,102.0,100.14932195993077,23.00000000000211,530.5540043368512,1.407079646017699
871,2689.76819,43.45703125,45.8984375,98.0,100.14871961338403,23.00000000000211,530.5540043368512,1.4029411764705881
872,2689.922737,43.45703125,45.8984375,100.0,100.12129399975846,23.00000000000211,530.5540043368512,1.4029411764705881
873,2690.093319,43.45703125,45.8984375,98.0,100.06813903683879,23.00000000000211,530.5540043368512,1.4029411764705881
874,2690.25034,43.45703125,45.8984375,103.0,100.05129538212304,23.00000000000211,530.5540043368512,1.4029411764705881
875,2690.404026,43.45703125,45.8984375,99.0,100.08703030554058,23.00000000000211,530.5540043368512,1.4029411764705881
876,2690.55771,43.45703125,45.8984375,103.0,100.14212048377601,23.00000000000211,530.5540043368512,1.3958944281524928
877,2690.710663,43.45703125,45.8984375,99.0,100.17399167967537,23.00000000000211,530.5540043368512,1.407079646017699
878,2690.892393,43.45703125,45.8984375,104.0,100.21555325508646,23.00000000000211,530.5540043368512,1.407079646017699
879,2691.053271,43.45703125,45.8984375,103.0,100.31229009784968,23.00000000000211,530.5540043368512,1.407079646017699
880,2691.207688,43.45703125,45.8984375,100.0,100.40692066154554,23.00000000000211,530.5540043368512,1.407079646017699
881,2691.364096,43.45703125,45.8984375,103.0,100.46210896350767,23.00000000000211,530.5540043368512,1.4
882,2691.516925,43.45703125,45.8984375,101.0,100.49248705896771,23.00000000000211,530.5540043368512,1.407079646017699
883,2691.681596,43.45703125,45.8984375,100.0,100.51942735632305,23.00000000000211,530.5540043368512,1.4
884,2691.837487,43.45703125,45.8984375,99.0,100.50535020553642,23.00000000000211,530.5540043368512,1.407079646017699
885,2691.991219,43.45703125,45.8984375,98.0,100.42539376835994,23.00000000000211,530.5540043368512,1.4029411764705881
886,2692.144173,43.45703125,45.8984375,101.0,100.35929400852011,23.00000000000211,530.5540043368512,1.3988269794721409
887,2692.296928,43.45703125,45.8984375,104.0,100.39385743536516,23.00000000000211,530.5540043368512,1.4029411764705881
888,2692.458743,43.45703125,45.8984375,100.0,100.48564446128219,23.00000000000211,530.5540043368512,1.4058823529411764
889,2692.629079,43.45703125,45.8984375,102.0,100.54793557956917,23.00000000000211,530.5540043368512,1.3988269794721409
890,2692.783927,43.45703125,45.8984375,94.0,100.4798598585341,23.00000000000211,530.5540043368512,1.3988269794721409
891,2692.936855,43.45703125,45.8984375,102.0,100.36137785313555,23.00000000000211,530.5540043368512,1.3988269794721409
892,2693.089421,43.45703125,48.33984375,102.0,100.33649455905028,23.00000000000211,530.5540043368512,1.4029411764705881
893,2693.24348,43.45703125,45.8984375,102.0,100.423426731973,23.00000000000211,534.5401628007976,1.3988269794721409
894,2693.409083,43.45703125,45.8984375,101.0,100.51396896356627,23.00000000000211,530.5540043368512,1.4129793510324484
895,2693.565774,43.45703125,45.8984375,101.0,100.53086163816043,23.00000000000211,530.5540043368512,1.3988269794721409
896,2693.718209,43.45703125,45.8984375,104.0,100.56548352524464,23.00000000000211,530.5540043368512,1.3988269794721409
897,2693.871082,43.45703125,45.8984375,103.0,100.67180571795582,23.00000000000211,530.5540043368512,1.4029411764705881
898,2694.023252,43.45703125,45.8984375,103.0,100.79478731892249,23.00000000000211,530.5540043368512,1.4029411764705881
899,2694.188672,43.45703125,45.8984375,103.0,100.8870217336173,23.00000000000211,530.5540043368512,1.3988269794721409
900,2694.355012,41.015625,45.8984375,101.0,100.93768463189159,15.000000000001355,260.60882309385727,1.391812865497076
901,2694.509168,41.015625,45.8984375,101.0,100.95635370928329,15.000000000001355,228.60882309385119,1.377521613832853
902,2694.661985,41.015625,45.8984375,96.0,100.89409538377154,15.000000000001355,228.60882309385119,1.3522727272727273
903,2694.814262,41.015625,45.8984375,99.0,100.7635647802894,15.000000000001355,228.60882309385119,1.3522727272727273
904,2694.971305,41.015625,43.45703125,98.0,100.6338474041774,15.000000000001355,228.60882309385119,1.348441926345609
905,2695.140983,41.015625,43.45703125,99.0,100.54944113251763,15.000000000001355,225.60240895682296,1.3370786516853932
906,2695.297023,41.015625,41.015625,99.0,100.4933785930925,15.000000000001355,225.60240895682296,1.3370786516853932
907,2695.449866,41.015625,41.015625,98.0,100.4210779527269,15.000000000001355,225.15573530454947,1.3370786516853932
908,2695.60252,41.015625,38.57421875,95.0,100.29539848184562,15.000000000001355,225.15573530454947,1.3408450704225352
909,2695.75456,41.015625,41.015625,97.0,100.1238279769573,15.000000000001355,227.26880213703083,1.3408450704225352
910,2695.919629,41.015625,41.015625,97.0,99.96190504055478,15.000000000001355,225.15573530454947,1.3370786516853932
911,2696.07627,41.015625,43.45703125,99.0,99.86871108793125,15.000000000001355,225.15573530454947,1.3370786516853932
912,2696.228277,41.015625,41.015625,95.0,99.78608720355574,15.000000000001355,225.60240895682296,1.4367469879518073
913,2696.382858,41.015625,41.015625,95.0,99.63260619932325,15.000000000001355,225.15573530454947,1.454268292682927
914,2696.535036,41.015625,41.015625,97.0,99.44845012142345,15.000000000001355,225.15573530454947,1.4753086419753085
915,2696.691705,41.015625,41.015625,98.0,99.3292698533966,15.000000000001355,225.15573530454947,1.4662576687116564
916,2696.861359,41.015625,41.015625,93.0,99.22944072929316,15.000000000001355,225.15573530454947,1.444108761329305
917,2697.017381,41.015625,41.015625,96.0,99.06878483891494,15.000000000001355,225.15573530454947,1.444108761329305
918,2697.169904,41.015625,43.45703125,94.0,98.86569259340955,15.000000000001355,225.15573530454947,1.444108761329305
919,2697.322633,41.015625,41.015625,94.0,98.68024263223766,15.000000000001355,225.60240895682296,1.4367469879518073
920,2697.474938,41.015625,41.015625,98.0,98.54961372183692,15.000000000001355,225.15573530454947,1.444108761329305
921,2697.652077,41.015625,41.015625,100.0,98.5108209041463,15.000000000001355,225.15573530454947,1.4397590361445782
922,2697.812755,41.015625,41.015625,97.0,98.53847272478995,15.000000000001355,225.15573530454947,1.444108761329305
923,2697.964869,41.015625,41.015625,98.0,98.53900517002863,15.000000000001355,225.15573530454947,1.4397590361445782
924,2698.117539,41.015625,41.015625,94.0,98.44410563459137,15.000000000001355,225.15573530454947,1.4311377245508983
925,2698.271311,41.015625,43.45703125,97.0,98.31713626250018,15.000000000001355,225.15573530454947,1.4354354354354355
926,2698.435917,41.015625,41.015625,99.0,98.25337602035329,15.000000000001355,225.60240895682296,1.4354354354354355
927,2698.592064,41.015625,41.015625,97.0,98.25099437592192,15.000000000001355,225.15573530454947,1.444108761329305
928,2698.744478,41.015625,41.015625,96.0,98.23007732634593,15.000000000001355,225.15573530454947,1.4484848484848485
929,2698.896395,41.015625,41.015625,94.0,98.11729900381027,15.000000000001355,225.15573530454947,1.444108761329305
930,2699.049363,41.015625,41.015625,97.0,97.97962696778019,15.000000000001355,225.15573530454947,1.4397590361445782
931,2699.203977,41.015625,41.015625,97.0,97.9071868165546,15.000000000001355,225.15573530454947,1.4354354354354355
932,2699.375355,41.015625,41.015625,101.0,97.93321143084404,15.000000000001355,225.15573530454947,1.4397590361445782
933,2699.531263,41.015625,41.015625,94.0,97.95769778071868,15.000000000001355,225.15573530454947,1.4397590361445782
934,2699.683264,41.015625,41.015625,93.0,97.85659046847212,15.000000000001355,225.15573530454947,1.4397590361445782
935,2699.83545,41.015625,41.015625,94.0,97.65093815466135,15.000000000001355,225.15573530454947,1.4354354354354355
936,2699.987552,41.015625,41.015625,100.0,97.53016143894793,15.000000000001355,225.15573530454947,1.4354354354354355
937,2700.151913,41.015625,41.015625,94.0,97.52865068548941,15.000000000001355,225.15573530454947,1.4311377245508983
938,2700.308858,41.015625,41.015625,98.0,97.5270558068433,15.000000000001355,225.15573530454947,1.4311377245508983
939,2700.461662,41.015625,41.015625,95.0,97.45914355612705,15.000000000001355,225.15573530454947,1.4268656716417911
940,2700.614149,41.015625,41.015625,91.0,97.32266359110653,15.000000000001355,225.15573530454947,1.4268656716417911
941,2700.766541,41.015625,41.015625,95.0,97.1527872846271,15.000000000001355,225.15573530454947,1.4268656716417911
942,2700.920214,41.015625,41.015625,92.0,96.97069313294848,15.000000000001355,225.15573530454947,1.4226190476190477
943,2701.090947,41.015625,41.015625,96.0,96.84595488995737,15.000000000001355,225.15573530454947,1.4268656716417911
944,2701.246925,41.015625,41.015625,96.0,96.79010553613514,15.000000000001355,225.15573530454947,1.4226190476190477
945,2701.399247,41.015625,41.015625,99.0,96.79841829794734,15.000000000001355,225.15573530454947,1.4226190476190477
946,2701.551436,41.015625,41.015625,93.0,96.8059955880609,15.000000000001355,225.15573530454947,1.4268656716417911
947,2701.703944,41.015625,41.015625,95.0,96.73585820802005,15.000000000001355,225.15573530454947,1.4226190476190477
948,2701.868651,41.015625,41.015625,95.0,96.62216809259152,15.000000000001355,225.15573530454947,1.4268656716417911
949,2702.024475,41.015625,41.015625,96.0,96.5547704623796,15.000000000001355,225.15573530454947,1.4268656716417911
950,2702.176948,38.57421875,41.015625,98.0,96.5657594799647,15.000000000001355,226.08671001667744,1.4268656716417911
951,2702.329553,38.57421875,41.015625,98.0,96.61615130308998,15.000000000001355,226.08671001667744,1.4268656716417911
952,2702.482868,38.57421875,41.015625,92.0,96.60984121880685,15.000000000001355,226.08671001667744,1.4226190476190477
953,2702.635084,38.57421875,41.015625,92.0,96.4761408147645,15.000000000001355,226.08671001667744,1.4311377245508983
954,2702.809316,38.57421875,41.015625,98.0,96.32803218621898,15.000000000001355,226.08671001667744,1.4268656716417911
955,2702.965594,38.57421875,41.015625,93.0,96.26983031093224,15.000000000001355,226.08671001667744,1.4268656716417911
956,2703.118265,38.57421875,41.015625,100.0,96.30577720827675,15.000000000001355,226.08671001667744,1.4341317365269461
957,2703.271676,38.57421875,41.015625,93.0,96.31685675270712,15.000000000001355,226.08671001667744,1.4268656716417911
958,2703.423872,38.57421875,41.015625,99.0,96.30920288329658,15.000000000001355,226.08671001667744,1.4311377245508983
959,2703.589083,38.57421875,41.015625,96.0,96.32573151289348,15.000000000001355,226.08671001667744,1.4268656716417911
960,2703.745295,38.57421875,41.015625,96.0,96.34182627316304,15.000000000001355,226.08671001667744,1.4268656716417911
961,2703.896667,38.57421875,43.45703125,98.0,96.35981759697366,15.000000000001355,226.08671001667744,1.4226190476190477
962,2704.049518,38.57421875,43.45703125,95.0,96.3622843633831,15.000000000001355,229.72397554431424,1.4226190476190477
963,2704.201181,38.57421875,41.015625,92.0,96.30464446346176,15.000000000001355,229.72397554431424,1.4226190476190477
964,2704.358721,38.57421875,41.015625,98.0,96.22025800438428,15.000000000001355,226.08671001667744,1.4082840236686391
965,2704.542129,38.57421875,41.015625,94.0,96.16714112419069,15.000000000001355,226.08671001667744,1.4226190476190477
966,2704.698953,38.57421875,41.015625,97.0,96.1724173964171,15.000000000001355,226.08671001667744,1.4183976261127595
967,2704.851352,38.57421875,41.015625,93.0,96.14569704812637,15.000000000001355,226.08671001667744,1.4183976261127595
968,2705.004117,38.57421875,41.015625,99.0,96.1093334527513,15.000000000001355,226.08671001667744,1.4226190476190477
969,2705.1561,38.57421875,41.015625,97.0,96.14331033336052,15.000000000001355,226.08671001667744,1.4142011834319526
970,2705.321557,38.57421875,41.015625,99.0,96.23887753774486,15.000000000001355,226.08671001667744,1.4100294985250736
971,2705.479579,38.57421875,41.015625,99.0,96.34737588483793,15.000000000001355,226.08671001667744,1.4100294985250736
972,2705.632111,38.57421875,41.015625,92.0,96.36863335952407,15.000000000001355,226.08671001667744,1.4142011834319526
973,2705.784732,38.57421875,41.015625,98.0,96.31966868102153,15.000000000001355,226.08671001667744,1.4142011834319526
974,2705.937779,38.57421875,41.015625,97.0,96.29265510233313,15.000000000001355,226.08671001667744,1.407079646017699
975,2706.101118,38.57421875,41.015625,96.0,96.32532590253399,15.000000000001355,226.08671001667744,1.4142011834319526
976,2706.258615,38.57421875,41.015625,93.0,96.31620019820694,15.000000000001355,226.08671001667744,1.4142011834319526
977,2706.411341,38.57421875,43.45703125,98.0,96.24797744601531,15.000000000001355,226.08671001667744,1.4183976261127595
978,2706.563913,38.57421875,41.015625,100.0,96.27276886759209,15.000000000001355,229.72397554431424,1.4142011834319526
979,2706.716479,38.57421875,41.015625,95.0,96.37526702069562,15.000000000001355,226.08671001667744,1.4142011834319526
980,2706.869439,38.57421875,41.015625,99.0,96.4418267273712,15.000000000001355,226.08671001667744,1.4171597633136095
981,2707.048051,38.57421875,41.015625,96.0,96.44673548210126,15.000000000001355,226.08671001667744,1.4183976261127595
982,2707.20898,38.57421875,41.015625,95.0,96.43403493324237,15.000000000001355,226.08671001667744,1.3888888888888888
983,2707.361996,38.57421875,41.015625,97.0,96.41871587702815,15.000000000001355,226.08671001667744,1.4100294985250736
984,2707.514768,38.57421875,41.015625,96.0,96.39830102394676,15.000000000001355,226.08671001667744,1.4058823529411764
985,2707.667505,38.57421875,41.015625,94.0,96.37214267200135,15.000000000001355,226.08671001667744,1.4029411764705881
986,2707.833164,38.57421875,41.015625,98.0,96.3468098635792,15.000000000001355,226.08671001667744,1.4058823529411764
987,2707.989932,38.57421875,41.015625,92.0,96.29468500424218,15.000000000001355,226.08671001667744,1.4058823529411764
988,2708.14263,38.57421875,41.015625,93.0,96.19406021539143,15.000000000001355,226.08671001667744,1.4058823529411764
989,2708.295117,38.57421875,41.015625,96.0,96.07952864184477,15.000000000001355,226.08671001667744,1.4058823529411764
990,2708.447503,38.57421875,41.015625,98.0,96.05394696972002,15.000000000001355,226.08671001667744,1.4058823529411764
991,2708.603904,38.57421875,41.015625,95.0,96.10928466793577,15.000000000001355,226.08671001667744,1.4100294985250736
992,2708.774669,38.57421875,41.015625,96.0,96.12703237262673,15.000000000001355,226.08671001667744,1.401759530791789
993,2708.930575,38.57421875,41.015625,97.0,96.10322840392415,15.000000000001355,226.08671001667744,1.401759530791789
994,2709.082573,38.57421875,41.015625,96.0,96.10736143370461,15.000000000001355,226.08671001667744,1.401759530791789
995,2709.235067,38.57421875,41.015625,95.0,96.11744793423428,15.000000000001355,226.08671001667744,1.4100294985250736
996,2709.386885,38.57421875,41.015625,97.0,96.10376536460112,15.000000000001355,226.08671001667744,1.401759530791789
997,2709.551521,38.57421875,41.015625,96.0,96.09679383996753,15.000000000001355,226.08671001667744,1.3976608187134503
998,2709.708412,38.57421875,41.015625,95.0,96.09848242229758,15.000000000001355,226.08671001667744,1.401759530791789
999,2709.861005,38.57421875,41.015625,92.0,96.0342253671638,15.000000000001355,226.08671001667744,1.3976608187134503
1000,2710.037612,31.25,41.015625,97.0,95.93926907313241,5.714272296290689,85.49128658483511,1.4354354354354355
1001,2710.203625,31.25,41.015625,89.0,95.82987288778742,2.3902200647458254,26.274049053044656,1.479876160990712
1002,2710.376137,31.25,38.57421875,91.0,95.66352446471241,2.000000000000009,19.681406945916542,1.5369774919614148
1003,2710.531765,31.25,36.1328125,88.0,95.40547681594087,2.000000000000009,11.7520844363618,1.5827814569536425
1004,2710.685939,31.25,28.80859375,86.0,95.08190598951948,2.000000000000009,6.637877590112234,1.5880398671096345
1005,2710.838882,31.25,28.80859375,87.0,94.74415994981462,2.000000000000009,7.729135934403514,1.5986622073578596
1006,2710.990907,31.25,28.80859375,83.0,94.36474341877373,2.000000000000009,7.729135934403514,1.614864864864865
1007,2711.155261,31.25,28.80859375,81.0,93.91266872214236,2.000000000000009,7.729135934403514,1.5775577557755776
1008,2711.31197,31.25,28.80859375,85.0,93.44158838022864,2.000000000000009,7.729135934403514,1.551948051948052
1009,2711.463969,31.25,26.3671875,82.0,93.00949542566251,2.000000000000009,7.729135934403514,1.523961661341853
1010,2711.616433,31.25,28.80859375,82.0,92.60999164588542,2.000000000000009,13.570848343513989,1.523961661341853
1011,2711.768823,31.25,26.3671875,84.0,92.21004716220654,2.000000000000009,7.729135934403514,1.5419354838709678
1012,2711.921071,31.25,28.80859375,87.0,91.87652850956783,2.000000000000009,13.570848343513989,1.5419354838709678
1013,2712.092338,31.25,28.80859375,85.0,91.64381885336422,2.000000000000009,7.729135934403514,1.5320512820512822
1014,2712.249068,31.25,26.3671875,86.0,91.43220942790465,2.000000000000009,7.729135934403514,1.5271565495207668
1015,2712.401357,31.25,28.80859375,85.0,91.18537200450155,2.000000000000009,13.570848343513989,1.5222929936305734
1016,2712.553672,31.25,28.80859375,83.0,90.90854543397445,2.000000000000009,7.729135934403514,1.5142857142857142
1017,2712.706408,31.25,26.3671875,86.0,90.64131621805066,2.000000000000009,7.729135934403514,1.5222929936305734
1018,2712.890554,31.25,28.80859375,83.0,90.38422125033216,2.000000000000009,13.570848343513989,1.5222929936305734
1019,2713.046704,31.25,28.80859375,85.0,90.14144689030185,2.000000000000009,7.729135934403514,1.5142857142857142
1020,2713.199038,31.25,28.80859375,88.0,89.95092600146398,2.000000000000009,7.729135934403514,1.5142857142857142
1021,2713.351569,31.25,28.80859375,87.0,89.83250815917822,2.000000000000009,7.729135934403514,1.5
1022,2713.505879,31.25,26.3671875,85.0,89.72773335238905,2.000000000000009,7.729135934403514,1.5126582278481013
1023,2713.668676,31.25,26.3671875,85.0,89.55732176932746,2.000000000000009,13.570848343513989,1.5047318611987381
1024,2713.824918,31.25,26.3671875,88.0,89.38265515493329,2.000000000000009,13.570848343513989,1.509493670886076
1025,2713.977351,31.25,26.3671875,87.0,89.28507707480524,2.000000000000009,13.570848343513989,1.509493670886076
1026,2714.129324,31.25,28.80859375,87.0,89.22596980689228,2.000000000000009,13.570848343513989,1.5174603174603174
1027,2714.282847,31.25,26.3671875,87.0,89.14114202674172,2.000000000000009,7.729135934403514,1.509493670886076
1028,2714.435238,31.25,26.3671875,85.0,89.01832743371153,2.000000000000009,13.570848343513989,1.5142857142857142
1029,2714.617127,31.25,28.80859375,85.0,88.87156012154786,2.000000000000009,13.570848343513989,1.5222929936305734
1030,2714.777222,31.25,28.80859375,87.0,88.73182065515479,2.000000000000009,7.729135934403514,1.5142857142857142
1031,2714.929787,31.25,26.3671875,90.0,88.67308323063264,2.000000000000009,7.729135934403514,1.519108280254777
1032,2715.082322,31.25,26.3671875,85.0,88.65960953225925,2.000000000000009,13.570848343513989,1.507936507936508
1033,2715.234566,31.25,26.3671875,84.0,88.56488588736431,2.000000000000009,13.570848343513989,1.523961661341853
1034,2715.399368,31.25,28.80859375,86.0,88.38778037640347,2.000000000000009,13.570848343513989,1.515923566878981
1035,2715.556273,31.25,28.80859375,87.0,88.25608957277615,2.000000000000009,7.729135934403514,1.5320512820512822
1036,2715.709016,31.25,26.3671875,87.0,88.21611356515561,2.000000000000009,7.729135934403514,1.523961661341853
1037,2715.863221,31.25,26.3671875,86.0,88.17731279895229,2.000000000000009,13.570848343513989,1.523961661341853
1038,2716.015513,31.25,28.80859375,86.0,88.09171355245647,2.000000000000009,13.570848343513989,1.523961661341853
1039,2716.178689,31.25,28.80859375,88.0,88.01823469014981,2.000000000000009,7.729135934403514,1.5288461538461537
1040,2716.349882,31.25,26.3671875,87.0,87.98914070065827,2.000000000000009,7.729135934403514,1.5320512820512822
1041,2716.516468,31.25,26.3671875,88.0,87.98329259834071,2.000000000000009,13.570848343513989,1.519108280254777
1042,2716.670019,31.25,26.3671875,90.0,87.99982737038265,2.000000000000009,13.570848343513989,1.519108280254777
1043,2716.823204,31.25,28.80859375,89.0,88.04931383997851,2.000000000000009,13.570848343513989,1.5419354838709678
1044,2716.976668,31.25,26.3671875,91.0,88.13326098703892,2.000000000000009,7.729135934403514,1.519108280254777
1045,2717.141944,31.25,26.3671875,88.0,88.2003762520076,2.000000000000009,13.570848343513989,1.5288461538461537
1046,2717.302906,31.25,28.80859375,89.0,88.22871405561081,2.000000000000009,13.570848343513989,1.5419354838709678
1047,2717.461324,31.25,28.80859375,88.0,88.2312933836111,2.000000000000009,7.729135934403514,1.5288461538461537
1048,2717.616474,31.25,26.3671875,90.0,88.24718182987236,2.000000000000009,7.729135934403514,1.5288461538461537
1049,2717.779957,31.25,28.80859375,86.0,88.25838339884237,2.000000000000009,13.570848343513989,1.5369774919614148
1050,2717.945496,28.80859375,26.3671875,88.0,88.23118658098522,2.000000000000009,4.284993403859657,1.5419354838709678
1051,2718.105595,28.80859375,26.3671875,89.0,88.20145300467438,2.000000000000009,6.82357816499243,1.5419354838709678
1052,2718.259145,28.80859375,26.3671875,90.0,88.23175844154689,2.000000000000009,6.82357816499243,1.5288461538461537
1053,2718.421901,28.80859375,28.80859375,87.0,88.27997219897831,2.000000000000009,6.82357816499243,1.5419354838709678
1054,2718.6027,28.80859375,28.80859375,88.0,88.27290813576913,2.000000000000009,4.284993403859657,1.5337620578778135
1055,2718.793523,28.80859375,28.80859375,87.0,88.22178833575217,2.000000000000009,4.284993403859657,1.5337620578778135
1056,2718.972368,28.80859375,28.80859375,87.0,88.17388790342005,2.000000000000009,4.284993403859657,1.5288461538461537
1057,2719.13849,28.80859375,28.80859375,89.0,88.15554155263864,2.000000000000009,4.284993403859657,1.5337620578778135
1058,2719.297481,28.80859375,28.80859375,87.0,88.14867885973888,2.000000000000009,4.284993403859657,1.5419354838709678
1059,2719.455039,28.80859375,26.3671875,89.0,88.15008699481717,2.000000000000009,4.284993403859657,1.5337620578778135
1060,2719.642043,28.80859375,28.80859375,88.0,88.15406899998695,2.000000000000009,6.82357816499243,1.5337620578778135
1061,2719.829795,28.80859375,26.3671875,88.0,88.15563393491024,2.000000000000009,4.284993403859657,1.538709677419355
1062,2719.98626,28.80859375,26.3671875,89.0,88.16426332397508,2.000000000000009,6.82357816499243,1.538709677419355
1063,2720.141377,28.80859375,26.3671875,88.0,88.17430305707316,2.000000000000009,6.82357816499243,1.538709677419355
