,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1454,223.503909,94.0,80.0,98.0,87.0,42.0,81.0,70.0,49.0,62.0,92.0,97.08702317646802,82.31191648449042,96.14274631282254,86.03655714432644,41.28783882254975,80.3908738452744,73.9866308345305,54.80006132744451,68.72299213358733,93.61640264823714,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1455,223.655114,98.0,83.0,98.0,88.0,45.0,82.0,74.0,51.0,65.0,92.0,97.0801637815824,82.27730625639201,96.1950709143223,86.01108364037383,41.306871246386045,80.41290590156481,73.92506614272811,54.75560686658461,68.63972630733808,93.57576270783898,66.0,66.0,66.0,63.0,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1456,223.807736,98.0,78.0,92.0,86.0,41.0,81.0,71.0,52.0,66.0,91.0,97.06251470172279,82.24959150035802,96.24159644579542,86.00918856647735,41.32332833467526,80.43468658010745,73.85397063242968,54.68923704311122,68.55521551985655,93.53326763607488,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1457,223.959045,97.0,79.0,94.0,87.0,41.0,78.0,73.0,52.0,67.0,92.0,97.04249502509204,82.21701953104106,96.2686875480828,86.02431968580005,41.343449521996156,80.44195287629982,73.7976368291161,54.61011929662077,68.4793739345115,93.49767980813002,66.0,65.0,66.0,63.0,63.0,63.0,65.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1458,224.1108,99.0,83.0,98.0,88.0,42.0,78.0,69.0,56.0,63.0,94.0,97.03636087132595,82.18829386832051,96.26722863532598,86.04985604364283,41.36809159052751,80.43451598452542,73.74132217410519,54.538000216346894,68.40470483299984,93.47103648564054,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1459,224.261985,94.0,82.0,99.0,85.0,40.0,80.0,71.0,52.0,65.0,92.0,97.03190311660637,82.15727825646982,96.25183578285701,86.07031442075633,41.38129818778355,80.41605480818923,73.69648201201585,54.481653834061035,68.33596869771955,93.44213909815831,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1460,224.413981,96.0,80.0,97.0,86.0,43.0,78.0,71.0,54.0,64.0,92.0,97.03778812568376,82.124264618598,96.23151516439802,86.08643381161447,41.388236283894294,80.38747921876566,73.65329063762489,54.45072861113616,68.26886006558988,93.41793617920949,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1461,224.565614,98.0,82.0,94.0,89.0,41.0,83.0,72.0,51.0,61.0,94.0,97.04143663705942,82.09935262085706,96.22280540220032,86.10711757600241,41.38739198870953,80.36052770656018,73.60697355603453,54.43431435392874,68.18950194072085,93.40651907347727,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1462,224.717147,96.0,82.0,96.0,88.0,45.0,78.0,72.0,53.0,68.0,92.0,97.0367502784238,82.0831942776541,96.22759322962318,86.11765247476832,41.388952538013946,80.33438261938862,73.55600818161946,54.4184549210485,68.11242772969379,93.38858416477153,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1463,224.87991,99.0,84.0,100.0,91.0,43.0,80.0,72.0,52.0,64.0,94.0,97.0278178371018,82.0811835859745,96.25013028934606,86.14652490995977,41.40250946500309,80.31659149265056,73.5054185727876,54.39548168472556,68.02736976021205,93.38251607496396,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,65.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1464,225.022047,99.0,86.0,93.0,88.0,40.0,77.0,72.0,52.0,68.0,92.0,97.0238982332326,82.09636016157539,96.26515220693982,86.18862637948767,41.42212465623449,80.30054953771803,73.46257518739041,54.3532930643006,67.95169972232077,93.3735169916833,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1465,225.161074,98.0,81.0,95.0,86.0,43.0,83.0,72.0,53.0,67.0,94.0,97.03413098451138,82.12087318683636,96.27068110329984,86.23759239523854,41.453689045160374,80.29468595535494,73.43159609750671,54.30554033696028,67.89676507007509,93.36743797763167,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1466,225.300498,96.0,84.0,100.0,83.0,43.0,79.0,70.0,52.0,67.0,92.0,97.0520230441491,82.1492366038975,96.26593935113435,86.2768286010959,41.48074370531554,80.28505626685029,73.40047323228616,54.2535607561655,67.8632346379305,93.35805124079064,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1467,225.439067,96.0,80.0,97.0,88.0,45.0,80.0,68.0,54.0,65.0,93.0,97.07282724931294,82.17406564020476,96.26218326400802,86.30574472116955,41.51161002414805,80.2747493433013,73.3632460971554,54.211310950417605,67.8443400619289,93.35016077723863,65.0,63.0,65.0,63.0,66.0,63.0,63.0,66.0,66.0,66.0,66.0,65.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1468,225.578145,99.0,82.0,96.0,86.0,43.0,78.0,71.0,52.0,66.0,94.0,97.09257240904832,82.19174541444987,96.26658922088612,86.31019162000008,41.54066116314739,80.2604551124981,73.30987028790855,54.179593219589044,67.82783918648757,93.3443424746646,66.0,63.0,66.0,63.0,66.0,66.0,65.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1469,225.737379,96.0,84.0,98.0,86.0,41.0,77.0,69.0,54.0,67.0,92.0,97.0938403349268,82.19774405470491,96.28377621055674,86.29482690531351,41.56597144080027,80.23875059013172,73.24151622694258,54.15462612016166,67.81017838590708,93.33448524771174,66.0,63.0,66.0,63.0,66.0,63.0,67.0,66.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1470,225.900161,98.0,82.0,94.0,87.0,41.0,85.0,69.0,51.0,68.0,91.0,97.09268453881626,82.19350934941525,96.29903177427116,86.27692209257938,41.59079566559484,80.2244788794844,73.15936818623868,54.13257208569994,67.78395873008463,93.32192003479092,66.0,65.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,65.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1471,226.039722,98.0,81.0,97.0,86.0,47.0,80.0,69.0,54.0,64.0,90.0,97.08897220021815,82.18541261827271,96.31199601221839,86.26413635746512,41.619842815612245,80.21683941739968,73.07265292640973,54.10867717561144,67.74683707096457,93.30007644371094,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1472,226.178216,95.0,83.0,96.0,89.0,41.0,80.0,69.0,56.0,64.0,92.0,97.08244343311202,82.17921069129841,96.31758938797347,86.2682230387148,41.647646935297885,80.21251279185009,72.98577850499768,54.09218319729043,67.70881446730841,93.26737524648343,65.0,63.0,65.0,62.0,63.0,63.0,63.0,66.0,66.0,67.0,66.0,65.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1473,226.316985,98.0,82.0,93.0,88.0,40.0,77.0,68.0,52.0,68.0,94.0,97.08621947465541,82.17896583944551,96.30691400498182,86.2918165549059,41.665232252011656,80.21185088542104,72.9003080972346,54.07371980784868,67.66671021096572,93.2339641810842,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1474,226.455781,95.0,78.0,95.0,88.0,43.0,80.0,71.0,55.0,66.0,92.0,97.08426401923393,82.17300656426629,96.27822754538154,86.3241262610451,41.67758067314828,80.20804704246403,72.82288972461194,54.06601245926424,67.63067643144315,93.19758083342882,66.0,66.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1475,226.594459,94.0,82.0,96.0,88.0,43.0,81.0,72.0,52.0,67.0,92.0,97.07156414790322,82.15948628829031,96.2488312248664,86.36165080804408,41.687918336808586,80.20683972259445,72.75569733661538,54.05957047158798,67.59728593635658,93.17010620266795,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,65.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1476,226.751522,98.0,82.0,95.0,86.0,41.0,83.0,72.0,54.0,67.0,90.0,97.0510937143671,82.14091615280724,96.21888596108298,86.39309266917488,41.69253849594084,80.2026488409439,72.70108127986845,54.05517037682516,67.57094013900077,93.14291282127483,66.0,66.0,66.0,63.0,66.0,63.0,63.0,66.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1477,226.902421,100.0,82.0,95.0,87.0,42.0,79.0,72.0,52.0,64.0,92.0,97.03281315242592,82.11310596102783,96.1890000876301,86.42248545983374,41.69941604725334,80.20051131417854,72.66359977427302,54.04616069108264,67.54259976536278,93.12177974585404,66.0,65.0,66.0,63.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1478,227.054317,98.0,85.0,96.0,90.0,42.0,81.0,70.0,52.0,66.0,92.0,97.02490043378195,82.10026531418994,96.16827944771812,86.44619733440145,41.70266855702397,80.20230226117883,72.6403081977642,54.025733096661575,67.51738323975427,93.09872272272263,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1479,227.205727,99.0,78.0,98.0,90.0,40.0,79.0,71.0,52.0,62.0,97.0,97.03400874425331,82.089256609482,96.15962574532622,86.47471426697288,41.700110977627205,80.20761106101769,72.62141122258795,53.99644823116512,67.47952804349896,93.08259478189926,66.0,63.0,66.0,63.0,66.0,65.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1480,229.861715,97.0,76.0,98.0,88.0,39.0,81.0,75.0,54.0,67.0,92.0,97.06169124509562,82.07184733033934,96.16046171019165,86.50864915047593,41.69011837110822,80.22308337366572,72.61223617691392,53.960000496687165,67.43596151344371,93.06897119813797,66.0,74.0,67.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1481,230.01916,99.0,86.0,97.0,87.0,40.0,83.0,72.0,54.0,68.0,94.0,97.09967853920065,82.05993357730544,96.1780626130542,86.54699683391068,41.67350954362898,80.23575307535049,72.60202850460632,53.93048050838814,67.38547535400417,93.06818254064504,66.0,62.0,67.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1482,230.170498,99.0,85.0,95.0,86.0,42.0,78.0,70.0,54.0,66.0,90.0,97.13839366645995,82.04878503612228,96.19695441887102,86.5864276074091,41.64328487626394,80.24369154434896,72.58824730255883,53.91009246719097,67.3399112205826,93.07209726071541,66.0,67.0,67.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1483,230.322134,102.0,85.0,87.0,88.0,41.0,79.0,71.0,54.0,67.0,99.0,97.18400949759089,82.04667871472577,96.19183772780013,86.61868276071387,41.61281707320454,80.24166216095847,72.5708080132912,53.89971216612344,67.31004509576974,93.09433565585537,66.0,69.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1484,230.473429,95.0,88.0,94.0,86.0,41.0,82.0,71.0,57.0,67.0,92.0,97.2134205261229,82.07130637874323,96.16673995297958,86.63703865776388,41.58756898980501,80.24119962923494,72.55081130897871,53.91143935348681,67.29344557083719,93.1122699605887,66.0,70.0,63.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1485,230.624749,96.0,89.0,90.0,90.0,41.0,84.0,70.0,53.0,66.0,90.0,97.235486727145,82.13867773089407,96.0992481503601,86.64924500518845,41.56875730601157,80.24770222947538,72.52236272859624,53.925719467723724,67.29021630829826,93.12320808995759,67.0,69.0,66.0,63.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1486,230.787326,98.0,88.0,93.0,89.0,43.0,79.0,76.0,52.0,65.0,94.0,97.25144148412933,82.24168599769128,96.00385220676486,86.65862377369277,41.562945509287474,80.25921307623206,72.50034985214236,53.942641188173226,67.28544905985028,93.12487263544857,66.0,70.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1487,230.927527,98.0,89.0,95.0,88.0,39.0,79.0,72.0,52.0,63.0,92.0,97.25820986380529,82.37675362298799,95.90077610997962,86.67805738181818,41.56124713437252,80.27096097336056,72.48033050916204,53.94553312492079,67.26350167400811,93.11564785727649,66.0,69.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1488,231.0659,98.0,88.0,94.0,85.0,39.0,83.0,69.0,54.0,67.0,96.0,97.25898222492414,82.52294496910464,95.8096484931396,86.70416505284592,41.55482164671278,80.29059546520189,72.46153074328011,53.936545219430016,67.23053213284199,93.10855788497125,66.0,69.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1489,231.204695,96.0,91.0,93.0,90.0,43.0,80.0,74.0,52.0,67.0,94.0,97.2557125396333,82.662620333498,95.74435310057908,86.73963979500898,41.54367777713134,80.30268850039943,72.45654149354873,53.91139075726343,67.1838106218586,93.1099595918163,66.0,69.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1490,231.34405,94.0,89.0,92.0,89.0,42.0,82.0,70.0,54.0,68.0,92.0,97.24182259670155,82.79590464453682,95.70101151737201,86.77460841457136,41.527543796729,80.31939544302668,72.45157569511731,53.88310462515108,67.14862324578084,93.1116955374253,66.0,68.0,66.0,63.0,66.0,65.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1491,231.482432,92.0,91.0,94.0,90.0,39.0,83.0,71.0,54.0,67.0,90.0,97.21535104935147,82.93470736238889,95.67135400148939,86.81124867023964,41.507870444125,80.33923755231477,72.43955255451695,53.85657165142591,67.125232266371,93.11551319859534,66.0,70.0,66.0,63.0,66.0,63.0,65.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1492,231.640002,99.0,86.0,94.0,87.0,39.0,82.0,68.0,51.0,68.0,96.0,97.1846823288209,83.05990236761512,95.63886403347232,86.84335450800471,41.48705499193343,80.35965649946029,72.41127811799093,53.83315703754106,67.12176235105022,93.12008725900598,66.0,68.0,66.0,63.0,66.0,66.0,65.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1493,231.792144,96.0,90.0,92.0,91.0,42.0,83.0,72.0,51.0,66.0,93.0,97.14713038091462,83.18902424751937,95.59017000470591,86.88399920298173,41.467579967311345,80.39382410663617,72.37317700613659,53.81233906625794,67.13197148056392,93.12722455348325,66.0,68.0,66.0,63.0,66.0,63.0,65.0,66.0,66.0,66.0,66.0,63.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1494,231.9435,97.0,89.0,91.0,90.0,43.0,79.0,71.0,54.0,65.0,91.0,97.10616456508095,83.31413169604639,95.53449684294915,86.92945026527929,41.45424618539565,80.42955314244705,72.32504305297968,53.795210294132396,67.14112883959231,93.11682577843513,66.0,69.0,68.0,63.0,66.0,65.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1495,232.094436,97.0,90.0,95.0,93.0,41.0,81.0,66.0,54.0,67.0,92.0,97.07926852389465,83.43472535727786,95.46921970901208,86.99600927767555,41.445606186783,80.46387761556909,72.26706850410653,53.77227967354528,67.14216482057785,93.10364410717418,66.0,69.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,65.0,10.0,23.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1496,232.246068,97.0,92.0,92.0,90.0,43.0,83.0,74.0,51.0,63.0,92.0,97.0668741262478,83.5572971903758,95.40794851164515,87.06908616563403,41.448457977883294,80.48885910807637,72.22402161890432,53.745171114874395,67.12004148068094,93.08588799201398,66.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1497,232.40095,95.0,91.0,91.0,92.0,43.0,83.0,74.0,56.0,65.0,94.0,97.06366391931442,83.68652031065325,95.34774418767513,87.15319007391997,41.457420405469485,80.51164325558138,72.18681773489953,53.72594446788228,67.07999050597478,93.06705887516769,67.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1498,232.558747,98.0,90.0,98.0,90.0,41.0,80.0,71.0,51.0,65.0,92.0,97.06918174073692,83.82272872636946,95.30197942880562,87.23651811907858,41.47487056014857,80.52981851571059,72.16460525237578,53.70774524517243,67.03063258224677,93.05448908027705,66.0,69.0,68.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1499,232.710582,98.0,93.0,97.0,85.0,41.0,82.0,72.0,52.0,65.0,90.0,97.07233159443578,83.97531110809639,95.27151654584429,87.30877419220242,41.496123138153465,80.54698403868093,72.16214223014829,53.69229931928298,66.97568251425845,93.03588333859516,66.0,70.0,70.0,63.0,66.0,65.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1500,232.871119,97.0,91.0,99.0,89.0,43.0,81.0,71.0,54.0,66.0,92.0,97.07029231811798,84.13053161997908,95.26890306186559,87.36148482161272,41.513438733004094,80.56888240784187,72.16133437811912,53.68302118390239,66.92817272416855,93.01484123991493,66.0,70.0,68.0,63.0,66.0,66.0,66.0,66.0,66.0,67.0,66.0,66.0,10.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1501,233.011628,96.0,91.0,98.0,91.0,38.0,80.0,72.0,54.0,69.0,96.0,97.06409323152458,84.28846015900328,95.29720779108429,87.39830260601032,41.513154302444946,80.58786575713732,72.16589094191157,53.672199498459264,66.89697338724766,92.99865757457083,66.0,70.0,70.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1502,233.150339,98.0,94.0,102.0,83.0,42.0,82.0,72.0,54.0,65.0,94.0,97.06602683365573,84.4430031729357,95.36036224480677,87.40350731190271,41.50531840975935,80.60460948079663,72.16362798744586,53.66071814650155,66.87845771844545,92.99378449542482,66.0,70.0,69.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1503,233.289432,97.0,89.0,97.0,91.0,44.0,86.0,72.0,56.0,66.0,92.0,97.0647449636836,84.59188127126986,95.4396589602866,87.40900469654899,41.49649819748061,80.62806962613232,72.16000574905819,53.6598814782432,66.87016935114573,92.99207641764266,66.0,71.0,69.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1504,233.428286,93.0,94.0,100.0,86.0,42.0,81.0,71.0,51.0,68.0,92.0,97.05967130861345,84.73898735466493,95.5326768079326,87.40263778816374,41.49024137057405,80.64895975275317,72.14584404047295,53.661969421340075,66.87164481918367,92.99744415820628,66.0,70.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1505,233.566723,95.0,92.0,96.0,90.0,43.0,84.0,74.0,52.0,67.0,94.0,97.04394944197146,84.88580761261568,95.61720363669906,87.40934023603339,41.49642759504676,80.68754430689128,72.13395922319522,53.66426782372718,66.87623916775564,93.00746800603066,66.0,70.0,69.0,66.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,65.0,10.0,23.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1506,233.728621,95.0,91.0,99.0,89.0,44.0,79.0,74.0,54.0,63.0,91.0,97.01230151629784,85.03178496952596,95.68422143389803,87.42251467121848,41.52145907401722,80.72690423810289,72.13906090047539,53.663431598899976,66.86758080552181,93.0095861383528,66.0,69.0,69.0,66.0,66.0,65.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1507,233.867525,95.0,95.0,92.0,91.0,48.0,82.0,74.0,53.0,66.0,92.0,96.96647803889401,85.18209076028627,95.72051289299021,87.45471668653143,41.56890892077256,80.76687024432593,72.15375377026072,53.6581692209473,66.85488423073082,93.0051008233236,66.0,70.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1508,234.006669,92.0,92.0,100.0,91.0,41.0,84.0,70.0,56.0,68.0,92.0,96.90993471504542,85.3321034222153,95.74873297603948,87.49744320080781,41.62211004334431,80.80148489024421,72.17233559087808,53.64622094854044,66.83484011131029,92.98671953739802,66.0,70.0,69.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1509,234.145302,96.0,89.0,93.0,93.0,42.0,85.0,72.0,52.0,68.0,94.0,96.85153537265784,85.47729984566486,95.74956303274814,87.5566961457399,41.67904438695535,80.83709721110189,72.19304804512888,53.63505614914787,66.81693091375485,92.96485692514771,66.0,71.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,23.0,23.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1510,234.283944,95.0,91.0,100.0,93.0,46.0,81.0,71.0,54.0,65.0,94.0,96.79470811798224,85.61080373531792,95.75693966052545,87.6389006009815,41.734661199209164,80.86607743679325,72.20000587659321,53.630964054384606,66.80351715380367,92.95024436959379,66.0,68.0,71.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,26.0,23.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1511,234.423816,97.0,89.0,103.0,93.0,47.0,79.0,73.0,58.0,65.0,92.0,96.75069600305268,85.72692041302219,95.78072597592245,87.73507597141058,41.78454345492622,80.89093649118497,72.19830888085009,53.64315337854243,66.79576935390766,92.94534149702767,66.0,70.0,68.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,26.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1512,234.58721,96.0,87.0,101.0,96.0,47.0,82.0,73.0,51.0,64.0,94.0,96.72172192896643,85.81843410056374,95.83488441973702,87.84522308572151,41.84630432938808,80.91681035994922,72.18888108242088,53.65886433877784,66.78031618527181,92.9503640366638,66.0,70.0,70.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,26.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1513,234.7274,97.0,85.0,103.0,98.0,42.0,83.0,74.0,53.0,68.0,94.0,96.70617766047933,85.87401337157671,95.92211352171091,87.98455177806937,41.90804721320101,80.94096222279957,72.18295270200117,53.67766315452193,66.767745761311,92.96349357303001,66.0,68.0,71.0,67.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,26.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1514,234.865776,99.0,86.0,104.0,98.0,41.0,87.0,72.0,55.0,69.0,93.0,96.70599607918938,85.90693777803182,96.04973807970394,88.13639055801751,41.965363167090345,80.96828582871248,72.18362229528009,53.68733367129737,66.75661015214247,92.9791492106622,66.0,70.0,70.0,66.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1515,235.005013,99.0,81.0,101.0,95.0,47.0,83.0,72.0,56.0,64.0,94.0,96.72432693829761,85.89893752218958,96.19120326174271,88.30847451870503,42.025113941600004,81.00487607753325,72.19676528615054,53.69687859442319,66.73998523484856,92.9958380284935,66.0,67.0,70.0,67.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,10.0,26.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
