,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1406,3384.831182,92.0,87.0,90.0,78.0,18.0,53.0,80.0,63.0,79.0,82.0,93.02140462754342,84.84021843834869,89.93083674012584,80.48358300675488,17.34392730326887,58.63056705411246,82.73945712426276,60.693275029885235,77.7090638563466,83.24861693347003,2.0,0.0,0.0,54.0,57.0,54.0,60.0,64.0,48.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0
1407,3384.975253,93.0,82.0,88.0,77.0,20.0,54.0,73.0,62.0,78.0,81.0,92.98326253204544,84.47230942698246,89.6330205074821,79.85774686249246,17.776271546247933,57.72841625294527,81.14094450316506,60.974379799841124,77.79636657817152,82.85657436864793,4.0,1.0,1.0,54.0,56.0,55.0,60.0,64.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0
1408,3385.119525,94.0,87.0,87.0,83.0,19.0,55.0,72.0,62.0,82.0,82.0,93.14197398001603,84.78035812156334,89.17022282693806,80.25031218993597,18.039758405283848,57.18455536351126,79.45395501568731,61.166488558026984,78.45390599724239,82.66230806467617,6.0,2.0,2.0,54.0,56.0,56.0,60.0,64.0,46.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0
1409,3385.263569,96.0,84.0,92.0,81.0,19.0,55.0,67.0,62.0,85.0,81.0,93.61374147683989,84.73475717341576,89.53729952343885,80.46027433401281,18.2193869389087,56.775469594094695,77.27926448032088,61.32272991327449,79.58686706990183,82.38369880248229,4.0,1.0,1.0,54.0,56.0,57.0,58.0,64.0,45.0,7.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0
1410,3385.430027,92.0,85.0,91.0,81.0,19.0,56.0,63.0,60.0,86.0,81.0,93.44280884646619,84.75030541403002,89.84766723826021,80.56061040983319,18.365741257367237,56.597438786000176,74.72734191090434,61.139792467337735,80.75977810650782,82.12350248013009,2.0,0.0,0.0,53.0,57.0,56.0,58.0,60.0,45.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0
1411,3385.575412,96.0,86.0,91.0,84.0,18.0,58.0,67.0,64.0,83.0,88.0,93.78957549981854,84.9525563402278,90.06354873488407,81.10785380854952,18.329740678755112,56.79603836262656,73.14412644653217,61.54463265894479,81.27871937911692,82.99770041211964,4.0,2.0,1.0,54.0,57.0,57.0,57.0,59.0,46.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0
1412,3385.719748,92.0,83.0,84.0,81.0,20.0,63.0,66.0,61.0,80.0,84.0,93.58664345984371,84.68483405982867,89.15403781704136,81.18749309801889,18.57721623384418,57.79839212145938,71.83889810814038,61.54283153823073,81.1346256093412,83.32091714921968,4.0,2.0,2.0,54.0,57.0,56.0,56.0,58.0,44.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1413,3385.864012,94.0,84.0,88.0,78.0,19.0,67.0,65.0,59.0,79.0,79.0,93.59661322975836,84.52176891181749,88.80238421602537,80.68546614737781,18.6904233502659,59.397835627691684,70.58809778248032,61.129247226250016,80.76448617315685,82.67106078710329,4.0,2.0,1.0,54.0,57.0,54.0,57.0,58.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1414,3386.008274,96.0,82.0,87.0,80.0,17.0,66.0,65.0,58.0,74.0,82.0,93.98332834301092,84.11431260045298,88.49904991401944,80.48937141200767,18.43796215586076,60.6721298312265,69.53890235139376,60.57314198219227,79.65754597728171,82.44358725616462,2.0,0.0,0.0,54.0,57.0,55.0,56.0,57.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1415,3386.152201,91.0,86.0,85.0,78.0,20.0,67.0,72.0,55.0,75.0,80.0,93.58818779536129,84.33643293205155,87.90748793461961,80.08872372888999,18.631756519906144,61.82625674859407,69.7723619734152,59.62458222477952,78.74770326995628,82.05208085694353,3.0,1.0,0.0,54.0,60.0,57.0,57.0,58.0,45.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1416,3386.318937,97.0,85.0,87.0,78.0,17.0,70.0,67.0,59.0,73.0,82.0,94.02939031280127,84.49608404183653,87.67054224536233,79.69567541979913,18.425334145699942,63.26250029195498,69.42000889494086,59.37490823942985,77.73490200416711,81.97602126667532,6.0,3.0,2.0,54.0,56.0,56.0,56.0,57.0,44.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1417,3386.477096,92.0,83.0,92.0,80.0,19.0,72.0,71.0,57.0,73.0,86.0,93.81535544300858,84.28024027310863,88.3210179566097,79.68739446235253,18.466146473726884,64.83867551125194,69.5831321661716,58.9970629756925,76.84535563880219,82.60172890091306,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1418,3386.644121,93.0,84.0,88.0,75.0,17.0,73.0,68.0,57.0,74.0,82.0,93.62688414374104,84.19358058003424,88.39476138991469,78.97238105598983,18.257387875351213,66.33879077569148,69.38619411636947,58.62135705392639,76.27877111345722,82.62213328655211,4.0,1.0,1.0,54.0,57.0,56.0,56.0,58.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1419,3386.789447,93.0,83.0,83.0,79.0,20.0,77.0,67.0,59.0,75.0,82.0,93.50951356627574,84.00280509278663,87.5432701228816,78.84390144563056,18.485341734275927,68.20933322879127,68.96943891515508,58.62699410162739,76.00696168061259,82.50295891132393,3.0,1.0,0.0,54.0,56.0,57.0,57.0,58.0,44.0,7.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1420,3386.933797,98.0,87.0,89.0,78.0,18.0,76.0,67.0,59.0,73.0,79.0,94.18910959446653,84.4341212155462,87.61721489346995,78.7205094568898,18.46135524393411,69.70631891669612,68.5990003528914,58.698360887213255,75.50877411559144,81.94323531642442,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1421,3387.077836,90.0,86.0,92.0,80.0,18.0,74.0,64.0,58.0,71.0,78.0,93.66737842986069,84.7631292173345,88.34543762150453,78.89502478710072,18.37368449095599,70.57666491843604,67.83395143578898,58.60008399636575,74.72678257129984,81.23405864708963,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1422,3387.222245,95.0,84.0,88.0,79.0,37.0,74.0,71.0,57.0,73.0,82.0,93.74931232604719,84.68478369731729,88.41356351700605,78.94855247246615,21.248570325197658,71.21744358659039,68.19769604557227,58.33178844981493,74.33610134408902,81.24645094772842,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1423,3387.36629,92.0,85.0,90.0,77.0,18.0,72.0,65.0,57.0,71.0,82.0,93.52168522586035,84.70983948391546,88.64341346951319,78.64766747387947,21.271468010882952,71.42933734891957,67.79792005347724,58.08118106990304,73.77665471177298,81.39050629357253,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1424,3387.531414,92.0,86.0,85.0,78.0,18.0,69.0,68.0,60.0,76.0,84.0,93.23462675916716,84.91983789788452,88.1239175356045,78.49210000382128,20.646167845888296,71.07003851883114,67.73449313870991,58.34330751841979,74.02957768605185,81.81516949171055,3.0,1.0,0.0,54.0,56.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1425,3387.689539,94.0,84.0,87.0,74.0,37.0,73.0,65.0,56.0,73.0,82.0,93.31272938422573,84.8132444721688,87.84465548315093,77.7802889678451,23.093292249244858,71.29953073706217,67.32079294153228,58.0361327519872,73.9374472635922,81.91635711345334,2.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1426,3387.858749,89.0,84.0,87.0,75.0,19.0,74.0,67.0,56.0,71.0,82.0,92.66802307055735,84.65937026573695,87.68715805109902,77.22345309909555,22.92533574606285,71.77609235797027,67.19366489723103,57.65163011518581,73.44990237687728,81.93083949737526,7.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1427,3388.004032,94.0,85.0,85.0,79.0,18.0,73.0,66.0,60.0,74.0,78.0,92.75165268545054,84.69051916940998,87.24842873536738,77.42672214011745,22.02301442206546,72.03931497865318,67.00342047981692,57.961478011112,73.45366314328295,81.32360904215429,4.0,2.0,1.0,54.0,56.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1428,3388.148073,91.0,83.0,84.0,77.0,20.0,73.0,65.0,58.0,73.0,78.0,92.52383936346914,84.439267418654,86.67020087922434,77.41470640832021,21.57606248792504,72.21889079190889,66.65966335500916,58.036677539256665,73.40308814436867,80.69737355721887,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1429,3388.292168,96.0,83.0,87.0,78.0,37.0,77.0,66.0,58.0,72.0,82.0,93.01138282811931,84.16795650004774,86.63344821249821,77.49082510040107,23.91706172814959,72.98539283242215,66.50252216561722,58.02872187161233,73.17201319125518,80.8110632230392,2.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1430,3388.436211,94.0,87.0,89.0,81.0,18.0,75.0,68.0,60.0,71.0,82.0,93.26517443409786,84.56871563159692,87.01422552206927,78.05186656502444,23.43807157771958,73.4312891118961,66.71888336492044,58.333158654974284,72.79633097106594,81.03688646342128,4.0,2.0,1.0,54.0,56.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1431,3388.580238,95.0,83.0,90.0,81.0,19.0,74.0,65.0,58.0,72.0,84.0,93.55708930660643,84.4075564359549,87.54337228963921,78.60710725343404,22.561134325244424,73.56951651427583,66.49564846420846,58.3372451407539,72.61359289279805,81.52787934824725,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1432,3388.74509,96.0,85.0,91.0,82.0,19.0,73.0,71.0,54.0,69.0,82.0,93.98327497423242,84.4510712003999,88.16005722226012,79.21125143021229,21.89212988108927,73.49439873919154,67.14319711492816,57.652720794432454,72.03406632749486,81.68296693429127,4.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,40.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1433,3388.902597,92.0,84.0,89.0,74.0,19.0,76.0,68.0,59.0,73.0,82.0,93.74237918442428,84.40006797252637,88.38357322798532,78.49502093051244,21.349858333910234,73.86595000798394,67.40558329072964,57.739591278001924,72.08292468548173,81.74123595523669,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1434,3389.071578,90.0,83.0,86.0,80.0,19.0,74.0,62.0,55.0,75.0,82.0,93.10281226817824,84.1695199242243,88.03289774428735,78.57640349143638,20.908965884020972,73.95827860530609,66.58548065670335,57.35915501346298,72.56748350827154,81.78961441967033,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1435,3389.216566,92.0,85.0,84.0,76.0,20.0,77.0,68.0,56.0,71.0,82.0,92.82905151577063,84.25934349708362,87.33929273851332,78.22693529607545,20.705832988499104,74.43000316174248,66.65088164225259,57.069251236316575,72.40549752656817,81.82911205610165,4.0,2.0,1.0,54.0,56.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1436,3389.360383,93.0,83.0,92.0,83.0,18.0,75.0,66.0,54.0,73.0,82.0,92.82978599526804,84.08958099264976,87.9513302469793,78.892017793575,20.264070852432926,74.60399999960512,66.59765865015518,56.55895435296847,72.44920419219477,81.86117052345881,5.0,2.0,1.0,54.0,56.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1437,3389.504513,90.0,83.0,87.0,76.0,18.0,70.0,62.0,58.0,75.0,84.0,92.39753549972873,83.88396046603837,87.94118284594433,78.58203912430784,19.83801937292551,73.90213344786619,65.86463853061451,56.697671423208874,72.86360800439365,82.19723516293986,3.0,1.0,1.0,54.0,57.0,56.0,55.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1438,3389.648885,91.0,85.0,88.0,78.0,20.0,73.0,68.0,61.0,72.0,82.0,92.10074827876737,84.02796846084286,87.91681774983564,78.40344457257292,19.80304838426428,73.63149926421363,66.06670435024175,57.40958602201974,72.80094462356038,82.22679356444026,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1439,3389.79296,92.0,83.0,86.0,80.0,18.0,75.0,68.0,56.0,72.0,80.0,92.04969761003981,83.90169869675982,87.62262351039676,78.63853600539055,19.5313636953124,73.82474672320849,66.43322953890178,57.310492067962784,72.6487564400264,81.87301191491412,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1440,3389.956938,93.0,85.0,90.0,83.0,18.0,75.0,69.0,58.0,72.0,80.0,92.19617190335407,84.041332152006,87.93702235027969,79.36058555769014,19.24284625063504,74.04687082388114,66.88266124679423,57.37141684486651,72.52680417094277,81.52008731941262,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1441,3390.114827,92.0,81.0,90.0,79.0,20.0,74.0,65.0,57.0,73.0,82.0,92.19270509821565,83.60234130639478,88.32661448169735,79.42549216094163,19.31952419463632,74.0707808309694,66.6604613443912,57.33530233392964,72.58301821576624,81.54480337369986,2.0,2.0,1.0,54.0,56.0,56.0,56.0,56.0,42.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1442,3390.288247,92.0,84.0,85.0,78.0,19.0,75.0,64.0,58.0,73.0,81.0,92.1559330696525,83.57659535429397,87.8658276421428,79.18813321271857,19.293564471746944,74.21181031241021,66.19129321578396,57.42693491808589,72.66192450412206,81.4765746219581,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1443,3390.442133,92.0,85.0,86.0,77.0,20.0,71.0,66.0,56.0,72.0,82.0,92.12659495931348,83.81276246021727,87.47972897428492,78.80921513355389,19.392960398636728,73.74025550683848,66.08922139148754,57.22500693791896,72.57041397186973,81.54163590124628,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1444,3390.595108,93.0,84.0,91.0,77.0,20.0,74.0,63.0,58.0,71.0,82.0,92.25786697751697,83.88143859820806,87.97748515511127,78.46908773684363,19.50743017546639,73.68854894578067,65.60879118241502,57.303928979111184,72.30769724506152,81.62821245462906,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,10.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1445,3390.748105,93.0,84.0,85.0,81.0,18.0,72.0,66.0,59.0,72.0,82.0,92.39777740566981,83.90303365811756,87.61801579956709,78.8134436964705,19.28990960200045,73.43869795749917,65.58249548359187,57.59072966442225,72.21661792909912,81.69805029908701,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1446,3390.901644,93.0,83.0,87.0,80.0,20.0,76.0,66.0,57.0,70.0,82.0,92.51083310171582,83.76613528164245,87.43313329030795,79.07138425709188,19.356555203341266,73.78772744983213,65.66261940046918,57.54595469362637,71.86657877648261,81.75468600051236,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1447,3391.056122,93.0,83.0,89.0,78.0,37.0,74.0,64.0,56.0,73.0,82.0,92.60259397588707,83.62173405162392,87.662756878164,78.93519207561916,22.11364564350462,73.8952868304147,65.41615206924332,57.28720531551753,71.9801406731645,81.80071075491232,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,45.0,10.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1448,3391.208773,91.0,86.0,84.0,80.0,19.0,77.0,69.0,55.0,73.0,80.0,92.36713434096033,83.97004461953753,87.14017345090232,79.06827873151376,22.128037438959137,74.37891767702578,65.92411408384531,56.889868795593735,72.17335738608315,81.52808110548489,0.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1449,3391.361376,94.0,84.0,83.0,78.0,19.0,76.0,67.0,56.0,69.0,80.0,92.57431446299607,84.04291785538913,86.39275012001569,78.93429222195135,21.53015692487861,74.71749441505771,66.19442051809041,56.689592242826436,71.70864920942198,81.24003796428882,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1450,3391.51486,92.0,85.0,88.0,76.0,20.0,74.0,63.0,56.0,70.0,82.0,92.53366367331543,84.18873203518254,86.5302172555615,78.44779945229926,21.20897794912888,74.64765414924969,65.7245454916232,56.56083424575641,71.35273025545504,81.31726759740663,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,45.0,10.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1451,3391.668435,93.0,83.0,85.0,75.0,20.0,75.0,66.0,58.0,68.0,80.0,92.58743420275978,84.03141455838788,86.34432388599849,77.83202687978493,20.983079580760926,74.67968720111114,65.67549432727826,56.76571718906757,70.78931868467019,81.13671996031908,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,40.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1452,3391.813637,90.0,84.0,88.0,78.0,19.0,77.0,64.0,57.0,72.0,80.0,92.20030431162192,83.99166072367836,86.55547108353001,77.76493858739595,20.643686460534923,75.05035084776517,65.42813594838721,56.84361771321457,70.88481150125065,80.92224224749222,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1453,3391.957631,93.0,82.0,92.0,78.0,18.0,79.0,64.0,59.0,71.0,80.0,92.25059319108844,83.68372736066098,87.44827637226712,77.81102623340055,20.17961218479787,75.72759912832373,65.15910664687424,57.182441205569795,70.94157954035435,80.74905062123351,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1454,3392.101648,91.0,84.0,85.0,80.0,18.0,72.0,61.0,57.0,71.0,82.0,92.08297840545187,83.67659952030453,87.22013991875035,78.15672434162983,19.769942376770963,75.25796087470339,64.4764322547694,57.21467839163742,70.95217430774989,80.91856558843023,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1455,3392.245797,98.0,86.0,87.0,76.0,20.0,75.0,66.0,61.0,74.0,80.0,92.96376039200865,84.04849125539722,87.10912980579546,77.88382620991109,19.747840054384383,75.10712606271201,64.59725174674995,57.79323981295105,71.42605118080044,80.81279204895284,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1456,3392.389774,95.0,87.0,86.0,80.0,18.0,76.0,69.0,54.0,73.0,80.0,93.44815649946327,84.57115311094917,86.93445488885713,78.14786734880545,19.48649863709132,75.2435481824659,65.32862775827058,57.312345481627865,71.75599713169841,80.65908899883684,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1457,3392.5602,94.0,84.0,86.0,76.0,18.0,76.0,64.0,54.0,73.0,82.0,93.58278500974312,84.56260025756013,86.75869623848651,77.8777145700133,19.206399468518942,75.38645044892094,65.2448056697168,56.68647398265136,71.98892176304798,80.8452864265501,7.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1458,3392.705351,96.0,84.0,89.0,80.0,19.0,73.0,63.0,54.0,72.0,80.0,93.97009446717512,84.4550625665552,87.08128012901041,78.14309465823523,19.13490592985402,75.03655892247187,64.85301271628971,56.18190624396515,72.02349325328633,80.75328986507941,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1459,3392.850133,94.0,86.0,85.0,82.0,20.0,78.0,66.0,58.0,72.0,82.0,94.04223967729052,84.6794802681826,86.82326797316438,78.8038641261752,19.265311001097555,75.42747793287131,64.9693241209122,56.39268393436438,72.01842229692272,80.92076651890302,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1460,3392.994279,91.0,82.0,82.0,80.0,37.0,74.0,67.0,58.0,72.0,82.0,93.56808236095436,84.3085836542174,86.01367326185637,79.09517601760102,22.039053366297157,75.29325496620727,65.31972966672404,56.69694292066015,72.01489315665508,81.12443229137716,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1461,3393.138314,89.0,87.0,89.0,82.0,18.0,73.0,64.0,56.0,72.0,84.0,92.77405632877038,84.6479386389282,86.34336620952534,79.57368198642313,21.912321222639786,74.89329728313312,65.170841320625,56.6316802467987,72.01211151465324,81.59888787631701,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1462,3393.297717,89.0,82.0,88.0,80.0,17.0,72.0,67.0,54.0,72.0,80.0,92.06445404134075,84.3172479734724,86.69136090467444,79.72006177333537,21.01162744248057,74.38205251580112,65.41420314742473,56.201743844488256,72.0098382612472,81.43065755525967,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1463,3393.456438,90.0,86.0,90.0,78.0,19.0,75.0,67.0,59.0,71.0,84.0,91.64442828297311,84.4995595554019,87.24675214793658,79.46137556513602,20.566765178532158,74.39948429357278,65.71352843892812,56.56222065418558,71.85298324917282,81.77971737055294,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1464,3393.627405,95.0,86.0,87.0,78.0,18.0,75.0,63.0,59.0,73.0,82.0,92.11166185435845,84.7833493160708,87.2994610080424,79.18567659067745,20.119352032430665,74.5141207973715,65.33510173767156,57.022851171137134,72.0022935716548,81.88865235475589,1.0,0.0,0.0,54.0,56.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1465,3393.772549,94.0,86.0,87.0,78.0,19.0,79.0,64.0,58.0,71.0,84.0,92.5020018470755,85.01196149108004,87.24140543209155,78.96311345136985,19.876204174019477,75.22554140385036,65.04926357239015,57.239159542938445,71.88074198561065,82.21854236712943,4.0,1.0,1.0,54.0,57.0,56.0,55.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1466,3393.917201,93.0,88.0,86.0,78.0,20.0,76.0,65.0,56.0,72.0,80.0,92.62770199152504,85.50729243638217,87.04086418276236,78.78244514853948,19.86740933638151,75.47132218480867,65.00781371539348,57.07114042206538,71.86931240179725,81.93388728315432,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
