,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
765,2539.980602,41.0,21.8,50.2,40.8,38.4,39.6,39.924557292146,21.435202029193295,45.17902859640755,39.36072938649169,38.22829706085491,39.91503442452237,14.0,59.0,59.0,58.0,55.0,54.0,54.0,48.0,16.0,12.0,9.0,5.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
766,2540.470674,41.4,20.4,49.2,41.2,37.8,40.4,39.9496635112283,21.406160622864306,45.17588350181777,39.3636672116774,38.23035397929159,39.91074589802725,0.0,59.0,59.0,58.0,55.0,54.0,54.0,44.0,13.0,9.0,9.0,10.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
767,2540.96438,41.8,20.0,50.4,40.8,37.2,39.6,39.97368408561754,21.37806961488649,45.171972510681606,39.36775549694034,38.23216623781682,39.9050115150386,14.0,59.0,59.0,58.0,56.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
768,2541.455341,41.6,20.4,50.2,41.4,37.8,40.0,39.99698116527885,21.353913663145825,45.169514030954396,39.372530951526,38.234066696108655,39.90017189551378,7.0,59.0,59.0,58.0,56.0,54.0,54.0,47.0,15.0,10.0,10.0,9.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
769,2541.946325,41.2,20.2,51.0,41.0,38.2,39.4,40.01864167847279,21.33163691772229,45.16809214088438,39.377804766612954,38.23628461742873,39.89523519044198,2.0,57.0,59.0,59.0,56.0,54.0,54.0,38.0,5.0,2.0,2.0,3.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
770,2542.440152,38.6,21.8,50.0,42.2,38.2,38.4,40.036597617131214,21.31256082659078,45.16858827625453,39.38611762281281,38.23835959247239,39.88988854280917,15.0,56.0,57.0,59.0,57.0,54.0,54.0,49.0,14.0,8.0,7.0,2.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
771,2542.930666,33.2,20.8,49.8,43.6,37.8,39.6,40.048870535741486,21.296553979838748,45.17196596926517,39.395877382025695,38.239655631491125,39.88493620862159,0.0,54.0,59.0,59.0,59.0,55.0,54.0,44.0,13.0,9.0,8.0,10.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
772,2543.422493,30.8,21.2,50.8,43.2,39.8,38.4,40.0567675101814,21.283885114759205,45.17883158413987,39.406476894128474,38.24204872968942,39.879751414859996,4.0,54.0,62.0,59.0,59.0,55.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
773,2543.91674,31.4,21.0,50.2,42.8,38.8,39.0,40.061220661272074,21.272806667975615,45.189285975466184,39.419315314977155,38.24433738517405,39.874858104839696,17.0,54.0,60.0,59.0,59.0,54.0,54.0,46.0,11.0,6.0,3.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
774,2544.411849,31.6,21.6,49.8,42.2,39.4,39.6,40.0613824695876,21.265315543379035,45.202634609463544,39.43370214992377,38.24614660633588,39.87007627440314,0.0,54.0,60.0,59.0,61.0,55.0,54.0,45.0,13.0,9.0,9.0,10.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
775,2544.902037,31.0,21.4,50.0,43.0,39.0,39.6,40.055784411207874,21.259903536174303,45.22127403049624,39.44984819542456,38.24812824288466,39.86541004445564,16.0,53.0,60.0,59.0,59.0,54.0,54.0,42.0,8.0,2.0,1.0,0.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
776,2545.39183,31.4,21.0,49.6,43.4,37.4,40.0,40.044368152856286,21.25646125983363,45.24417422938662,39.4688382566643,38.24865388758929,39.8611980218824,2.0,54.0,60.0,59.0,60.0,54.0,54.0,38.0,5.0,1.0,1.0,3.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
777,2545.877912,32.2,21.4,50.2,43.0,37.2,40.6,40.02616169650019,21.253874310215803,45.27178661731969,39.490336134741106,38.248902884186904,39.857392245034106,9.0,54.0,61.0,60.0,61.0,55.0,55.0,49.0,15.0,11.0,10.0,10.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
778,2546.364236,32.2,22.4,51.8,44.6,39.4,39.0,40.00186198563194,21.254122854576245,45.305915571742744,39.51487760579779,38.25040002148371,39.85338462007885,16.0,54.0,61.0,60.0,61.0,58.0,54.0,42.0,7.0,3.0,1.0,0.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
779,2546.8517,32.2,21.4,51.0,44.0,41.0,41.2,39.9706150534187,21.253763389921215,45.34350737283678,39.54170447480679,38.253593122840634,39.850275484361994,1.0,55.0,61.0,60.0,61.0,58.0,55.0,39.0,7.0,4.0,3.0,5.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
780,2547.338943,31.8,22.0,50.4,44.6,41.2,41.2,39.931986800401475,21.255010118593706,45.38511246596235,39.570849289980785,38.25750144916417,39.84746145080176,14.0,54.0,60.0,60.0,61.0,58.0,54.0,49.0,16.0,12.0,10.0,5.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
781,2547.828188,31.8,21.8,52.8,44.0,42.2,41.4,39.885909374205184,21.258395726554845,45.43333277490679,39.60261213424172,38.26219394244662,39.84552291249044,0.0,54.0,59.0,60.0,60.0,58.0,55.0,44.0,12.0,8.0,8.0,10.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
782,2548.31076,32.0,20.6,53.0,42.8,42.2,41.6,39.83299773788445,21.26053249882127,45.48527015368699,39.63556341487647,38.2685370614255,39.84415907612436,1.0,54.0,58.0,58.0,61.0,59.0,55.0,40.0,8.0,4.0,4.0,6.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
783,2548.806373,32.0,19.8,52.0,42.2,40.2,41.4,39.77323197022936,21.262330040577467,45.540856582169475,39.67032025700668,38.27437132786734,39.8441132763298,2.0,53.0,56.0,60.0,61.0,58.0,54.0,39.0,7.0,3.0,3.0,4.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
784,2549.296891,34.4,18.4,53.6,43.4,41.8,42.0,39.708959498408795,21.263518812233492,45.6005070753329,39.70760665206396,38.28313590503899,39.84509934582157,15.0,53.0,55.0,61.0,60.0,59.0,55.0,49.0,14.0,8.0,6.0,2.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
785,2549.788155,38.6,18.0,52.4,42.2,41.2,42.4,39.6423292468245,21.263169751112617,45.66268893514806,39.74518276193063,38.293652306190566,39.84820492871568,0.0,54.0,54.0,61.0,63.0,59.0,55.0,45.0,13.0,8.0,8.0,10.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
786,2550.278987,38.8,17.8,53.2,41.2,41.2,45.6,39.573004627158156,21.26116386270832,45.72890313078938,39.78316136205664,38.30566287787051,39.855107055572226,15.0,54.0,54.0,60.0,62.0,59.0,57.0,43.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
787,2550.769828,38.6,18.0,53.2,41.2,41.0,45.0,39.50030268171208,21.258623154086422,45.797304427810694,39.821744434379774,38.320011728320765,39.86382808386412,4.0,54.0,54.0,60.0,64.0,59.0,58.0,49.0,15.0,10.0,9.0,10.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
788,2551.261091,38.6,17.6,51.6,41.4,41.2,44.2,39.42675538217006,21.253191596637574,45.86621318642121,39.86025947400845,38.33614111399512,39.87418427123658,11.0,53.0,54.0,59.0,61.0,59.0,57.0,43.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
789,2551.750445,39.6,18.2,42.0,41.4,42.4,44.4,39.35405374059357,21.246346386661305,45.92873454920386,39.89820276014551,38.356475168927545,39.887327576682964,1.0,54.0,53.0,57.0,60.0,59.0,59.0,44.0,9.0,4.0,4.0,6.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
790,2552.226682,40.2,19.6,36.2,43.0,41.4,43.6,39.28379785068167,21.238731105892686,45.98652520541451,39.93664924888005,38.37724948686086,39.90301529103286,2.0,54.0,54.0,54.0,62.0,59.0,59.0,42.0,7.0,3.0,3.0,4.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
791,2552.716255,40.0,20.6,35.0,42.2,41.8,44.2,39.21622028894518,21.22926917175017,46.04075043067259,39.97360663279189,38.400852483076896,39.921925343083785,16.0,54.0,54.0,54.0,62.0,59.0,59.0,49.0,11.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
792,2553.206523,40.2,20.0,34.6,42.2,41.6,44.8,39.15333584431117,21.216925663485146,46.089680083332695,40.008206375123066,38.426748361040595,39.94489326420303,1.0,54.0,54.0,54.0,62.0,60.0,59.0,43.0,8.0,4.0,3.0,6.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
793,2553.694969,40.2,20.2,33.2,42.0,41.6,44.0,39.095529053532076,21.20270470021407,46.128938197034536,40.04199174583259,38.45482043532605,39.969894537132305,15.0,54.0,54.0,54.0,62.0,60.0,59.0,51.0,13.0,8.0,6.0,1.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
794,2554.186129,40.4,19.4,34.4,42.2,41.6,45.0,39.045574348522265,21.18742616853264,46.159656565024456,40.074129591145855,38.48366759909743,39.999224794155126,0.0,54.0,54.0,54.0,62.0,60.0,59.0,47.0,13.0,8.0,8.0,10.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
795,2554.676499,40.2,20.0,34.2,42.4,41.4,43.8,39.00211654421394,21.170326136312813,46.179675646935046,40.10444504391234,38.51478202864098,40.031079277913065,13.0,54.0,54.0,54.0,63.0,60.0,59.0,44.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
796,2555.169153,40.8,21.2,34.6,40.6,41.8,44.4,38.96627477437873,21.15288970259601,46.18732753223821,40.13111388111506,38.54780509974502,40.065713071744376,10.0,54.0,54.0,54.0,60.0,60.0,59.0,51.0,16.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
797,2555.660259,39.8,21.2,35.0,36.4,41.2,44.0,38.938653473531076,21.135120619127683,46.181592655453166,40.1525073253127,38.58118792386539,40.103829930673655,3.0,54.0,54.0,54.0,60.0,59.0,59.0,42.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
798,2556.152434,40.2,23.0,40.2,31.0,41.0,43.6,38.91931020752424,21.11764928657168,46.166161013004434,40.16733710512645,38.6150491493726,40.14341589092404,15.0,54.0,54.0,53.0,57.0,59.0,59.0,53.0,17.0,11.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
799,2556.644137,39.4,22.0,43.6,29.8,42.6,43.6,38.90856224574383,21.099978165647286,46.1392492698729,40.1768981075908,38.650725395377364,40.185124956087186,1.0,54.0,54.0,54.0,57.0,60.0,59.0,49.0,14.0,9.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
800,2557.12674,39.2,23.8,44.0,29.4,42.4,44.0,38.904058822483556,21.083927995291567,46.102143763513006,40.18128094369762,38.68626717781045,40.22870468895461,3.0,54.0,54.0,54.0,57.0,60.0,59.0,42.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
801,2557.619964,40.2,24.0,43.2,29.2,41.8,45.0,38.907914123501286,21.069486372699785,46.05618463575766,40.17965586974339,38.72270547416072,40.273902569069875,4.0,54.0,53.0,54.0,55.0,60.0,59.0,44.0,6.0,1.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
802,2558.111598,39.8,22.4,42.0,29.6,42.4,43.8,38.918370568035805,21.05678384377732,46.00052926665745,40.17085865860612,38.758098441006396,40.32070469544199,13.0,54.0,54.0,54.0,56.0,60.0,61.0,54.0,17.0,11.0,11.0,9.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
803,2558.599089,39.6,22.6,43.6,30.6,40.4,44.4,38.93425187243966,21.04548811021712,45.935063496548366,40.1547633966468,38.792024564604894,40.36744014750492,17.0,54.0,54.0,54.0,56.0,58.0,61.0,47.0,9.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0
804,2559.084548,39.8,22.4,44.2,30.4,34.2,44.6,38.95420816140028,21.03644075096091,45.861604608175895,40.13042240969323,38.82051506564012,40.41476626127073,2.0,54.0,54.0,54.0,58.0,57.0,60.0,43.0,5.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0
805,2559.570398,40.0,22.8,45.8,32.2,32.4,44.6,38.97797317494792,21.030083702691094,45.78495609594877,40.09903738034138,38.84607215527915,40.46206726044171,3.0,54.0,54.0,54.0,58.0,55.0,60.0,51.0,15.0,10.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
806,2560.055377,40.8,22.2,47.2,35.2,32.4,44.6,39.004073147215266,21.027288371628174,45.708373608888586,40.06133248980855,38.869117974364784,40.50841357522527,14.0,54.0,54.0,54.0,57.0,54.0,60.0,52.0,16.0,9.0,7.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
807,2560.542395,40.4,21.8,45.8,34.0,31.6,44.4,39.03039497139753,21.027583982318095,45.63002097718867,40.01529523120868,38.888127649090485,40.554525957532775,4.0,54.0,54.0,54.0,56.0,54.0,60.0,51.0,15.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0
808,2561.035871,40.0,22.6,46.6,33.0,32.2,43.4,39.05607693469582,21.031307752951033,45.55422109240628,39.960873598735,38.902377073148486,40.598635944973886,9.0,54.0,54.0,54.0,55.0,54.0,60.0,44.0,7.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0
809,2561.52596,39.2,21.8,46.8,33.8,32.6,44.6,39.079662508996094,21.03772274568625,45.4814317001422,39.900764317012495,38.9111163108547,40.642831321652075,14.0,54.0,54.0,54.0,55.0,54.0,61.0,53.0,17.0,11.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
810,2562.019705,40.4,22.0,46.0,33.8,32.4,45.2,39.103126916109694,21.046049575570308,45.413749513619386,39.8339851000387,38.913587931614295,40.68694557363392,0.0,54.0,54.0,54.0,55.0,54.0,60.0,49.0,14.0,9.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
811,2562.513368,40.0,22.4,46.4,33.2,31.8,44.0,39.126812359788076,21.058086969999454,45.35284357510047,39.760688102898776,38.909321247943716,40.72806344874613,16.0,54.0,54.0,54.0,57.0,54.0,60.0,46.0,8.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
812,2563.005757,40.2,21.8,46.6,34.2,32.8,44.4,39.14889735614999,21.071797400360246,45.29886004096462,39.684145509562555,38.897324200050534,40.76913481225045,11.0,54.0,54.0,54.0,57.0,54.0,59.0,51.0,16.0,11.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
813,2563.49712,39.4,22.8,45.8,36.4,32.4,43.4,39.16655371851744,21.088462962910068,45.2531591840687,39.60626777485115,38.87853873749539,40.8078955999775,4.0,54.0,54.0,54.0,56.0,54.0,58.0,42.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
814,2563.987526,41.0,21.6,45.2,38.0,30.2,44.6,39.182002437257026,21.105504217168953,45.21639949422686,39.52809465546211,38.85032418401778,40.84601030586916,3.0,54.0,54.0,54.0,57.0,54.0,57.0,42.0,7.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
815,2564.490151,40.4,22.6,45.6,39.8,33.0,42.8,39.194580871720255,21.1246564302195,45.18925300563513,39.45025118071634,38.81705258774261,40.881797341136426,16.0,54.0,54.0,54.0,56.0,54.0,56.0,47.0,13.0,7.0,4.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
816,2564.982594,39.6,22.2,44.0,40.4,36.6,40.8,39.203798179256054,21.144634962978575,45.17078730080414,39.37370533049078,38.78075542115616,40.914727657195606,3.0,54.0,54.0,54.0,57.0,53.0,55.0,46.0,14.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
817,2565.474222,39.4,22.2,44.8,39.2,37.2,40.8,39.21014106456827,21.164710424961473,45.161769787696,39.299209962901706,38.739280903669815,40.945888734660144,12.0,54.0,54.0,54.0,55.0,54.0,55.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
818,2565.966017,39.8,21.6,45.2,39.4,37.0,40.4,39.21499872178615,21.18346512843419,45.16059931407676,39.22756547949949,38.69141475726559,40.976454218363436,12.0,54.0,54.0,54.0,56.0,53.0,54.0,47.0,16.0,11.0,11.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0
819,2566.458365,40.4,22.6,45.4,41.0,37.4,39.4,39.21898878812717,21.203025624698736,45.168079793991545,39.16253529607122,38.6390718182481,41.00299787248113,4.0,54.0,54.0,54.0,56.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0
820,2566.948976,40.0,22.2,46.0,39.6,37.2,39.6,39.222239675419175,21.220765846264207,45.183436890587096,39.10204578581852,38.58387103300005,41.02769980501209,13.0,54.0,54.0,54.0,56.0,53.0,54.0,48.0,16.0,11.0,11.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
821,2567.437735,40.0,22.6,44.2,39.2,37.4,39.4,39.225353157051096,21.23744025133464,45.20146385444334,39.048422510214195,38.52652245598027,41.049857534655004,16.0,54.0,54.0,54.0,56.0,54.0,54.0,45.0,11.0,6.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
822,2567.9133,40.6,22.4,45.6,39.2,38.2,39.8,39.22925903673336,21.253071409972755,45.22452413216096,39.002970083681284,38.469205872778154,41.069696976341014,16.0,54.0,54.0,54.0,55.0,54.0,54.0,45.0,11.0,6.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
823,2568.404123,40.6,22.6,44.2,39.0,37.8,39.6,39.23434301748607,21.26753748574582,45.24980556955906,38.96553339313965,38.41365331282515,41.08694466098878,1.0,54.0,54.0,54.0,55.0,54.0,54.0,45.0,14.0,9.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
824,2568.895254,39.6,22.2,44.4,39.4,37.6,38.8,39.238618850963206,21.280886729495833,45.27473892897948,38.93539842646807,38.35844839482936,41.10045594809449,12.0,54.0,54.0,54.0,56.0,54.0,54.0,40.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
825,2569.388747,40.4,21.2,45.2,40.0,37.6,39.6,39.24219344772436,21.2920796613568,45.299976086089465,38.914463068468066,38.30629953446244,41.11142777878449,12.0,54.0,54.0,54.0,55.0,54.0,54.0,47.0,16.0,11.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
826,2569.879515,39.4,22.0,45.0,39.4,38.4,38.4,39.2465651522286,21.302467443026085,45.32154635516102,38.90159379510521,38.25826673205834,41.11609979594515,4.0,54.0,54.0,54.0,55.0,53.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
827,2570.370206,39.6,22.4,45.0,39.8,38.2,39.8,39.252729567475875,21.311746991142464,45.338422132514815,38.89648750099282,38.214613213781114,41.11885307922224,12.0,54.0,54.0,54.0,55.0,53.0,54.0,48.0,15.0,11.0,11.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
828,2570.860295,39.8,22.2,45.2,39.6,38.0,39.8,39.2603825900343,21.320278350310097,45.350357570624396,38.89805065270881,38.17573979242196,41.118739677247646,16.0,54.0,54.0,54.0,55.0,54.0,54.0,41.0,8.0,2.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
829,2571.34769,40.4,20.8,44.0,39.6,37.6,39.8,39.2689091393938,21.32675645013704,45.36134749396365,38.90585224471564,38.14119560929487,41.11507118742809,2.0,54.0,54.0,54.0,57.0,54.0,54.0,39.0,5.0,1.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
830,2571.833693,40.4,21.4,44.2,39.4,38.4,39.0,39.27795019928038,21.332212706729138,45.36966506444469,38.91757577518809,38.113744163807254,41.10812271318489,3.0,54.0,54.0,54.0,56.0,54.0,54.0,47.0,14.0,10.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
831,2572.318471,40.4,21.6,46.4,39.0,37.2,39.2,39.28787630967141,21.336736744932875,45.374042393176566,38.93363074037287,38.091019990332015,41.097763269117515,14.0,54.0,54.0,54.0,57.0,53.0,54.0,48.0,16.0,11.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
832,2572.804533,39.6,21.8,45.0,39.2,37.6,39.0,39.29757500908101,21.341612482182395,45.372213073333945,38.95257539395171,38.07452178777105,41.083866627732725,11.0,54.0,54.0,54.0,56.0,54.0,55.0,40.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
833,2573.290215,40.2,21.8,45.0,39.8,38.8,39.8,39.30796967957185,21.346260478010784,45.3670334639744,38.97351743544354,38.06448431594861,41.068453334849764,6.0,54.0,54.0,54.0,55.0,54.0,54.0,47.0,15.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
834,2573.78228,39.2,22.0,44.6,40.0,38.2,38.8,39.31749980468989,21.351764064463836,45.35747233700747,38.99454475730566,38.0592824470059,41.04918791255714,7.0,54.0,54.0,54.0,55.0,54.0,54.0,39.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
835,2574.27275,40.0,22.6,44.4,38.8,37.6,39.6,39.327538587474734,21.357645306169484,45.34585479730437,39.01324803217038,38.05855380463344,41.02933218668244,9.0,54.0,54.0,54.0,55.0,54.0,54.0,47.0,15.0,11.0,10.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
836,2574.763655,40.8,22.4,44.8,39.2,38.0,38.6,39.3373467360932,21.363067677677776,45.33335993468936,39.03094157283863,38.0619087417498,41.006642433928235,11.0,54.0,54.0,54.0,55.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
837,2575.253507,40.0,22.8,45.0,40.6,38.0,39.4,39.34685215762999,21.369480563296705,45.3210233818544,39.04925310287328,38.06902652271435,40.98353904099868,7.0,54.0,54.0,54.0,55.0,54.0,54.0,47.0,15.0,10.0,10.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
838,2575.744026,40.4,21.2,45.4,38.2,37.2,39.4,39.35586068809914,21.374087971525704,45.30635724833579,39.066008812348336,38.0781799320197,40.9599033431516,6.0,54.0,54.0,54.0,57.0,54.0,54.0,39.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
839,2576.236089,40.6,22.2,44.8,40.4,38.6,39.4,39.365140920528006,21.380731713135802,45.290365029715176,39.08159370886672,38.08865932338937,40.935920839737115,10.0,54.0,54.0,54.0,57.0,54.0,54.0,48.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
840,2576.726905,38.6,23.2,46.0,38.8,38.2,38.6,39.37269570844311,21.387284101203925,45.27675297900139,39.09298452659038,38.099422978398074,40.9111170122958,4.0,54.0,54.0,54.0,57.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
841,2577.217537,39.8,23.2,45.6,39.8,38.0,39.2,39.37992958371874,21.39407713870014,45.26545824943885,39.10234943695681,38.10985535944012,40.88634560299027,16.0,54.0,53.0,54.0,56.0,54.0,54.0,48.0,13.0,8.0,6.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
842,2577.712433,40.4,22.0,45.8,39.4,37.8,38.6,39.387454203433386,21.401477607521187,45.25750004444126,39.10874684520984,38.118007485210725,40.86259354075513,0.0,54.0,54.0,54.0,55.0,54.0,54.0,42.0,11.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
843,2578.2034,39.4,22.4,44.8,39.0,38.0,39.0,39.39402452724483,21.40927554093082,45.25014355384902,39.11221604121341,38.125114129924334,40.83948773027006,16.0,54.0,54.0,54.0,55.0,54.0,54.0,45.0,12.0,6.0,4.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
