,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
993,1341.216584,41.0,19.8,43.4,42.2,41.4,39.0,39.65086131641755,20.03187731587635,41.38805556568013,43.22844018992334,40.138664356865036,38.952227105210106,5.0,2.0,1.0,56.0,40.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
994,1341.711284,40.8,20.0,42.0,43.0,40.8,39.0,39.65968122800901,20.026158569486938,41.408369895747775,43.220628104676706,40.14171878356704,38.952159245555634,3.0,1.0,1.0,55.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
995,1342.194389,41.0,18.4,44.4,43.2,40.2,39.4,39.6693587757321,20.01871378892043,41.42963896578791,43.21349857202423,40.14383714993632,38.9531842599764,18.0,12.0,11.0,55.0,47.0,17.0,7.0,4.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
996,1342.675142,40.0,19.0,42.2,43.0,38.8,38.4,39.67823180876934,20.011993890254214,41.44901161103345,43.20612137052144,40.14571212994786,38.9536030228056,0.0,0.0,0.0,55.0,38.0,9.0,6.0,6.0,6.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
997,1343.167851,40.8,20.2,42.4,42.8,40.6,39.6,39.68752994564809,20.005721575907753,41.467600738091875,43.20009317641482,40.14844396991766,38.955071639759055,10.0,8.0,8.0,55.0,45.0,17.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
998,1343.643816,40.6,20.0,43.8,41.8,40.2,39.6,39.69659750152964,19.999369367700258,41.486698718497315,43.19302654057585,40.1508326528508,38.955558415191696,16.0,11.0,12.0,55.0,46.0,18.0,8.0,6.0,4.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
999,1344.139032,40.0,19.8,43.4,42.0,39.8,38.8,39.7046862307863,19.993603468835488,41.50519994645103,43.18750963882441,40.153267241784334,38.95651272500525,0.0,0.0,0.0,54.0,35.0,6.0,3.0,4.0,3.0,4.0,5.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1000,1344.627591,41.0,19.8,44.2,42.4,39.2,40.0,39.713968857997784,19.987450944505206,41.523763318279926,43.18193461319373,40.15538459504814,38.958234769391,17.0,10.0,10.0,55.0,46.0,15.0,6.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1001,1345.110343,41.6,19.4,44.0,42.8,40.4,38.6,39.723638291193126,19.98167035376073,41.54207047469605,43.17610699481618,40.15735679210204,38.95912044221936,13.0,9.0,10.0,54.0,45.0,19.0,12.0,10.0,9.0,10.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1002,1345.585489,40.6,19.2,42.6,42.8,40.4,39.8,39.732257152250526,19.97551417493202,41.5594696867866,43.170873096456,40.16003404228723,38.96198241081929,13.0,10.0,10.0,55.0,45.0,19.0,12.0,11.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1003,1346.076059,40.6,19.4,42.8,42.8,40.8,38.8,39.741400039339446,19.970127311040493,41.57716843555192,43.16547377746353,40.16256280746815,38.96413208886806,0.0,0.0,0.0,55.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1004,1346.566149,40.2,20.0,43.2,42.0,40.6,39.8,39.75045865695666,19.96555306097656,41.59445397473018,43.16033142984246,40.164988234447634,38.966741996043105,4.0,1.0,1.0,54.0,39.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1005,1347.064321,40.2,19.0,43.6,42.0,40.4,39.2,39.759847806478604,19.96020383534869,41.61208407685676,43.15512404654003,40.16657176759544,38.969852680472854,12.0,8.0,9.0,55.0,46.0,18.0,12.0,10.0,9.0,9.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1006,1347.554717,41.0,20.0,43.6,43.2,39.8,38.4,39.769089291457064,19.95534492878391,41.629355123995545,43.15073027675183,40.16800320228586,38.97210406091526,0.0,1.0,2.0,55.0,38.0,12.0,9.0,8.0,7.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1007,1348.051764,40.4,19.4,44.0,42.4,40.6,39.2,39.77830462864053,19.950828329312635,41.64765672482083,43.14523720844934,40.16969057659539,38.97561890863109,0.0,0.0,0.0,54.0,35.0,7.0,4.0,4.0,4.0,5.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1008,1348.549052,41.0,18.4,44.0,43.4,40.4,39.0,39.78838990235993,19.945574917702654,41.664520354335316,43.14018047629747,40.1710552214819,38.97842339599063,17.0,11.0,10.0,55.0,47.0,16.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1009,1349.040379,41.2,20.0,43.2,43.0,41.4,40.0,39.79822551878488,19.940931997737035,41.682292265994086,43.13509766383122,40.17317362842216,38.9820378718565,0.0,0.0,0.0,55.0,37.0,10.0,6.0,6.0,6.0,7.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1010,1349.530549,41.8,19.6,42.8,42.4,41.4,38.8,39.80828443994397,19.93689990966445,41.69981566080762,43.12966214692306,40.175451572131855,38.985565087678964,9.0,5.0,4.0,55.0,40.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1011,1350.012587,40.2,19.8,44.4,42.8,40.6,39.4,39.81755122056536,19.932610973019433,41.718914122498404,43.12457286615169,40.176804404357874,38.989093565497306,16.0,9.0,9.0,55.0,43.0,14.0,4.0,2.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1012,1350.509677,40.6,19.6,43.6,43.4,39.8,38.2,39.82729286574275,19.92820151661015,41.736890908325,43.11906839365834,40.17780708678611,38.99164948573166,3.0,1.0,1.0,56.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1013,1351.006422,41.2,19.2,43.2,43.0,40.2,38.8,39.83703464666389,19.923645633302197,41.754897949411536,43.11436408229247,40.17977584363457,38.994564302451444,13.0,9.0,10.0,55.0,46.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1014,1351.494347,41.2,19.2,43.8,43.0,38.8,39.0,39.84737867917259,19.919368649152798,41.77364959606298,43.109522330227385,40.18096922530418,38.99684630653598,0.0,0.0,0.0,55.0,35.0,6.0,2.0,3.0,3.0,4.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1015,1351.988412,40.4,18.6,42.8,42.6,40.6,40.2,39.85686135335487,19.914616206972337,41.79133993663648,43.10478101660988,40.1824827937844,39.00007282877323,1.0,0.0,0.0,56.0,39.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1016,1352.487756,41.6,19.0,42.8,42.6,39.8,38.8,39.867371036341076,19.910243748297404,41.80883459220654,43.100377327524036,40.18384538158878,39.00192346852532,8.0,3.0,3.0,55.0,42.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1017,1352.982611,40.8,19.0,43.8,42.8,40.2,39.2,39.87748817388448,19.905346551745616,41.82750267080823,43.095779058798904,40.18593491051637,39.003840681542066,17.0,11.0,11.0,54.0,45.0,16.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1018,1353.488224,41.6,19.2,42.6,43.0,41.2,38.2,39.888906260788616,19.90031253621626,41.84527056632736,43.09144972065089,40.18820750408998,39.004786861241584,13.0,10.0,10.0,55.0,45.0,19.0,12.0,10.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1019,1353.98562,41.2,19.8,43.6,42.0,40.8,38.2,39.89952438909671,19.895400564858896,41.86339555218411,43.08664266030521,40.18964524206497,39.0056081608757,0.0,0.0,0.0,54.0,38.0,10.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1020,1354.47864,42.0,20.2,43.6,43.0,40.0,38.6,39.91131731352259,19.890315965199672,41.88081815158342,43.08261889693909,40.19124746501643,39.00599618923414,1.0,3.0,3.0,54.0,40.0,13.0,9.0,9.0,8.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1021,1354.971182,41.2,20.0,43.0,42.4,39.6,39.4,39.92228634448966,19.884284021625202,41.89808474353061,43.078635431986854,40.19236157998959,39.00656837814813,9.0,5.0,4.0,56.0,40.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1022,1355.461714,41.2,19.0,43.2,42.4,40.6,39.4,39.93403810916715,19.87907265498066,41.915321513220164,43.07480983088267,40.1936261000713,39.00698903339264,12.0,9.0,10.0,54.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1023,1355.945259,40.8,18.6,42.6,42.0,39.2,39.4,39.945674195696625,19.873258192536483,41.93146514990113,43.0707996175118,40.194556352341856,39.00676225264342,7.0,7.0,8.0,54.0,43.0,17.0,11.0,10.0,8.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1024,1356.432919,40.4,18.8,43.4,41.8,40.0,39.4,39.957109397063356,19.867284129696525,41.94730503948243,43.06698517467103,40.19599732042604,39.00654944231667,15.0,11.0,11.0,56.0,47.0,21.0,13.0,10.0,7.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1025,1356.917891,40.2,19.4,43.6,42.2,39.4,39.2,39.968813280466904,19.861465757317195,41.96278632950591,43.06299856894375,40.196627727391835,39.00661381410148,3.0,1.0,1.0,56.0,37.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1026,1357.40427,40.8,19.8,43.6,42.4,39.4,38.8,39.980671962837995,19.856349730521995,41.97851938035665,43.05827976348526,40.1969887274197,39.00632299779288,16.0,10.0,11.0,56.0,49.0,21.0,14.0,10.0,8.0,7.0,5.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1027,1357.888054,41.4,18.4,44.0,41.8,38.8,39.6,39.99306480205808,19.849181045548992,41.99432120488301,43.05390465350961,40.19641538538865,39.00632745052611,10.0,8.0,9.0,56.0,45.0,18.0,11.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1028,1358.373768,41.2,20.0,44.0,42.6,40.8,39.4,40.00492446557024,19.84327850857265,42.009584810431505,43.0496870784036,40.19691686066713,39.00624618283774,3.0,2.0,1.0,55.0,37.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1029,1358.875527,41.6,19.2,43.2,42.2,40.2,39.2,40.017562717844285,19.836921098421197,42.02331249152332,43.04489175083354,40.19649734579258,39.006093941582385,0.0,0.0,0.0,54.0,38.0,9.0,5.0,6.0,5.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1030,1359.369613,40.6,19.6,42.4,43.0,40.4,39.4,40.02923216859179,19.830541198945514,42.037081874904054,43.03993637032957,40.19560386889163,39.005672670919566,17.0,11.0,11.0,56.0,47.0,16.0,6.0,3.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1031,1359.867524,41.0,19.8,42.8,42.6,39.2,39.4,40.041217840278016,19.825080425807037,42.050091052017336,43.03437613373458,40.192831906342555,39.006601821827374,16.0,11.0,12.0,56.0,46.0,18.0,6.0,3.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1032,1360.351127,40.6,19.2,44.4,42.6,39.8,38.8,40.05277654042544,19.819321166266654,42.064232517632284,43.02864322053837,40.19102145780824,39.00700735230718,15.0,11.0,12.0,56.0,47.0,21.0,13.0,9.0,7.0,6.0,4.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1033,1360.850412,40.8,18.8,43.8,41.8,40.0,38.8,40.06369176065016,19.812824498807093,42.07769749605468,43.02246205354824,40.18793162234569,39.00775222678583,14.0,8.0,8.0,55.0,43.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1034,1361.341992,40.8,19.2,43.2,41.4,39.6,39.6,40.07447242897925,19.806549106377773,42.09163147239011,43.01503901649259,40.18439173197899,39.0092932575394,3.0,3.0,4.0,54.0,41.0,14.0,10.0,9.0,8.0,8.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1035,1361.830522,41.6,19.6,43.2,43.2,39.8,39.0,40.08536552750008,19.801868519263827,42.10370051518981,43.008366185202114,40.18084666939547,39.01032607053117,13.0,10.0,10.0,55.0,45.0,19.0,12.0,11.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1036,1364.810166,40.2,19.0,43.4,43.2,40.8,38.6,40.09564958276653,19.796533451986257,42.11744767947718,43.00148706302229,40.17864015940161,39.012020275939136,2.0,0.0,0.0,55.0,35.0,6.0,0.0,0.0,0.0,1.0,1.0,3.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1037,1365.30577,40.0,19.0,43.2,42.4,40.2,38.4,40.1048113101644,19.790504365836558,42.13094306255738,42.993885936891886,40.174446085435335,39.012845757139466,4.0,3.0,4.0,54.0,43.0,15.0,10.0,9.0,8.0,8.0,7.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1038,1365.779935,40.6,19.8,43.6,43.4,40.0,39.2,40.1140853043123,19.785330170777275,42.143780007501476,42.98760334220991,40.170258398130265,39.014309042164925,5.0,5.0,7.0,54.0,42.0,16.0,11.0,9.0,9.0,8.0,8.0,7.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1039,1366.269771,40.2,19.2,43.8,43.2,39.2,38.6,40.12302592176252,19.77996596778522,42.15714731550551,42.98110625656932,40.165720464194024,39.01593008686967,5.0,3.0,2.0,56.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1040,1366.762391,40.4,19.4,43.8,42.6,40.0,39.2,40.13085908286859,19.774814374288265,42.170017622972615,42.974120428342815,40.162263997868415,39.0170418058711,12.0,9.0,9.0,54.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1041,1367.252373,40.0,19.2,43.6,43.0,39.2,37.8,40.137326810345954,19.769860561706604,42.182936630176705,42.96747222353641,40.157488897686164,39.01801082623189,1.0,0.0,0.0,55.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1042,1367.744291,40.2,19.0,44.0,41.8,39.0,39.4,40.14395433493845,19.76495523332699,42.19726841074619,42.960323307534416,40.15268019017836,39.01902676843751,17.0,12.0,12.0,55.0,48.0,19.0,9.0,6.0,4.0,2.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1043,1368.236831,41.0,20.4,43.2,41.4,40.0,39.8,40.15046464158901,19.761009660046966,42.211052207986725,42.95320081462333,40.1483851212314,39.02084279408132,3.0,4.0,5.0,55.0,42.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1044,1368.72737,41.2,20.0,42.2,42.6,40.0,39.2,40.15682814330811,19.756474914565164,42.22396269708742,42.94785297288237,40.14432096324746,39.02128500565302,14.0,8.0,8.0,55.0,42.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1045,1369.206813,40.8,19.8,43.6,42.8,40.8,38.6,40.16246158425689,19.752730306932374,42.23766158063294,42.94306598977168,40.14113469798357,39.02147891183962,14.0,10.0,11.0,55.0,47.0,21.0,13.0,11.0,9.0,8.0,6.0,1.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1046,1369.691766,40.2,19.6,43.8,43.0,39.6,38.8,40.166701632636226,19.74833567874068,42.25153851796382,42.93801218413653,40.13775585519329,39.02215855129802,1.0,1.0,0.0,55.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1047,1370.179814,40.4,19.2,43.6,43.6,40.2,39.0,40.17119717575508,19.744293256229803,42.26496390803725,42.93451593076196,40.13450377321616,39.02216705597411,9.0,7.0,9.0,55.0,46.0,17.0,12.0,10.0,9.0,9.0,8.0,8.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1048,1370.667069,41.2,19.2,43.2,42.4,39.4,39.8,40.175586170998365,19.741220447913324,42.27799903919321,42.92996608275228,40.131080848434785,39.02271832962726,4.0,2.0,1.0,55.0,37.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1049,1371.158248,40.6,19.2,43.6,42.0,40.4,38.8,40.17921020271431,19.737195711876524,42.2917565460825,42.92587180058942,40.12785248375157,39.021624200596705,14.0,10.0,10.0,55.0,46.0,19.0,12.0,11.0,10.0,10.0,9.0,6.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1050,1371.648084,42.2,19.8,43.8,42.8,40.6,38.4,40.18344404404265,19.73406902173005,42.305835742268265,42.923197891237564,40.12490595112409,39.0208909053051,13.0,8.0,7.0,54.0,42.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1051,1372.123864,41.2,18.8,43.4,42.8,39.4,39.0,40.188175231413894,19.730180116211542,42.31829886678852,42.92061189700963,40.12175309085779,39.01990948535529,13.0,7.0,7.0,55.0,41.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1052,1372.6135,40.8,19.0,42.2,42.4,40.8,38.6,40.192533539046934,19.726596251555456,42.33018887651194,42.91758990167986,40.1203037755274,39.01930944726752,12.0,9.0,9.0,54.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1053,1373.095938,40.2,19.8,43.8,43.2,39.4,38.6,40.196272895064475,19.72386992999945,42.343176710798254,42.91564610875755,40.11767672179028,39.01810963213749,0.0,0.0,0.0,55.0,36.0,8.0,5.0,5.0,5.0,6.0,6.0,7.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1054,1373.571167,41.2,20.0,43.0,43.2,40.8,38.8,40.201008860111266,19.721314490923273,42.354744989806825,42.91387217533817,40.117315822916325,39.016766147841494,11.0,8.0,9.0,55.0,46.0,18.0,11.0,10.0,9.0,9.0,9.0,7.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1055,1374.072227,40.8,19.4,43.4,41.8,40.4,39.2,40.206390490672824,19.7188578222721,42.36692465527293,42.91147485818522,40.11566260013027,39.0146585544732,9.0,8.0,8.0,55.0,43.0,17.0,11.0,10.0,8.0,9.0,8.0,7.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1056,1374.564116,40.6,20.2,43.6,43.2,39.2,37.8,40.21111470484344,19.716863661457303,42.378900267898594,42.91013237920315,40.11402253578041,39.012337987274115,0.0,0.0,0.0,54.0,34.0,6.0,3.0,3.0,3.0,4.0,4.0,6.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1057,1375.048573,40.2,19.6,43.4,43.4,39.8,39.0,40.216464191681474,19.714677543478963,42.38966511674628,42.908823932281656,40.11276987038494,39.01035674862571,2.0,1.0,0.0,55.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1058,1375.543344,40.4,18.8,44.0,43.0,39.0,39.6,40.2216296636273,19.712000849935407,42.40147377904721,42.907095959352866,40.11029870539579,39.00940616325249,2.0,0.0,0.0,55.0,38.0,6.0,0.0,0.0,0.0,1.0,1.0,3.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1059,1376.034687,41.4,18.8,44.2,42.4,40.2,38.2,40.2280289300085,19.70901930749322,42.412527247818964,42.90566730399288,40.10892533047938,39.00743148864148,16.0,11.0,12.0,61.0,53.0,23.0,14.0,9.0,7.0,6.0,5.0,0.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1060,1376.524486,39.0,22.0,43.8,42.0,39.6,39.0,40.23218005905482,19.708181920480015,42.42318063875713,42.90314268649914,40.10756073349241,39.00581552402655,0.0,0.0,0.0,62.0,41.0,10.0,6.0,6.0,6.0,6.0,6.0,8.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1061,1377.016193,37.2,23.2,37.0,43.4,39.4,39.4,40.235367804575986,19.708665363343407,42.42899345131418,42.90195141098205,40.106164589731534,39.00403036284765,17.0,12.0,12.0,59.0,50.0,17.0,8.0,5.0,3.0,1.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1062,1377.504649,35.8,21.6,36.6,43.0,40.4,39.0,40.236829668497506,19.709289791490885,42.43344196895612,42.900379755089226,40.104540332059386,39.00210432163742,3.0,2.0,1.0,62.0,42.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1063,1377.979944,35.8,21.2,35.2,44.2,39.8,38.2,40.23735439662454,19.710731740651486,42.43569228917478,42.89998894241751,40.10329842647093,38.999713613021235,3.0,1.0,1.0,59.0,41.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1064,1378.469377,36.8,22.4,34.8,44.8,40.4,38.0,40.23724195780255,19.7139682705532,42.434668976519376,42.90041906875504,40.10174357140239,38.99720060661817,16.0,11.0,12.0,63.0,54.0,21.0,11.0,7.0,6.0,0.0,0.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1065,1378.963842,35.8,23.0,33.2,43.8,39.6,38.6,40.234537077502196,19.718545567696435,42.42905635275862,42.900275687777416,40.09992128140792,38.99521608752044,0.0,0.0,1.0,62.0,43.0,12.0,9.0,8.0,7.0,7.0,7.0,9.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1066,1379.455991,35.0,21.0,33.2,44.8,39.6,38.2,40.22838405274801,19.72287034146496,42.41924690451274,42.90132626402847,40.09800280199694,38.993148345176095,7.0,4.0,3.0,62.0,45.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1067,1379.94799,35.8,21.0,32.6,45.4,40.2,39.6,40.21950144960965,19.7297967555082,42.40362033596704,42.904111111388744,40.096948598197585,38.99141579654396,16.0,11.0,12.0,61.0,53.0,21.0,11.0,7.0,6.0,4.0,2.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1068,1380.443617,34.8,21.0,34.4,43.8,41.0,39.4,40.206757859068226,19.73712910387101,42.38346014341047,42.906190278095856,40.09506492923447,38.98961396084815,6.0,6.0,7.0,61.0,47.0,17.0,11.0,10.0,8.0,8.0,8.0,7.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1069,1380.935029,35.6,21.2,33.8,44.6,40.2,39.0,40.190654604689726,19.74672026649641,42.357089906615755,42.91029094306984,40.09311116408983,38.98762902209952,0.0,0.0,0.0,61.0,39.0,6.0,1.0,1.0,2.0,2.0,2.0,4.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1070,1381.421027,35.8,20.8,34.2,44.4,41.0,37.8,40.17157303523197,19.757180478251417,42.32493678452773,42.91487954990752,40.0916944031034,38.984542901413214,0.0,0.0,0.0,61.0,43.0,8.0,4.0,4.0,4.0,4.0,5.0,7.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
