,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1080,48.894321,90.0,77.0,88.0,72.0,47.0,82.0,70.0,50.0,73.0,96.0,91.92993381897735,77.2216681706193,88.29529520265528,74.48385550973273,27.133317334475155,81.16303635209432,70.65613934363881,50.947358289872824,71.7209277924288,94.10816088829178,2.0,0.0,0.0,1.0,64.0,44.0,11.0,4.0,2.0,3.0,2.0,4.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0
1081,49.038655,92.0,81.0,86.0,71.0,45.0,76.0,77.0,51.0,75.0,94.0,91.9517913487084,77.23771286220698,88.37323255213875,74.35965335889192,27.44322039294594,81.10657211461519,70.7290310012458,50.97296500670308,71.73533077923197,94.13214154111937,4.0,2.0,1.0,2.0,64.0,45.0,12.0,5.0,3.0,4.0,3.0,3.0,10.0,10.0,10.0,42.0,42.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0
1082,49.183048,91.0,79.0,88.0,73.0,40.0,76.0,80.0,53.0,78.0,98.0,91.95495449685788,77.26554649791385,88.41194064152525,74.25533522559542,27.7536073345676,81.03831112668675,70.7879901545657,50.98665692416101,71.76203716874002,94.16173893627153,4.0,2.0,2.0,2.0,64.0,44.0,12.0,4.0,3.0,2.0,1.0,1.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0
1083,49.328217,91.0,77.0,85.0,68.0,20.0,79.0,76.0,50.0,70.0,95.0,91.94540092234057,77.2971958766954,88.39855664343176,74.16357421838075,28.017337269276574,80.97475020184628,70.86627596515046,50.985205200613265,71.7976035792705,94.1941863764438,1.0,0.0,0.0,0.0,64.0,43.0,9.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0
1084,49.491629,91.0,77.0,94.0,68.0,42.0,79.0,81.0,52.0,71.0,101.0,91.92784390624972,77.33098459931026,88.37431298308206,74.09063945923423,28.252293240884725,80.90580747594414,70.98114158343279,50.98571854901072,71.83696934995672,94.24347111556654,2.0,0.0,0.0,0.0,64.0,45.0,11.0,3.0,1.0,2.0,1.0,3.0,10.0,10.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0
1085,49.650074,93.0,77.0,93.0,69.0,44.0,76.0,77.0,51.0,76.0,96.0,91.90611456348162,77.35438398763533,88.34962213471609,74.01887164562035,28.450555534275622,80.83906557205223,71.12403261825773,50.9853847193562,71.88151028093385,94.30180418358823,4.0,0.0,0.0,0.0,64.0,44.0,11.0,3.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0
1086,49.82178,89.0,78.0,87.0,66.0,42.0,76.0,80.0,51.0,74.0,94.0,91.88407732471819,77.36723453879884,88.35046008646636,73.9303647240324,28.62141836274385,80.77091908396118,71.29129180428687,50.99051733946195,71.9225043528049,94.35467782080408,6.0,4.0,3.0,3.0,64.0,46.0,14.0,6.0,4.0,4.0,3.0,2.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0
1087,49.966889,91.0,80.0,89.0,65.0,44.0,75.0,77.0,51.0,73.0,96.0,91.8668191841389,77.3701670249281,88.38351231664164,73.80907653439417,28.809261444253625,80.69231915611114,71.46204511920615,50.99939623913324,71.95874762135651,94.4100936008741,3.0,1.0,1.0,1.0,64.0,44.0,10.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0
1088,50.111267,91.0,80.0,90.0,67.0,46.0,77.0,79.0,51.0,74.0,97.0,91.85162462423799,77.37678828389714,88.43312162990921,73.6634931470574,29.042894510430845,80.60470234292514,71.62356239999824,51.00491482769304,71.9860932772142,94.45518314783507,2.0,0.0,0.0,0.0,64.0,42.0,9.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0,10.0,10.0,10.0
1089,50.255531,91.0,81.0,94.0,66.0,44.0,72.0,81.0,53.0,77.0,95.0,91.83343863278375,77.40277500813382,88.49176304244672,73.49806124928728,29.33540646890897,80.50316764562969,71.77498187940932,51.01273686031734,72.02345696976762,94.48775444483549,2.0,0.0,0.0,1.0,64.0,44.0,11.0,4.0,3.0,3.0,3.0,4.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,10.0,10.0,10.0,10.0
1090,50.399803,92.0,79.0,89.0,64.0,46.0,72.0,80.0,52.0,72.0,98.0,91.81526252321704,77.44162021386187,88.53930791091562,73.32881902340944,29.680784940136117,80.38523353496574,71.91601771780651,51.01967463115558,72.06340576633195,94.51708303381444,4.0,2.0,2.0,2.0,64.0,48.0,13.0,5.0,4.0,4.0,3.0,3.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0
1091,50.5447,92.0,78.0,94.0,64.0,42.0,73.0,77.0,52.0,74.0,98.0,91.80159596968542,77.49771613671629,88.58692421277253,73.15787000697202,30.032364364118056,80.24443853328174,72.06081806021434,51.033574640529785,72.11337356813527,94.54756182268328,4.0,2.0,1.0,2.0,64.0,45.0,11.0,3.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0
1092,50.70352,89.0,81.0,92.0,68.0,44.0,71.0,79.0,51.0,74.0,96.0,91.7842325143901,77.55571813579614,88.63689358783517,72.99941091540222,30.358657266867617,80.08881412574075,72.20586185742356,51.051324844433516,72.16443393178176,94.58755676142685,5.0,2.0,1.0,2.0,64.0,44.0,11.0,3.0,2.0,1.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0
1093,50.863736,91.0,79.0,90.0,70.0,44.0,74.0,76.0,51.0,74.0,94.0,91.77015396303602,77.60574102649664,88.69109550066754,72.85237658249008,30.63586432320336,79.92877452239095,72.34032172179069,51.067401201232165,72.20298623042218,94.62757738223833,4.0,2.0,1.0,2.0,64.0,44.0,12.0,5.0,3.0,3.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0
1094,51.008152,93.0,76.0,95.0,70.0,42.0,78.0,73.0,50.0,73.0,97.0,91.75985654582973,77.63799034472456,88.77128358600106,72.73119659052722,30.901583085614345,79.77949210473173,72.45787120229743,51.08004821540894,72.23699670988844,94.67657035145275,2.0,1.0,0.0,1.0,64.0,42.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0
1095,51.152754,92.0,76.0,99.0,70.0,43.0,78.0,75.0,52.0,72.0,96.0,91.75274326380848,77.6493536148724,88.86796912140761,72.63789310714351,31.138104547914658,79.65483098681328,72.54206363123573,51.084399191160514,72.26151170494614,94.71092411731809,1.0,0.0,0.0,0.0,60.0,42.0,9.0,2.0,1.0,1.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0
1096,51.297523,94.0,78.0,98.0,72.0,43.0,84.0,80.0,45.0,72.0,94.0,91.75145836655581,77.6462462385128,88.98513498902689,72.5745684340739,31.372401673832066,79.58318710839154,72.612847015911,51.06665336187787,72.27320441088983,94.73332859887653,3.0,1.0,1.0,2.0,60.0,43.0,12.0,5.0,4.0,3.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0
1097,51.442335,92.0,79.0,97.0,72.0,44.0,80.0,69.0,48.0,75.0,95.0,91.7608370349155,77.63748184570997,89.1295477859411,72.54025893027703,31.611988395036008,79.5590563595575,72.64907126279732,51.03157152356312,72.28542063751652,94.7452588862212,4.0,2.0,2.0,2.0,60.0,44.0,12.0,5.0,3.0,3.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0
1098,51.589804,93.0,77.0,94.0,71.0,40.0,80.0,69.0,52.0,73.0,95.0,91.77890639103548,77.62636295778958,89.28637378055885,72.52466554080269,31.843719577996826,79.58012106730638,72.66852091745658,50.987395864040714,72.29757078526747,94.74742991765184,1.0,0.0,0.0,0.0,58.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0
1099,51.748268,86.0,77.0,90.0,76.0,38.0,81.0,65.0,54.0,71.0,91.0,91.78764930775898,77.61949961783704,89.43743443821104,72.52507567144316,32.05660505997289,79.62217341300355,72.65285626823416,50.95064198041301,72.30889461893085,94.73595678710652,3.0,1.0,0.0,1.0,57.0,39.0,9.0,3.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0
1100,51.903028,92.0,77.0,81.0,76.0,20.0,79.0,69.0,51.0,70.0,95.0,91.79061038740399,77.6134895528281,89.53314534537476,72.53761978253597,32.200277931662015,79.66644924007781,72.60337186662008,50.92704127392392,72.30926707661264,94.7250851054658,6.0,3.0,2.0,3.0,58.0,42.0,13.0,6.0,5.0,5.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0
1101,52.047339,91.0,75.0,82.0,73.0,20.0,83.0,69.0,53.0,72.0,93.0,91.77430002928789,77.60455935933265,89.5594444963277,72.56030931397756,32.244107980660935,79.70329939027835,72.52006825957649,50.931352262555244,72.30679043972422,94.70355389881136,3.0,1.0,1.0,1.0,57.0,40.0,9.0,3.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0
1102,52.19848,91.0,75.0,85.0,76.0,38.0,80.0,70.0,50.0,70.0,95.0,91.74249040759669,77.58941139090975,89.49671689859895,72.60164632985501,32.21502921860396,79.72133207892969,72.42112569536631,50.95193850677708,72.28866096744416,94.67972969353521,2.0,1.0,0.0,1.0,57.0,41.0,11.0,5.0,4.0,4.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0
1103,52.351644,93.0,77.0,84.0,77.0,39.0,81.0,70.0,50.0,71.0,95.0,91.71367686680792,77.56205168209904,89.365620982146,72.65753132995748,32.13513639307276,79.7354608852648,72.31839492656057,50.980225577148076,72.26108694518464,94.65815181746432,0.0,0.0,0.0,0.0,57.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0,10.0
1104,52.505255,94.0,76.0,85.0,73.0,20.0,79.0,69.0,53.0,71.0,93.0,91.69892036484354,77.52375579075678,89.20982520067578,72.71629470204631,32.02183075737583,79.74538293881552,72.23122349323843,51.00730615300152,72.22553833293361,94.6425655276325,6.0,3.0,2.0,3.0,56.0,42.0,11.0,4.0,2.0,2.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,10.0,10.0
1105,52.659469,91.0,73.0,87.0,78.0,38.0,80.0,69.0,49.0,74.0,93.0,91.70006447487062,77.4755763741225,89.06756025772263,72.78306320594712,31.954859891839128,79.75620628952711,72.17040561280109,51.01707710008947,72.19566082289947,94.62851074055118,3.0,1.0,1.0,2.0,57.0,42.0,11.0,5.0,4.0,4.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,42.0,33.0,11.0,10.0
1106,52.814989,91.0,75.0,86.0,78.0,19.0,80.0,71.0,48.0,70.0,91.0,91.71821619969683,77.42551675974074,88.96101459987294,72.85317134090512,31.89719430445879,79.77122122815555,72.13277057746433,50.999214352518926,72.17136595203854,94.60909291731149,0.0,0.0,0.0,0.0,57.0,39.0,9.0,3.0,2.0,2.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,42.0,33.0,11.0,10.0
1107,52.968964,93.0,75.0,86.0,72.0,38.0,80.0,68.0,50.0,70.0,91.0,91.74118429374907,77.3733613216944,88.89698916180859,72.91325576725033,31.888333150143968,79.77723524772802,72.08889660688821,50.97192970054936,72.156837199627,94.57882259748565,3.0,1.0,0.0,1.0,57.0,40.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,42.0,33.0,11.0,10.0
1108,53.12331,90.0,76.0,90.0,73.0,43.0,78.0,72.0,50.0,72.0,91.0,91.75483670560986,77.32245963625547,88.86790563872114,72.96498275090904,31.9122345676633,79.77631879441532,72.05183847678201,50.93726041733785,72.14493306497924,94.52884859481762,6.0,3.0,2.0,3.0,57.0,42.0,11.0,5.0,4.0,4.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0
1109,53.27735,90.0,78.0,86.0,74.0,38.0,78.0,72.0,51.0,70.0,95.0,91.7474006019139,77.28186262515382,88.84644334229357,73.00727802946274,31.961152434491567,79.7642992077673,72.00842259369989,50.90661723141344,72.12782336170878,94.4689540625602,0.0,0.0,0.0,1.0,57.0,40.0,10.0,4.0,3.0,3.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0
1110,53.431814,89.0,75.0,88.0,78.0,40.0,84.0,67.0,53.0,72.0,91.0,91.72752782597621,77.24649836327143,88.82231157153548,73.04126015086129,32.03429154562519,79.75553933179822,71.9645590723719,50.88849877589977,72.10742136903197,94.40662256421837,1.0,1.0,0.0,0.0,57.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,18.0,10.0
1111,53.576865,89.0,80.0,91.0,73.0,38.0,81.0,68.0,49.0,72.0,91.0,91.68652881351206,77.2292097336814,88.80585028954388,73.06404703969342,32.154251793260656,79.7565162242822,71.9180871250687,50.88137446542089,72.08558243210317,94.34470268267216,2.0,0.0,0.0,1.0,56.0,40.0,10.0,4.0,3.0,3.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,18.0,10.0
1112,53.721256,93.0,79.0,83.0,77.0,20.0,80.0,68.0,53.0,75.0,93.0,91.64656501429013,77.23105573353776,88.77907710625031,73.09685879919657,32.273473541580906,79.7656764569492,71.8672071451335,50.886288000567376,72.07164701679531,94.29672637896346,4.0,2.0,2.0,2.0,57.0,42.0,11.0,5.0,4.0,4.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0
1113,53.865625,91.0,76.0,83.0,76.0,20.0,80.0,67.0,52.0,76.0,93.0,91.61179124310048,77.24592203140593,88.74106803908649,73.13574338440901,32.333289799856054,79.78748816510237,71.80251178029424,50.90234842932295,72.08034070022586,94.25695860133486,4.0,2.0,2.0,2.0,57.0,41.0,10.0,4.0,2.0,2.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0
1114,54.011303,92.0,77.0,86.0,79.0,20.0,81.0,70.0,54.0,74.0,92.0,91.59053999285224,77.2650056560016,88.69235100887323,73.19269946998696,32.280166341897605,79.81247183525247,71.72875390483578,50.93134489155696,72.11136635358771,94.22126465838481,0.0,0.0,0.0,0.0,57.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,29.0,11.0
1115,54.182177,92.0,78.0,84.0,78.0,37.0,84.0,68.0,48.0,73.0,96.0,91.58233467224701,77.28043405122261,88.62302087650222,73.27399416357642,32.16221674754285,79.84648659455928,71.6471938675767,50.95062364991226,72.16189932723441,94.19668596377772,6.0,3.0,2.0,3.0,57.0,42.0,12.0,6.0,4.0,4.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0
1116,54.327862,92.0,81.0,83.0,79.0,19.0,81.0,66.0,51.0,73.0,96.0,91.58923245695462,77.29870061452726,88.5323975968688,73.36931232209837,31.935598485304403,79.87977306508783,71.56220873058341,50.96738568461696,72.21342782566884,94.18110443244846,2.0,1.0,1.0,1.0,57.0,40.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1117,54.472201,92.0,75.0,80.0,74.0,39.0,80.0,67.0,53.0,71.0,94.0,91.6046694678531,77.30604188069006,88.42133242556056,73.45989183445703,31.76298204396382,79.91133594351334,71.47636034190275,50.97881913004048,72.254604917111,94.17839391914823,1.0,0.0,0.0,0.0,57.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1118,54.616951,92.0,77.0,84.0,80.0,18.0,80.0,68.0,53.0,73.0,95.0,91.61883465275352,77.31295868046122,88.3043201420898,73.556643689515,31.60764639130648,79.93643001202838,71.39874890715258,50.98702538631309,72.27829629002298,94.1908093690478,2.0,1.0,0.0,1.0,56.0,40.0,11.0,4.0,3.0,3.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1119,54.76099,95.0,75.0,83.0,75.0,20.0,81.0,66.0,52.0,73.0,93.0,91.63877886107123,77.31086575503818,88.17895514207099,73.63827596394293,31.499217263485473,79.95840680560481,71.3156666322006,50.99945801478115,72.2810250020716,94.21019865658212,4.0,2.0,2.0,2.0,57.0,42.0,11.0,5.0,4.0,4.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1120,54.905369,95.0,77.0,78.0,79.0,39.0,80.0,66.0,50.0,71.0,94.0,91.66309983330414,77.30014615416825,88.05073410991268,73.71770691399531,31.45077324745357,79.97692614129734,71.22468949782707,51.01379342827419,72.27153194045783,94.22296220318373,3.0,1.0,1.0,1.0,57.0,39.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1121,55.0775,92.0,80.0,82.0,75.0,20.0,81.0,67.0,50.0,73.0,95.0,91.69332611632532,77.29512557732536,87.92187705070789,73.77948988040596,31.380601365876323,79.98620558388285,71.13118259990257,51.02389356981741,72.25999292966746,94.23101864737238,2.0,0.0,0.0,1.0,56.0,41.0,11.0,4.0,3.0,4.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1122,55.222755,94.0,80.0,83.0,76.0,40.0,79.0,68.0,52.0,72.0,93.0,91.73603819455911,77.29294107578346,87.78448322048037,73.83955420328267,31.317453144145773,79.98908680887222,71.03572955890952,51.03716547861141,72.25443488066121,94.22700842577086,4.0,2.0,1.0,2.0,56.0,41.0,11.0,5.0,3.0,3.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1123,55.367371,92.0,76.0,85.0,75.0,19.0,80.0,68.0,50.0,69.0,96.0,91.77590544450062,77.2960113747965,87.660035287722,73.88681568474045,31.232566659091837,79.98802149351229,70.94685266519282,51.038553382691326,72.2469193211641,94.22011188146944,3.0,1.0,1.0,1.0,57.0,39.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1124,55.511621,94.0,78.0,82.0,76.0,18.0,81.0,64.0,52.0,73.0,94.0,91.81730771727588,77.31263695248259,87.54593498689427,73.93140879720576,31.130330613431187,79.98858894323119,70.86250170008171,51.037484079554176,72.24042349557047,94.21335170263724,1.0,0.0,0.0,0.0,57.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1125,55.656102,91.0,77.0,82.0,74.0,20.0,80.0,68.0,51.0,71.0,98.0,91.8449200017421,77.33314249435529,87.44298265991678,73.9637257725343,31.013976821515737,79.99239906397665,70.78288609675867,51.02664679646508,72.22690424296857,94.2256366755098,2.0,0.0,0.0,1.0,56.0,41.0,11.0,4.0,3.0,3.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1126,55.800183,92.0,74.0,84.0,73.0,20.0,80.0,68.0,51.0,74.0,91.0,91.86059090773777,77.34483799026071,87.35433956040835,73.98435029921733,30.842624202557506,79.99523483420356,70.70618739467123,51.02252322704438,72.2143540627124,94.23715532591153,5.0,3.0,2.0,3.0,56.0,42.0,11.0,5.0,3.0,3.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1127,55.971863,90.0,76.0,84.0,79.0,20.0,83.0,72.0,50.0,72.0,94.0,91.85965295997703,77.3356869107436,87.27295950837944,74.002022418617,30.650962883391298,80.00688828534928,70.64459487408494,51.019780463432355,72.20180014246172,94.25177745066293,0.0,0.0,0.0,0.0,57.0,38.0,8.0,1.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1128,56.117194,93.0,78.0,86.0,73.0,19.0,78.0,70.0,52.0,71.0,95.0,91.85311005730641,77.31498859860983,87.20640161587285,74.01873183161716,30.392988947513118,80.01547533996856,70.59729394532968,51.022984000492755,72.19641294535641,94.26243356915147,3.0,1.0,1.0,2.0,56.0,41.0,11.0,5.0,4.0,3.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1129,56.261192,93.0,77.0,82.0,78.0,18.0,80.0,67.0,50.0,72.0,94.0,91.84820715622058,77.28113029758457,87.13656053487601,74.0406008748781,30.133525690666858,80.02568285276824,70.56096808375372,51.023992349096154,72.19534828838157,94.26125919793681,4.0,2.0,2.0,2.0,57.0,42.0,11.0,5.0,4.0,3.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1130,56.405424,92.0,79.0,81.0,77.0,20.0,80.0,67.0,53.0,69.0,98.0,91.84580770778102,77.25932684407013,87.06086654564484,74.07910346262362,29.889886232626807,80.03123118224484,70.533064900566,51.02679805720222,72.18800001225328,94.26498585539922,3.0,2.0,1.0,2.0,56.0,40.0,9.0,3.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1131,56.549521,94.0,78.0,82.0,78.0,36.0,78.0,72.0,51.0,70.0,92.0,91.8535877889313,77.25537416011318,86.98264388524267,74.12757646123524,29.69138608388366,80.02799643382404,70.51390461896318,51.02905606637305,72.17316421554298,94.26450772882926,2.0,0.0,0.0,0.0,57.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1132,56.693796,91.0,75.0,80.0,76.0,36.0,81.0,67.0,50.0,71.0,95.0,91.86830981891582,77.2619102599805,86.88743198195095,74.18798333864278,29.598874843662426,80.01863020808698,70.48689238085935,51.03157732129324,72.14282521190867,94.27031153199292,2.0,0.0,0.0,1.0,57.0,40.0,11.0,4.0,3.0,4.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1133,56.858411,94.0,77.0,82.0,78.0,20.0,81.0,68.0,53.0,74.0,93.0,91.88917548189525,77.27323916034831,86.78237428159709,74.25469093609465,29.53394801436603,80.00937533164328,70.45168496372287,51.037778463491755,72.10884149610041,94.27866128303391,4.0,2.0,2.0,2.0,56.0,42.0,11.0,5.0,4.0,4.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1134,57.016813,92.0,78.0,85.0,73.0,35.0,82.0,70.0,53.0,70.0,94.0,91.91198791785972,77.28443612055514,86.67232123582549,74.31214555330779,29.550459354604442,80.00767650002565,70.40895419931316,51.052375661149874,72.07730279585194,94.2827021943981,1.0,1.0,0.0,1.0,57.0,40.0,10.0,4.0,3.0,4.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1135,57.184533,92.0,78.0,83.0,75.0,17.0,80.0,69.0,51.0,72.0,96.0,91.92828598312035,77.2854725586686,86.56816085432813,74.35471907200008,29.55696844150906,80.0139735344391,70.36901750226309,51.06791319473153,72.05442739471266,94.28829308572799,3.0,2.0,1.0,1.0,56.0,39.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1136,57.330979,93.0,77.0,77.0,74.0,18.0,81.0,68.0,49.0,73.0,91.0,91.94258449492149,77.27874988777101,86.465326490737,74.37750756030104,29.527019476666197,80.0330875854712,70.33063769000633,51.080370891764254,72.04997442751592,94.27399671038754,1.0,0.0,0.0,0.0,56.0,39.0,8.0,1.0,0.0,0.0,0.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1137,57.475518,96.0,78.0,82.0,80.0,20.0,81.0,69.0,48.0,70.0,91.0,91.95897871929002,77.2758839705472,86.37112104313638,74.39953109076865,29.429003357744623,80.05981681901001,70.30290485521914,51.07945440477242,72.04788849751301,94.25414202629165,3.0,1.0,1.0,2.0,57.0,41.0,11.0,5.0,3.0,4.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1138,57.620048,91.0,77.0,80.0,74.0,20.0,80.0,67.0,53.0,70.0,92.0,91.97766419049577,77.27618089440779,86.27353621926841,74.40749611546649,29.25311021891941,80.08012769095046,70.27005539796546,51.07293387340629,72.04503537997887,94.22080739040851,5.0,2.0,2.0,2.0,57.0,42.0,11.0,5.0,3.0,3.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1139,57.764283,91.0,78.0,77.0,76.0,19.0,76.0,68.0,54.0,70.0,91.0,91.9958863865579,77.2829003165508,86.15518781117994,74.43096923900102,29.020406779837614,80.08791093574484,70.2323644839024,51.06235392611832,72.0310896729331,94.17539371488299,3.0,2.0,1.0,1.0,56.0,39.0,9.0,3.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1140,57.90871,89.0,76.0,80.0,80.0,17.0,79.0,69.0,51.0,71.0,92.0,92.00395829704206,77.29146531556621,86.02294187708819,74.46876397142627,28.768368344544534,80.07705844377945,70.19137846511981,51.05786912385927,72.0015871065098,94.12542402182652,1.0,0.0,0.0,0.0,57.0,38.0,8.0,1.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1141,58.073984,91.0,75.0,89.0,74.0,17.0,76.0,69.0,51.0,71.0,95.0,91.9999756540328,77.28943678391131,85.89942883748336,74.51479205598059,28.534623725697074,80.04033736790265,70.1509544311024,51.059869087481005,71.96569183264485,94.07229678177825,4.0,1.0,1.0,2.0,56.0,42.0,12.0,5.0,4.0,4.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
