,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
324,3486.755044,31.0,41.5,30.4528252114723,40.91720514892538,12.0,6.0,63.0,62.0,46.0,11.0,6.0,5.0,3.0,2.0,1.0,2.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
325,3487.890435,30.2,40.25,30.551430693420446,40.914151069205836,9.0,4.0,62.0,62.0,44.0,9.0,7.0,6.0,5.0,5.0,4.0,6.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
326,3489.01861,30.8,41.25,30.644803790357535,40.94547791584033,14.0,7.0,63.0,62.0,48.0,13.0,9.0,7.0,5.0,4.0,3.0,3.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
327,3490.146286,30.0,42.0,30.69923360290761,40.99521229283411,8.0,3.0,63.0,62.0,42.0,8.0,5.0,4.0,2.0,2.0,1.0,3.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
328,3491.273597,30.4,42.0,30.727628868359083,41.05097863837333,12.0,6.0,62.0,61.0,47.0,13.0,9.0,8.0,6.0,5.0,5.0,5.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
329,3492.40252,30.8,40.75,30.72738445197797,41.106113102193646,11.0,5.0,62.0,61.0,44.0,10.0,5.0,4.0,3.0,2.0,0.0,1.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
330,3493.5306,29.4,41.5,30.688734589133002,41.17169926377447,9.0,4.0,62.0,62.0,45.0,10.0,8.0,7.0,6.0,5.0,4.0,6.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
331,3494.659758,30.2,41.75,30.627492137076995,41.238247341906714,11.0,6.0,63.0,62.0,47.0,13.0,9.0,7.0,6.0,5.0,4.0,4.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
332,3495.781373,29.6,40.75,30.557443313961777,41.27531948607432,10.0,5.0,63.0,62.0,45.0,12.0,8.0,7.0,6.0,5.0,4.0,4.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
333,3496.920672,29.8,40.75,30.462758680117034,41.31340110077294,11.0,6.0,64.0,63.0,47.0,12.0,7.0,6.0,5.0,3.0,2.0,2.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
334,3498.045719,29.4,40.5,30.368790634147892,41.32741847534099,11.0,6.0,63.0,62.0,45.0,11.0,6.0,5.0,3.0,2.0,1.0,1.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
335,3499.168143,30.4,39.75,30.270997151093965,41.311095227622886,11.0,5.0,62.0,62.0,45.0,10.0,6.0,4.0,3.0,2.0,1.0,2.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
336,3500.290609,29.8,40.75,30.17187617300673,41.27557798633734,9.0,3.0,63.0,62.0,44.0,9.0,6.0,4.0,3.0,3.0,2.0,3.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
337,3501.413594,30.0,40.75,30.07825308155362,41.19564345203843,9.0,4.0,62.0,62.0,44.0,9.0,6.0,5.0,4.0,3.0,2.0,4.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
338,3502.535742,29.0,40.25,29.995449842573734,41.08395843633096,9.0,4.0,62.0,61.0,45.0,9.0,6.0,5.0,4.0,3.0,3.0,4.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
339,3503.658527,30.4,39.5,29.933123799249618,40.93966511430016,9.0,4.0,62.0,61.0,44.0,9.0,6.0,5.0,4.0,3.0,2.0,4.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
340,3504.780553,31.4,41.0,29.902112899705298,40.814534252678826,12.0,5.0,62.0,61.0,46.0,12.0,9.0,7.0,6.0,5.0,4.0,6.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
341,3505.908831,30.8,41.25,29.884405894411533,40.69229527225349,13.0,7.0,61.0,61.0,46.0,12.0,8.0,6.0,4.0,3.0,2.0,2.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
342,3507.03725,29.0,40.25,29.893951190061507,40.58072537544412,8.0,3.0,61.0,61.0,42.0,8.0,4.0,3.0,3.0,2.0,1.0,3.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
343,3508.165636,30.8,40.0,29.94833642244275,40.499092574213606,10.0,4.0,61.0,60.0,45.0,11.0,8.0,7.0,6.0,5.0,4.0,6.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
344,3509.293666,30.0,40.25,30.00204939131274,40.46283450005353,8.0,4.0,61.0,61.0,43.0,8.0,5.0,4.0,3.0,2.0,1.0,3.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
345,3510.430493,30.0,40.0,30.073592891702912,40.439993772274875,10.0,5.0,62.0,61.0,45.0,11.0,8.0,7.0,6.0,5.0,4.0,6.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
346,3511.559005,31.0,40.0,30.139861628638972,40.42194836153567,13.0,7.0,61.0,61.0,47.0,13.0,8.0,7.0,5.0,4.0,2.0,3.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
347,3512.687691,30.0,40.0,30.19026193568917,40.40682455187223,8.0,3.0,61.0,61.0,42.0,8.0,4.0,4.0,2.0,1.0,1.0,2.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
348,3513.817216,31.0,41.25,30.237745529907215,40.3897359813169,12.0,6.0,61.0,60.0,46.0,13.0,9.0,8.0,6.0,5.0,5.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
349,3514.947784,29.6,39.0,30.267282188869622,40.341074982392335,10.0,4.0,61.0,60.0,43.0,9.0,5.0,4.0,2.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
350,3516.081013,30.8,40.75,30.29077165250723,40.31448567086006,10.0,5.0,61.0,60.0,45.0,11.0,9.0,7.0,7.0,5.0,5.0,6.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
351,3517.210104,30.6,41.25,30.30767847986651,40.28142533528196,12.0,6.0,61.0,61.0,46.0,13.0,8.0,7.0,6.0,4.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
352,3518.333592,31.8,39.5,30.33213579185993,40.23937208626801,12.0,6.0,61.0,60.0,45.0,12.0,7.0,7.0,5.0,4.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
353,3519.45765,31.2,40.75,30.37702242360098,40.22921924809166,10.0,4.0,61.0,60.0,42.0,9.0,5.0,4.0,3.0,2.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
354,3520.585825,31.2,41.0,30.440628181810787,40.24914297589407,9.0,4.0,61.0,60.0,43.0,10.0,7.0,7.0,6.0,5.0,4.0,6.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
355,3521.714503,31.8,40.0,30.526062873997876,40.269113632565286,13.0,7.0,61.0,60.0,46.0,13.0,8.0,7.0,6.0,4.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
356,3522.840705,30.8,40.75,30.62200572078765,40.30706029753533,9.0,4.0,61.0,60.0,42.0,9.0,5.0,4.0,2.0,1.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
357,3523.970791,30.6,40.25,30.74709037326882,40.349958674559325,9.0,3.0,61.0,60.0,43.0,10.0,7.0,7.0,6.0,4.0,4.0,6.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
358,3525.098972,31.4,41.25,30.862177725666996,40.401636927541624,12.0,7.0,61.0,60.0,47.0,13.0,8.0,7.0,5.0,4.0,3.0,3.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
359,3526.225558,30.8,40.75,30.9654372014999,40.44096421051271,11.0,6.0,61.0,60.0,45.0,12.0,7.0,6.0,4.0,3.0,2.0,2.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
360,3527.348861,31.6,41.25,31.05747534950621,40.48732843454712,12.0,6.0,61.0,60.0,44.0,12.0,7.0,6.0,4.0,3.0,2.0,2.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
361,3528.470553,31.2,40.25,31.108693655093923,40.52774092969281,11.0,5.0,61.0,60.0,43.0,10.0,6.0,4.0,3.0,2.0,1.0,1.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
362,3529.593935,30.6,39.75,31.138942071869877,40.56889513664292,11.0,5.0,61.0,60.0,44.0,10.0,6.0,5.0,3.0,2.0,1.0,2.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
363,3530.715442,30.8,39.5,31.135680299555137,40.58419872122346,10.0,4.0,62.0,61.0,43.0,9.0,6.0,5.0,3.0,2.0,1.0,2.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
364,3531.8374,31.6,41.75,31.135321668111366,40.62385155408197,7.0,3.0,62.0,61.0,43.0,9.0,7.0,6.0,5.0,4.0,4.0,5.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
365,3532.964725,30.8,40.5,31.110033881833576,40.6161172637984,14.0,7.0,61.0,60.0,47.0,13.0,9.0,7.0,5.0,4.0,3.0,3.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
366,3534.093304,30.0,40.0,31.08544620825189,40.58444052500462,11.0,6.0,61.0,60.0,44.0,11.0,7.0,5.0,4.0,2.0,1.0,1.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
367,3535.215898,30.8,41.25,31.057738294623537,40.572894590384394,11.0,5.0,62.0,61.0,44.0,10.0,6.0,5.0,3.0,2.0,1.0,0.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
368,3536.33962,30.8,41.0,31.02767690790718,40.5462411215729,11.0,5.0,60.0,59.0,44.0,11.0,8.0,7.0,7.0,6.0,5.0,6.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
369,3537.469,32.2,41.75,31.00399223602573,40.534200313017195,9.0,3.0,60.0,59.0,41.0,8.0,4.0,4.0,2.0,2.0,1.0,3.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
370,3538.600627,31.6,41.75,30.966225848599084,40.55638245205405,13.0,7.0,60.0,59.0,46.0,13.0,9.0,8.0,6.0,5.0,4.0,4.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
371,3539.729613,30.8,39.5,30.94325696016612,40.586538545560295,7.0,3.0,60.0,59.0,40.0,7.0,5.0,4.0,3.0,3.0,2.0,4.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
372,3540.859618,30.2,40.5,30.939315620175655,40.66471141811715,14.0,7.0,60.0,59.0,46.0,13.0,9.0,7.0,5.0,4.0,3.0,3.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
373,3541.987699,31.4,39.25,30.956767408690283,40.72772839099815,12.0,6.0,60.0,59.0,45.0,13.0,9.0,7.0,6.0,4.0,3.0,4.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
374,3543.124948,31.0,40.25,30.98648393374403,40.78480830874577,7.0,3.0,60.0,59.0,40.0,7.0,5.0,5.0,4.0,3.0,2.0,4.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
375,3544.253389,31.2,40.75,31.01461719836854,40.792996494553876,13.0,7.0,60.0,59.0,45.0,12.0,7.0,5.0,4.0,2.0,1.0,2.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
376,3545.383549,31.2,41.25,31.041658307338004,40.76235833421127,8.0,3.0,60.0,59.0,42.0,9.0,7.0,7.0,5.0,5.0,4.0,5.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
377,3546.512694,32.2,40.0,31.07839328247252,40.68940230366206,10.0,4.0,60.0,59.0,42.0,9.0,5.0,4.0,2.0,1.0,0.0,2.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
378,3547.642363,31.0,41.25,31.10137789904995,40.62458040431215,13.0,6.0,60.0,59.0,45.0,12.0,8.0,7.0,6.0,4.0,3.0,3.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
379,3548.773743,31.0,40.75,31.11752747314849,40.53986220150995,8.0,3.0,60.0,59.0,42.0,10.0,7.0,7.0,6.0,4.0,4.0,5.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
380,3549.9042,30.2,41.0,31.12839173632734,40.49296301679563,13.0,6.0,60.0,59.0,44.0,12.0,7.0,6.0,4.0,3.0,2.0,2.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
381,3551.02784,31.0,41.5,31.14971272041796,40.49642669677809,7.0,3.0,59.0,59.0,40.0,7.0,5.0,4.0,3.0,3.0,2.0,4.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
382,3552.155977,31.0,39.75,31.156596836725456,40.51824865689834,14.0,7.0,59.0,58.0,45.0,13.0,7.0,6.0,4.0,3.0,2.0,2.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
383,3553.28582,30.8,40.5,31.15676137076078,40.58691461952959,9.0,4.0,60.0,59.0,42.0,10.0,8.0,7.0,6.0,5.0,4.0,5.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
384,3554.416096,31.6,40.75,31.13882995499305,40.65717514383079,9.0,4.0,59.0,58.0,42.0,8.0,5.0,3.0,2.0,1.0,0.0,2.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
385,3555.546272,31.2,41.75,31.105138942008672,40.715330484899845,12.0,6.0,59.0,59.0,45.0,12.0,9.0,7.0,6.0,5.0,4.0,5.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
386,3556.673996,30.8,41.25,31.066011339675406,40.76516822016345,10.0,5.0,60.0,59.0,43.0,11.0,6.0,5.0,3.0,2.0,1.0,1.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
387,3557.796265,30.6,40.5,31.03515984505077,40.78168800176347,7.0,3.0,60.0,59.0,41.0,8.0,5.0,5.0,4.0,3.0,3.0,4.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
388,3558.922295,30.4,40.75,30.999485555199247,40.80757277897972,10.0,5.0,59.0,59.0,44.0,11.0,8.0,7.0,6.0,5.0,4.0,5.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
389,3560.044317,30.2,40.5,30.972385484991925,40.82244755924144,12.0,6.0,60.0,59.0,45.0,12.0,7.0,6.0,4.0,3.0,2.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
390,3561.168896,30.0,40.0,30.941745029642288,40.82799294067179,7.0,3.0,60.0,59.0,40.0,7.0,5.0,4.0,3.0,2.0,2.0,3.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
391,3562.295426,30.4,40.0,30.90640204329018,40.81784678044268,13.0,7.0,59.0,59.0,45.0,13.0,7.0,6.0,4.0,3.0,2.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
392,3563.428308,30.6,41.5,30.841244855738978,40.81800172513447,10.0,4.0,60.0,59.0,42.0,9.0,5.0,4.0,3.0,2.0,1.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
393,3564.550177,30.4,40.75,30.76158956686747,40.78329291898669,8.0,3.0,59.0,59.0,41.0,8.0,5.0,5.0,4.0,3.0,2.0,4.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
394,3565.673102,30.4,40.25,30.66553584275706,40.74198892436158,9.0,4.0,59.0,59.0,43.0,10.0,7.0,7.0,5.0,4.0,4.0,6.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
395,3566.795906,30.4,40.5,30.576855624891916,40.696762035680685,12.0,6.0,59.0,58.0,44.0,12.0,8.0,7.0,6.0,5.0,4.0,5.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
396,3567.921331,30.8,41.25,30.498578434924067,40.64771734129728,10.0,4.0,59.0,58.0,41.0,9.0,5.0,4.0,2.0,1.0,0.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
397,3569.050154,31.6,41.75,30.453587755162705,40.627972814982286,9.0,4.0,59.0,58.0,43.0,10.0,7.0,7.0,6.0,5.0,4.0,6.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
398,3570.178619,31.8,41.0,30.451427590025858,40.62271906591235,7.0,3.0,58.0,58.0,40.0,8.0,5.0,5.0,4.0,3.0,2.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
399,3571.315946,31.4,40.75,30.48380904715387,40.6534474173167,9.0,4.0,58.0,58.0,42.0,9.0,6.0,5.0,4.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
400,3572.454898,31.0,40.75,30.558853678847385,40.70436474026871,11.0,5.0,59.0,58.0,44.0,11.0,8.0,7.0,5.0,5.0,4.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
401,3573.57946,30.8,41.0,30.665762882153256,40.77269217509993,12.0,6.0,58.0,58.0,43.0,11.0,6.0,4.0,3.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
402,3574.709855,31.8,40.5,30.796217958974342,40.8391428118264,9.0,4.0,58.0,58.0,42.0,10.0,7.0,7.0,6.0,5.0,4.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
403,3575.843021,31.6,41.0,30.9238448857583,40.892045889515465,9.0,4.0,58.0,57.0,40.0,8.0,3.0,3.0,2.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
404,3576.974305,30.2,40.25,31.029984528065594,40.91507975165715,8.0,3.0,59.0,59.0,42.0,9.0,7.0,6.0,5.0,4.0,4.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
405,3578.099388,30.4,41.25,31.119907569999327,40.928576635933176,13.0,7.0,58.0,57.0,45.0,13.0,8.0,7.0,5.0,4.0,3.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
406,3579.227661,30.6,40.75,31.17154373904016,40.92045818877222,7.0,3.0,58.0,58.0,39.0,8.0,5.0,5.0,4.0,2.0,4.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
407,3580.363611,31.4,41.0,31.183457117015383,40.889016262080816,10.0,5.0,59.0,58.0,42.0,9.0,5.0,3.0,2.0,1.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
408,3581.498315,31.0,41.5,31.152533382896053,40.86263704254484,12.0,6.0,57.0,57.0,44.0,12.0,8.0,7.0,6.0,5.0,4.0,5.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
409,3582.629707,30.8,40.75,31.09568185085717,40.841338942606185,8.0,3.0,58.0,57.0,39.0,7.0,4.0,3.0,2.0,1.0,1.0,3.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
410,3583.75976,31.2,40.5,31.037237331667274,40.83670322780984,9.0,4.0,58.0,57.0,42.0,9.0,7.0,6.0,5.0,4.0,4.0,5.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
411,3584.88379,30.8,41.0,30.982639962950895,40.849284312249694,11.0,5.0,58.0,57.0,43.0,11.0,8.0,6.0,5.0,5.0,4.0,5.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
412,3586.007667,31.6,41.5,30.948694676510417,40.8697456661987,12.0,6.0,58.0,57.0,42.0,10.0,6.0,4.0,3.0,2.0,0.0,1.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
413,3587.136237,31.6,40.5,30.934068227027655,40.88940767802671,6.0,2.0,59.0,58.0,40.0,8.0,5.0,4.0,3.0,3.0,2.0,4.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
414,3588.263457,31.2,40.0,30.94333683966251,40.90482958551958,10.0,5.0,59.0,58.0,43.0,11.0,7.0,7.0,6.0,5.0,4.0,5.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
415,3589.387653,31.2,42.0,30.980823166925276,40.92899778013725,12.0,6.0,58.0,57.0,44.0,12.0,8.0,7.0,6.0,5.0,4.0,5.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
416,3590.511152,31.2,41.25,31.04100047175344,40.929796986723076,10.0,6.0,59.0,59.0,44.0,12.0,8.0,6.0,5.0,4.0,3.0,3.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
417,3591.653475,30.6,40.5,31.092739947769946,40.92587435701521,10.0,5.0,59.0,58.0,42.0,11.0,8.0,7.0,6.0,5.0,3.0,5.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
418,3592.791281,31.2,42.25,31.138894926030744,40.93520381719132,11.0,6.0,58.0,57.0,43.0,12.0,8.0,6.0,5.0,4.0,3.0,3.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
419,3593.913818,30.6,41.75,31.16949452522774,40.957003425328686,11.0,6.0,58.0,57.0,42.0,11.0,7.0,5.0,4.0,3.0,2.0,1.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
420,3595.0369,30.8,42.75,31.178086045570165,41.002354957093075,11.0,5.0,58.0,57.0,41.0,10.0,5.0,4.0,3.0,2.0,1.0,1.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
421,3596.159513,30.8,41.0,31.164088035539898,41.06720526206878,11.0,5.0,58.0,57.0,41.0,10.0,5.0,4.0,3.0,2.0,1.0,2.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
422,3597.281011,30.2,40.5,31.115738078520387,41.15638892596057,8.0,4.0,59.0,58.0,41.0,9.0,6.0,4.0,3.0,3.0,2.0,3.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
423,3598.407462,30.0,42.25,31.048529275433566,41.26618442354669,10.0,4.0,58.0,57.0,42.0,10.0,7.0,6.0,5.0,5.0,4.0,6.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
424,3599.532608,30.6,42.25,30.970441660712137,41.37414686252345,11.0,5.0,57.0,56.0,41.0,9.0,5.0,3.0,2.0,1.0,0.0,2.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
425,0.665932,30.6,41.75,30.875614386999036,41.470910643736985,13.0,6.0,57.0,56.0,44.0,12.0,8.0,7.0,6.0,4.0,4.0,4.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
426,1.799644,30.6,42.0,30.785190533189894,41.55480902745756,8.0,3.0,58.0,57.0,40.0,9.0,7.0,6.0,5.0,4.0,4.0,5.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
427,2.936629,30.4,42.5,30.694850720313276,41.621370409480505,9.0,4.0,57.0,56.0,40.0,8.0,4.0,3.0,2.0,1.0,0.0,2.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
428,4.067491,30.0,40.0,30.613163878071695,41.65868675239801,7.0,3.0,57.0,56.0,40.0,8.0,6.0,5.0,4.0,4.0,3.0,5.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
429,5.191773,30.8,42.25,30.555433633849297,41.71475513838592,14.0,7.0,56.0,55.0,43.0,12.0,8.0,6.0,5.0,4.0,3.0,5.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
430,6.319661,30.4,42.0,30.505971667538784,41.73227559545018,7.0,3.0,56.0,55.0,38.0,7.0,4.0,3.0,2.0,2.0,1.0,4.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
431,7.450086,30.4,40.75,30.469948342128063,41.73206354467234,13.0,7.0,56.0,55.0,43.0,13.0,8.0,6.0,5.0,4.0,3.0,3.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
